pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|Q13309|P14076,E3|Q13309,E3,Q13309,P14076,SKP2,gag,0,2,0.0,0.6326134
E3|Q13309|Q03135,E3|Q13309,E3,Q13309,Q03135,SKP2,CAV1,0,2,0.0,0.62937665
E3|Q13309|Q9I788,E3|Q13309,E3,Q13309,Q9I788,SKP2,exoT,0,2,0.0,0.63042486
E3|Q13309|Q15858,E3|Q13309,E3,Q13309,Q15858,SKP2,SCN9A,0,2,0.0,0.62834144
E3|Q13309|P43146,E3|Q13309,E3,Q13309,P43146,SKP2,DCC,0,2,0.0,0.6330053
E3|Q13309|P11686,E3|Q13309,E3,Q13309,P11686,SKP2,SFTPC,0,2,0.0,0.62871134
E3|Q13309|Q70CQ3,E3|Q13309,E3,Q13309,Q70CQ3,SKP2,USP30,0,2,0.0,0.6317031
E3|Q13309|O76013,E3|Q13309,E3,Q13309,O76013,SKP2,KRT36,0,2,0.0,0.63261807
E3|Q13309|Q8IZG5,E3|Q13309,E3,Q13309,Q8IZG5,SKP2,SS18,0,2,0.0,0.63081586
E3|Q13309|Q8N907,E3|Q13309,E3,Q13309,Q8N907,SKP2,DAND5,0,2,0.0,0.6303839
E3|Q13309|Q9Y282,E3|Q13309,E3,Q13309,Q9Y282,SKP2,ERGIC3,0,2,0.0,0.6299258
E3|Q13309|Q9Y5M8,E3|Q13309,E3,Q13309,Q9Y5M8,SKP2,SRPRB,0,2,0.0,0.63052654
E3|Q13309|P05777,E3|Q13309,E3,Q13309,P05777,SKP2,M,0,2,0.0,0.63308334
E3|Q13309|Q9NQA5,E3|Q13309,E3,Q13309,Q9NQA5,SKP2,TRPV5,0,2,0.0,0.62845755
E3|Q13309|Q9BT67,E3|Q13309,E3,Q13309,Q9BT67,SKP2,NDFIP1,0,2,0.0,0.6297158
E3|Q13309|O75581,E3|Q13309,E3,Q13309,O75581,SKP2,LRP6,0,2,0.0,0.6287254
E3|Q13309|F5HEZ4,E3|Q13309,E3,Q13309,F5HEZ4,SKP2,ORF71,0,2,0.0,0.63237363
E3|Q13309|Q96JA1,E3|Q13309,E3,Q13309,Q96JA1,SKP2,LRIG1,0,2,0.0,0.6283992
E3|Q13309|Q15388,E3|Q13309,E3,Q13309,Q15388,SKP2,TOMM20,0,2,0.0,0.63196754
E3|Q14145|P31994,E3|Q14145,E3,Q14145,P31994,KEAP1,FCGR2B,0,2,0.0,0.62850195
E3|Q14145|Q12913,E3|Q14145,E3,Q14145,Q12913,KEAP1,PTPRJ,0,2,0.0,0.6288379
E3|Q14145|Q9HBA0,E3|Q14145,E3,Q14145,Q9HBA0,KEAP1,TRPV4,0,2,0.0,0.6290762
E3|Q14145|O43175,E3|Q14145,E3,Q14145,O43175,KEAP1,PHGDH,0,2,0.0,0.63288337
E3|Q14145|Q9P055,E3|Q14145,E3,Q14145,Q9P055,KEAP1,JKAMP,0,2,0.0,0.62960464
E3|Q149N8|P31323,E3|Q149N8,E3,Q149N8,P31323,SHPRH,PRKAR2B,0,2,0.0,0.62628317
E3|Q149N8|P23258,E3|Q149N8,E3,Q149N8,P23258,SHPRH,TUBG1,0,2,0.0,0.63259006
E3|Q5T447|Q70CQ3,E3|Q5T447,E3,Q5T447,Q70CQ3,HECTD3,USP30,0,2,0.0,0.6321792
E3|Q5T447|Q13077,E3|Q5T447,E3,Q5T447,Q13077,HECTD3,TRAF1,0,2,0.0,0.6333971
E3|Q5T447|Q15742,E3|Q5T447,E3,Q5T447,Q15742,HECTD3,NAB2,0,2,0.0,0.6328023
E3|Q5T447|Q9UIH9,E3|Q5T447,E3,Q5T447,Q9UIH9,HECTD3,KLF15,0,2,0.0,0.63106155
E3|Q5T447|P16070,E3|Q5T447,E3,Q5T447,P16070,HECTD3,CD44,0,2,0.0,0.63131136
E3|Q5T447|P10912,E3|Q5T447,E3,Q5T447,P10912,HECTD3,GHR,0,2,0.0,0.62904865
E3|Q5XX13|P01009,E3|Q5XX13,E3,Q5XX13,P01009,FBXW10,SERPINA1,0,2,0.0,0.629
E3|Q5XX13|P10114,E3|Q5XX13,E3,Q5XX13,P10114,FBXW10,RAP2A,0,2,0.0,0.62875
E3|Q6PCD5|P43360,E3|Q6PCD5,E3,Q6PCD5,P43360,RFWD3,MAGEA6,0,2,0.0,0.633376
E3|Q6PJ69|P31645,E3|Q6PJ69,E3,Q6PJ69,P31645,TRIM65,SLC6A4,0,2,0.0,0.6300454
E3|Q6VVB1|P68133,E3|Q6VVB1,E3,Q6VVB1,P68133,NHLRC1,ACTA1,0,2,0.0,0.62998784
E3|Q6VVB1|Q9NV92,E3|Q6VVB1,E3,Q6VVB1,Q9NV92,NHLRC1,NDFIP2,0,2,0.0,0.6324421
E3|Q6VVB1|O60343,E3|Q6VVB1,E3,Q6VVB1,O60343,NHLRC1,TBC1D4,0,2,0.0,0.6294015
E3|Q6VVB1|Q9Y6W8,E3|Q6VVB1,E3,Q6VVB1,Q9Y6W8,NHLRC1,ICOS,0,2,0.0,0.6313108
E3|Q6ZW49|Q96NT3,E3|Q6ZW49,E3,Q6ZW49,Q96NT3,PAXIP1,GUCD1,0,2,0.0,0.6290164
E3|Q7Z6J0|Q92994,E3|Q7Z6J0,E3,Q7Z6J0,Q92994,SH3RF1,BRF1,0,2,0.0,0.63099295
E3|Q7Z6J0|Q95IE3,E3|Q7Z6J0,E3,Q7Z6J0,Q95IE3,SH3RF1,HLA-DRB1,0,2,0.0,0.63202995
E3|Q7Z6J0|P15259,E3|Q7Z6J0,E3,Q7Z6J0,P15259,SH3RF1,PGAM2,0,2,0.0,0.6324535
E3|Q7Z6J0|Q8N907,E3|Q7Z6J0,E3,Q7Z6J0,Q8N907,SH3RF1,DAND5,0,2,0.0,0.6325358
E3|Q86WC4|Q9Y4K4,E3|Q86WC4,E3,Q86WC4,Q9Y4K4,OSTM1,MAP4K5,0,2,0.0,0.63213193
E3|Q86WC4|Q9NR28,E3|Q86WC4,E3,Q86WC4,Q9NR28,OSTM1,DIABLO,0,2,0.0,0.63158697
E3|Q86Y13|P55211,E3|Q86Y13,E3,Q86Y13,P55211,DZIP3,CASP9,0,2,0.0,0.6303286
E3|Q8N448|Q15554,E3|Q8N448,E3,Q8N448,Q15554,LNX2,TERF2,0,2,0.0,0.6322673
E3|Q8N448|P05412,E3|Q8N448,E3,Q8N448,P05412,LNX2,JUN,0,2,0.0,0.6322824
E3|Q8N448|Q9NRD5,E3|Q8N448,E3,Q8N448,Q9NRD5,LNX2,PICK1,0,2,0.0,0.6329097
E3|Q8NC42|Q6UUV9,E3|Q8NC42,E3,Q8NC42,Q6UUV9,RNF149,CRTC1,0,2,0.0,0.6304121
E3|Q8NCQ5|P04554,E3|Q8NCQ5,E3,Q8NCQ5,P04554,FBXO15,PRM2,0,2,0.0,0.6304591
E3|Q8NCQ5|P26045,E3|Q8NCQ5,E3,Q8NCQ5,P26045,FBXO15,PTPN3,0,2,0.0,0.6328544
E3|Q8NCQ5|Q6UVJ0,E3|Q8NCQ5,E3,Q8NCQ5,Q6UVJ0,FBXO15,SASS6,0,2,0.0,0.6315396
E3|Q8NCQ5|P63252,E3|Q8NCQ5,E3,Q8NCQ5,P63252,FBXO15,KCNJ2,0,2,0.0,0.6303624
E3|Q8ND25|P51825,E3|Q8ND25,E3,Q8ND25,P51825,ZNRF1,AFF1,0,2,0.0,0.62936366
E3|Q8ND25|P55317,E3|Q8ND25,E3,Q8ND25,P55317,ZNRF1,FOXA1,0,2,0.0,0.6296574
E3|Q8ND25|Q92734,E3|Q8ND25,E3,Q8ND25,Q92734,ZNRF1,TFG,0,2,0.0,0.6327735
E3|Q8NEG5|Q15311,E3|Q8NEG5,E3,Q8NEG5,Q15311,ZSWIM2,RALBP1,0,2,0.0,0.6314905
E3|Q8NEG5|O15553,E3|Q8NEG5,E3,Q8NEG5,O15553,ZSWIM2,MEFV,0,2,0.0,0.63312024
E3|Q8NG27|O95628,E3|Q8NG27,E3,Q8NG27,O95628,PJA1,CNOT4,0,2,0.0,0.63319695
E3|Q8NG27|P15056,E3|Q8NG27,E3,Q8NG27,P15056,PJA1,BRAF,0,2,0.0,0.6282728
E3|Q8NG27|P40305,E3|Q8NG27,E3,Q8NG27,P40305,PJA1,IFI27,0,2,0.0,0.630037
E3|Q8NG27|Q9BT92,E3|Q8NG27,E3,Q8NG27,Q9BT92,PJA1,TCHP,0,2,0.0,0.6305568
E3|Q8NG27|Q9NV92,E3|Q8NG27,E3,Q8NG27,Q9NV92,PJA1,NDFIP2,0,2,0.0,0.6298051
E3|Q8NG27|O96017,E3|Q8NG27,E3,Q8NG27,O96017,PJA1,CHEK2,0,2,0.0,0.6332626
E3|Q8NG27|P47989,E3|Q8NG27,E3,Q8NG27,P47989,PJA1,XDH,0,2,0.0,0.628024
E3|Q8NG27|Q8NFD5,E3|Q8NG27,E3,Q8NG27,Q8NFD5,PJA1,ARID1B,0,2,0.0,0.63168526
E3|Q8NG27|Q9HBA0,E3|Q8NG27,E3,Q8NG27,Q9HBA0,PJA1,TRPV4,0,2,0.0,0.6282291
E3|Q8NG27|P56817,E3|Q8NG27,E3,Q8NG27,P56817,PJA1,BACE1,0,2,0.0,0.62873954
E3|Q8NG27|O00308,E3|Q8NG27,E3,Q8NG27,O00308,PJA1,WWP2,0,2,0.0,0.6335964
E3|Q8NG27|Q9UBN4,E3|Q8NG27,E3,Q8NG27,Q9UBN4,PJA1,TRPC4,0,2,0.0,0.62767965
E3|Q8NG27|P13051,E3|Q8NG27,E3,Q8NG27,P13051,PJA1,UNG,0,2,0.0,0.6313682
E3|Q8TEB7|Q86T82,E3|Q8TEB7,E3,Q8TEB7,Q86T82,RNF128,USP37,0,2,0.0,0.63098764
E3|Q8TEB7|O60934,E3|Q8TEB7,E3,Q8TEB7,O60934,RNF128,NBN,0,2,0.0,0.63110536
E3|Q8TEB7|Q00059,E3|Q8TEB7,E3,Q8TEB7,Q00059,RNF128,TFAM,0,2,0.0,0.63245106
E3|Q8TEB7|C9JYI4,E3|Q8TEB7,E3,Q8TEB7,C9JYI4,RNF128,KPNA1,0,2,0.0,0.63135415
E3|Q8TEB7|Q16342,E3|Q8TEB7,E3,Q8TEB7,Q16342,RNF128,PDCD2,0,2,0.0,0.6321458
E3|Q8WXH4|O95630,E3|Q8WXH4,E3,Q8WXH4,O95630,ASB11,STAMBP,0,2,0.0,0.6325193
E3|Q8WXH4|P03956,E3|Q8WXH4,E3,Q8WXH4,P03956,ASB11,MMP1,0,2,0.0,0.63114524
E3|Q8WXH4|Q7Z6J0,E3|Q8WXH4,E3,Q8WXH4,Q7Z6J0,ASB11,SH3RF1,0,2,0.0,0.6325025
E3|Q8WXH4|P98170,E3|Q8WXH4,E3,Q8WXH4,P98170,ASB11,XIAP,0,2,0.0,0.6309709
E3|Q969K3|Q8N8V4,E3|Q969K3,E3,Q969K3,Q8N8V4,RNF34,ANKS4B,0,2,0.0,0.6318734
E3|Q96EX2|Q53ET0,E3|Q96EX2,E3,Q96EX2,Q53ET0,RNFT2,CRTC2,0,2,0.0,0.632808
E3|Q96EX2|P30307,E3|Q96EX2,E3,Q96EX2,P30307,RNFT2,CDC25C,0,2,0.0,0.6329711
E3|Q96GF1|Q9NRM7,E3|Q96GF1,E3,Q96GF1,Q9NRM7,RNF185,LATS2,0,2,0.0,0.6307314
E3|Q96GF1|P26927,E3|Q96GF1,E3,Q96GF1,P26927,RNF185,MST1,0,2,0.0,0.630931
E3|Q96GF1|Q96J92,E3|Q96GF1,E3,Q96GF1,Q96J92,RNF185,WNK4,0,2,0.0,0.6323169
E3|Q96GF1|Q8WUM4,E3|Q96GF1,E3,Q96GF1,Q8WUM4,RNF185,PDCD6IP,0,2,0.0,0.6319773
E3|Q96GF1|Q16665,E3|Q96GF1,E3,Q96GF1,Q16665,RNF185,HIF1A,0,2,0.0,0.6307594
E3|Q96J02|O95388,E3|Q96J02,E3,Q96J02,O95388,ITCH,CCN4,0,2,0.0,0.631286
E3|Q96J02|Q92918,E3|Q96J02,E3,Q96J02,Q92918,ITCH,MAP4K1,0,2,0.0,0.63125986
E3|Q96J02|Q13233,E3|Q96J02,E3,Q96J02,Q13233,ITCH,MAP3K1,0,2,0.0,0.6309239
E3|Q96J02|P31937,E3|Q96J02,E3,Q96J02,P31937,ITCH,HIBADH,0,2,0.0,0.631635
E3|Q96J02|Q8N519,E3|Q96J02,E3,Q96J02,Q8N519,ITCH,,0,2,0.0,0.6313873
E3|Q96J02|Q30134,E3|Q96J02,E3,Q96J02,Q30134,ITCH,HLA-DRB1,0,2,0.0,0.6323749
E3|Q96J02|P55036,E3|Q96J02,E3,Q96J02,P55036,ITCH,PSMD4,0,2,0.0,0.6306511
E3|Q96J02|P03129,E3|Q96J02,E3,Q96J02,P03129,ITCH,E7,0,2,0.0,0.6305573
E3|Q96J02|P54098,E3|Q96J02,E3,Q96J02,P54098,ITCH,POLG,0,2,0.0,0.6315692
E3|Q96J02|A9UEZ6,E3|Q96J02,E3,Q96J02,A9UEZ6,ITCH,BCR/ABL fusion,0,2,0.0,0.6299703
E3|Q96J02|O00233,E3|Q96J02,E3,Q96J02,O00233,ITCH,PSMD9,0,2,0.0,0.62998706
E3|Q96J02|P19429,E3|Q96J02,E3,Q96J02,P19429,ITCH,TNNI3,0,2,0.0,0.6312936
E3|Q96J02|Q92734,E3|Q96J02,E3,Q96J02,Q92734,ITCH,TFG,0,2,0.0,0.6325018
E3|Q96LD4|O60762,E3|Q96LD4,E3,Q96LD4,O60762,TRIM47,DPM1,0,2,0.0,0.6306412
E3|Q96LD4|P26951,E3|Q96LD4,E3,Q96LD4,P26951,TRIM47,IL3RA,0,2,0.0,0.6283545
E3|Q9BR09|Q92466,E3|Q9BR09,E3,Q9BR09,Q92466,NEURL2,DDB2,0,2,0.0,0.630568
E3|Q9BR09|Q96NT3,E3|Q9BR09,E3,Q9BR09,Q96NT3,NEURL2,GUCD1,0,2,0.0,0.6319832
E3|Q9BVG3|P0DP91,E3|Q9BVG3,E3,Q9BVG3,P0DP91,TRIM62,ERCC6,0,2,0.0,0.6331622
E3|Q9BVG3|Q9Y2Y9,E3|Q9BVG3,E3,Q9BVG3,Q9Y2Y9,TRIM62,KLF13,0,2,0.0,0.63372165
E3|Q9BXM7|O00308,E3|Q9BXM7,E3,Q9BXM7,O00308,PINK1,WWP2,0,2,0.0,0.6323375
E3|Q9BY78|P01106,E3|Q9BY78,E3,Q9BY78,P01106,RNF26,MYC,0,2,0.0,0.62984574
E3|Q9BY78|P30291,E3|Q9BY78,E3,Q9BY78,P30291,RNF26,WEE1,0,2,0.0,0.6304345
E3|Q9BY78|Q99848,E3|Q9BY78,E3,Q9BY78,Q99848,RNF26,EBNA1BP2,0,2,0.0,0.62960404
E3|Q9BY78|Q9BVN2,E3|Q9BY78,E3,Q9BY78,Q9BVN2,RNF26,RUSC1,0,2,0.0,0.63170326
E3|Q9BY78|Q9NWT6,E3|Q9BY78,E3,Q9BY78,Q9NWT6,RNF26,HIF1AN,0,2,0.0,0.6306841
E3|Q9BY78|Q9UJU2,E3|Q9BY78,E3,Q9BY78,Q9UJU2,RNF26,LEF1,0,2,0.0,0.62933666
E3|Q9BY78|Q15653,E3|Q9BY78,E3,Q9BY78,Q15653,RNF26,NFKBIB,0,2,0.0,0.6306822
E3|Q9BZY9|Q99814,E3|Q9BZY9,E3,Q9BZY9,Q99814,TRIM31,EPAS1,0,2,0.0,0.6317166
E3|Q9BZY9|P61371,E3|Q9BZY9,E3,Q9BZY9,P61371,TRIM31,ISL1,0,2,0.0,0.6309918
E3|Q9H0X6|P38398,E3|Q9H0X6,E3,Q9H0X6,P38398,RNF208,BRCA1,0,2,0.0,0.6319123
E3|Q9H0X6|P01911,E3|Q9H0X6,E3,Q9H0X6,P01911,RNF208,HLA-DRB1,0,2,0.0,0.63017803
E3|Q9H6Y7|P19237,E3|Q9H6Y7,E3,Q9H6Y7,P19237,RNF167,TNNI1,0,2,0.0,0.6305144
E3|Q9H6Y7|Q96QS3,E3|Q9H6Y7,E3,Q9H6Y7,Q96QS3,RNF167,ARX,0,2,0.0,0.6295728
E3|Q9H6Y7|Q12824,E3|Q9H6Y7,E3,Q9H6Y7,Q12824,RNF167,SMARCB1,0,2,0.0,0.62823415
E3|Q9H992|Q16777,E3|Q9H992,E3,Q9H992,Q16777,MARCHF7,H2AC20,0,2,0.0,0.63291764
E3|Q9H992|P56545,E3|Q9H992,E3,Q9H992,P56545,MARCHF7,CTBP2,0,2,0.0,0.63297343
E3|Q9H992|Q15388,E3|Q9H992,E3,Q9H992,Q15388,MARCHF7,TOMM20,0,2,0.0,0.6310384
E3|Q9HCI7|P01730,E3|Q9HCI7,E3,Q9HCI7,P01730,MSL2,CD4,0,2,0.0,0.6290844
E3|Q9HCI7|Q8ND25,E3|Q9HCI7,E3,Q9HCI7,Q8ND25,MSL2,ZNRF1,0,2,0.0,0.6306734
E3|Q9HCI7|P22681,E3|Q9HCI7,E3,Q9HCI7,P22681,MSL2,CBL,0,2,0.0,0.63022184
E3|Q9HCI7|O43734,E3|Q9HCI7,E3,Q9HCI7,O43734,MSL2,TRAF3IP2,0,2,0.0,0.6330513
E3|Q9HCI7|P37088,E3|Q9HCI7,E3,Q9HCI7,P37088,MSL2,SCNN1A,0,2,0.0,0.63115114
E3|Q9HCI7|Q15836,E3|Q9HCI7,E3,Q9HCI7,Q15836,MSL2,VAMP3,0,2,0.0,0.63063526
E3|Q9NRD1|Q13002,E3|Q9NRD1,E3,Q9NRD1,Q13002,FBXO6,GRIK2,0,2,0.0,0.62955165
E3|Q9NRD1|Q99988,E3|Q9NRD1,E3,Q9NRD1,Q99988,FBXO6,GDF15,0,2,0.0,0.6298706
E3|Q9NRD1|Q8IXI2,E3|Q9NRD1,E3,Q9NRD1,Q8IXI2,FBXO6,RHOT1,0,2,0.0,0.63248795
E3|Q9NRD1|P26927,E3|Q9NRD1,E3,Q9NRD1,P26927,FBXO6,MST1,0,2,0.0,0.6300307
E3|Q9NRD1|P15923,E3|Q9NRD1,E3,Q9NRD1,P15923,FBXO6,TCF3,0,2,0.0,0.6304185
E3|Q9NRD1|Q15361,E3|Q9NRD1,E3,Q9NRD1,Q15361,FBXO6,TTF1,0,2,0.0,0.6318787
E3|Q9NRD1|Q8N6M0,E3|Q9NRD1,E3,Q9NRD1,Q8N6M0,FBXO6,OTUD6B,0,2,0.0,0.63317543
E3|Q9NRD1|P01911,E3|Q9NRD1,E3,Q9NRD1,P01911,FBXO6,HLA-DRB1,0,2,0.0,0.6302681
E3|Q9NRD1|P01903,E3|Q9NRD1,E3,Q9NRD1,P01903,FBXO6,HLA-DRA,0,2,0.0,0.6302834
E3|Q9NRM6|O15524,E3|Q9NRM6,E3,Q9NRM6,O15524,IL17RB,SOCS1,0,2,0.0,0.631444
E3|Q9NVR0|Q9Y657,E3|Q9NVR0,E3,Q9NVR0,Q9Y657,KLHL11,SPIN1,0,2,0.0,0.63303447
E3|Q9NVR0|P54253,E3|Q9NVR0,E3,Q9NVR0,P54253,KLHL11,ATXN1,0,2,0.0,0.6322705
E3|Q9NX47|O94992,E3|Q9NX47,E3,Q9NX47,O94992,MARCHF5,HEXIM1,0,2,0.0,0.6307637
E3|Q9NX47|P08047,E3|Q9NX47,E3,Q9NX47,P08047,MARCHF5,SP1,0,2,0.0,0.63002443
E3|Q9NX47|Q9BRJ6,E3|Q9NX47,E3,Q9NX47,Q9BRJ6,MARCHF5,C7orf50,0,2,0.0,0.6301627
E3|Q9NX47|Q9H6R0,E3|Q9NX47,E3,Q9NX47,Q9H6R0,MARCHF5,DHX33,0,2,0.0,0.6303551
E3|Q9NX47|Q14498,E3|Q9NX47,E3,Q9NX47,Q14498,MARCHF5,RBM39,0,2,0.0,0.6303486
E3|Q9NX47|Q9P0W2,E3|Q9NX47,E3,Q9NX47,Q9P0W2,MARCHF5,HMG20B,0,2,0.0,0.6292605
E3|Q9NX47|Q9UDY8,E3|Q9NX47,E3,Q9NX47,Q9UDY8,MARCHF5,MALT1,0,2,0.0,0.63178074
E3|Q9NX47|P24468,E3|Q9NX47,E3,Q9NX47,P24468,MARCHF5,NR2F2,0,2,0.0,0.6319088
E3|Q9NX47|Q16204,E3|Q9NX47,E3,Q9NX47,Q16204,MARCHF5,CCDC6,0,2,0.0,0.63063115
E3|Q9NX47|Q9UPP1,E3|Q9NX47,E3,Q9NX47,Q9UPP1,MARCHF5,PHF8,0,2,0.0,0.63043106
E3|Q9NX47|Q96AJ1,E3|Q9NX47,E3,Q9NX47,Q96AJ1,MARCHF5,CLUAP1,0,2,0.0,0.6317288
E3|Q9NX47|Q92985,E3|Q9NX47,E3,Q9NX47,Q92985,MARCHF5,IRF7,0,2,0.0,0.6309666
E3|Q9NX47|Q96GD4,E3|Q9NX47,E3,Q9NX47,Q96GD4,MARCHF5,AURKB,0,2,0.0,0.6307813
E3|Q9NX47|Q969R5,E3|Q9NX47,E3,Q9NX47,Q969R5,MARCHF5,L3MBTL2,0,2,0.0,0.6291024
E3|Q9NX47|Q16342,E3|Q9NX47,E3,Q9NX47,Q16342,MARCHF5,PDCD2,0,2,0.0,0.6315168
E3|Q9NX47|Q9NYB9,E3|Q9NX47,E3,Q9NX47,Q9NYB9,MARCHF5,ABI2,0,2,0.0,0.63117874
E3|Q9NX47|Q8N5C8,E3|Q9NX47,E3,Q9NX47,Q8N5C8,MARCHF5,TAB3,0,2,0.0,0.63156086
E3|Q9NX47|Q15554,E3|Q9NX47,E3,Q9NX47,Q15554,MARCHF5,TERF2,0,2,0.0,0.6300588
E3|Q9P0N8|A9UEZ6,E3|Q9P0N8,E3,Q9P0N8,A9UEZ6,MARCHF2,BCR/ABL fusion,0,2,0.0,0.6292572
E3|Q9P0N8|Q9P1Z0,E3|Q9P0N8,E3,Q9P0N8,Q9P1Z0,MARCHF2,ZBTB4,0,2,0.0,0.62806666
E3|Q9P253|P26927,E3|Q9P253,E3,Q9P253,P26927,VPS18,MST1,0,2,0.0,0.6313913
E3|Q9P2J3|O15294,E3|Q9P2J3,E3,Q9P2J3,O15294,KLHL9,OGT,0,2,0.0,0.63133895
E3|Q9P2J3|Q16558,E3|Q9P2J3,E3,Q9P2J3,Q16558,KLHL9,KCNMB1,0,2,0.0,0.6327763
E3|Q9P2J3|Q99836,E3|Q9P2J3,E3,Q9P2J3,Q99836,KLHL9,MYD88,0,2,0.0,0.6327391
E3|Q9P2J3|P35558,E3|Q9P2J3,E3,Q9P2J3,P35558,KLHL9,PCK1,0,2,0.0,0.63051355
E3|Q9P2J3|O15392,E3|Q9P2J3,E3,Q9P2J3,O15392,KLHL9,BIRC5,0,2,0.0,0.6319038
E3|Q9P2J3|Q8TBZ2,E3|Q9P2J3,E3,Q9P2J3,Q8TBZ2,KLHL9,MYCBPAP,0,2,0.0,0.63198674
E3|Q9P2J3|P35626,E3|Q9P2J3,E3,Q9P2J3,P35626,KLHL9,ADRBK2,0,2,0.0,0.63156277
E3|Q9P2J3|Q08999,E3|Q9P2J3,E3,Q9P2J3,Q08999,KLHL9,RBL2,0,2,0.0,0.6317565
E3|Q9P2N7|Q96RE7,E3|Q9P2N7,E3,Q9P2N7,Q96RE7,KLHL13,NACC1,0,2,0.0,0.6315951
E3|Q9P2N7|Q9UJQ4,E3|Q9P2N7,E3,Q9P2N7,Q9UJQ4,KLHL13,SALL4,0,2,0.0,0.6314413
E3|Q9P2N7|P42226,E3|Q9P2N7,E3,Q9P2N7,P42226,KLHL13,STAT6,0,2,0.0,0.632748
E3|Q9P2N7|O15078,E3|Q9P2N7,E3,Q9P2N7,O15078,KLHL13,CEP290,0,2,0.0,0.6320932
E3|Q9P2N7|Q9P0P0,E3|Q9P2N7,E3,Q9P2N7,Q9P0P0,KLHL13,RNF181,0,2,0.0,0.63260514
E3|Q9P2N7|Q9UMX0,E3|Q9P2N7,E3,Q9P2N7,Q9UMX0,KLHL13,UBQLN1,0,2,0.0,0.62991387
E3|Q9UH77|Q9NTG7,E3|Q9UH77,E3,Q9UH77,Q9NTG7,KLHL3,SIRT3,0,2,0.0,0.6311182
E3|Q9UH77|Q12913,E3|Q9UH77,E3,Q9UH77,Q12913,KLHL3,PTPRJ,0,2,0.0,0.6278488
E3|Q9UHC7|Q13651,E3|Q9UHC7,E3,Q9UHC7,Q13651,MKRN1,IL10RA,0,2,0.0,0.628528
E3|Q9UHC7|Q99541,E3|Q9UHC7,E3,Q9UHC7,Q99541,MKRN1,PLIN2,0,2,0.0,0.6327189
E3|Q9UHC7|Q86WG3,E3|Q9UHC7,E3,Q9UHC7,Q86WG3,MKRN1,ATCAY,0,2,0.0,0.63170654
E3|Q9UHC7|Q9UPW8,E3|Q9UHC7,E3,Q9UHC7,Q9UPW8,MKRN1,UNC13A,0,2,0.0,0.62857044
E3|Q9UHC7|P31146,E3|Q9UHC7,E3,Q9UHC7,P31146,MKRN1,CORO1A,0,2,0.0,0.63309646
E3|Q9UHC7|Q13415,E3|Q9UHC7,E3,Q9UHC7,Q13415,MKRN1,ORC1,0,2,0.0,0.6322535
E3|Q9UHC7|Q16637,E3|Q9UHC7,E3,Q9UHC7,Q16637,MKRN1,SMN1,0,2,0.0,0.6328445
E3|Q9UHC7|P31947,E3|Q9UHC7,E3,Q9UHC7,P31947,MKRN1,SFN,0,2,0.0,0.6317701
E3|Q9UHC7|Q9Y490,E3|Q9UHC7,E3,Q9UHC7,Q9Y490,MKRN1,TLN1,0,2,0.0,0.6313235
E3|Q9UHC7|Q13257,E3|Q9UHC7,E3,Q9UHC7,Q13257,MKRN1,MAD2L1,0,2,0.0,0.6328005
E3|Q9UHC7|O95140,E3|Q9UHC7,E3,Q9UHC7,O95140,MKRN1,MFN2,0,2,0.0,0.6319951
E3|Q9UHC7|O00635,E3|Q9UHC7,E3,Q9UHC7,O00635,MKRN1,TRIM38,0,2,0.0,0.6329353
E3|Q9UHC7|P35232,E3|Q9UHC7,E3,Q9UHC7,P35232,MKRN1,PHB,0,2,0.0,0.63090074
E3|Q9UHC7|O15357,E3|Q9UHC7,E3,Q9UHC7,O15357,MKRN1,INPPL1,0,2,0.0,0.63121575
E3|Q9UHC7|O75882,E3|Q9UHC7,E3,Q9UHC7,O75882,MKRN1,ATRN,0,2,0.0,0.62855947
E3|Q9UHC7|Q9NVI1,E3|Q9UHC7,E3,Q9UHC7,Q9NVI1,MKRN1,FANCI,0,2,0.0,0.63332564
E3|Q9UHC7|Q9UHN6,E3|Q9UHC7,E3,Q9UHC7,Q9UHN6,MKRN1,CEMIP2,0,2,0.0,0.628514
E3|Q9UHC7|Q9UBF6,E3|Q9UHC7,E3,Q9UHC7,Q9UBF6,MKRN1,RNF7,0,2,0.0,0.6330405
E3|Q9UII4|Q9NZQ7,E3|Q9UII4,E3,Q9UII4,Q9NZQ7,HERC5,CD274,0,2,0.0,0.6285738
E3|Q9UK99|Q13794,E3|Q9UK99,E3,Q9UK99,Q13794,FBXO3,PMAIP1,0,2,0.0,0.6318814
E3|Q9UK99|O14763,E3|Q9UK99,E3,Q9UK99,O14763,FBXO3,TNFRSF10B,0,2,0.0,0.6308905
E3|Q9UKB1|Q2F514,E3|Q9UKB1,E3,Q9UKB1,Q2F514,FBXW11,X,0,2,0.0,0.63167113
E3|Q9UKB1|Q9Y5U5,E3|Q9UKB1,E3,Q9UKB1,Q9Y5U5,FBXW11,TNFRSF18,0,2,0.0,0.6291469
E3|Q9UKB1|P40189,E3|Q9UKB1,E3,Q9UKB1,P40189,FBXW11,IL6ST,0,2,0.0,0.6292612
E3|Q9UKB1|P03345,E3|Q9UKB1,E3,Q9UKB1,P03345,FBXW11,gag,0,2,0.0,0.6316602
