pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt
DUB|Q92560|Q16777,DUB|Q92560,DUB,Q92560,Q16777,BAP1,HIST2H2AC,1,2,1.0,0.9907374
DUB|Q92560|Q6FI13,DUB|Q92560,DUB,Q92560,Q6FI13,BAP1,HIST2H2AA4,1,2,1.0,0.9894498
DUB|Q92560|Q96CW5,DUB|Q92560,DUB,Q92560,Q96CW5,BAP1,TUBGCP3,1,2,1.0,0.06494634
DUB|Q92905|O43623,DUB|Q92905,DUB,Q92905,O43623,COPS5,SNAI2,1,2,1.0,0.99225277
DUB|Q92905|O95863,DUB|Q92905,DUB,Q92905,O95863,COPS5,SNAI1,1,2,1.0,0.9922646
DUB|Q92905|Q13619,DUB|Q92905,DUB,Q92905,Q13619,COPS5,CUL4A,1,2,1.0,0.4955301
DUB|Q92905|Q9NZQ7,DUB|Q92905,DUB,Q92905,Q9NZQ7,COPS5,CD274,1,2,1.0,0.45469195
DUB|Q96G74|O00463,DUB|Q96G74,DUB,Q96G74,O00463,OTUD5,TRAF5,1,2,1.0,0.9826286
DUB|Q96G74|O14737,DUB|Q96G74,DUB,Q96G74,O14737,OTUD5,PDCD5,1,2,1.0,0.097317815
DUB|Q96G74|O95071,DUB|Q96G74,DUB,Q96G74,O95071,OTUD5,UBR5,1,2,1.0,0.8422375
DUB|Q96G74|P04637,DUB|Q96G74,DUB,Q96G74,P04637,OTUD5,TP53,1,2,1.0,0.98566353
DUB|Q96G74|P13010,DUB|Q96G74,DUB,Q96G74,P13010,OTUD5,XRCC5,1,2,1.0,0.96578246
DUB|Q96G74|Q12933,DUB|Q96G74,DUB,Q96G74,Q12933,OTUD5,TRAF2,1,2,1.0,0.96561664
DUB|Q96G74|Q13114,DUB|Q96G74,DUB,Q96G74,Q13114,OTUD5,TRAF3,1,2,1.0,0.77222455
DUB|Q96G74|Q14258,DUB|Q96G74,DUB,Q96G74,Q14258,OTUD5,TRIM25,1,2,1.0,0.9444465
DUB|Q96G74|Q9Y4K3,DUB|Q96G74,DUB,Q96G74,Q9Y4K3,OTUD5,TRAF6,1,2,1.0,0.97505695
DUB|Q9BXU7|O15105,DUB|Q9BXU7,DUB,Q9BXU7,O15105,USP26,SMAD7,1,2,1.0,0.99215806
DUB|Q9BXU7|O43663,DUB|Q9BXU7,DUB,Q9BXU7,O43663,USP26,PRC1,1,2,1.0,0.9921673
DUB|Q9BXU7|O95863,DUB|Q9BXU7,DUB,Q9BXU7,O95863,USP26,SNAI1,1,2,1.0,0.99308926
DUB|Q9BXU7|P0C0S8,DUB|Q9BXU7,DUB,Q9BXU7,P0C0S8,USP26,HIST1H2AM,1,2,1.0,0.98566204
DUB|Q9BXU7|P10275,DUB|Q9BXU7,DUB,Q9BXU7,P10275,USP26,AR,1,2,1.0,0.9927695
DUB|Q9BXU7|Q00987,DUB|Q9BXU7,DUB,Q9BXU7,Q00987,USP26,MDM2,1,2,1.0,0.9939296
DUB|Q9HBJ7|P04637,DUB|Q9HBJ7,DUB,Q9HBJ7,P04637,USP29,TP53,1,2,1.0,0.99447775
DUB|Q9HBJ7|Q16777,DUB|Q9HBJ7,DUB,Q9HBJ7,Q16777,USP29,HIST2H2AC,1,2,1.0,0.9929904
DUB|Q9HBJ7|Q8N884,DUB|Q9HBJ7,DUB,Q9HBJ7,Q8N884,USP29,CGAS,1,2,1.0,0.88077885
DUB|Q9HBJ7|Q9HAW4,DUB|Q9HBJ7,DUB,Q9HBJ7,Q9HAW4,USP29,CLSPN,1,2,1.0,0.98117954
DUB|Q9UHP3|O00463,DUB|Q9UHP3,DUB,Q9UHP3,O00463,USP25,TRAF5,1,2,1.0,0.99470204
DUB|Q9UHP3|O95271,DUB|Q9UHP3,DUB,Q9UHP3,O95271,USP25,TNKS,1,2,1.0,0.9941286
DUB|Q9UHP3|P04234,DUB|Q9UHP3,DUB,Q9UHP3,P04234,USP25,CD3D,1,2,1.0,0.046961144
DUB|Q9UHP3|P05067,DUB|Q9UHP3,DUB,Q9UHP3,P05067,USP25,APP,1,2,1.0,0.97852296
DUB|Q9UHP3|P46531,DUB|Q9UHP3,DUB,Q9UHP3,P46531,USP25,NOTCH1,1,2,1.0,0.99270415
DUB|Q9UHP3|P50991,DUB|Q9UHP3,DUB,Q9UHP3,P50991,USP25,CCT4,1,2,1.0,0.99136955
DUB|Q9UHP3|Q13114,DUB|Q9UHP3,DUB,Q9UHP3,Q13114,USP25,TRAF3,1,2,1.0,0.98159814
DUB|Q9UHP3|Q8N4S9,DUB|Q9UHP3,DUB,Q9UHP3,Q8N4S9,USP25,MARVELD2,1,2,1.0,0.049371842
DUB|Q9UHP3|Q9Y4K3,DUB|Q9UHP3,DUB,Q9UHP3,Q9Y4K3,USP25,TRAF6,1,2,1.0,0.9946366
DUB|Q9Y5K5|P25963,DUB|Q9Y5K5,DUB,Q9Y5K5,P25963,UCHL5,NFKBIA,1,2,1.0,0.96083516
DUB|Q9Y5K5|P35228,DUB|Q9Y5K5,DUB,Q9Y5K5,P35228,UCHL5,NOS2,1,2,1.0,0.0969303
DUB|Q9Y5K5|P36897,DUB|Q9Y5K5,DUB,Q9Y5K5,P36897,UCHL5,TGFBR1,1,2,1.0,0.04264605
DUB|Q9Y5K5|Q01094,DUB|Q9Y5K5,DUB,Q9Y5K5,Q01094,UCHL5,E2F1,1,2,1.0,0.99443096
DUB|Q9Y5K5|Q6P4R8,DUB|Q9Y5K5,DUB,Q9Y5K5,Q6P4R8,UCHL5,NFRKB,1,2,1.0,0.9945614
DUB|Q9Y5K5|Q99835,DUB|Q9Y5K5,DUB,Q9Y5K5,Q99835,UCHL5,SMO,1,2,1.0,0.045847654
DUB|Q9Y5K5|Q9UMS4,DUB|Q9Y5K5,DUB,Q9Y5K5,Q9UMS4,UCHL5,PRPF19,1,2,1.0,0.9840423
E3|O00623|Q01094,E3|O00623,E3,O00623,Q01094,PEX12,E2F1,0,2,0.0,0.02413287
E3|O00623|O15111,E3|O00623,E3,O00623,O15111,PEX12,CHUK,0,2,0.0,0.12305202
E3|O14544|Q96FJ0,E3|O14544,E3,O14544,Q96FJ0,SOCS6,STAMBPL1,0,2,0.0,0.59285605
E3|O43663|Q5UEC6,E3|O43663,E3,O43663,Q5UEC6,PRC1,EB1,0,2,0.0,0.09262618
E3|O43663|Q9BSA4,E3|O43663,E3,O43663,Q9BSA4,PRC1,TTYH2,0,2,0.0,0.030918049
E3|O43663|P35613,E3|O43663,E3,O43663,P35613,PRC1,BSG,0,2,0.0,0.030123683
E3|O60784|P49450,E3|O60784,E3,O60784,P49450,TOM1,CENPA,0,2,0.0,0.020385472
E3|O60784|Q9Y657,E3|O60784,E3,O60784,Q9Y657,TOM1,SPIN1,0,2,0.0,0.026128968
E3|O76050|Q92851,E3|O76050,E3,O76050,Q92851,NEURL1,CASP10,0,2,0.0,0.19776335
E3|O94844|Q96FV9,E3|O94844,E3,O94844,Q96FV9,RHOBTB1,THOC1,0,2,0.0,0.9455942
E3|O94844|P19320,E3|O94844,E3,O94844,P19320,RHOBTB1,VCAM1,0,2,0.0,0.26878262
E3|O94952|Q96AE4,E3|O94952,E3,O94952,Q96AE4,FBXO21,FUBP1,0,2,0.0,0.6305983
E3|O94952|Q05086,E3|O94952,E3,O94952,Q05086,FBXO21,UBE3A,0,2,0.0,0.47977886
E3|O94952|P43146,E3|O94952,E3,O94952,P43146,FBXO21,DCC,0,2,0.0,0.296646
E3|O94952|P30838,E3|O94952,E3,O94952,P30838,FBXO21,ALDH3A1,0,2,0.0,0.38130856
E3|O94952|P17302,E3|O94952,E3,O94952,P17302,FBXO21,GJA1,0,2,0.0,0.09621273
E3|O94952|Q7Z2W7,E3|O94952,E3,O94952,Q7Z2W7,FBXO21,TRPM8,0,2,0.0,0.10499334
E3|O95714|Q13467,E3|O95714,E3,O95714,Q13467,HERC2,FZD5,0,2,0.0,0.04679098
E3|P0CI25|P61224,E3|P0CI25,E3,P0CI25,P61224,TRIM49,RAP1B,0,2,0.0,0.9828923
E3|P0CI25|O43561,E3|P0CI25,E3,P0CI25,O43561,TRIM49,LAT,0,2,0.0,0.059059463
E3|P14373|Q9TQE0,E3|P14373,E3,P14373,Q9TQE0,TRIM27,HLA-DRB1,0,2,0.0,0.030030522
E3|P40337|P03956,E3|P40337,E3,P40337,P03956,VHL,MMP1,0,2,0.0,0.19431491
E3|P40337|P02765,E3|P40337,E3,P40337,P02765,VHL,AHSG,0,2,0.0,0.50410086
E3|P40337|P05976,E3|P40337,E3,P40337,P05976,VHL,MYL1,0,2,0.0,0.22311844
E3|P40337|Q9P2F8,E3|P40337,E3,P40337,Q9P2F8,VHL,SIPA1L2,0,2,0.0,0.15099207
E3|P49427|P18065,E3|P49427,E3,P49427,P18065,CDC34,IGFBP2,0,2,0.0,0.11253349
E3|P49427|O60883,E3|P49427,E3,P49427,O60883,CDC34,GPR37L1,0,2,0.0,0.37220824
E3|P78317|P01857,E3|P78317,E3,P78317,P01857,RNF4,IGHG1,0,2,0.0,0.5077523
E3|P78317|Q96PH1,E3|P78317,E3,P78317,Q96PH1,RNF4,NOX5,0,2,0.0,0.036767323
E3|P78317|P55017,E3|P78317,E3,P78317,P55017,RNF4,SLC12A3,0,2,0.0,0.037499443
E3|P78317|P43003,E3|P78317,E3,P78317,P43003,RNF4,SLC1A3,0,2,0.0,0.039677583
E3|P78317|O00330,E3|P78317,E3,P78317,O00330,RNF4,PDHX,0,2,0.0,0.10322937
E3|Q09472|P23919,E3|Q09472,E3,Q09472,P23919,EP300,DTYMK,0,2,0.0,0.28282648
E3|Q09472|P19235,E3|Q09472,E3,Q09472,P19235,EP300,EPOR,0,2,0.0,0.16696487
E3|Q09472|Q8NBJ4,E3|Q09472,E3,Q09472,Q8NBJ4,EP300,GOLM1,0,2,0.0,0.04321595
E3|Q13049|P04085,E3|Q13049,E3,Q13049,P04085,TRIM32,PDGFA,0,2,0.0,0.1692614
E3|Q13049|Q9I788,E3|Q13049,E3,Q13049,Q9I788,TRIM32,exoT,0,2,0.0,0.16913322
E3|Q13049|O43561,E3|Q13049,E3,Q13049,O43561,TRIM32,LAT,0,2,0.0,0.8801098
E3|Q13191|P13051,E3|Q13191,E3,Q13191,P13051,CBLB,UNG,0,2,0.0,0.05144539
E3|Q13191|O43734,E3|Q13191,E3,Q13191,O43734,CBLB,TRAF3IP2,0,2,0.0,0.113097206
E3|Q13191|Q15672,E3|Q13191,E3,Q13191,Q15672,CBLB,TWIST1,0,2,0.0,0.035987284
E3|Q13191|P43005,E3|Q13191,E3,Q13191,P43005,CBLB,SLC1A1,0,2,0.0,0.46854067
E3|Q13191|P01857,E3|Q13191,E3,Q13191,P01857,CBLB,IGHG1,0,2,0.0,0.71102476
E3|Q13191|O43679,E3|Q13191,E3,Q13191,O43679,CBLB,LDB2,0,2,0.0,0.034647908
E3|Q13191|Q16778,E3|Q13191,E3,Q13191,Q16778,CBLB,H2BC21,0,2,0.0,0.031664956
E3|Q13191|Q6ZTN6,E3|Q13191,E3,Q13191,Q6ZTN6,CBLB,ANKRD13D,0,2,0.0,0.25644538
E3|Q13191|Q02539,E3|Q13191,E3,Q13191,Q02539,CBLB,H1-1,0,2,0.0,0.03294271
E3|Q13191|P04839,E3|Q13191,E3,Q13191,P04839,CBLB,CYBB,0,2,0.0,0.37668234
E3|Q13191|Q9UIF7,E3|Q13191,E3,Q13191,Q9UIF7,CBLB,MUTYH,0,2,0.0,0.15596321
E3|Q13191|Q9BSA4,E3|Q13191,E3,Q13191,Q9BSA4,CBLB,TTYH2,0,2,0.0,0.47400326
E3|Q13191|Q8IZG5,E3|Q13191,E3,Q13191,Q8IZG5,CBLB,SS18,0,2,0.0,0.0368425
E3|Q13191|O15146,E3|Q13191,E3,Q13191,O15146,CBLB,MUSK,0,2,0.0,0.52912366
E3|Q13216|P62324,E3|Q13216,E3,Q13216,P62324,ERCC8,BTG1,0,2,0.0,0.92545223
E3|Q13216|P60321,E3|Q13216,E3,Q13216,P60321,ERCC8,NANOS2,0,2,0.0,0.13468094
E3|Q13309|P46109,E3|Q13309,E3,Q13309,P46109,SKP2,CRKL,0,2,0.0,0.07292951
E3|Q13309|O00330,E3|Q13309,E3,Q13309,O00330,SKP2,PDHX,0,2,0.0,0.09796252
E3|Q13309|P46695,E3|Q13309,E3,Q13309,P46695,SKP2,IER3,0,2,0.0,0.0862733
E3|Q13309|P31645,E3|Q13309,E3,Q13309,P31645,SKP2,SLC6A4,0,2,0.0,0.05063561
E3|Q13309|O60883,E3|Q13309,E3,Q13309,O60883,SKP2,GPR37L1,0,2,0.0,0.04195251
E3|Q13309|P22455,E3|Q13309,E3,Q13309,P22455,SKP2,FGFR4,0,2,0.0,0.037569452
E3|Q13309|P29034,E3|Q13309,E3,Q13309,P29034,SKP2,S100A2,0,2,0.0,0.13548121
E3|Q13309|P15260,E3|Q13309,E3,Q13309,P15260,SKP2,IFNGR1,0,2,0.0,0.077167496
E3|Q13309|Q92813,E3|Q13309,E3,Q13309,Q92813,SKP2,DIO2,0,2,0.0,0.05249727
E3|Q13309|P41595,E3|Q13309,E3,Q13309,P41595,SKP2,HTR2B,0,2,0.0,0.045479573
E3|Q13309|A6MI22,E3|Q13309,E3,Q13309,A6MI22,SKP2,tat,0,2,0.0,0.032368623
E3|Q13309|Q15726,E3|Q13309,E3,Q13309,Q15726,SKP2,KISS1,0,2,0.0,0.031407617
E3|Q13309|P15498,E3|Q13309,E3,Q13309,P15498,SKP2,VAV1,0,2,0.0,0.040559523
E3|Q13309|Q9Y6W8,E3|Q13309,E3,Q13309,Q9Y6W8,SKP2,ICOS,0,2,0.0,0.04759548
E3|Q13309|Q9UJA2,E3|Q13309,E3,Q13309,Q9UJA2,SKP2,CRLS1,0,2,0.0,0.04200667
E3|Q13309|P51795,E3|Q13309,E3,Q13309,P51795,SKP2,CLCN5,0,2,0.0,0.04785878
E3|Q13309|Q9UBN4,E3|Q13309,E3,Q13309,Q9UBN4,SKP2,TRPC4,0,2,0.0,0.038948193
E3|Q13309|O14543,E3|Q13309,E3,Q13309,O14543,SKP2,SOCS3,0,2,0.0,0.0383086
E3|Q13309|P35555,E3|Q13309,E3,Q13309,P35555,SKP2,FBN1,0,2,0.0,0.044185385
E3|Q13309|Q13873,E3|Q13309,E3,Q13309,Q13873,SKP2,BMPR2,0,2,0.0,0.033159945
E3|Q13309|P02765,E3|Q13309,E3,Q13309,P02765,SKP2,AHSG,0,2,0.0,0.08563589
E3|Q13309|Q13077,E3|Q13309,E3,Q13309,Q13077,SKP2,TRAF1,0,2,0.0,0.94986504
E3|Q13309|Q8TB45,E3|Q13309,E3,Q13309,Q8TB45,SKP2,DEPTOR,0,2,0.0,0.09651796
E3|Q13309|Q99759,E3|Q13309,E3,Q13309,Q99759,SKP2,MAP3K3,0,2,0.0,0.13751729
E3|Q13309|P14076,E3|Q13309,E3,Q13309,P14076,SKP2,gag,0,2,0.0,0.03350571
E3|Q13309|Q03135,E3|Q13309,E3,Q13309,Q03135,SKP2,CAV1,0,2,0.0,0.040898092
E3|Q13309|Q9I788,E3|Q13309,E3,Q13309,Q9I788,SKP2,exoT,0,2,0.0,0.073028706
E3|Q13309|Q15858,E3|Q13309,E3,Q13309,Q15858,SKP2,SCN9A,0,2,0.0,0.044403467
E3|Q13309|P43146,E3|Q13309,E3,Q13309,P43146,SKP2,DCC,0,2,0.0,0.8777456
E3|Q13309|P11686,E3|Q13309,E3,Q13309,P11686,SKP2,SFTPC,0,2,0.0,0.045109343
E3|Q13309|Q70CQ3,E3|Q13309,E3,Q13309,Q70CQ3,SKP2,USP30,0,2,0.0,0.04846633
E3|Q13309|O76013,E3|Q13309,E3,Q13309,O76013,SKP2,KRT36,0,2,0.0,0.08766468
E3|Q13309|Q8IZG5,E3|Q13309,E3,Q13309,Q8IZG5,SKP2,SS18,0,2,0.0,0.6633772
E3|Q13309|Q8N907,E3|Q13309,E3,Q13309,Q8N907,SKP2,DAND5,0,2,0.0,0.07443862
E3|Q13309|Q9Y282,E3|Q13309,E3,Q13309,Q9Y282,SKP2,ERGIC3,0,2,0.0,0.048206285
E3|Q13309|Q9Y5M8,E3|Q13309,E3,Q13309,Q9Y5M8,SKP2,SRPRB,0,2,0.0,0.05586338
E3|Q13309|P05777,E3|Q13309,E3,Q13309,P05777,SKP2,M,0,2,0.0,0.02902003
E3|Q13309|Q9NQA5,E3|Q13309,E3,Q13309,Q9NQA5,SKP2,TRPV5,0,2,0.0,0.056831982
E3|Q13309|Q9BT67,E3|Q13309,E3,Q13309,Q9BT67,SKP2,NDFIP1,0,2,0.0,0.050148398
E3|Q13309|O75581,E3|Q13309,E3,Q13309,O75581,SKP2,LRP6,0,2,0.0,0.040234007
E3|Q13309|F5HEZ4,E3|Q13309,E3,Q13309,F5HEZ4,SKP2,ORF71,0,2,0.0,0.041311294
E3|Q13309|Q96JA1,E3|Q13309,E3,Q13309,Q96JA1,SKP2,LRIG1,0,2,0.0,0.028747091
E3|Q13309|Q15388,E3|Q13309,E3,Q13309,Q15388,SKP2,TOMM20,0,2,0.0,0.047804967
E3|Q14145|P31994,E3|Q14145,E3,Q14145,P31994,KEAP1,FCGR2B,0,2,0.0,0.086993426
E3|Q14145|Q12913,E3|Q14145,E3,Q14145,Q12913,KEAP1,PTPRJ,0,2,0.0,0.0913203
E3|Q14145|Q9HBA0,E3|Q14145,E3,Q14145,Q9HBA0,KEAP1,TRPV4,0,2,0.0,0.106241114
E3|Q14145|O43175,E3|Q14145,E3,Q14145,O43175,KEAP1,PHGDH,0,2,0.0,0.33842134
E3|Q14145|Q9P055,E3|Q14145,E3,Q14145,Q9P055,KEAP1,JKAMP,0,2,0.0,0.07932755
E3|Q149N8|P31323,E3|Q149N8,E3,Q149N8,P31323,SHPRH,PRKAR2B,0,2,0.0,0.04827426
E3|Q149N8|P23258,E3|Q149N8,E3,Q149N8,P23258,SHPRH,TUBG1,0,2,0.0,0.35702062
E3|Q5T447|Q70CQ3,E3|Q5T447,E3,Q5T447,Q70CQ3,HECTD3,USP30,0,2,0.0,0.07723845
E3|Q5T447|Q13077,E3|Q5T447,E3,Q5T447,Q13077,HECTD3,TRAF1,0,2,0.0,0.9527873
E3|Q5T447|Q15742,E3|Q5T447,E3,Q5T447,Q15742,HECTD3,NAB2,0,2,0.0,0.36643156
E3|Q5T447|Q9UIH9,E3|Q5T447,E3,Q5T447,Q9UIH9,HECTD3,KLF15,0,2,0.0,0.9824944
E3|Q5T447|P16070,E3|Q5T447,E3,Q5T447,P16070,HECTD3,CD44,0,2,0.0,0.076151885
E3|Q5T447|P10912,E3|Q5T447,E3,Q5T447,P10912,HECTD3,GHR,0,2,0.0,0.55012035
E3|Q5XX13|P01009,E3|Q5XX13,E3,Q5XX13,P01009,FBXW10,SERPINA1,0,2,0.0,0.082968764
E3|Q5XX13|P10114,E3|Q5XX13,E3,Q5XX13,P10114,FBXW10,RAP2A,0,2,0.0,0.9334883
E3|Q6PCD5|P43360,E3|Q6PCD5,E3,Q6PCD5,P43360,RFWD3,MAGEA6,0,2,0.0,0.13648085
E3|Q6PJ69|P31645,E3|Q6PJ69,E3,Q6PJ69,P31645,TRIM65,SLC6A4,0,2,0.0,0.12201055
E3|Q6VVB1|P68133,E3|Q6VVB1,E3,Q6VVB1,P68133,NHLRC1,ACTA1,0,2,0.0,0.98589116
E3|Q6VVB1|Q9NV92,E3|Q6VVB1,E3,Q6VVB1,Q9NV92,NHLRC1,NDFIP2,0,2,0.0,0.900248
E3|Q6VVB1|O60343,E3|Q6VVB1,E3,Q6VVB1,O60343,NHLRC1,TBC1D4,0,2,0.0,0.12753457
E3|Q6VVB1|Q9Y6W8,E3|Q6VVB1,E3,Q6VVB1,Q9Y6W8,NHLRC1,ICOS,0,2,0.0,0.960509
E3|Q6ZW49|Q96NT3,E3|Q6ZW49,E3,Q6ZW49,Q96NT3,PAXIP1,GUCD1,0,2,0.0,0.06699267
E3|Q7Z6J0|Q92994,E3|Q7Z6J0,E3,Q7Z6J0,Q92994,SH3RF1,BRF1,0,2,0.0,0.95130205
E3|Q7Z6J0|Q95IE3,E3|Q7Z6J0,E3,Q7Z6J0,Q95IE3,SH3RF1,HLA-DRB1,0,2,0.0,0.0957509
E3|Q7Z6J0|P15259,E3|Q7Z6J0,E3,Q7Z6J0,P15259,SH3RF1,PGAM2,0,2,0.0,0.082702
E3|Q7Z6J0|Q8N907,E3|Q7Z6J0,E3,Q7Z6J0,Q8N907,SH3RF1,DAND5,0,2,0.0,0.63438076
E3|Q86WC4|Q9Y4K4,E3|Q86WC4,E3,Q86WC4,Q9Y4K4,OSTM1,MAP4K5,0,2,0.0,0.70997405
E3|Q86WC4|Q9NR28,E3|Q86WC4,E3,Q86WC4,Q9NR28,OSTM1,DIABLO,0,2,0.0,0.906027
E3|Q86Y13|P55211,E3|Q86Y13,E3,Q86Y13,P55211,DZIP3,CASP9,0,2,0.0,0.07295899
E3|Q8N448|Q15554,E3|Q8N448,E3,Q8N448,Q15554,LNX2,TERF2,0,2,0.0,0.41970775
E3|Q8N448|P05412,E3|Q8N448,E3,Q8N448,P05412,LNX2,JUN,0,2,0.0,0.94855833
E3|Q8N448|Q9NRD5,E3|Q8N448,E3,Q8N448,Q9NRD5,LNX2,PICK1,0,2,0.0,0.98011655
E3|Q8NC42|Q6UUV9,E3|Q8NC42,E3,Q8NC42,Q6UUV9,RNF149,CRTC1,0,2,0.0,0.07206798
E3|Q8NCQ5|P04554,E3|Q8NCQ5,E3,Q8NCQ5,P04554,FBXO15,PRM2,0,2,0.0,0.033046193
E3|Q8NCQ5|P26045,E3|Q8NCQ5,E3,Q8NCQ5,P26045,FBXO15,PTPN3,0,2,0.0,0.95091665
E3|Q8NCQ5|Q6UVJ0,E3|Q8NCQ5,E3,Q8NCQ5,Q6UVJ0,FBXO15,SASS6,0,2,0.0,0.032183167
E3|Q8NCQ5|P63252,E3|Q8NCQ5,E3,Q8NCQ5,P63252,FBXO15,KCNJ2,0,2,0.0,0.9580993
E3|Q8ND25|P51825,E3|Q8ND25,E3,Q8ND25,P51825,ZNRF1,AFF1,0,2,0.0,0.020434871
E3|Q8ND25|P55317,E3|Q8ND25,E3,Q8ND25,P55317,ZNRF1,FOXA1,0,2,0.0,0.17047112
E3|Q8ND25|Q92734,E3|Q8ND25,E3,Q8ND25,Q92734,ZNRF1,TFG,0,2,0.0,0.9904427
E3|Q8NEG5|Q15311,E3|Q8NEG5,E3,Q8NEG5,Q15311,ZSWIM2,RALBP1,0,2,0.0,0.09080522
E3|Q8NEG5|O15553,E3|Q8NEG5,E3,Q8NEG5,O15553,ZSWIM2,MEFV,0,2,0.0,0.04063514
E3|Q8NG27|O95628,E3|Q8NG27,E3,Q8NG27,O95628,PJA1,CNOT4,0,2,0.0,0.5350061
E3|Q8NG27|P15056,E3|Q8NG27,E3,Q8NG27,P15056,PJA1,BRAF,0,2,0.0,0.6787804
E3|Q8NG27|P40305,E3|Q8NG27,E3,Q8NG27,P40305,PJA1,IFI27,0,2,0.0,0.69057566
E3|Q8NG27|Q9BT92,E3|Q8NG27,E3,Q8NG27,Q9BT92,PJA1,TCHP,0,2,0.0,0.96862286
E3|Q8NG27|Q9NV92,E3|Q8NG27,E3,Q8NG27,Q9NV92,PJA1,NDFIP2,0,2,0.0,0.08963377
E3|Q8NG27|O96017,E3|Q8NG27,E3,Q8NG27,O96017,PJA1,CHEK2,0,2,0.0,0.9428432
E3|Q8NG27|P47989,E3|Q8NG27,E3,Q8NG27,P47989,PJA1,XDH,0,2,0.0,0.112581305
E3|Q8NG27|Q8NFD5,E3|Q8NG27,E3,Q8NG27,Q8NFD5,PJA1,ARID1B,0,2,0.0,0.5621048
E3|Q8NG27|Q9HBA0,E3|Q8NG27,E3,Q8NG27,Q9HBA0,PJA1,TRPV4,0,2,0.0,0.08774208
E3|Q8NG27|P56817,E3|Q8NG27,E3,Q8NG27,P56817,PJA1,BACE1,0,2,0.0,0.11439598
E3|Q8NG27|O00308,E3|Q8NG27,E3,Q8NG27,O00308,PJA1,WWP2,0,2,0.0,0.38528943
E3|Q8NG27|Q9UBN4,E3|Q8NG27,E3,Q8NG27,Q9UBN4,PJA1,TRPC4,0,2,0.0,0.076619625
E3|Q8NG27|P13051,E3|Q8NG27,E3,Q8NG27,P13051,PJA1,UNG,0,2,0.0,0.21956459
E3|Q8TEB7|Q86T82,E3|Q8TEB7,E3,Q8TEB7,Q86T82,RNF128,USP37,0,2,0.0,0.02111282
E3|Q8TEB7|O60934,E3|Q8TEB7,E3,Q8TEB7,O60934,RNF128,NBN,0,2,0.0,0.021474956
E3|Q8TEB7|Q00059,E3|Q8TEB7,E3,Q8TEB7,Q00059,RNF128,TFAM,0,2,0.0,0.048746195
E3|Q8TEB7|C9JYI4,E3|Q8TEB7,E3,Q8TEB7,C9JYI4,RNF128,KPNA1,0,2,0.0,0.031671003
E3|Q8TEB7|Q16342,E3|Q8TEB7,E3,Q8TEB7,Q16342,RNF128,PDCD2,0,2,0.0,0.022641996
E3|Q8WXH4|O95630,E3|Q8WXH4,E3,Q8WXH4,O95630,ASB11,STAMBP,0,2,0.0,0.9760458
E3|Q8WXH4|P03956,E3|Q8WXH4,E3,Q8WXH4,P03956,ASB11,MMP1,0,2,0.0,0.6544261
E3|Q8WXH4|Q7Z6J0,E3|Q8WXH4,E3,Q8WXH4,Q7Z6J0,ASB11,SH3RF1,0,2,0.0,0.964223
E3|Q8WXH4|P98170,E3|Q8WXH4,E3,Q8WXH4,P98170,ASB11,XIAP,0,2,0.0,0.049248863
E3|Q969K3|Q8N8V4,E3|Q969K3,E3,Q969K3,Q8N8V4,RNF34,ANKS4B,0,2,0.0,0.9871062
E3|Q96EX2|Q53ET0,E3|Q96EX2,E3,Q96EX2,Q53ET0,RNFT2,CRTC2,0,2,0.0,0.5048667
E3|Q96EX2|P30307,E3|Q96EX2,E3,Q96EX2,P30307,RNFT2,CDC25C,0,2,0.0,0.11985197
E3|Q96GF1|Q9NRM7,E3|Q96GF1,E3,Q96GF1,Q9NRM7,RNF185,LATS2,0,2,0.0,0.98356634
E3|Q96GF1|P26927,E3|Q96GF1,E3,Q96GF1,P26927,RNF185,MST1,0,2,0.0,0.57107544
E3|Q96GF1|Q96J92,E3|Q96GF1,E3,Q96GF1,Q96J92,RNF185,WNK4,0,2,0.0,0.9885234
E3|Q96GF1|Q8WUM4,E3|Q96GF1,E3,Q96GF1,Q8WUM4,RNF185,PDCD6IP,0,2,0.0,0.9305111
E3|Q96GF1|Q16665,E3|Q96GF1,E3,Q96GF1,Q16665,RNF185,HIF1A,0,2,0.0,0.5502014
E3|Q96J02|O95388,E3|Q96J02,E3,Q96J02,O95388,ITCH,CCN4,0,2,0.0,0.65186983
E3|Q96J02|Q92918,E3|Q96J02,E3,Q96J02,Q92918,ITCH,MAP4K1,0,2,0.0,0.19057897
E3|Q96J02|Q13233,E3|Q96J02,E3,Q96J02,Q13233,ITCH,MAP3K1,0,2,0.0,0.18541284
E3|Q96J02|P31937,E3|Q96J02,E3,Q96J02,P31937,ITCH,HIBADH,0,2,0.0,0.1496471
E3|Q96J02|Q8N519,E3|Q96J02,E3,Q96J02,Q8N519,ITCH,,0,2,0.0,0.2313679
E3|Q96J02|Q30134,E3|Q96J02,E3,Q96J02,Q30134,ITCH,HLA-DRB1,0,2,0.0,0.20120925
E3|Q96J02|P55036,E3|Q96J02,E3,Q96J02,P55036,ITCH,PSMD4,0,2,0.0,0.9561388
E3|Q96J02|P03129,E3|Q96J02,E3,Q96J02,P03129,ITCH,E7,0,2,0.0,0.036291216
E3|Q96J02|P54098,E3|Q96J02,E3,Q96J02,P54098,ITCH,POLG,0,2,0.0,0.07998087
