pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hetero_gat
E3|Q96EX2|Q53ET0,E3|Q96EX2,E3,Q96EX2,Q53ET0,RNFT2,CRTC2,0,2,0.0,0.45912412
E3|Q96EX2|P30307,E3|Q96EX2,E3,Q96EX2,P30307,RNFT2,CDC25C,0,2,0.0,0.33236772
E3|Q96GF1|Q9NRM7,E3|Q96GF1,E3,Q96GF1,Q9NRM7,RNF185,LATS2,0,2,0.0,0.42936224
E3|Q96GF1|P26927,E3|Q96GF1,E3,Q96GF1,P26927,RNF185,MST1,0,2,0.0,0.9369432
E3|Q96GF1|Q96J92,E3|Q96GF1,E3,Q96GF1,Q96J92,RNF185,WNK4,0,2,0.0,0.8443441
E3|Q96GF1|Q8WUM4,E3|Q96GF1,E3,Q96GF1,Q8WUM4,RNF185,PDCD6IP,0,2,0.0,0.87415016
E3|Q96GF1|Q16665,E3|Q96GF1,E3,Q96GF1,Q16665,RNF185,HIF1A,0,2,0.0,0.26935276
E3|Q96J02|O95388,E3|Q96J02,E3,Q96J02,O95388,ITCH,CCN4,0,2,0.0,0.65810466
E3|Q96J02|Q92918,E3|Q96J02,E3,Q96J02,Q92918,ITCH,MAP4K1,0,2,0.0,0.7775558
E3|Q96J02|Q13233,E3|Q96J02,E3,Q96J02,Q13233,ITCH,MAP3K1,0,2,0.0,0.80853534
E3|Q96J02|P31937,E3|Q96J02,E3,Q96J02,P31937,ITCH,HIBADH,0,2,0.0,0.9510004
E3|Q96J02|Q8N519,E3|Q96J02,E3,Q96J02,Q8N519,ITCH,,0,2,0.0,0.2954251
E3|Q96J02|Q30134,E3|Q96J02,E3,Q96J02,Q30134,ITCH,HLA-DRB1,0,2,0.0,0.12500964
E3|Q96J02|P55036,E3|Q96J02,E3,Q96J02,P55036,ITCH,PSMD4,0,2,0.0,0.7515749
E3|Q96J02|P03129,E3|Q96J02,E3,Q96J02,P03129,ITCH,E7,0,2,0.0,0.27153894
E3|Q96J02|P54098,E3|Q96J02,E3,Q96J02,P54098,ITCH,POLG,0,2,0.0,0.9409592
E3|Q96J02|A9UEZ6,E3|Q96J02,E3,Q96J02,A9UEZ6,ITCH,BCR/ABL fusion,0,2,0.0,0.08003937
E3|Q96J02|O00233,E3|Q96J02,E3,Q96J02,O00233,ITCH,PSMD9,0,2,0.0,0.42360175
E3|Q96J02|P19429,E3|Q96J02,E3,Q96J02,P19429,ITCH,TNNI3,0,2,0.0,0.55370593
E3|Q96J02|Q92734,E3|Q96J02,E3,Q96J02,Q92734,ITCH,TFG,0,2,0.0,0.96160764
E3|Q96LD4|O60762,E3|Q96LD4,E3,Q96LD4,O60762,TRIM47,DPM1,0,2,0.0,0.5885788
E3|Q96LD4|P26951,E3|Q96LD4,E3,Q96LD4,P26951,TRIM47,IL3RA,0,2,0.0,0.39294416
E3|Q9BR09|Q92466,E3|Q9BR09,E3,Q9BR09,Q92466,NEURL2,DDB2,0,2,0.0,0.26267302
E3|Q9BR09|Q96NT3,E3|Q9BR09,E3,Q9BR09,Q96NT3,NEURL2,GUCD1,0,2,0.0,0.25872606
E3|Q9BVG3|P0DP91,E3|Q9BVG3,E3,Q9BVG3,P0DP91,TRIM62,ERCC6,0,2,0.0,0.96616894
E3|Q9BVG3|Q9Y2Y9,E3|Q9BVG3,E3,Q9BVG3,Q9Y2Y9,TRIM62,KLF13,0,2,0.0,0.9650849
E3|Q9BXM7|O00308,E3|Q9BXM7,E3,Q9BXM7,O00308,PINK1,WWP2,0,2,0.0,0.89574385
E3|Q9BY78|P01106,E3|Q9BY78,E3,Q9BY78,P01106,RNF26,MYC,0,2,0.0,0.43569878
E3|Q9BY78|P30291,E3|Q9BY78,E3,Q9BY78,P30291,RNF26,WEE1,0,2,0.0,0.53486454
E3|Q9BY78|Q99848,E3|Q9BY78,E3,Q9BY78,Q99848,RNF26,EBNA1BP2,0,2,0.0,0.32029504
E3|Q9BY78|Q9BVN2,E3|Q9BY78,E3,Q9BY78,Q9BVN2,RNF26,RUSC1,0,2,0.0,0.8279972
E3|Q9BY78|Q9NWT6,E3|Q9BY78,E3,Q9BY78,Q9NWT6,RNF26,HIF1AN,0,2,0.0,0.50713295
E3|Q9BY78|Q9UJU2,E3|Q9BY78,E3,Q9BY78,Q9UJU2,RNF26,LEF1,0,2,0.0,0.35368747
E3|Q9BY78|Q15653,E3|Q9BY78,E3,Q9BY78,Q15653,RNF26,NFKBIB,0,2,0.0,0.5001017
E3|Q9BZY9|Q99814,E3|Q9BZY9,E3,Q9BZY9,Q99814,TRIM31,EPAS1,0,2,0.0,0.95650697
E3|Q9BZY9|P61371,E3|Q9BZY9,E3,Q9BZY9,P61371,TRIM31,ISL1,0,2,0.0,0.9338516
E3|Q9H0X6|P38398,E3|Q9H0X6,E3,Q9H0X6,P38398,RNF208,BRCA1,0,2,0.0,0.34988958
E3|Q9H0X6|P01911,E3|Q9H0X6,E3,Q9H0X6,P01911,RNF208,HLA-DRB1,0,2,0.0,0.13930012
E3|Q9H6Y7|P19237,E3|Q9H6Y7,E3,Q9H6Y7,P19237,RNF167,TNNI1,0,2,0.0,0.13295159
E3|Q9H6Y7|Q96QS3,E3|Q9H6Y7,E3,Q9H6Y7,Q96QS3,RNF167,ARX,0,2,0.0,0.38076082
E3|Q9H6Y7|Q12824,E3|Q9H6Y7,E3,Q9H6Y7,Q12824,RNF167,SMARCB1,0,2,0.0,0.21597685
E3|Q9H992|Q16777,E3|Q9H992,E3,Q9H992,Q16777,MARCHF7,H2AC20,0,2,0.0,0.92825323
E3|Q9H992|P56545,E3|Q9H992,E3,Q9H992,P56545,MARCHF7,CTBP2,0,2,0.0,0.84100395
E3|Q9H992|Q15388,E3|Q9H992,E3,Q9H992,Q15388,MARCHF7,TOMM20,0,2,0.0,0.21573186
E3|Q9HCI7|P01730,E3|Q9HCI7,E3,Q9HCI7,P01730,MSL2,CD4,0,2,0.0,0.10273359
E3|Q9HCI7|Q8ND25,E3|Q9HCI7,E3,Q9HCI7,Q8ND25,MSL2,ZNRF1,0,2,0.0,0.5560139
E3|Q9HCI7|P22681,E3|Q9HCI7,E3,Q9HCI7,P22681,MSL2,CBL,0,2,0.0,0.65182394
E3|Q9HCI7|O43734,E3|Q9HCI7,E3,Q9HCI7,O43734,MSL2,TRAF3IP2,0,2,0.0,0.8732248
E3|Q9HCI7|P37088,E3|Q9HCI7,E3,Q9HCI7,P37088,MSL2,SCNN1A,0,2,0.0,0.1348317
E3|Q9HCI7|Q15836,E3|Q9HCI7,E3,Q9HCI7,Q15836,MSL2,VAMP3,0,2,0.0,0.38500333
E3|Q9NRD1|Q13002,E3|Q9NRD1,E3,Q9NRD1,Q13002,FBXO6,GRIK2,0,2,0.0,0.6230138
E3|Q9NRD1|Q99988,E3|Q9NRD1,E3,Q9NRD1,Q99988,FBXO6,GDF15,0,2,0.0,0.58201724
E3|Q9NRD1|Q8IXI2,E3|Q9NRD1,E3,Q9NRD1,Q8IXI2,FBXO6,RHOT1,0,2,0.0,0.55645037
E3|Q9NRD1|P26927,E3|Q9NRD1,E3,Q9NRD1,P26927,FBXO6,MST1,0,2,0.0,0.52365273
E3|Q9NRD1|P15923,E3|Q9NRD1,E3,Q9NRD1,P15923,FBXO6,TCF3,0,2,0.0,0.16886494
E3|Q9NRD1|Q15361,E3|Q9NRD1,E3,Q9NRD1,Q15361,FBXO6,TTF1,0,2,0.0,0.32304323
E3|Q9NRD1|Q8N6M0,E3|Q9NRD1,E3,Q9NRD1,Q8N6M0,FBXO6,OTUD6B,0,2,0.0,0.6235644
E3|Q9NRD1|P01911,E3|Q9NRD1,E3,Q9NRD1,P01911,FBXO6,HLA-DRB1,0,2,0.0,0.16790469
E3|Q9NRD1|P01903,E3|Q9NRD1,E3,Q9NRD1,P01903,FBXO6,HLA-DRA,0,2,0.0,0.17026784
E3|Q9NRM6|O15524,E3|Q9NRM6,E3,Q9NRM6,O15524,IL17RB,SOCS1,0,2,0.0,0.8742667
E3|Q9NVR0|Q9Y657,E3|Q9NVR0,E3,Q9NVR0,Q9Y657,KLHL11,SPIN1,0,2,0.0,0.42685112
E3|Q9NVR0|P54253,E3|Q9NVR0,E3,Q9NVR0,P54253,KLHL11,ATXN1,0,2,0.0,0.3820391
E3|Q9NX47|O94992,E3|Q9NX47,E3,Q9NX47,O94992,MARCHF5,HEXIM1,0,2,0.0,0.25702217
E3|Q9NX47|P08047,E3|Q9NX47,E3,Q9NX47,P08047,MARCHF5,SP1,0,2,0.0,0.2610281
E3|Q9NX47|Q9BRJ6,E3|Q9NX47,E3,Q9NX47,Q9BRJ6,MARCHF5,C7orf50,0,2,0.0,0.9617075
E3|Q9NX47|Q9H6R0,E3|Q9NX47,E3,Q9NX47,Q9H6R0,MARCHF5,DHX33,0,2,0.0,0.21935755
E3|Q9NX47|Q14498,E3|Q9NX47,E3,Q9NX47,Q14498,MARCHF5,RBM39,0,2,0.0,0.256003
E3|Q9NX47|Q9P0W2,E3|Q9NX47,E3,Q9NX47,Q9P0W2,MARCHF5,HMG20B,0,2,0.0,0.27429757
E3|Q9NX47|Q9UDY8,E3|Q9NX47,E3,Q9NX47,Q9UDY8,MARCHF5,MALT1,0,2,0.0,0.3416415
E3|Q9NX47|P24468,E3|Q9NX47,E3,Q9NX47,P24468,MARCHF5,NR2F2,0,2,0.0,0.35666716
E3|Q9NX47|Q16204,E3|Q9NX47,E3,Q9NX47,Q16204,MARCHF5,CCDC6,0,2,0.0,0.56617916
E3|Q9NX47|Q9UPP1,E3|Q9NX47,E3,Q9NX47,Q9UPP1,MARCHF5,PHF8,0,2,0.0,0.20813401
E3|Q9NX47|Q96AJ1,E3|Q9NX47,E3,Q9NX47,Q96AJ1,MARCHF5,CLUAP1,0,2,0.0,0.31569153
E3|Q9NX47|Q92985,E3|Q9NX47,E3,Q9NX47,Q92985,MARCHF5,IRF7,0,2,0.0,0.27467784
E3|Q9NX47|Q96GD4,E3|Q9NX47,E3,Q9NX47,Q96GD4,MARCHF5,AURKB,0,2,0.0,0.4722493
E3|Q9NX47|Q969R5,E3|Q9NX47,E3,Q9NX47,Q969R5,MARCHF5,L3MBTL2,0,2,0.0,0.18764298
E3|Q9NX47|Q16342,E3|Q9NX47,E3,Q9NX47,Q16342,MARCHF5,PDCD2,0,2,0.0,0.23609585
E3|Q9NX47|Q9NYB9,E3|Q9NX47,E3,Q9NX47,Q9NYB9,MARCHF5,ABI2,0,2,0.0,0.55262816
E3|Q9NX47|Q8N5C8,E3|Q9NX47,E3,Q9NX47,Q8N5C8,MARCHF5,TAB3,0,2,0.0,0.3909792
E3|Q9NX47|Q15554,E3|Q9NX47,E3,Q9NX47,Q15554,MARCHF5,TERF2,0,2,0.0,0.21611941
E3|Q9P0N8|A9UEZ6,E3|Q9P0N8,E3,Q9P0N8,A9UEZ6,MARCHF2,BCR/ABL fusion,0,2,0.0,0.9224337
E3|Q9P0N8|Q9P1Z0,E3|Q9P0N8,E3,Q9P0N8,Q9P1Z0,MARCHF2,ZBTB4,0,2,0.0,0.14876041
E3|Q9P253|P26927,E3|Q9P253,E3,Q9P253,P26927,VPS18,MST1,0,2,0.0,0.71323353
E3|Q9P2J3|O15294,E3|Q9P2J3,E3,Q9P2J3,O15294,KLHL9,OGT,0,2,0.0,0.8435043
E3|Q9P2J3|Q16558,E3|Q9P2J3,E3,Q9P2J3,Q16558,KLHL9,KCNMB1,0,2,0.0,0.14762302
E3|Q9P2J3|Q99836,E3|Q9P2J3,E3,Q9P2J3,Q99836,KLHL9,MYD88,0,2,0.0,0.8002301
E3|Q9P2J3|P35558,E3|Q9P2J3,E3,Q9P2J3,P35558,KLHL9,PCK1,0,2,0.0,0.36026084
E3|Q9P2J3|O15392,E3|Q9P2J3,E3,Q9P2J3,O15392,KLHL9,BIRC5,0,2,0.0,0.8503124
E3|Q9P2J3|Q8TBZ2,E3|Q9P2J3,E3,Q9P2J3,Q8TBZ2,KLHL9,MYCBPAP,0,2,0.0,0.17686114
E3|Q9P2J3|P35626,E3|Q9P2J3,E3,Q9P2J3,P35626,KLHL9,ADRBK2,0,2,0.0,0.08653541
E3|Q9P2J3|Q08999,E3|Q9P2J3,E3,Q9P2J3,Q08999,KLHL9,RBL2,0,2,0.0,0.884682
E3|Q9P2N7|Q96RE7,E3|Q9P2N7,E3,Q9P2N7,Q96RE7,KLHL13,NACC1,0,2,0.0,0.80638933
E3|Q9P2N7|Q9UJQ4,E3|Q9P2N7,E3,Q9P2N7,Q9UJQ4,KLHL13,SALL4,0,2,0.0,0.88232464
E3|Q9P2N7|P42226,E3|Q9P2N7,E3,Q9P2N7,P42226,KLHL13,STAT6,0,2,0.0,0.8690795
E3|Q9P2N7|O15078,E3|Q9P2N7,E3,Q9P2N7,O15078,KLHL13,CEP290,0,2,0.0,0.7816377
E3|Q9P2N7|Q9P0P0,E3|Q9P2N7,E3,Q9P2N7,Q9P0P0,KLHL13,RNF181,0,2,0.0,0.6325839
E3|Q9P2N7|Q9UMX0,E3|Q9P2N7,E3,Q9P2N7,Q9UMX0,KLHL13,UBQLN1,0,2,0.0,0.338404
E3|Q9UH77|Q9NTG7,E3|Q9UH77,E3,Q9UH77,Q9NTG7,KLHL3,SIRT3,0,2,0.0,0.87197644
E3|Q9UH77|Q12913,E3|Q9UH77,E3,Q9UH77,Q12913,KLHL3,PTPRJ,0,2,0.0,0.1718751
E3|Q9UHC7|Q13651,E3|Q9UHC7,E3,Q9UHC7,Q13651,MKRN1,IL10RA,0,2,0.0,0.7661768
E3|Q9UHC7|Q99541,E3|Q9UHC7,E3,Q9UHC7,Q99541,MKRN1,PLIN2,0,2,0.0,0.2134904
E3|Q9UHC7|Q86WG3,E3|Q9UHC7,E3,Q9UHC7,Q86WG3,MKRN1,ATCAY,0,2,0.0,0.20007369
E3|Q9UHC7|Q9UPW8,E3|Q9UHC7,E3,Q9UHC7,Q9UPW8,MKRN1,UNC13A,0,2,0.0,0.76171994
E3|Q9UHC7|P31146,E3|Q9UHC7,E3,Q9UHC7,P31146,MKRN1,CORO1A,0,2,0.0,0.8271305
E3|Q9UHC7|Q13415,E3|Q9UHC7,E3,Q9UHC7,Q13415,MKRN1,ORC1,0,2,0.0,0.84331936
E3|Q9UHC7|Q16637,E3|Q9UHC7,E3,Q9UHC7,Q16637,MKRN1,SMN1,0,2,0.0,0.8267928
E3|Q9UHC7|P31947,E3|Q9UHC7,E3,Q9UHC7,P31947,MKRN1,SFN,0,2,0.0,0.7382529
E3|Q9UHC7|Q9Y490,E3|Q9UHC7,E3,Q9UHC7,Q9Y490,MKRN1,TLN1,0,2,0.0,0.79077417
E3|Q9UHC7|Q13257,E3|Q9UHC7,E3,Q9UHC7,Q13257,MKRN1,MAD2L1,0,2,0.0,0.85013235
E3|Q9UHC7|O95140,E3|Q9UHC7,E3,Q9UHC7,O95140,MKRN1,MFN2,0,2,0.0,0.256553
E3|Q9UHC7|O00635,E3|Q9UHC7,E3,Q9UHC7,O00635,MKRN1,TRIM38,0,2,0.0,0.8548904
E3|Q9UHC7|P35232,E3|Q9UHC7,E3,Q9UHC7,P35232,MKRN1,PHB,0,2,0.0,0.79315794
E3|Q9UHC7|O15357,E3|Q9UHC7,E3,Q9UHC7,O15357,MKRN1,INPPL1,0,2,0.0,0.39399526
E3|Q9UHC7|O75882,E3|Q9UHC7,E3,Q9UHC7,O75882,MKRN1,ATRN,0,2,0.0,0.1803149
E3|Q9UHC7|Q9NVI1,E3|Q9UHC7,E3,Q9UHC7,Q9NVI1,MKRN1,FANCI,0,2,0.0,0.90314883
E3|Q9UHC7|Q9UHN6,E3|Q9UHC7,E3,Q9UHC7,Q9UHN6,MKRN1,CEMIP2,0,2,0.0,0.19882002
E3|Q9UHC7|Q9UBF6,E3|Q9UHC7,E3,Q9UHC7,Q9UBF6,MKRN1,RNF7,0,2,0.0,0.69672996
E3|Q9UII4|Q9NZQ7,E3|Q9UII4,E3,Q9UII4,Q9NZQ7,HERC5,CD274,0,2,0.0,0.7256302
E3|Q9UK99|Q13794,E3|Q9UK99,E3,Q9UK99,Q13794,FBXO3,PMAIP1,0,2,0.0,0.5830864
E3|Q9UK99|O14763,E3|Q9UK99,E3,Q9UK99,O14763,FBXO3,TNFRSF10B,0,2,0.0,0.2542058
E3|Q9UKB1|Q2F514,E3|Q9UKB1,E3,Q9UKB1,Q2F514,FBXW11,X,0,2,0.0,0.5911251
E3|Q9UKB1|Q9Y5U5,E3|Q9UKB1,E3,Q9UKB1,Q9Y5U5,FBXW11,TNFRSF18,0,2,0.0,0.13344562
E3|Q9UKB1|P40189,E3|Q9UKB1,E3,Q9UKB1,P40189,FBXW11,IL6ST,0,2,0.0,0.6542846
E3|Q9UKB1|P03345,E3|Q9UKB1,E3,Q9UKB1,P03345,FBXW11,gag,0,2,0.0,0.43562272
E3|Q9UKB1|O14773,E3|Q9UKB1,E3,Q9UKB1,O14773,FBXW11,TPP1,0,2,0.0,0.8875073
E3|Q9UKB1|P08581,E3|Q9UKB1,E3,Q9UKB1,P08581,FBXW11,MET,0,2,0.0,0.078437895
E3|Q9UKB1|O43561,E3|Q9UKB1,E3,Q9UKB1,O43561,FBXW11,LAT,0,2,0.0,0.13990122
E3|Q9UKB1|Q8N6M0,E3|Q9UKB1,E3,Q9UKB1,Q8N6M0,FBXW11,OTUD6B,0,2,0.0,0.597146
E3|Q9UKB1|P15498,E3|Q9UKB1,E3,Q9UKB1,P15498,FBXW11,VAV1,0,2,0.0,0.65301657
E3|Q9UKB1|P25116,E3|Q9UKB1,E3,Q9UKB1,P25116,FBXW11,F2R,0,2,0.0,0.07139303
E3|Q9UKB1|P61587,E3|Q9UKB1,E3,Q9UKB1,P61587,FBXW11,RND3,0,2,0.0,0.13690317
E3|Q9UKB1|P16070,E3|Q9UKB1,E3,Q9UKB1,P16070,FBXW11,CD44,0,2,0.0,0.2347877
E3|Q9UKB1|Q01638,E3|Q9UKB1,E3,Q9UKB1,Q01638,FBXW11,IL1RL1,0,2,0.0,0.13574715
E3|Q9ULV8|Q96RR4,E3|Q9ULV8,E3,Q9ULV8,Q96RR4,CBLC,CAMKK2,0,2,0.0,0.5115425
E3|Q9ULV8|O00763,E3|Q9ULV8,E3,Q9ULV8,O00763,CBLC,ACACB,0,2,0.0,0.60204923
E3|Q9ULV8|Q12929,E3|Q9ULV8,E3,Q9ULV8,Q12929,CBLC,EPS8,0,2,0.0,0.84594655
E3|Q9UNE7|Q8N8V4,E3|Q9UNE7,E3,Q9UNE7,Q8N8V4,STUB1,ANKS4B,0,2,0.0,0.7434341
E3|Q9UNE7|P03345,E3|Q9UNE7,E3,Q9UNE7,P03345,STUB1,gag,0,2,0.0,0.33437684
E3|Q9UNE7|Q9GIY3,E3|Q9UNE7,E3,Q9UNE7,Q9GIY3,STUB1,HLA-DRB1,0,2,0.0,0.06563196
E3|Q9UNE7|P17302,E3|Q9UNE7,E3,Q9UNE7,P17302,STUB1,GJA1,0,2,0.0,0.7653045
E3|Q9UNE7|Q8IZG5,E3|Q9UNE7,E3,Q9UNE7,Q8IZG5,STUB1,SS18,0,2,0.0,0.709875
E3|Q9UNE7|P30304,E3|Q9UNE7,E3,Q9UNE7,P30304,STUB1,CDC25A,0,2,0.0,0.9054224
E3|Q9UNE7|P29965,E3|Q9UNE7,E3,Q9UNE7,P29965,STUB1,CD40LG,0,2,0.0,0.9276127
E3|Q9UNE7|Q9NRC1,E3|Q9UNE7,E3,Q9UNE7,Q9NRC1,STUB1,ST7,0,2,0.0,0.5044983
E3|Q9UNE7|Q6MZQ0,E3|Q9UNE7,E3,Q9UNE7,Q6MZQ0,STUB1,PRR5L,0,2,0.0,0.538789
E3|Q9UNE7|P55061,E3|Q9UNE7,E3,Q9UNE7,P55061,STUB1,TMBIM6,0,2,0.0,0.46527517
E3|Q9UNE7|Q05586,E3|Q9UNE7,E3,Q9UNE7,Q05586,STUB1,GRIN1,0,2,0.0,0.57020396
E3|Q9UNE7|O00238,E3|Q9UNE7,E3,Q9UNE7,O00238,STUB1,BMPR1B,0,2,0.0,0.943958
E3|Q9UNE7|P53805,E3|Q9UNE7,E3,Q9UNE7,P53805,STUB1,RCAN1,0,2,0.0,0.9025594
E3|Q9UNE7|P98155,E3|Q9UNE7,E3,Q9UNE7,P98155,STUB1,VLDLR,0,2,0.0,0.74223
E3|Q9UNE7|P78543,E3|Q9UNE7,E3,Q9UNE7,P78543,STUB1,BTG2,0,2,0.0,0.8563108
E3|Q9UNE7|P20039,E3|Q9UNE7,E3,Q9UNE7,P20039,STUB1,HLA-DRB1,0,2,0.0,0.061709866
E3|Q9UNE7|P43005,E3|Q9UNE7,E3,Q9UNE7,P43005,STUB1,SLC1A1,0,2,0.0,0.49438873
E3|Q9UNE7|Q16875,E3|Q9UNE7,E3,Q9UNE7,Q16875,STUB1,PFKFB3,0,2,0.0,0.6316963
E3|Q9UNE7|Q99541,E3|Q9UNE7,E3,Q9UNE7,Q99541,STUB1,PLIN2,0,2,0.0,0.5792299
E3|Q9UNE7|Q16625,E3|Q9UNE7,E3,Q9UNE7,Q16625,STUB1,OCLN,0,2,0.0,0.7625793
E3|Q9UNE7|P13762,E3|Q9UNE7,E3,Q9UNE7,P13762,STUB1,HLA-DRB4,0,2,0.0,0.37767848
E3|Q9UNE7|P10586,E3|Q9UNE7,E3,Q9UNE7,P10586,STUB1,PTPRF,0,2,0.0,0.622506
E3|Q9UNE7|Q02779,E3|Q9UNE7,E3,Q9UNE7,Q02779,STUB1,MAP3K10,0,2,0.0,0.5330166
E3|Q9UNE7|Q12913,E3|Q9UNE7,E3,Q9UNE7,Q12913,STUB1,PTPRJ,0,2,0.0,0.6507382
E3|Q9UNE7|P08514,E3|Q9UNE7,E3,Q9UNE7,P08514,STUB1,ITGA2B,0,2,0.0,0.62478477
E3|Q9UNE7|P60903,E3|Q9UNE7,E3,Q9UNE7,P60903,STUB1,S100A10,0,2,0.0,0.71946543
E3|Q9UNE7|Q15386,E3|Q9UNE7,E3,Q9UNE7,Q15386,STUB1,UBE3C,0,2,0.0,0.60509497
E3|Q9UNE7|P78380,E3|Q9UNE7,E3,Q9UNE7,P78380,STUB1,OLR1,0,2,0.0,0.48746184
E3|Q9UNE7|P05556,E3|Q9UNE7,E3,Q9UNE7,P05556,STUB1,ITGB1,0,2,0.0,0.7059074
E3|Q9UNE7|Q29974,E3|Q9UNE7,E3,Q9UNE7,Q29974,STUB1,HLA-DRB1,0,2,0.0,0.10504167
E3|Q9UNE7|P35626,E3|Q9UNE7,E3,Q9UNE7,P35626,STUB1,ADRBK2,0,2,0.0,0.40083554
E3|Q9UNE7|Q9Y6W8,E3|Q9UNE7,E3,Q9UNE7,Q9Y6W8,STUB1,ICOS,0,2,0.0,0.8981805
E3|Q9UNE7|O95859,E3|Q9UNE7,E3,Q9UNE7,O95859,STUB1,TSPAN12,0,2,0.0,0.3681792
E3|Q9UNE7|Q9Y5Y9,E3|Q9UNE7,E3,Q9UNE7,Q9Y5Y9,STUB1,SCN10A,0,2,0.0,0.50200087
E3|Q9UNE7|Q9ULJ7,E3|Q9UNE7,E3,Q9UNE7,Q9ULJ7,STUB1,ANKRD50,0,2,0.0,0.6567349
E3|Q9UNE7|A0A1B0GVQ0,E3|Q9UNE7,E3,Q9UNE7,A0A1B0GVQ0,STUB1,SPAAR,0,2,0.0,0.61723655
E3|Q9UNE7|P01023,E3|Q9UNE7,E3,Q9UNE7,P01023,STUB1,A2M,0,2,0.0,0.52759993
E3|Q9UNE7|Q01638,E3|Q9UNE7,E3,Q9UNE7,Q01638,STUB1,IL1RL1,0,2,0.0,0.7783147
E3|Q9UNE7|P0C209,E3|Q9UNE7,E3,Q9UNE7,P0C209,STUB1,gag,0,2,0.0,0.33655232
E3|Q9UNE7|P41595,E3|Q9UNE7,E3,Q9UNE7,P41595,STUB1,HTR2B,0,2,0.0,0.8827155
E3|Q9UNE7|O00459,E3|Q9UNE7,E3,Q9UNE7,O00459,STUB1,PIK3R2,0,2,0.0,0.47305688
E3|Q9UNE7|P40189,E3|Q9UNE7,E3,Q9UNE7,P40189,STUB1,IL6ST,0,2,0.0,0.9452494
E3|Q9UNE7|Q9BRJ6,E3|Q9UNE7,E3,Q9UNE7,Q9BRJ6,STUB1,C7orf50,0,2,0.0,0.46248293
E3|Q9Y4K3|P26006,E3|Q9Y4K3,E3,Q9Y4K3,P26006,TRAF6,ITGA3,0,2,0.0,0.39924785
E3|Q9Y4K3|A9UEZ6,E3|Q9Y4K3,E3,Q9Y4K3,A9UEZ6,TRAF6,BCR/ABL fusion,0,2,0.0,0.041851483
E3|Q9Y4K3|Q9UQK1,E3|Q9Y4K3,E3,Q9Y4K3,Q9UQK1,TRAF6,PPP1R3C,0,2,0.0,0.409436
E3|Q9Y4K3|P07333,E3|Q9Y4K3,E3,Q9Y4K3,P07333,TRAF6,CSF1R,0,2,0.0,0.311546
E3|Q9Y4K3|Q8N6M0,E3|Q9Y4K3,E3,Q9Y4K3,Q8N6M0,TRAF6,OTUD6B,0,2,0.0,0.63868034
E3|Q9Y4K3|Q9NV92,E3|Q9Y4K3,E3,Q9Y4K3,Q9NV92,TRAF6,NDFIP2,0,2,0.0,0.15250021
E3|Q9Y4K3|Q92813,E3|Q9Y4K3,E3,Q9Y4K3,Q92813,TRAF6,DIO2,0,2,0.0,0.2999548
E3|Q9Y4K3|P01130,E3|Q9Y4K3,E3,Q9Y4K3,P01130,TRAF6,LDLR,0,2,0.0,0.08355394
E3|Q9Y4K3|O95502,E3|Q9Y4K3,E3,Q9Y4K3,O95502,TRAF6,NPTXR,0,2,0.0,0.10540073
E3|Q9Y4K3|P40189,E3|Q9Y4K3,E3,Q9Y4K3,P40189,TRAF6,IL6ST,0,2,0.0,0.6380762
E3|Q9Y4K3|Q8NBJ4,E3|Q9Y4K3,E3,Q9Y4K3,Q8NBJ4,TRAF6,GOLM1,0,2,0.0,0.13863076
E3|Q9Y4K3|Q95IE3,E3|Q9Y4K3,E3,Q9Y4K3,Q95IE3,TRAF6,HLA-DRB1,0,2,0.0,0.042728048
E3|Q9Y4K3|P22455,E3|Q9Y4K3,E3,Q9Y4K3,P22455,TRAF6,FGFR4,0,2,0.0,0.15550041
E3|Q9Y4K3|Q13571,E3|Q9Y4K3,E3,Q9Y4K3,Q13571,TRAF6,LAPTM5,0,2,0.0,0.19032499
E3|Q9Y4K3|Q01151,E3|Q9Y4K3,E3,Q9Y4K3,Q01151,TRAF6,CD83,0,2,0.0,0.09957961
E3|Q9Y4K3|P29322,E3|Q9Y4K3,E3,Q9Y4K3,P29322,TRAF6,EPHA8,0,2,0.0,0.14353463
DUB|O75317|O14737,DUB|O75317,DUB,O75317,O14737,USP12,PDCD5,0,2,0.0,0.5720359
DUB|P15374|Q92819,DUB|P15374,DUB,P15374,Q92819,UCHL3,HAS2,0,2,0.0,0.90139675
DUB|P15374|Q9UL17,DUB|P15374,DUB,P15374,Q9UL17,UCHL3,TBX21,0,2,0.0,0.80198634
DUB|P15374|Q9HA47,DUB|P15374,DUB,P15374,Q9HA47,UCHL3,UCK1,0,2,0.0,0.44322956
DUB|P15374|Q14469,DUB|P15374,DUB,P15374,Q14469,UCHL3,HES1,0,2,0.0,0.9210543
DUB|P45974|Q9HA47,DUB|P45974,DUB,P45974,Q9HA47,USP5,UCK1,0,2,0.0,0.41728133
DUB|P45974|P36897,DUB|P45974,DUB,P45974,P36897,USP5,TGFBR1,0,2,0.0,0.5836676
DUB|P45974|Q96RJ0,DUB|P45974,DUB,P45974,Q96RJ0,USP5,TAAR1,0,2,0.0,0.6018156
DUB|P45974|Q8IVP5,DUB|P45974,DUB,P45974,Q8IVP5,USP5,FUNDC1,0,2,0.0,0.19407563
