pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
DUB|Q9BXU7|O43663,DUB|Q9BXU7,DUB,Q9BXU7,O43663,USP26,PRC1,1,2,1,0.9921673,0.9721494,0.9868154,0.9638667,0.68484443,0.6379289627075195,0.8879415847160919
DUB|Q9BXU7|O95863,DUB|Q9BXU7,DUB,Q9BXU7,O95863,USP26,SNAI1,1,2,1,0.99308926,0.98081183,0.9857759,0.9890543,0.9914522,0.8738250136375427,0.9126259725174865
DUB|Q9BXU7|P0C0S8,DUB|Q9BXU7,DUB,Q9BXU7,P0C0S8,USP26,HIST1H2AM,1,2,1,0.98566204,0.9744566,0.98122406,0.9791119,0.99233764,0.994248390197754,0.9182056918821095
DUB|Q9BXU7|P10275,DUB|Q9BXU7,DUB,Q9BXU7,P10275,USP26,AR,1,2,1,0.9927695,0.98130345,0.98714846,0.9779524,0.98819005,0.96796452999115,0.9183384665877982
DUB|Q9BXU7|Q00987,DUB|Q9BXU7,DUB,Q9BXU7,Q00987,USP26,MDM2,1,2,1,0.9939296,0.9814963,0.98848814,0.98967886,0.9973219,0.9917241930961608,0.9203294155749032
DUB|Q9HBJ7|P04637,DUB|Q9HBJ7,DUB,Q9HBJ7,P04637,USP29,TP53,1,2,1,0.99447775,0.97415245,0.9837472,0.98615336,0.99964035,0.9911319613456726,0.9195501597951884
DUB|Q9HBJ7|Q16777,DUB|Q9HBJ7,DUB,Q9HBJ7,Q16777,USP29,HIST2H2AC,1,2,1,0.9929904,0.9805673,0.98724294,0.98545086,0.9978563,0.9860512018203736,0.9196802175275459
DUB|Q9HBJ7|Q8N884,DUB|Q9HBJ7,DUB,Q9HBJ7,Q8N884,USP29,CGAS,1,2,1,0.88077885,0.95512825,0.9831798,0.4824566,0.95209986,0.9485265016555786,0.8899030902592494
DUB|Q9HBJ7|Q9HAW4,DUB|Q9HBJ7,DUB,Q9HBJ7,Q9HAW4,USP29,CLSPN,1,2,1,0.98117954,0.9793465,0.98392475,0.9617087,0.9929172,0.981253445148468,0.9171347330273751
DUB|Q9UHP3|O00463,DUB|Q9UHP3,DUB,Q9UHP3,O00463,USP25,TRAF5,1,2,1,0.99470204,0.9674631,0.98325115,0.8589948,0.98626953,0.8225315809249878,0.9063581749532428
DUB|Q9UHP3|O95271,DUB|Q9UHP3,DUB,Q9UHP3,O95271,USP25,TNKS,1,2,1,0.9941286,0.9654988,0.9875808,0.9857443,0.98246735,0.9967633485794068,0.9192764448790985
DUB|Q9UHP3|P04234,DUB|Q9UHP3,DUB,Q9UHP3,P04234,USP25,CD3D,1,2,1,0.046961144,0.062498793,0.045227263,0.114756204,0.024865784,0.0193166378885507,0.11023095532851236
DUB|Q9UHP3|P05067,DUB|Q9UHP3,DUB,Q9UHP3,P05067,USP25,APP,1,2,1,0.97852296,0.45683396,0.3039059,0.4555831,0.8008591,0.9784960150718688,0.7553925031869763
DUB|Q9UHP3|P46531,DUB|Q9UHP3,DUB,Q9UHP3,P46531,USP25,NOTCH1,1,2,1,0.99270415,0.9513873,0.97015315,0.9715953,0.9673711,0.9927605390548706,0.9161426640893211
DUB|Q9UHP3|P50991,DUB|Q9UHP3,DUB,Q9UHP3,P50991,USP25,CCT4,1,2,1,0.99136955,0.90285176,0.912635,0.98108965,0.9380405,0.8840639591217041,0.8999553776180479
DUB|Q9UHP3|Q13114,DUB|Q9UHP3,DUB,Q9UHP3,Q13114,USP25,TRAF3,1,2,1,0.98159814,0.8176563,0.95608014,0.9776788,0.98759115,0.9049301147460938,0.8985662846161447
DUB|Q9UHP3|Q8N4S9,DUB|Q9UHP3,DUB,Q9UHP3,Q8N4S9,USP25,MARVELD2,1,2,1,0.049371842,0.080717295,0.054488707,0.30763024,0.09255463,0.0190749391913414,0.11824311267598255
DUB|Q9UHP3|Q9Y4K3,DUB|Q9UHP3,DUB,Q9UHP3,Q9Y4K3,USP25,TRAF6,1,2,1,0.9946366,0.94945484,0.9380475,0.98341495,0.9992698,0.9923548698425292,0.9144691913714923
DUB|Q9Y5K5|P25963,DUB|Q9Y5K5,DUB,Q9Y5K5,P25963,UCHL5,NFKBIA,1,2,1,0.96083516,0.9664599,0.9815182,0.9743506,0.9815089,0.9877495169639589,0.9137576834739014
DUB|Q9Y5K5|P35228,DUB|Q9Y5K5,DUB,Q9Y5K5,P35228,UCHL5,NOS2,1,2,1,0.0969303,0.46029633,0.38369784,0.97933894,0.5114405,0.8806715607643127,0.4104366932599745
DUB|Q9Y5K5|P36897,DUB|Q9Y5K5,DUB,Q9Y5K5,P36897,UCHL5,TGFBR1,1,2,1,0.04264605,0.19775265,0.8418891,0.5792993,0.1562372,0.0590822659432888,0.26482672662889867
DUB|Q9Y5K5|Q01094,DUB|Q9Y5K5,DUB,Q9Y5K5,Q01094,UCHL5,E2F1,1,2,1,0.99443096,0.9271675,0.92720723,0.98138154,0.9675504,0.9630301594734192,0.9095172537260914
DUB|Q9Y5K5|Q6P4R8,DUB|Q9Y5K5,DUB,Q9Y5K5,Q6P4R8,UCHL5,NFRKB,1,2,1,0.9945614,0.85332596,0.66479564,0.94494146,0.92764986,0.7510203123092651,0.8571221459547931
DUB|Q9Y5K5|Q99835,DUB|Q9Y5K5,DUB,Q9Y5K5,Q99835,UCHL5,SMO,1,2,1,0.045847654,0.06525493,0.099233575,0.15282616,0.079305634,0.0938479229807853,0.12422861937151639
DUB|Q9Y5K5|Q9UMS4,DUB|Q9Y5K5,DUB,Q9Y5K5,Q9UMS4,UCHL5,PRPF19,1,2,1,0.9840423,0.96405613,0.9830278,0.965129,0.79602164,0.9124179482460022,0.9082490066547679
E3|O00623|Q01094,E3|O00623,E3,O00623,Q01094,PEX12,E2F1,0,2,0,0.02413287,0.0753093,0.042355623,0.06786002,0.45816836,0.0604304783046245,0.1203747581008568
E3|O00623|O15111,E3|O00623,E3,O00623,O15111,PEX12,CHUK,0,2,0,0.12305202,0.21452206,0.11216636,0.23411988,0.744683,0.5703121423721313,0.24544099328809926
E3|O14544|Q96FJ0,E3|O14544,E3,O14544,Q96FJ0,SOCS6,STAMBPL1,0,2,0,0.59285605,0.18196101,0.3286861,0.9400151,0.84921426,0.6306906938552856,0.5194938635966687
E3|O43663|Q5UEC6,E3|O43663,E3,O43663,Q5UEC6,PRC1,EB1,0,2,0,0.09262618,0.071188726,0.05583444,0.16301528,0.12155405,0.0055376137606799,0.122337677879336
E3|O43663|Q9BSA4,E3|O43663,E3,O43663,Q9BSA4,PRC1,TTYH2,0,2,0,0.030918049,0.038773056,0.05187868,0.04153111,0.023851342,0.0017000860534608,0.10374832037192734
E3|O43663|P35613,E3|O43663,E3,O43663,P35613,PRC1,BSG,0,2,0,0.030123683,0.058362044,0.07353684,0.048026748,0.081119746,0.002667351393029,0.10879782959311028
E3|O60784|P49450,E3|O60784,E3,O60784,P49450,TOM1,CENPA,0,2,0,0.020385472,0.03337937,0.034603175,0.05129539,0.50131863,0.2813663184642792,0.13542078444974887
E3|O60784|Q9Y657,E3|O60784,E3,O60784,Q9Y657,TOM1,SPIN1,0,2,0,0.026128968,0.040116183,0.053213533,0.066901155,0.7848322,0.4223963022232055,0.16327230874926968
E3|O76050|Q92851,E3|O76050,E3,O76050,Q92851,NEURL1,CASP10,0,2,0,0.19776335,0.3524357,0.8309499,0.6327332,0.34332687,0.410816878080368,0.4257836048589304
E3|O94844|Q96FV9,E3|O94844,E3,O94844,Q96FV9,RHOBTB1,THOC1,0,2,0,0.9455942,0.90316933,0.8412128,0.98658735,0.8443368,0.4187086820602417,0.8389739399335965
E3|O94844|P19320,E3|O94844,E3,O94844,P19320,RHOBTB1,VCAM1,0,2,0,0.26878262,0.2171799,0.15937082,0.10910792,0.33879945,0.925505518913269,0.34095082754366485
E3|O94952|Q96AE4,E3|O94952,E3,O94952,Q96AE4,FBXO21,FUBP1,0,2,0,0.6305983,0.7314654,0.83358353,0.96696454,0.8181557,0.8478901386260986,0.7842629906946733
E3|O94952|Q05086,E3|O94952,E3,O94952,Q05086,FBXO21,UBE3A,0,2,0,0.47977886,0.3345581,0.69543475,0.9548591,0.43124142,0.1071654260158538,0.46697598791227257
E3|O94952|P43146,E3|O94952,E3,O94952,P43146,FBXO21,DCC,0,2,0,0.296646,0.45849815,0.8565978,0.48373547,0.0688247,0.0448573268949985,0.40122368329521324
E3|O94952|P30838,E3|O94952,E3,O94952,P30838,FBXO21,ALDH3A1,0,2,0,0.38130856,0.6231663,0.89683986,0.85584176,0.4662976,0.5399574041366577,0.6185788335479427
E3|O94952|P17302,E3|O94952,E3,O94952,P17302,FBXO21,GJA1,0,2,0,0.09621273,0.07020256,0.06770083,0.046475355,0.012778508,0.0110967941582202,0.11965313806537686
E3|O94952|Q7Z2W7,E3|O94952,E3,O94952,Q7Z2W7,FBXO21,TRPM8,0,2,0,0.10499334,0.15504664,0.2775275,0.16959347,0.5728459,0.0234642457216978,0.1786188535184402
E3|O95714|Q13467,E3|O95714,E3,O95714,Q13467,HERC2,FZD5,0,2,0,0.04679098,0.060275972,0.08721261,0.15249668,0.17481183,0.2114596217870712,0.13583474582464497
E3|P0CI25|P61224,E3|P0CI25,E3,P0CI25,P61224,TRIM49,RAP1B,0,2,0,0.9828923,0.94200075,0.9777508,0.93469757,0.95187694,0.4432469308376312,0.8725864870251469
E3|P0CI25|O43561,E3|P0CI25,E3,P0CI25,O43561,TRIM49,LAT,0,2,0,0.059059463,0.060614638,0.10745636,0.05639584,0.1494155,0.2220465540885925,0.1390915037583008
E3|P14373|Q9TQE0,E3|P14373,E3,P14373,Q9TQE0,TRIM27,HLA-DRB1,0,2,0,0.030030522,0.04648221,0.058693063,0.06043932,0.07848696,0.0187260285019874,0.10774430408131049
E3|P40337|P03956,E3|P40337,E3,P40337,P03956,VHL,MMP1,0,2,0,0.19431491,0.09266273,0.13514726,0.44751927,0.14023429,0.0241425745189189,0.16427090466621735
E3|P40337|P02765,E3|P40337,E3,P40337,P02765,VHL,AHSG,0,2,0,0.50410086,0.10020512,0.16538116,0.33645818,0.23467946,0.0170299839228391,0.2576064913799988
E3|P40337|P05976,E3|P40337,E3,P40337,P05976,VHL,MYL1,0,2,0,0.22311844,0.53363085,0.8189667,0.07634166,0.33024985,0.0170979425311088,0.3699859544345662
E3|P40337|Q9P2F8,E3|P40337,E3,P40337,Q9P2F8,VHL,SIPA1L2,0,2,0,0.15099207,0.73112273,0.770506,0.12301533,0.463005,0.0548725202679634,0.3846661374675796
E3|P49427|P18065,E3|P49427,E3,P49427,P18065,CDC34,IGFBP2,0,2,0,0.11253349,0.18051419,0.3712972,0.13634822,0.19352306,0.2898519933223724,0.21735046138239975
E3|P49427|O60883,E3|P49427,E3,P49427,O60883,CDC34,GPR37L1,0,2,0,0.37220824,0.6000856,0.092856795,0.081348725,0.12370109,0.2965273261070251,0.31218632861147844
E3|P78317|P01857,E3|P78317,E3,P78317,P01857,RNF4,IGHG1,0,2,0,0.5077523,0.31571335,0.8801863,0.052807696,0.1840252,0.0941169187426567,0.4649454845277861
E3|P78317|Q96PH1,E3|P78317,E3,P78317,Q96PH1,RNF4,NOX5,0,2,0,0.036767323,0.043609545,0.05213526,0.045165632,0.048404947,0.0044273287057876,0.10592766331494441
E3|P78317|P55017,E3|P78317,E3,P78317,P55017,RNF4,SLC12A3,0,2,0,0.037499443,0.049348384,0.05593992,0.03548506,0.023434585,0.0055731451138854,0.1062162311642142
E3|P78317|P43003,E3|P78317,E3,P78317,P43003,RNF4,SLC1A3,0,2,0,0.039677583,0.0394193,0.049854584,0.035294134,0.09308054,0.0057749161496758,0.10682836113832199
E3|P78317|O00330,E3|P78317,E3,P78317,O00330,RNF4,PDHX,0,2,0,0.10322937,0.07365977,0.1838674,0.057175793,0.17820087,0.0151630500331521,0.1399088979113646
E3|Q09472|P23919,E3|Q09472,E3,Q09472,P23919,EP300,DTYMK,0,2,0,0.28282648,0.18896057,0.3505614,0.20955531,0.16799982,0.0026239366270601,0.22696110467765854
E3|Q09472|P19235,E3|Q09472,E3,Q09472,P19235,EP300,EPOR,0,2,0,0.16696487,0.16570613,0.09694047,0.08562621,0.4050723,0.001610277686268,0.1586183643431921
E3|Q09472|Q8NBJ4,E3|Q09472,E3,Q09472,Q8NBJ4,EP300,GOLM1,0,2,0,0.04321595,0.13359782,0.056643017,0.07684179,0.6240543,0.0188882872462272,0.13197548983844362
E3|Q13049|P04085,E3|Q13049,E3,Q13049,P04085,TRIM32,PDGFA,0,2,0,0.1692614,0.25142232,0.06988528,0.24841323,0.09087274,0.2129853814840316,0.1824379004675654
E3|Q13049|Q9I788,E3|Q13049,E3,Q13049,Q9I788,TRIM32,exoT,0,2,0,0.16913322,0.055439997,0.07702521,0.25759983,0.41152093,0.4726884961128235,0.20284279913191464
E3|Q13049|O43561,E3|Q13049,E3,Q13049,O43561,TRIM32,LAT,0,2,0,0.8801098,0.9631992,0.6243843,0.629546,0.47172192,0.2649129927158355,0.7481482694763123
E3|Q13191|P13051,E3|Q13191,E3,Q13191,P13051,CBLB,UNG,0,2,0,0.05144539,0.06902896,0.14449942,0.12715259,0.7237331,0.0387744344770908,0.14377836480266762
E3|Q13191|O43734,E3|Q13191,E3,Q13191,O43734,CBLB,TRAF3IP2,0,2,0,0.113097206,0.31033635,0.7898062,0.17416632,0.6942126,0.2649629116058349,0.34674534411537267
E3|Q13191|Q15672,E3|Q13191,E3,Q13191,Q15672,CBLB,TWIST1,0,2,0,0.035987284,0.18483661,0.06644308,0.061970174,0.80527467,0.0501927472651004,0.1447698919107624
E3|Q13191|P43005,E3|Q13191,E3,Q13191,P43005,CBLB,SLC1A1,0,2,0,0.46854067,0.10742739,0.08565623,0.7817316,0.21997897,0.7321269512176514,0.3662694991746328
E3|Q13191|P01857,E3|Q13191,E3,Q13191,P01857,CBLB,IGHG1,0,2,0,0.71102476,0.27954122,0.100623466,0.6059779,0.6241402,0.7695150971412659,0.5315989243000648
E3|Q13191|O43679,E3|Q13191,E3,Q13191,O43679,CBLB,LDB2,0,2,0,0.034647908,0.06012986,0.05188075,0.039740484,0.44961065,0.1039424315094947,0.12499491733692425
E3|Q13191|Q16778,E3|Q13191,E3,Q13191,Q16778,CBLB,H2BC21,0,2,0,0.031664956,0.07729044,0.047807757,0.05329308,0.7492284,0.0737442150712013,0.1313412043754534
E3|Q13191|Q6ZTN6,E3|Q13191,E3,Q13191,Q6ZTN6,CBLB,ANKRD13D,0,2,0,0.25644538,0.4391521,0.5222501,0.79722726,0.44723195,0.107621356844902,0.3475305141056371
E3|Q13191|Q02539,E3|Q13191,E3,Q13191,Q02539,CBLB,H1-1,0,2,0,0.03294271,0.050895777,0.038065113,0.04797633,0.22976701,0.0490462072193622,0.11232500366202172
E3|Q13191|P04839,E3|Q13191,E3,Q13191,P04839,CBLB,CYBB,0,2,0,0.37668234,0.05585283,0.05854427,0.44557992,0.21921036,0.6296579241752625,0.2852531079022621
E3|Q13191|Q9UIF7,E3|Q13191,E3,Q13191,Q9UIF7,CBLB,MUTYH,0,2,0,0.15596321,0.05635721,0.059844468,0.09324809,0.84407955,0.0457375645637512,0.15808575096721747
E3|Q13191|Q9BSA4,E3|Q13191,E3,Q13191,Q9BSA4,CBLB,TTYH2,0,2,0,0.47400326,0.08276193,0.12366231,0.2995192,0.46669364,0.7354056239128113,0.3676799086883274
E3|Q13191|Q8IZG5,E3|Q13191,E3,Q13191,Q8IZG5,CBLB,SS18,0,2,0,0.0368425,0.05600385,0.052435156,0.046709217,0.09309743,0.0624595396220684,0.11259139248657146
E3|Q13191|O15146,E3|Q13191,E3,Q13191,O15146,CBLB,MUSK,0,2,0,0.52912366,0.1722803,0.26836148,0.93292856,0.9390433,0.9538507461547852,0.5443558176025229
E3|Q13216|P62324,E3|Q13216,E3,Q13216,P62324,ERCC8,BTG1,0,2,0,0.92545223,0.903942,0.93634164,0.15716104,0.7463506,0.9308127164840698,0.8758782102779679
E3|Q13216|P60321,E3|Q13216,E3,Q13216,P60321,ERCC8,NANOS2,0,2,0,0.13468094,0.20507896,0.5939314,0.098808244,0.49469638,0.9678826332092284,0.4050295859255759
E3|Q13309|P46109,E3|Q13309,E3,Q13309,P46109,SKP2,CRKL,0,2,0,0.07292951,0.058527846,0.08345742,0.0759172,0.597377,0.752290666103363,0.21626456764632013
E3|Q13309|O00330,E3|Q13309,E3,Q13309,O00330,SKP2,PDHX,0,2,0,0.09796252,0.09761666,0.16659698,0.05915589,0.34487018,0.6715885400772095,0.2216366511406768
E3|Q13309|P46695,E3|Q13309,E3,Q13309,P46695,SKP2,IER3,0,2,0,0.0862733,0.17919181,0.20800494,0.33145836,0.29489988,0.2150716185569763,0.18311889138980816
E3|Q13309|P31645,E3|Q13309,E3,Q13309,P31645,SKP2,SLC6A4,0,2,0,0.05063561,0.050064307,0.057738516,0.04321872,0.23257644,0.4001571834087372,0.14976345211026865
E3|Q13309|O60883,E3|Q13309,E3,Q13309,O60883,SKP2,GPR37L1,0,2,0,0.04195251,0.050379585,0.09063652,0.035512652,0.03379723,0.0542242117226123,0.11461505557823902
E3|Q13309|P22455,E3|Q13309,E3,Q13309,P22455,SKP2,FGFR4,0,2,0,0.037569452,0.061045714,0.11832203,0.04124066,0.27597567,0.161745473742485,0.13374876341490874
E3|Q13309|P29034,E3|Q13309,E3,Q13309,P29034,SKP2,S100A2,0,2,0,0.13548121,0.10606543,0.2962305,0.60369027,0.11801685,0.0509425811469554,0.18117647892044406
E3|Q13309|P15260,E3|Q13309,E3,Q13309,P15260,SKP2,IFNGR1,0,2,0,0.077167496,0.060448978,0.058206726,0.06125345,0.33557826,0.0567363239824771,0.1269694464658494
E3|Q13309|Q92813,E3|Q13309,E3,Q13309,Q92813,SKP2,DIO2,0,2,0,0.05249727,0.25084177,0.35912094,0.1224467,0.40912145,0.9257634282112122,0.31459468073108265
E3|Q13309|P41595,E3|Q13309,E3,Q13309,P41595,SKP2,HTR2B,0,2,0,0.045479573,0.046429276,0.06277364,0.04015576,0.35023108,0.1766828447580337,0.13082021812450717
E3|Q13309|A6MI22,E3|Q13309,E3,Q13309,A6MI22,SKP2,tat,0,2,0,0.032368623,0.05019597,0.029914385,0.07479845,0.013217428,0.027734063565731,0.10502291381555405
E3|Q13309|Q15726,E3|Q13309,E3,Q13309,Q15726,SKP2,KISS1,0,2,0,0.031407617,0.052911602,0.08029274,0.08405886,0.010970292,0.0377621352672576,0.11092711498964514
E3|Q13309|P15498,E3|Q13309,E3,Q13309,P15498,SKP2,VAV1,0,2,0,0.040559523,0.049994417,0.11903041,0.41562527,0.44027212,0.5775875449180603,0.1926902480136026
E3|Q13309|Q9Y6W8,E3|Q13309,E3,Q13309,Q9Y6W8,SKP2,ICOS,0,2,0,0.04759548,0.078800574,0.3453431,0.09626935,0.027285904,0.0917300954461097,0.15303337758898602
E3|Q13309|Q9UJA2,E3|Q13309,E3,Q13309,Q9UJA2,SKP2,CRLS1,0,2,0,0.04200667,0.074271865,0.09925457,0.06967914,0.062217046,0.1284751147031784,0.12530448358272292
E3|Q13309|P51795,E3|Q13309,E3,Q13309,P51795,SKP2,CLCN5,0,2,0,0.04785878,0.04494927,0.060252365,0.040988885,0.10923743,0.201723113656044,0.12648355476039966
E3|Q13309|Q9UBN4,E3|Q13309,E3,Q13309,Q9UBN4,SKP2,TRPC4,0,2,0,0.038948193,0.047395326,0.061008334,0.036060605,0.20636897,0.33079394698143,0.13959498960576183
E3|Q13309|O14543,E3|Q13309,E3,Q13309,O14543,SKP2,SOCS3,0,2,0,0.0383086,0.095431626,0.09494845,0.05772461,0.1975117,0.206591859459877,0.13674656387208936
E3|Q13309|P35555,E3|Q13309,E3,Q13309,P35555,SKP2,FBN1,0,2,0,0.044185385,0.05960928,0.18489437,0.104511455,0.58068466,0.27908855676651,0.16658504363018667
E3|Q13309|Q13873,E3|Q13309,E3,Q13309,Q13873,SKP2,BMPR2,0,2,0,0.033159945,0.04456083,0.057889704,0.10707016,0.68157065,0.6324253678321838,0.18790751488234922
E3|Q13309|P02765,E3|Q13309,E3,Q13309,P02765,SKP2,AHSG,0,2,0,0.08563589,0.0669916,0.1484048,0.12637198,0.1885072,0.2471982687711715,0.15606257291717157
E3|Q13309|Q13077,E3|Q13309,E3,Q13309,Q13077,SKP2,TRAF1,0,2,0,0.94986504,0.9695543,0.91311496,0.97402894,0.6722651,0.5314933657646179,0.8621135886698911
E3|Q13309|Q8TB45,E3|Q13309,E3,Q13309,Q8TB45,SKP2,DEPTOR,0,2,0,0.09651796,0.42145813,0.52818644,0.6168568,0.7083892,0.5925780534744263,0.37910352132028363
E3|Q13309|Q99759,E3|Q13309,E3,Q13309,Q99759,SKP2,MAP3K3,0,2,0,0.13751729,0.08701153,0.5079919,0.20617105,0.54722446,0.3312403559684753,0.26034109856522347
E3|Q13309|P14076,E3|Q13309,E3,Q13309,P14076,SKP2,gag,0,2,0,0.03350571,0.059061714,0.02858792,0.0647015,0.10374297,0.0440692491829395,0.10899111745392376
E3|Q13309|Q03135,E3|Q13309,E3,Q13309,Q03135,SKP2,CAV1,0,2,0,0.040898092,0.04943785,0.06488803,0.041462667,0.029315785,0.437138170003891,0.14591361143249704
E3|Q13309|Q9I788,E3|Q13309,E3,Q13309,Q9I788,SKP2,exoT,0,2,0,0.073028706,0.059953496,0.036288448,0.068833314,0.09407892,0.0891483575105667,0.12025594347300451
E3|Q13309|Q15858,E3|Q13309,E3,Q13309,Q15858,SKP2,SCN9A,0,2,0,0.044403467,0.051332455,0.103685305,0.034481082,0.013931093,0.1064068004488945,0.12032460792351247
E3|Q13309|P43146,E3|Q13309,E3,Q13309,P43146,SKP2,DCC,0,2,0,0.8777456,0.6650617,0.92693675,0.24810216,0.24399137,0.8499840497970581,0.8161378073296195
E3|Q13309|P11686,E3|Q13309,E3,Q13309,P11686,SKP2,SFTPC,0,2,0,0.045109343,0.048216633,0.066920005,0.09777008,0.02141682,0.037757609039545,0.11200942801447139
E3|Q13309|Q70CQ3,E3|Q13309,E3,Q13309,Q70CQ3,SKP2,USP30,0,2,0,0.04846633,0.04836557,0.064640254,0.050437793,0.23864016,0.0773765593767166,0.12024506268271369
E3|Q13309|O76013,E3|Q13309,E3,Q13309,O76013,SKP2,KRT36,0,2,0,0.08766468,0.10844617,0.20325853,0.21558903,0.15599728,0.4687660634517669,0.19648011169219542
E3|Q13309|Q8IZG5,E3|Q13309,E3,Q13309,Q8IZG5,SKP2,SS18,0,2,0,0.6633772,0.11343519,0.15521418,0.11108848,0.12932308,0.1303353905677795,0.3189717699476698
E3|Q13309|Q8N907,E3|Q13309,E3,Q13309,Q8N907,SKP2,DAND5,0,2,0,0.07443862,0.056554098,0.13389285,0.08738897,0.06822685,0.0849546492099762,0.13045898486072338
E3|Q13309|Q9Y282,E3|Q13309,E3,Q13309,Q9Y282,SKP2,ERGIC3,0,2,0,0.048206285,0.046018165,0.055475123,0.050800595,0.05622978,0.135784164071083,0.1192164113027583
E3|Q13309|Q9Y5M8,E3|Q13309,E3,Q13309,Q9Y5M8,SKP2,SRPRB,0,2,0,0.05586338,0.06256042,0.09921129,0.05090155,0.15657169,0.2183807641267776,0.1373690397695171
E3|Q13309|P05777,E3|Q13309,E3,Q13309,P05777,SKP2,M,0,2,0,0.02902003,0.05853807,0.03001435,0.09917213,0.08517504,0.139716237783432,0.11611633353025404
E3|Q13309|Q9NQA5,E3|Q13309,E3,Q13309,Q9NQA5,SKP2,TRPV5,0,2,0,0.056831982,0.14097746,0.2539463,0.04388492,0.18317065,0.1277263313531875,0.15724936841759127
E3|Q13309|Q9BT67,E3|Q13309,E3,Q13309,Q9BT67,SKP2,NDFIP1,0,2,0,0.050148398,0.05082654,0.058759738,0.04829113,0.15513836,0.158111497759819,0.12483284670420441
E3|Q13309|O75581,E3|Q13309,E3,Q13309,O75581,SKP2,LRP6,0,2,0,0.040234007,0.045098137,0.06624579,0.03861472,0.08314248,0.4859802424907684,0.1520514446328579
E3|Q13309|F5HEZ4,E3|Q13309,E3,Q13309,F5HEZ4,SKP2,ORF71,0,2,0,0.041311294,0.050405305,0.042496663,0.10330032,0.25859827,0.1943833082914352,0.12835754707598185
E3|Q13309|Q96JA1,E3|Q13309,E3,Q13309,Q96JA1,SKP2,LRIG1,0,2,0,0.028747091,0.047180608,0.09884815,0.07286498,0.07090277,0.3188410401344299,0.13776443595735108
E3|Q13309|Q15388,E3|Q13309,E3,Q13309,Q15388,SKP2,TOMM20,0,2,0,0.047804967,0.07578764,0.08922486,0.059141558,0.32210225,0.2631793916225433,0.14524217596525305
E3|Q14145|P31994,E3|Q14145,E3,Q14145,P31994,KEAP1,FCGR2B,0,2,0,0.086993426,0.0498832,0.09180601,0.08830522,0.006946726,0.0271725077182054,0.1207754998460407
E3|Q14145|Q12913,E3|Q14145,E3,Q14145,Q12913,KEAP1,PTPRJ,0,2,0,0.0913203,0.07127808,0.10208462,0.16138901,0.051048066,0.0333074182271957,0.1277890682701378
E3|Q14145|Q9HBA0,E3|Q14145,E3,Q14145,Q9HBA0,KEAP1,TRPV4,0,2,0,0.106241114,0.072485745,0.08737696,0.10141997,0.1373292,0.0419073365628719,0.131072288002907
E3|Q14145|O43175,E3|Q14145,E3,Q14145,O43175,KEAP1,PHGDH,0,2,0,0.33842134,0.25313663,0.41683137,0.30554643,0.77570856,0.2070501744747162,0.33655575416724476
E3|Q14145|Q9P055,E3|Q14145,E3,Q14145,Q9P055,KEAP1,JKAMP,0,2,0,0.07932755,0.049906548,0.06850638,0.08344815,0.04747856,0.0446079671382904,0.11929817292486303
E3|Q149N8|P31323,E3|Q149N8,E3,Q149N8,P31323,SHPRH,PRKAR2B,0,2,0,0.04827426,0.06902388,0.087930545,0.040308107,0.4085967,0.9146211743354796,0.2245548937308853
E3|Q149N8|P23258,E3|Q149N8,E3,Q149N8,P23258,SHPRH,TUBG1,0,2,0,0.35702062,0.5400496,0.9131409,0.5886794,0.21206106,0.0378277860581874,0.4694491231716759
E3|Q5T447|Q70CQ3,E3|Q5T447,E3,Q5T447,Q70CQ3,HECTD3,USP30,0,2,0,0.07723845,0.08809313,0.068351895,0.036000337,0.3282989,0.027780769392848,0.12743991594709914
E3|Q5T447|Q13077,E3|Q5T447,E3,Q5T447,Q13077,HECTD3,TRAF1,0,2,0,0.9527873,0.17418027,0.3117403,0.679861,0.6010968,0.9835520386695862,0.700422610976942
E3|Q5T447|Q15742,E3|Q5T447,E3,Q5T447,Q15742,HECTD3,NAB2,0,2,0,0.36643156,0.24422355,0.57072216,0.9263933,0.8096434,0.0110796289518475,0.37292965328870037
E3|Q5T447|Q9UIH9,E3|Q5T447,E3,Q5T447,Q9UIH9,HECTD3,KLF15,0,2,0,0.9824944,0.29206312,0.5146407,0.9068716,0.6917004,0.2145836353302002,0.6578180955394767
E3|Q5T447|P16070,E3|Q5T447,E3,Q5T447,P16070,HECTD3,CD44,0,2,0,0.076151885,0.08408248,0.103152156,0.07134391,0.03017357,0.0046515762805938,0.12144260050132172
E3|Q5T447|P10912,E3|Q5T447,E3,Q5T447,P10912,HECTD3,GHR,0,2,0,0.55012035,0.42186132,0.27921978,0.13849722,0.19376737,0.0029432321898639,0.34305637977683096
E3|Q5XX13|P01009,E3|Q5XX13,E3,Q5XX13,P01009,FBXW10,SERPINA1,0,2,0,0.082968764,0.07192802,0.12935622,0.078322865,0.6845572,0.417598158121109,0.18875580557716806
E3|Q5XX13|P10114,E3|Q5XX13,E3,Q5XX13,P10114,FBXW10,RAP2A,0,2,0,0.9334883,0.75691694,0.8672202,0.61536205,0.89250803,0.6098853349685669,0.8366635537684518
