pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
DUB|Q92560|P46531,DUB|Q92560,DUB,Q92560,P46531,BAP1,NOTCH1,1,2,1,0.7045701,0.9825445,0.7146223187446594,0.7626923046097109
DUB|Q92560|P51610,DUB|Q92560,DUB,Q92560,P51610,BAP1,HCFC1,1,2,1,0.9825868,0.9712228,0.5925034284591675,0.8556360336058092
DUB|Q92560|P60484,DUB|Q92560,DUB,Q92560,P60484,BAP1,PTEN,1,2,1,0.98572665,0.9945422,0.7972537875175476,0.8845961899402971
DUB|Q92560|Q01167,DUB|Q92560,DUB,Q92560,Q01167,BAP1,FOXK2,1,2,1,0.9840433,0.94059277,0.7153984904289246,0.8707156997028065
DUB|Q92560|Q13887,DUB|Q92560,DUB,Q92560,Q13887,BAP1,KLF5,1,2,1,0.9807891,0.9324343,0.7015915513038635,0.8673703447881738
DUB|Q92560|Q15831,DUB|Q92560,DUB,Q92560,Q15831,BAP1,STK11,1,2,1,0.9590616,0.9831692,0.6180712580680847,0.8521401845420656
DUB|Q92560|Q16777,DUB|Q92560,DUB,Q92560,Q16777,BAP1,HIST2H2AC,1,2,1,0.9810712,0.8892704,0.7034891247749329,0.8648631901740479
DUB|Q92560|Q6FI13,DUB|Q92560,DUB,Q92560,Q6FI13,BAP1,HIST2H2AA4,1,2,1,0.984176,0.82845575,0.6906295418739319,0.8600079431179352
DUB|Q92560|Q96CW5,DUB|Q92560,DUB,Q92560,Q96CW5,BAP1,TUBGCP3,1,2,1,0.5757094,0.48796102,0.3625008761882782,0.5323281575230011
DUB|Q92905|O43623,DUB|Q92905,DUB,Q92905,O43623,COPS5,SNAI2,1,2,1,0.9540923,0.97339916,0.9856252074241638,0.8961192153992423
DUB|Q92905|O95863,DUB|Q92905,DUB,Q92905,O95863,COPS5,SNAI1,1,2,1,0.96829087,0.9936307,0.984169602394104,0.9005568932795363
DUB|Q92905|Q13619,DUB|Q92905,DUB,Q92905,Q13619,COPS5,CUL4A,1,2,1,0.52888733,0.24145325,0.2886198163032532,0.4443425032892116
DUB|Q92905|Q9NZQ7,DUB|Q92905,DUB,Q92905,Q9NZQ7,COPS5,CD274,1,2,1,0.12377889,0.52007866,0.4913488328456878,0.28138039414078014
DUB|Q96G74|O00463,DUB|Q96G74,DUB,Q96G74,O00463,OTUD5,TRAF5,1,2,1,0.9017123,0.8068895,0.9259454011917114,0.8639479522126117
DUB|Q96G74|O14737,DUB|Q96G74,DUB,Q96G74,O14737,OTUD5,PDCD5,1,2,1,0.06132169,0.04045366,0.0944342389702797,0.13736425467076102
DUB|Q96G74|O95071,DUB|Q96G74,DUB,Q96G74,O95071,OTUD5,UBR5,1,2,1,0.18112339,0.6303095,0.6285117268562317,0.3633856183434798
DUB|Q96G74|P04637,DUB|Q96G74,DUB,Q96G74,P04637,OTUD5,TP53,1,2,1,0.9806896,0.99880683,0.9857994318008424,0.9039659463687767
DUB|Q96G74|P13010,DUB|Q96G74,DUB,Q96G74,P13010,OTUD5,XRCC5,1,2,1,0.9565609,0.9523901,0.8543079495429993,0.8806574080367305
DUB|Q96G74|Q12933,DUB|Q96G74,DUB,Q96G74,Q12933,OTUD5,TRAF2,1,2,1,0.91836756,0.98105764,0.958151638507843,0.8839217415629059
DUB|Q96G74|Q13114,DUB|Q96G74,DUB,Q96G74,Q13114,OTUD5,TRAF3,1,2,1,0.72398216,0.91276413,0.9633423686027528,0.812545425836345
DUB|Q96G74|Q14258,DUB|Q96G74,DUB,Q96G74,Q14258,OTUD5,TRIM25,1,2,1,0.517098,0.37771422,0.585395872592926,0.5406484526017828
DUB|Q96G74|Q9Y4K3,DUB|Q96G74,DUB,Q96G74,Q9Y4K3,OTUD5,TRAF6,1,2,1,0.96888936,0.9510637,0.9763271808624268,0.8976897023370687
DUB|Q9BXU7|O15105,DUB|Q9BXU7,DUB,Q9BXU7,O15105,USP26,SMAD7,1,2,1,0.9274654,0.9857777,0.9639449119567872,0.8873827496399622
DUB|Q9BXU7|O43663,DUB|Q9BXU7,DUB,Q9BXU7,O43663,USP26,PRC1,1,2,1,0.9638667,0.68484443,0.6379289627075195,0.834462912738828
DUB|Q9BXU7|O95863,DUB|Q9BXU7,DUB,Q9BXU7,O95863,USP26,SNAI1,1,2,1,0.9890543,0.9914522,0.8738250136375427,0.8939774387698969
DUB|Q9BXU7|P0C0S8,DUB|Q9BXU7,DUB,Q9BXU7,P0C0S8,USP26,HIST1H2AM,1,2,1,0.9791119,0.99233764,0.994248390197754,0.9041153540566272
DUB|Q9BXU7|P10275,DUB|Q9BXU7,DUB,Q9BXU7,P10275,USP26,AR,1,2,1,0.9779524,0.98819005,0.96796452999115,0.9009722527579607
DUB|Q9BXU7|Q00987,DUB|Q9BXU7,DUB,Q9BXU7,Q00987,USP26,MDM2,1,2,1,0.98967886,0.9973219,0.9917241930961608,0.9065812640177824
DUB|Q9HBJ7|P04637,DUB|Q9HBJ7,DUB,Q9HBJ7,P04637,USP29,TP53,1,2,1,0.98615336,0.99964035,0.9911319613456726,0.9058176645103001
DUB|Q9HBJ7|Q16777,DUB|Q9HBJ7,DUB,Q9HBJ7,Q16777,USP29,HIST2H2AC,1,2,1,0.98545086,0.9978563,0.9860512018203736,0.9050665617948348
DUB|Q9HBJ7|Q8N884,DUB|Q9HBJ7,DUB,Q9HBJ7,Q8N884,USP29,CGAS,1,2,1,0.4824566,0.95209986,0.9485265016555786,0.6927012838157475
DUB|Q9HBJ7|Q9HAW4,DUB|Q9HBJ7,DUB,Q9HBJ7,Q9HAW4,USP29,CLSPN,1,2,1,0.9617087,0.9929172,0.981253445148468,0.8985944706476011
DUB|Q9UHP3|O00463,DUB|Q9UHP3,DUB,Q9UHP3,O00463,USP25,TRAF5,1,2,1,0.8589948,0.98626953,0.8225315809249878,0.8475013167960433
DUB|Q9UHP3|O95271,DUB|Q9UHP3,DUB,Q9UHP3,O95271,USP25,TNKS,1,2,1,0.9857443,0.98246735,0.9967633485794068,0.9054398960697114
DUB|Q9UHP3|P04234,DUB|Q9UHP3,DUB,Q9UHP3,P04234,USP25,CD3D,1,2,1,0.114756204,0.024865784,0.0193166378885507,0.1434745294334588
DUB|Q9UHP3|P05067,DUB|Q9UHP3,DUB,Q9UHP3,P05067,USP25,APP,1,2,1,0.4555831,0.8008591,0.9784960150718688,0.6654723084603522
DUB|Q9UHP3|P46531,DUB|Q9UHP3,DUB,Q9UHP3,P46531,USP25,NOTCH1,1,2,1,0.9715953,0.9673711,0.9927605390548706,0.9009095631091966
DUB|Q9UHP3|P50991,DUB|Q9UHP3,DUB,Q9UHP3,P50991,USP25,CCT4,1,2,1,0.98108965,0.9380405,0.8840639591217041,0.8900891348908441
DUB|Q9UHP3|Q13114,DUB|Q9UHP3,DUB,Q9UHP3,Q13114,USP25,TRAF3,1,2,1,0.9776788,0.98759115,0.9049301147460938,0.8942147250403659
DUB|Q9UHP3|Q8N4S9,DUB|Q9UHP3,DUB,Q9UHP3,Q8N4S9,USP25,MARVELD2,1,2,1,0.30763024,0.09255463,0.0190749391913414,0.22757786017556195
DUB|Q9UHP3|Q9Y4K3,DUB|Q9UHP3,DUB,Q9UHP3,Q9Y4K3,USP25,TRAF6,1,2,1,0.98341495,0.9992698,0.9923548698425292,0.9052805757450904
DUB|Q9Y5K5|P25963,DUB|Q9Y5K5,DUB,Q9Y5K5,P25963,UCHL5,NFKBIA,1,2,1,0.9743506,0.9815089,0.9877495169639589,0.9017818014398135
DUB|Q9Y5K5|P35228,DUB|Q9Y5K5,DUB,Q9Y5K5,P35228,UCHL5,NOS2,1,2,1,0.97933894,0.5114405,0.8806715607643127,0.862962380397277
DUB|Q9Y5K5|P36897,DUB|Q9Y5K5,DUB,Q9Y5K5,P36897,UCHL5,TGFBR1,1,2,1,0.5792993,0.1562372,0.0590822659432888,0.4017194212175326
DUB|Q9Y5K5|Q01094,DUB|Q9Y5K5,DUB,Q9Y5K5,Q01094,UCHL5,E2F1,1,2,1,0.98138154,0.9675504,0.9630301594734192,0.9002506215500025
DUB|Q9Y5K5|Q6P4R8,DUB|Q9Y5K5,DUB,Q9Y5K5,Q6P4R8,UCHL5,NFRKB,1,2,1,0.94494146,0.92764986,0.7510203123092651,0.8622556776653434
DUB|Q9Y5K5|Q99835,DUB|Q9Y5K5,DUB,Q9Y5K5,Q99835,UCHL5,SMO,1,2,1,0.15282616,0.079305634,0.0938479229807853,0.1727645545698217
DUB|Q9Y5K5|Q9UMS4,DUB|Q9Y5K5,DUB,Q9Y5K5,Q9UMS4,UCHL5,PRPF19,1,2,1,0.965129,0.79602164,0.9124179482460022,0.8807791534802485
E3|O00623|Q01094,E3|O00623,E3,O00623,Q01094,PEX12,E2F1,0,2,0,0.06786002,0.45816836,0.0604304783046245,0.1650953499816078
E3|O00623|O15111,E3|O00623,E3,O00623,O15111,PEX12,CHUK,0,2,0,0.23411988,0.744683,0.5703121423721313,0.3970351586718289
E3|O14544|Q96FJ0,E3|O14544,E3,O14544,Q96FJ0,SOCS6,STAMBPL1,0,2,0,0.9400151,0.84921426,0.6306906938552856,0.837228086043637
E3|O43663|Q5UEC6,E3|O43663,E3,O43663,Q5UEC6,PRC1,EB1,0,2,0,0.16301528,0.12155405,0.0055376137606799,0.16578461636422592
E3|O43663|Q9BSA4,E3|O43663,E3,O43663,Q9BSA4,PRC1,TTYH2,0,2,0,0.04153111,0.023851342,0.0017000860534608,0.11842675626157541
E3|O43663|P35613,E3|O43663,E3,O43663,P35613,PRC1,BSG,0,2,0,0.048026748,0.081119746,0.002667351393029,0.12390383220874697
E3|O60784|P49450,E3|O60784,E3,O60784,P49450,TOM1,CENPA,0,2,0,0.05129539,0.50131863,0.2813663184642792,0.19980777549013354
E3|O60784|Q9Y657,E3|O60784,E3,O60784,Q9Y657,TOM1,SPIN1,0,2,0,0.066901155,0.7848322,0.4223963022232055,0.26475476897261474
E3|O76050|Q92851,E3|O76050,E3,O76050,Q92851,NEURL1,CASP10,0,2,0,0.6327332,0.34332687,0.410816878080368,0.5642257889764661
E3|O94844|Q96FV9,E3|O94844,E3,O94844,Q96FV9,RHOBTB1,THOC1,0,2,0,0.98658735,0.8443368,0.4187086820602417,0.8203073554221517
E3|O94844|P19320,E3|O94844,E3,O94844,P19320,RHOBTB1,VCAM1,0,2,0,0.10910792,0.33879945,0.925505518913269,0.3585079135888473
E3|O94952|Q96AE4,E3|O94952,E3,O94952,Q96AE4,FBXO21,FUBP1,0,2,0,0.96696454,0.8181557,0.8478901386260986,0.8747110919147467
E3|O94952|Q05086,E3|O94952,E3,O94952,Q05086,FBXO21,UBE3A,0,2,0,0.9548591,0.43124142,0.1071654260158538,0.6981643971291935
E3|O94952|P43146,E3|O94952,E3,O94952,P43146,FBXO21,DCC,0,2,0,0.48373547,0.0688247,0.0448573268949985,0.3262376454959043
E3|O94952|P30838,E3|O94952,E3,O94952,P30838,FBXO21,ALDH3A1,0,2,0,0.85584176,0.4662976,0.5399574041366577,0.747575693452471
E3|O94952|P17302,E3|O94952,E3,O94952,P17302,FBXO21,GJA1,0,2,0,0.046475355,0.012778508,0.0110967941582202,0.12031806889662482
E3|O94952|Q7Z2W7,E3|O94952,E3,O94952,Q7Z2W7,FBXO21,TRPM8,0,2,0,0.16959347,0.5728459,0.0234642457216978,0.2107638545424542
E3|O95714|Q13467,E3|O95714,E3,O95714,Q13467,HERC2,FZD5,0,2,0,0.15249668,0.17481183,0.2114596217870712,0.20141003086494308
E3|P0CI25|P61224,E3|P0CI25,E3,P0CI25,P61224,TRIM49,RAP1B,0,2,0,0.93469757,0.95187694,0.4432469308376312,0.8124835179558552
E3|P0CI25|O43561,E3|P0CI25,E3,P0CI25,O43561,TRIM49,LAT,0,2,0,0.05639584,0.1494155,0.2220465540885925,0.16218060727544098
E3|P14373|Q9TQE0,E3|P14373,E3,P14373,Q9TQE0,TRIM27,HLA-DRB1,0,2,0,0.06043932,0.07848696,0.0187260285019874,0.12952872085254227
E3|P40337|P03956,E3|P40337,E3,P40337,P03956,VHL,MMP1,0,2,0,0.44751927,0.14023429,0.0241425745189189,0.30847533341542926
E3|P40337|P02765,E3|P40337,E3,P40337,P02765,VHL,AHSG,0,2,0,0.33645818,0.23467946,0.0170299839228391,0.2563939792321829
E3|P40337|P05976,E3|P40337,E3,P40337,P05976,VHL,MYL1,0,2,0,0.07634166,0.33024985,0.0170979425311088,0.15183590771360378
E3|P40337|Q9P2F8,E3|P40337,E3,P40337,Q9P2F8,VHL,SIPA1L2,0,2,0,0.12301533,0.463005,0.0548725202679634,0.18635235331918792
E3|P49427|P18065,E3|P49427,E3,P49427,P18065,CDC34,IGFBP2,0,2,0,0.13634822,0.19352306,0.2898519933223724,0.2106812604384261
E3|P49427|O60883,E3|P49427,E3,P49427,O60883,CDC34,GPR37L1,0,2,0,0.081348725,0.12370109,0.2965273261070251,0.18197614982494636
E3|P78317|P01857,E3|P78317,E3,P78317,P01857,RNF4,IGHG1,0,2,0,0.052807696,0.1840252,0.0941169187426567,0.1443987952600811
E3|P78317|Q96PH1,E3|P78317,E3,P78317,Q96PH1,RNF4,NOX5,0,2,0,0.045165632,0.048404947,0.0044273287057876,0.12127827877487467
E3|P78317|P55017,E3|P78317,E3,P78317,P55017,RNF4,SLC12A3,0,2,0,0.03548506,0.023434585,0.0055731451138854,0.11714990536889992
E3|P78317|P43003,E3|P78317,E3,P78317,P43003,RNF4,SLC1A3,0,2,0,0.035294134,0.09308054,0.0057749161496758,0.12128242894989566
E3|P78317|O00330,E3|P78317,E3,P78317,O00330,RNF4,PDHX,0,2,0,0.057175793,0.17820087,0.0151630500331521,0.13454357634336545
E3|Q09472|P23919,E3|Q09472,E3,Q09472,P23919,EP300,DTYMK,0,2,0,0.20955531,0.16799982,0.0026239366270601,0.18759957399410615
E3|Q09472|P19235,E3|Q09472,E3,Q09472,P19235,EP300,EPOR,0,2,0,0.08562621,0.4050723,0.001610277686268,0.15840571877622384
E3|Q09472|Q8NBJ4,E3|Q09472,E3,Q09472,Q8NBJ4,EP300,GOLM1,0,2,0,0.07684179,0.6240543,0.0188882872462272,0.17514531342174317
E3|Q13049|P04085,E3|Q13049,E3,Q13049,P04085,TRIM32,PDGFA,0,2,0,0.24841323,0.09087274,0.2129853814840316,0.23835094022482142
E3|Q13049|Q9I788,E3|Q13049,E3,Q13049,Q9I788,TRIM32,exoT,0,2,0,0.25759983,0.41152093,0.4726884961128235,0.3417236728013801
E3|Q13049|O43561,E3|Q13049,E3,Q13049,O43561,TRIM32,LAT,0,2,0,0.629546,0.47172192,0.2649129927158355,0.5386781584898418
E3|Q13191|P13051,E3|Q13191,E3,Q13191,P13051,CBLB,UNG,0,2,0,0.12715259,0.7237331,0.0387744344770908,0.20871814027170493
E3|Q13191|O43734,E3|Q13191,E3,Q13191,O43734,CBLB,TRAF3IP2,0,2,0,0.17416632,0.6942126,0.2649629116058349,0.27664327611311185
E3|Q13191|Q15672,E3|Q13191,E3,Q13191,Q15672,CBLB,TWIST1,0,2,0,0.061970174,0.80527467,0.0501927472651004,0.18984253914841914
E3|Q13191|P43005,E3|Q13191,E3,Q13191,P43005,CBLB,SLC1A1,0,2,0,0.7817316,0.21997897,0.7321269512176514,0.72394229544842
E3|Q13191|P01857,E3|Q13191,E3,Q13191,P01857,CBLB,IGHG1,0,2,0,0.6059779,0.6241402,0.7695150971412659,0.6808015068806609
E3|Q13191|O43679,E3|Q13191,E3,Q13191,O43679,CBLB,LDB2,0,2,0,0.039740484,0.44961065,0.1039424315094947,0.16078446120936277
E3|Q13191|Q16778,E3|Q13191,E3,Q13191,Q16778,CBLB,H2BC21,0,2,0,0.05329308,0.7492284,0.0737442150712013,0.1854949040528912
E3|Q13191|Q6ZTN6,E3|Q13191,E3,Q13191,Q6ZTN6,CBLB,ANKRD13D,0,2,0,0.79722726,0.44723195,0.107621356844902,0.6029946338717983
E3|Q13191|Q02539,E3|Q13191,E3,Q13191,Q02539,CBLB,H1-1,0,2,0,0.04797633,0.22976701,0.0490462072193622,0.13965282966565248
E3|Q13191|P04839,E3|Q13191,E3,Q13191,P04839,CBLB,CYBB,0,2,0,0.44557992,0.21921036,0.6296579241752625,0.48210571694607485
E3|Q13191|Q9UIF7,E3|Q13191,E3,Q13191,Q9UIF7,CBLB,MUTYH,0,2,0,0.09324809,0.84407955,0.0457375645637512,0.2060840980441579
E3|Q13191|Q9BSA4,E3|Q13191,E3,Q13191,Q9BSA4,CBLB,TTYH2,0,2,0,0.2995192,0.46669364,0.7354056239128113,0.4482287308814329
E3|Q13191|Q8IZG5,E3|Q13191,E3,Q13191,Q8IZG5,CBLB,SS18,0,2,0,0.046709217,0.09309743,0.0624595396220684,0.13192757799587318
E3|Q13191|O15146,E3|Q13191,E3,Q13191,O15146,CBLB,MUSK,0,2,0,0.93292856,0.9390433,0.9538507461547852,0.8850335293524988
E3|Q13216|P62324,E3|Q13216,E3,Q13216,P62324,ERCC8,BTG1,0,2,0,0.15716104,0.7463506,0.9308127164840698,0.44705539652671056
E3|Q13216|P60321,E3|Q13216,E3,Q13216,P60321,ERCC8,NANOS2,0,2,0,0.098808244,0.49469638,0.9678826332092284,0.3840248797513255
E3|Q13309|P46109,E3|Q13309,E3,Q13309,P46109,SKP2,CRKL,0,2,0,0.0759172,0.597377,0.752290666103363,0.3264411585837144
E3|Q13309|O00330,E3|Q13309,E3,Q13309,O00330,SKP2,PDHX,0,2,0,0.05915589,0.34487018,0.6715885400772095,0.2676491413935359
E3|Q13309|P46695,E3|Q13309,E3,Q13309,P46695,SKP2,IER3,0,2,0,0.33145836,0.29489988,0.2150716185569763,0.30650078322074953
E3|Q13309|P31645,E3|Q13309,E3,Q13309,P31645,SKP2,SLC6A4,0,2,0,0.04321872,0.23257644,0.4001571834087372,0.19372365905633107
E3|Q13309|O60883,E3|Q13309,E3,Q13309,O60883,SKP2,GPR37L1,0,2,0,0.035512652,0.03379723,0.0542242117226123,0.12370461558821497
E3|Q13309|P22455,E3|Q13309,E3,Q13309,P22455,SKP2,FGFR4,0,2,0,0.04124066,0.27597567,0.161745473742485,0.15700046529122272
E3|Q13309|P29034,E3|Q13309,E3,Q13309,P29034,SKP2,S100A2,0,2,0,0.60369027,0.11801685,0.0509425811469554,0.41027047309601045
E3|Q13309|P15260,E3|Q13309,E3,Q13309,P15260,SKP2,IFNGR1,0,2,0,0.06125345,0.33557826,0.0567363239824771,0.15279292181157253
E3|Q13309|Q92813,E3|Q13309,E3,Q13309,Q92813,SKP2,DIO2,0,2,0,0.1224467,0.40912145,0.9257634282112122,0.3763407347793979
E3|Q13309|P41595,E3|Q13309,E3,Q13309,P41595,SKP2,HTR2B,0,2,0,0.04015576,0.35023108,0.1766828447580337,0.16462137850011416
E3|Q13309|A6MI22,E3|Q13309,E3,Q13309,A6MI22,SKP2,tat,0,2,0,0.07479845,0.013217428,0.027734063565731,0.13093196131772225
E3|Q13309|Q15726,E3|Q13309,E3,Q13309,Q15726,SKP2,KISS1,0,2,0,0.08405886,0.010970292,0.0377621352672576,0.1350272761727706
E3|Q13309|P15498,E3|Q13309,E3,Q13309,P15498,SKP2,VAV1,0,2,0,0.41562527,0.44027212,0.5775875449180603,0.4781718879937043
E3|Q13309|Q9Y6W8,E3|Q13309,E3,Q13309,Q9Y6W8,SKP2,ICOS,0,2,0,0.09626935,0.027285904,0.0917300954461097,0.14772277447442567
E3|Q13309|Q9UJA2,E3|Q13309,E3,Q13309,Q9UJA2,SKP2,CRLS1,0,2,0,0.06967914,0.062217046,0.1284751147031784,0.14641137500450827
E3|Q13309|P51795,E3|Q13309,E3,Q13309,P51795,SKP2,CLCN5,0,2,0,0.040988885,0.10923743,0.201723113656044,0.15053941909388324
E3|Q13309|Q9UBN4,E3|Q13309,E3,Q13309,Q9UBN4,SKP2,TRPC4,0,2,0,0.036060605,0.20636897,0.33079394698143,0.17650950507322508
E3|Q13309|O14543,E3|Q13309,E3,Q13309,O14543,SKP2,SOCS3,0,2,0,0.05772461,0.1975117,0.206591859459877,0.16398819352444508
E3|Q13309|P35555,E3|Q13309,E3,Q13309,P35555,SKP2,FBN1,0,2,0,0.104511455,0.58068466,0.27908855676651,0.23153144262282335
E3|Q13309|Q13873,E3|Q13309,E3,Q13309,Q13873,SKP2,BMPR2,0,2,0,0.10707016,0.68157065,0.6324253678321838,0.32538349898482
E3|Q13309|P02765,E3|Q13309,E3,Q13309,P02765,SKP2,AHSG,0,2,0,0.12637198,0.1885072,0.2471982687711715,0.1978264426371474
E3|Q13309|Q13077,E3|Q13309,E3,Q13309,Q13077,SKP2,TRAF1,0,2,0,0.97402894,0.6722651,0.5314933657646179,0.8199237570084387
E3|Q13309|Q8TB45,E3|Q13309,E3,Q13309,Q8TB45,SKP2,DEPTOR,0,2,0,0.6168568,0.7083892,0.5925780534744263,0.652883958842516
E3|Q13309|Q99759,E3|Q13309,E3,Q13309,Q99759,SKP2,MAP3K3,0,2,0,0.20617105,0.54722446,0.3312403559684753,0.29290454277024575
E3|Q13309|P14076,E3|Q13309,E3,Q13309,P14076,SKP2,gag,0,2,0,0.0647015,0.10374297,0.0440692491829395,0.13587391493235584
E3|Q13309|Q03135,E3|Q13309,E3,Q13309,Q03135,SKP2,CAV1,0,2,0,0.041462667,0.029315785,0.437138170003891,0.18183048164455398
E3|Q13309|Q9I788,E3|Q13309,E3,Q13309,Q9I788,SKP2,exoT,0,2,0,0.068833314,0.09407892,0.0891483575105667,0.14277855307291945
E3|Q13309|Q15858,E3|Q13309,E3,Q13309,Q15858,SKP2,SCN9A,0,2,0,0.034481082,0.013931093,0.1064068004488945,0.12876161746018186
E3|Q13309|P43146,E3|Q13309,E3,Q13309,P43146,SKP2,DCC,0,2,0,0.24810216,0.24399137,0.8499840497970581,0.41501957432273584
E3|Q13309|P11686,E3|Q13309,E3,Q13309,P11686,SKP2,SFTPC,0,2,0,0.09777008,0.02141682,0.037757609039545,0.14017275924365555
E3|Q13309|Q70CQ3,E3|Q13309,E3,Q13309,Q70CQ3,SKP2,USP30,0,2,0,0.050437793,0.23864016,0.0773765593767166,0.14506498030479656
E3|Q13309|O76013,E3|Q13309,E3,Q13309,O76013,SKP2,KRT36,0,2,0,0.21558903,0.15599728,0.4687660634517669,0.2849045100433931
E3|Q13309|Q8IZG5,E3|Q13309,E3,Q13309,Q8IZG5,SKP2,SS18,0,2,0,0.11108848,0.12932308,0.1303353905677795,0.16663507969380542
E3|Q13309|Q8N907,E3|Q13309,E3,Q13309,Q8N907,SKP2,DAND5,0,2,0,0.08738897,0.06822685,0.0849546492099762,0.14662845858270518
E3|Q13309|Q9Y282,E3|Q13309,E3,Q13309,Q9Y282,SKP2,ERGIC3,0,2,0,0.050800595,0.05622978,0.135784164071083,0.14069086860901162
E3|Q13309|Q9Y5M8,E3|Q13309,E3,Q13309,Q9Y5M8,SKP2,SRPRB,0,2,0,0.05090155,0.15657169,0.2183807641267776,0.16013450275153973
E3|Q13309|P05777,E3|Q13309,E3,Q13309,P05777,SKP2,M,0,2,0,0.09917213,0.08517504,0.139716237783432,0.1602269432967884
E3|Q13309|Q9NQA5,E3|Q13309,E3,Q13309,Q9NQA5,SKP2,TRPV5,0,2,0,0.04388492,0.18317065,0.1277263313531875,0.14611094784755
E3|Q13309|Q9BT67,E3|Q13309,E3,Q13309,Q9BT67,SKP2,NDFIP1,0,2,0,0.04829113,0.15513836,0.158111497759819,0.15002024133210418
E3|Q13309|O75581,E3|Q13309,E3,Q13309,O75581,SKP2,LRP6,0,2,0,0.03861472,0.08314248,0.4859802424907684,0.19388117945219102
E3|Q13309|F5HEZ4,E3|Q13309,E3,Q13309,F5HEZ4,SKP2,ORF71,0,2,0,0.10330032,0.25859827,0.1943833082914352,0.18486762911930354
E3|Q13309|Q96JA1,E3|Q13309,E3,Q13309,Q96JA1,SKP2,LRIG1,0,2,0,0.07286498,0.07090277,0.3188410401344299,0.17790863201779028
E3|Q13309|Q15388,E3|Q13309,E3,Q13309,Q15388,SKP2,TOMM20,0,2,0,0.059141558,0.32210225,0.2631793916225433,0.18407023576717252
E3|Q14145|P31994,E3|Q14145,E3,Q14145,P31994,KEAP1,FCGR2B,0,2,0,0.08830522,0.006946726,0.0271725077182054,0.1346921563279541
E3|Q14145|Q12913,E3|Q14145,E3,Q14145,Q12913,KEAP1,PTPRJ,0,2,0,0.16138901,0.051048066,0.0333074182271957,0.1640413746075474
E3|Q14145|Q9HBA0,E3|Q14145,E3,Q14145,Q9HBA0,KEAP1,TRPV4,0,2,0,0.10141997,0.1373292,0.0419073365628719,0.15018683161247318
E3|Q14145|O43175,E3|Q14145,E3,Q14145,O43175,KEAP1,PHGDH,0,2,0,0.30554643,0.77570856,0.2070501744747162,0.34915518511814825
E3|Q14145|Q9P055,E3|Q14145,E3,Q14145,Q9P055,KEAP1,JKAMP,0,2,0,0.08344815,0.04747856,0.0446079671382904,0.1382102018132974
E3|Q149N8|P31323,E3|Q149N8,E3,Q149N8,P31323,SHPRH,PRKAR2B,0,2,0,0.040308107,0.4085967,0.9146211743354796,0.3224786191333305
E3|Q149N8|P23258,E3|Q149N8,E3,Q149N8,P23258,SHPRH,TUBG1,0,2,0,0.5886794,0.21206106,0.0378277860581874,0.4096641403922647
E3|Q5T447|Q70CQ3,E3|Q5T447,E3,Q5T447,Q70CQ3,HECTD3,USP30,0,2,0,0.036000337,0.3282989,0.027780769392848,0.13952830443432915
E3|Q5T447|Q13077,E3|Q5T447,E3,Q5T447,Q13077,HECTD3,TRAF1,0,2,0,0.679861,0.6010968,0.9835520386695862,0.7671005688971096
E3|Q5T447|Q15742,E3|Q5T447,E3,Q5T447,Q15742,HECTD3,NAB2,0,2,0,0.9263933,0.8096434,0.0110796289518475,0.7038826876537725
E3|Q5T447|Q9UIH9,E3|Q5T447,E3,Q5T447,Q9UIH9,HECTD3,KLF15,0,2,0,0.9068716,0.6917004,0.2145836353302002,0.7269768942940378
E3|Q5T447|P16070,E3|Q5T447,E3,Q5T447,P16070,HECTD3,CD44,0,2,0,0.07134391,0.03017357,0.0046515762805938,0.1279674717443472
E3|Q5T447|P10912,E3|Q5T447,E3,Q5T447,P10912,HECTD3,GHR,0,2,0,0.13849722,0.19376737,0.0029432321898639,0.16184097970748812
E3|Q5XX13|P01009,E3|Q5XX13,E3,Q5XX13,P01009,FBXW10,SERPINA1,0,2,0,0.078322865,0.6845572,0.417598158121109,0.2586827825686188
E3|Q5XX13|P10114,E3|Q5XX13,E3,Q5XX13,P10114,FBXW10,RAP2A,0,2,0,0.61536205,0.89250803,0.6098853349685669,0.6796949725046584
E3|Q6PCD5|P43360,E3|Q6PCD5,E3,Q6PCD5,P43360,RFWD3,MAGEA6,0,2,0,0.20765345,0.18013349,0.3692514300346374,0.26065565984990674
E3|Q6PJ69|P31645,E3|Q6PJ69,E3,Q6PJ69,P31645,TRIM65,SLC6A4,0,2,0,0.16113634,0.092381544,0.0017192552331835,0.16220302896850944
E3|Q6VVB1|P68133,E3|Q6VVB1,E3,Q6VVB1,P68133,NHLRC1,ACTA1,0,2,0,0.08976331,0.34719074,0.8777331709861755,0.33519572510909196
E3|Q6VVB1|Q9NV92,E3|Q6VVB1,E3,Q6VVB1,Q9NV92,NHLRC1,NDFIP2,0,2,0,0.9279257,0.17641288,0.0168332774192094,0.6262495750173842
E3|Q6VVB1|O60343,E3|Q6VVB1,E3,Q6VVB1,O60343,NHLRC1,TBC1D4,0,2,0,0.09102598,0.6240786,0.9906858801841736,0.4027850279316711
