pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt_saved
E3|O60907|P35222,E3|O60907,E3,O60907,P35222,TBL1X,CTNNB1,1,2,1.0,0.9915427
E3|O76050|O76083,E3|O76050,E3,O76050,O76083,NEURL1,PDE9A,1,2,1.0,0.99534
E3|O94844|O76074,E3|O94844,E3,O94844,O76074,RHOBTB1,PDE5A,1,2,1.0,0.38667986
E3|O94952|P08183,E3|O94952,E3,O94952,P08183,FBXO21,ABCB1,1,2,1.0,0.10928198
E3|O94952|P24468,E3|O94952,E3,O94952,P24468,FBXO21,NR2F2,1,2,1.0,0.97920555
E3|O94952|Q9Y6B2,E3|O94952,E3,O94952,Q9Y6B2,FBXO21,EID1,1,2,1.0,0.62601817
E3|O95714|P23025,E3|O95714,E3,O95714,P23025,HERC2,XPA,1,2,1.0,0.7813292
E3|O95714|P38398,E3|O95714,E3,O95714,P38398,HERC2,BRCA1,1,2,1.0,0.98138624
E3|O95714|P63165,E3|O95714,E3,O95714,P63165,HERC2,SUMO1,1,2,1.0,0.9481458
E3|O95714|Q96JN8,E3|O95714,E3,O95714,Q96JN8,HERC2,NEURL4,1,2,1.0,0.99040246
E3|O95714|Q9Y2K6,E3|O95714,E3,O95714,Q9Y2K6,HERC2,USP20,1,2,1.0,0.73663765
E3|P0CI25|P54132,E3|P0CI25,E3,P0CI25,P54132,TRIM49,BLM,1,2,1.0,0.9912924
E3|P14373|O00750,E3|P14373,E3,P14373,O00750,TRIM27,PIK3C2B,1,2,1.0,0.8127032
E3|P14373|P38936,E3|P14373,E3,P14373,P38936,TRIM27,CDKN1A,1,2,1.0,0.9947201
E3|P14373|P60484,E3|P14373,E3,P14373,P60484,TRIM27,PTEN,1,2,1.0,0.9951826
E3|P14373|Q15561,E3|P14373,E3,P14373,Q15561,TRIM27,TEAD4,1,2,1.0,0.9891811
E3|P14373|Q9UHD2,E3|P14373,E3,P14373,Q9UHD2,TRIM27,TBK1,1,2,1.0,0.89971906
E3|P14373|Q9Y6X2,E3|P14373,E3,P14373,Q9Y6X2,TRIM27,PIAS3,1,2,1.0,0.9885866
E3|P29590|P68431,E3|P29590,E3,P29590,P68431,PML,H3C12,1,2,1.0,0.9910892
E3|P40337|O14503,E3|P40337,E3,P40337,O14503,VHL,BHLHE40,1,2,1.0,0.7862232
E3|P40337|O14641,E3|P40337,E3,P40337,O14641,VHL,DVL2,1,2,1.0,0.9960174
E3|P40337|O14965,E3|P40337,E3,P40337,O14965,VHL,AURKA,1,2,1.0,0.99558806
E3|P40337|P02751,E3|P40337,E3,P40337,P02751,VHL,FN1,1,2,1.0,0.2777449
E3|P40337|P07550,E3|P40337,E3,P40337,P07550,VHL,ADRB2,1,2,1.0,0.9779099
E3|P40337|P10909,E3|P40337,E3,P40337,P10909,VHL,CLU,1,2,1.0,0.99579996
E3|P40337|P36897,E3|P40337,E3,P40337,P36897,VHL,TGFBR1,1,2,1.0,0.9879106
E3|P40337|P37231,E3|P40337,E3,P40337,P37231,VHL,PPARG,1,2,1.0,0.99250984
E3|P40337|P41743,E3|P40337,E3,P40337,P41743,VHL,PRKCI,1,2,1.0,0.9959252
E3|P40337|P48200,E3|P40337,E3,P40337,P48200,VHL,IREB2,1,2,1.0,0.94250625
E3|P40337|P62487,E3|P40337,E3,P40337,P62487,VHL,POLR2G,1,2,1.0,0.4167334
E3|P40337|Q13309,E3|P40337,E3,P40337,Q13309,VHL,SKP2,1,2,1.0,0.98924273
E3|P40337|Q14103,E3|P40337,E3,P40337,Q14103,VHL,HNRNPD,1,2,1.0,0.9937587
E3|P40337|Q16665,E3|P40337,E3,P40337,Q16665,VHL,HIF1A,1,2,1.0,0.99367046
E3|P40337|Q8N122,E3|P40337,E3,P40337,Q8N122,VHL,RPTOR,1,2,1.0,0.99547935
E3|P40337|Q8TEY7,E3|P40337,E3,P40337,Q8TEY7,VHL,USP33,1,2,1.0,0.8962227
E3|P40337|Q99814,E3|P40337,E3,P40337,Q99814,VHL,EPAS1,1,2,1.0,0.98063344
E3|P40337|Q9GZQ8,E3|P40337,E3,P40337,Q9GZQ8,VHL,MAP1LC3B,1,2,1.0,0.977128
E3|P40337|Q9NWT6,E3|P40337,E3,P40337,Q9NWT6,VHL,HIF1AN,1,2,1.0,0.9815299
E3|P40337|Q9Y2K6,E3|P40337,E3,P40337,Q9Y2K6,VHL,USP20,1,2,1.0,0.907438
E3|P40337|Q9Y2N7,E3|P40337,E3,P40337,Q9Y2N7,VHL,HIF3A,1,2,1.0,0.9834221
E3|P49427|P10244,E3|P49427,E3,P49427,P10244,CDC34,MYBL2,1,2,1.0,0.10469171
E3|P49427|P25963,E3|P49427,E3,P49427,P25963,CDC34,NFKBIA,1,2,1.0,0.9888205
E3|P49427|P35222,E3|P49427,E3,P49427,P35222,CDC34,CTNNB1,1,2,1.0,0.9832516
E3|P49427|P46527,E3|P49427,E3,P49427,P46527,CDC34,CDKN1B,1,2,1.0,0.9812546
E3|P49427|Q03060,E3|P49427,E3,P49427,Q03060,CDC34,CREM,1,2,1.0,0.19537008
E3|P49427|Q9Y297,E3|P49427,E3,P49427,Q9Y297,CDC34,BTRC,1,2,1.0,0.9761163
E3|P63244|Q16665,E3|P63244,E3,P63244,Q16665,RACK1,HIF1A,1,2,1.0,0.7940074
E3|P63244|Q9P126,E3|P63244,E3,P63244,Q9P126,RACK1,CLEC1B,1,2,1.0,0.702595
E3|P78317|P08047,E3|P78317,E3,P78317,P08047,RNF4,SP1,1,2,1.0,0.9924608
E3|P78317|P09874,E3|P78317,E3,P78317,P09874,RNF4,PARP1,1,2,1.0,0.99266785
E3|P78317|P29590,E3|P78317,E3,P78317,P29590,RNF4,PML,1,2,1.0,0.99422026
E3|P78317|P43268,E3|P78317,E3,P78317,P43268,RNF4,ETV4,1,2,1.0,0.99058986
E3|P78317|P54253,E3|P78317,E3,P78317,P54253,RNF4,ATXN1,1,2,1.0,0.9890609
E3|P78317|P61956,E3|P78317,E3,P78317,P61956,RNF4,SUMO2,1,2,1.0,0.9934948
E3|P78317|P78317,E3|P78317,E3,P78317,P78317,RNF4,RNF4,1,2,1.0,0.99394095
E3|P78317|Q6NUN9,E3|P78317,E3,P78317,Q6NUN9,RNF4,ZNF746,1,2,1.0,0.9903655
E3|P78317|Q8N907,E3|P78317,E3,P78317,Q8N907,RNF4,DAND5,1,2,1.0,0.073422626
E3|P78317|Q92674,E3|P78317,E3,P78317,Q92674,RNF4,CENPI,1,2,1.0,0.97789246
E3|P78317|Q99708,E3|P78317,E3,P78317,Q99708,RNF4,RBBP8,1,2,1.0,0.99044704
E3|P78317|Q99814,E3|P78317,E3,P78317,Q99814,RNF4,EPAS1,1,2,1.0,0.99234736
E3|Q09472|P04637,E3|Q09472,E3,Q09472,P04637,EP300,TP53,1,2,1.0,0.99502015
E3|Q09472|Q01094,E3|Q09472,E3,Q09472,Q01094,EP300,E2F1,1,2,1.0,0.991231
E3|Q13049|P01106,E3|Q13049,E3,Q13049,P01106,TRIM32,MYC,1,2,1.0,0.94430876
E3|Q13049|P04198,E3|Q13049,E3,Q13049,P04198,TRIM32,MYCN,1,2,1.0,0.04635908
E3|Q13049|P17661,E3|Q13049,E3,Q13049,P17661,TRIM32,DES,1,2,1.0,0.9957768
E3|Q13049|P68133,E3|Q13049,E3,Q13049,P68133,TRIM32,ACTA1,1,2,1.0,0.99286073
E3|Q13049|P98170,E3|Q13049,E3,Q13049,P98170,TRIM32,XIAP,1,2,1.0,0.97843415
E3|Q13049|Q05513,E3|Q13049,E3,Q13049,Q05513,TRIM32,PRKCZ,1,2,1.0,0.9960366
E3|Q13049|Q12933,E3|Q13049,E3,Q13049,Q12933,TRIM32,TRAF2,1,2,1.0,0.9938729
E3|Q13049|Q13049,E3|Q13049,E3,Q13049,Q13049,TRIM32,TRIM32,1,2,1.0,0.9957527
E3|Q13049|Q13501,E3|Q13049,E3,Q13049,Q13501,TRIM32,SQSTM1,1,2,1.0,0.99583864
E3|Q13049|Q86WV6,E3|Q13049,E3,Q13049,Q86WV6,TRIM32,STING1,1,2,1.0,0.9950452
E3|Q13049|Q8N2W9,E3|Q13049,E3,Q13049,Q8N2W9,TRIM32,PIAS4,1,2,1.0,0.120534204
E3|Q13049|Q96BN8,E3|Q13049,E3,Q13049,Q96BN8,TRIM32,OTULIN,1,2,1.0,0.9850321
E3|Q13049|Q96EV8,E3|Q13049,E3,Q13049,Q96EV8,TRIM32,DTNBP1,1,2,1.0,0.99561113
E3|Q13049|Q9BXC9,E3|Q13049,E3,Q13049,Q9BXC9,TRIM32,BBS2,1,2,1.0,0.92649645
E3|Q13049|Q9H9R9,E3|Q13049,E3,Q13049,Q9H9R9,TRIM32,DBNDD1,1,2,1.0,0.03620386
E3|Q13049|Q9NYB9,E3|Q13049,E3,Q13049,Q9NYB9,TRIM32,ABI2,1,2,1.0,0.99502593
E3|Q13049|Q9UHD2,E3|Q13049,E3,Q13049,Q9UHD2,TRIM32,TBK1,1,2,1.0,0.98477745
E3|Q13049|Q9Y6X2,E3|Q13049,E3,Q13049,Q9Y6X2,TRIM32,PIAS3,1,2,1.0,0.15434341
E3|Q13191|O00459,E3|Q13191,E3,Q13191,O00459,CBLB,PIK3R2,1,2,1.0,0.9254893
E3|Q13191|P00533,E3|Q13191,E3,Q13191,P00533,CBLB,EGFR,1,2,1.0,0.9204938
E3|Q13191|P12931,E3|Q13191,E3,Q13191,P12931,CBLB,SRC,1,2,1.0,0.85172266
E3|Q13191|P16234,E3|Q13191,E3,Q13191,P16234,CBLB,PDGFRA,1,2,1.0,0.47690454
E3|Q13191|P19174,E3|Q13191,E3,Q13191,P19174,CBLB,PLCG1,1,2,1.0,0.73558766
E3|Q13191|P20963,E3|Q13191,E3,Q13191,P20963,CBLB,CD247,1,2,1.0,0.17484266
E3|Q13191|P27986,E3|Q13191,E3,Q13191,P27986,CBLB,PIK3R1,1,2,1.0,0.9016073
E3|Q13191|P35568,E3|Q13191,E3,Q13191,P35568,CBLB,IRS1,1,2,1.0,0.9503642
E3|Q13191|P43405,E3|Q13191,E3,Q13191,P43405,CBLB,SYK,1,2,1.0,0.7059815
E3|Q13191|Q13191,E3|Q13191,E3,Q13191,Q13191,CBLB,CBLB,1,2,1.0,0.9674847
E3|Q13191|Q96B97,E3|Q13191,E3,Q13191,Q96B97,CBLB,SH3KBP1,1,2,1.0,0.7177694
E3|Q13191|Q96P20,E3|Q13191,E3,Q13191,Q96P20,CBLB,NLRP3,1,2,1.0,0.78641146
E3|Q13191|Q9I788,E3|Q13191,E3,Q13191,Q9I788,CBLB,exoT,1,2,1.0,0.025591597
E3|Q13216|P0DP91,E3|Q13216,E3,Q13216,P0DP91,ERCC8,ERCC6,1,2,1.0,0.98790926
E3|Q13216|Q03468,E3|Q13216,E3,Q13216,Q03468,ERCC8,ERCC6,1,2,1.0,0.90843403
E3|Q13309|A9UEZ6,E3|Q13309,E3,Q13309,A9UEZ6,SKP2,BCR/ABL fusion,1,2,1.0,0.049908895
E3|Q13309|O00221,E3|Q13309,E3,Q13309,O00221,SKP2,NFKBIE,1,2,1.0,0.22208287
E3|Q13309|O00233,E3|Q13309,E3,Q13309,O00233,SKP2,PSMD9,1,2,1.0,0.24701819
E3|Q13309|O00399,E3|Q13309,E3,Q13309,O00399,SKP2,DCTN6,1,2,1.0,0.96686405
E3|Q13309|O15553,E3|Q13309,E3,Q13309,O15553,SKP2,MEFV,1,2,1.0,0.7992515
E3|Q13309|O43524,E3|Q13309,E3,Q13309,O43524,SKP2,FOXO3,1,2,1.0,0.9894684
E3|Q13309|O60934,E3|Q13309,E3,Q13309,O60934,SKP2,NBN,1,2,1.0,0.9841814
E3|Q13309|P01106,E3|Q13309,E3,Q13309,P01106,SKP2,MYC,1,2,1.0,0.9925299
E3|Q13309|P03129,E3|Q13309,E3,Q13309,P03129,SKP2,E7,1,2,1.0,0.09343929
E3|Q13309|P03372,E3|Q13309,E3,Q13309,P03372,SKP2,ESR1,1,2,1.0,0.99117905
E3|Q13309|P04637,E3|Q13309,E3,Q13309,P04637,SKP2,TP53,1,2,1.0,0.99288744
E3|Q13309|P05362,E3|Q13309,E3,Q13309,P05362,SKP2,ICAM1,1,2,1.0,0.24534641
E3|Q13309|P06400,E3|Q13309,E3,Q13309,P06400,SKP2,RB1,1,2,1.0,0.99108994
E3|Q13309|P06790,E3|Q13309,E3,Q13309,P06790,SKP2,E2,1,2,1.0,0.15222974
E3|Q13309|P10244,E3|Q13309,E3,Q13309,P10244,SKP2,MYBL2,1,2,1.0,0.97790533
E3|Q13309|P12830,E3|Q13309,E3,Q13309,P12830,SKP2,CDH1,1,2,1.0,0.93260974
E3|Q13309|P15923,E3|Q13309,E3,Q13309,P15923,SKP2,TCF3,1,2,1.0,0.9854595
E3|Q13309|P17542,E3|Q13309,E3,Q13309,P17542,SKP2,TAL1,1,2,1.0,0.97675747
E3|Q13309|P20248,E3|Q13309,E3,Q13309,P20248,SKP2,CCNA2,1,2,1.0,0.98300165
E3|Q13309|P24385,E3|Q13309,E3,Q13309,P24385,SKP2,CCND1,1,2,1.0,0.991011
E3|Q13309|P24864,E3|Q13309,E3,Q13309,P24864,SKP2,CCNE1,1,2,1.0,0.98287463
E3|Q13309|P25963,E3|Q13309,E3,Q13309,P25963,SKP2,NFKBIA,1,2,1.0,0.9829966
E3|Q13309|P28562,E3|Q13309,E3,Q13309,P28562,SKP2,DUSP1,1,2,1.0,0.8978621
E3|Q13309|P31749,E3|Q13309,E3,Q13309,P31749,SKP2,AKT1,1,2,1.0,0.989858
E3|Q13309|P31751,E3|Q13309,E3,Q13309,P31751,SKP2,AKT2,1,2,1.0,0.9787443
E3|Q13309|P35222,E3|Q13309,E3,Q13309,P35222,SKP2,CTNNB1,1,2,1.0,0.98961335
E3|Q13309|P35232,E3|Q13309,E3,Q13309,P35232,SKP2,PHB,1,2,1.0,0.8533075
E3|Q13309|P36639,E3|Q13309,E3,Q13309,P36639,SKP2,NUDT1,1,2,1.0,0.97954446
E3|Q13309|P38398,E3|Q13309,E3,Q13309,P38398,SKP2,BRCA1,1,2,1.0,0.98874587
E3|Q13309|P38936,E3|Q13309,E3,Q13309,P38936,SKP2,CDKN1A,1,2,1.0,0.99205023
E3|Q13309|P46527,E3|Q13309,E3,Q13309,P46527,SKP2,CDKN1B,1,2,1.0,0.9892568
E3|Q13309|P46937,E3|Q13309,E3,Q13309,P46937,SKP2,YAP1,1,2,1.0,0.9888283
E3|Q13309|P49336,E3|Q13309,E3,Q13309,P49336,SKP2,CDK8,1,2,1.0,0.9897842
E3|Q13309|P49715,E3|Q13309,E3,Q13309,P49715,SKP2,CEBPA,1,2,1.0,0.98721516
E3|Q13309|P49918,E3|Q13309,E3,Q13309,P49918,SKP2,CDKN1C,1,2,1.0,0.99004537
E3|Q13309|P50616,E3|Q13309,E3,Q13309,P50616,SKP2,TOB1,1,2,1.0,0.9775618
E3|Q13309|P50750,E3|Q13309,E3,Q13309,P50750,SKP2,CDK9,1,2,1.0,0.9925567
E3|Q13309|P51587,E3|Q13309,E3,Q13309,P51587,SKP2,BRCA2,1,2,1.0,0.97510004
E3|Q13309|P52333,E3|Q13309,E3,Q13309,P52333,SKP2,JAK3,1,2,1.0,0.1076034
E3|Q13309|P55895,E3|Q13309,E3,Q13309,P55895,SKP2,RAG2,1,2,1.0,0.73030037
E3|Q13309|P61587,E3|Q13309,E3,Q13309,P61587,SKP2,RND3,1,2,1.0,0.07932081
E3|Q13309|P78543,E3|Q13309,E3,Q13309,P78543,SKP2,BTG2,1,2,1.0,0.8219428
E3|Q13309|P98174,E3|Q13309,E3,Q13309,P98174,SKP2,FGD1,1,2,1.0,0.83868283
E3|Q13309|Q01094,E3|Q13309,E3,Q13309,Q01094,SKP2,E2F1,1,2,1.0,0.98614407
E3|Q13309|Q03164,E3|Q13309,E3,Q13309,Q03164,SKP2,KMT2A,1,2,1.0,0.9732102
E3|Q13309|Q08999,E3|Q13309,E3,Q13309,Q08999,SKP2,RBL2,1,2,1.0,0.9579592
E3|Q13309|Q12778,E3|Q13309,E3,Q13309,Q12778,SKP2,FOXO1,1,2,1.0,0.98584586
E3|Q13309|Q13309,E3|Q13309,E3,Q13309,Q13309,SKP2,SKP2,1,2,1.0,0.9906908
E3|Q13309|Q13415,E3|Q13309,E3,Q13309,Q13415,SKP2,ORC1,1,2,1.0,0.98567295
E3|Q13309|Q13485,E3|Q13309,E3,Q13309,Q13485,SKP2,SMAD4,1,2,1.0,0.98113924
E3|Q13309|Q15672,E3|Q13309,E3,Q13309,Q15672,SKP2,TWIST1,1,2,1.0,0.9906848
E3|Q13309|Q15831,E3|Q13309,E3,Q13309,Q15831,SKP2,STK11,1,2,1.0,0.98861444
E3|Q13309|Q53EL6,E3|Q13309,E3,Q13309,Q53EL6,SKP2,PDCD4,1,2,1.0,0.48046738
E3|Q13309|Q5MJ70,E3|Q13309,E3,Q13309,Q5MJ70,SKP2,SPDYA,1,2,1.0,0.27684844
E3|Q13309|Q6PGQ7,E3|Q13309,E3,Q13309,Q6PGQ7,SKP2,BORA,1,2,1.0,0.91979647
E3|Q13309|Q7L523,E3|Q13309,E3,Q13309,Q7L523,SKP2,RRAGA,1,2,1.0,0.1319526
E3|Q13309|Q86X55,E3|Q13309,E3,Q13309,Q86X55,SKP2,CARM1,1,2,1.0,0.99060327
E3|Q13309|Q8WWM9,E3|Q13309,E3,Q13309,Q8WWM9,SKP2,CYGB,1,2,1.0,0.11685132
E3|Q13309|Q96FS4,E3|Q13309,E3,Q13309,Q96FS4,SKP2,SIPA1,1,2,1.0,0.6119643
E3|Q13309|Q99607,E3|Q13309,E3,Q13309,Q99607,SKP2,ELF4,1,2,1.0,0.98159
E3|Q13309|Q99801,E3|Q13309,E3,Q13309,Q99801,SKP2,NKX3-1,1,2,1.0,0.981817
E3|Q13309|Q9BYF1,E3|Q13309,E3,Q13309,Q9BYF1,SKP2,ACE2,1,2,1.0,0.22767255
E3|Q13309|Q9H211,E3|Q13309,E3,Q13309,Q9H211,SKP2,CDT1,1,2,1.0,0.97579455
E3|Q13309|Q9HCS4,E3|Q13309,E3,Q13309,Q9HCS4,SKP2,TCF7L1,1,2,1.0,0.92840266
E3|Q13309|Q9NS23,E3|Q13309,E3,Q13309,Q9NS23,SKP2,RASSF1,1,2,1.0,0.57725006
E3|Q13309|Q9NTG7,E3|Q13309,E3,Q13309,Q9NTG7,SKP2,SIRT3,1,2,1.0,0.1347274
E3|Q13309|Q9NXR8,E3|Q13309,E3,Q13309,Q9NXR8,SKP2,ING3,1,2,1.0,0.96999896
E3|Q13309|Q9UMW8,E3|Q13309,E3,Q13309,Q9UMW8,SKP2,USP18,1,2,1.0,0.9859285
E3|Q13309|Q9Y297,E3|Q13309,E3,Q13309,Q9Y297,SKP2,BTRC,1,2,1.0,0.9922146
E3|Q13501|P00338,E3|Q13501,E3,Q13501,P00338,SQSTM1,LDHA,1,2,1.0,0.9228269
E3|Q14145|O14920,E3|Q14145,E3,Q14145,O14920,KEAP1,IKBKB,1,2,1.0,0.8519289
E3|Q14145|P25205,E3|Q14145,E3,Q14145,P25205,KEAP1,MCM3,1,2,1.0,0.9488371
E3|Q14145|P48436,E3|Q14145,E3,Q14145,P48436,KEAP1,SOX9,1,2,1.0,0.85567343
E3|Q14145|Q13501,E3|Q14145,E3,Q14145,Q13501,KEAP1,SQSTM1,1,2,1.0,0.7072292
E3|Q14145|Q16236,E3|Q14145,E3,Q14145,Q16236,KEAP1,NFE2L2,1,2,1.0,0.9584702
E3|Q14145|Q86YC2,E3|Q14145,E3,Q14145,Q86YC2,KEAP1,PALB2,1,2,1.0,0.8015988
E3|Q14145|Q96HS1,E3|Q14145,E3,Q14145,Q96HS1,KEAP1,PGAM5,1,2,1.0,0.81216604
E3|Q14145|Q9GZT9,E3|Q14145,E3,Q14145,Q9GZT9,KEAP1,EGLN1,1,2,1.0,0.9643721
E3|Q149N8|P12004,E3|Q149N8,E3,Q149N8,P12004,SHPRH,PCNA,1,2,1.0,0.9737567
E3|Q5T447|P04049,E3|Q5T447,E3,Q5T447,P04049,HECTD3,RAF1,1,2,1.0,0.9815025
E3|Q5T447|P55211,E3|Q5T447,E3,Q5T447,P55211,HECTD3,CASP9,1,2,1.0,0.17881389
E3|Q5T447|Q14790,E3|Q5T447,E3,Q5T447,Q14790,HECTD3,CASP8,1,2,1.0,0.6191384
E3|Q5T447|Q9H2D6,E3|Q5T447,E3,Q5T447,Q9H2D6,HECTD3,TRIOBP,1,2,1.0,0.9829574
E3|Q5T447|Q9UDY8,E3|Q5T447,E3,Q5T447,Q9UDY8,HECTD3,MALT1,1,2,1.0,0.35721037
E3|Q5T447|Q9UNK0,E3|Q5T447,E3,Q5T447,Q9UNK0,HECTD3,STX8,1,2,1.0,0.10516599
E3|Q5T4S7|Q15678,E3|Q5T4S7,E3,Q5T4S7,Q15678,UBR4,PTPN14,1,2,1.0,0.9944548
E3|Q5T4S7|Q9NQA5,E3|Q5T4S7,E3,Q5T4S7,Q9NQA5,UBR4,TRPV5,1,2,1.0,0.9458347
E3|Q5XX13|P45973,E3|Q5XX13,E3,Q5XX13,P45973,FBXW10,CBX5,1,2,1.0,0.9876579
E3|Q63HN8|P00367,E3|Q63HN8,E3,Q63HN8,P00367,RNF213,GLUD1,1,2,1.0,0.15141162
E3|Q6PCD5|P04637,E3|Q6PCD5,E3,Q6PCD5,P04637,RFWD3,TP53,1,2,1.0,0.9947031
E3|Q6PCD5|Q06609,E3|Q6PCD5,E3,Q6PCD5,Q06609,RFWD3,RAD51,1,2,1.0,0.98961747
E3|Q6PJ69|P07355,E3|Q6PJ69,E3,Q6PJ69,P07355,TRIM65,ANXA2,1,2,1.0,0.98707795
E3|Q6PJ69|P19320,E3|Q6PJ69,E3,Q6PJ69,P19320,TRIM65,VCAM1,1,2,1.0,0.89833903
E3|Q6PJ69|Q8NDV7,E3|Q6PJ69,E3,Q6PJ69,Q8NDV7,TRIM65,TNRC6A,1,2,1.0,0.21159343
E3|Q6PJ69|Q9NRY4,E3|Q6PJ69,E3,Q6PJ69,Q9NRY4,TRIM65,ARHGAP35,1,2,1.0,0.9841412
E3|Q6VVB1|B3EWF7,E3|Q6VVB1,E3,Q6VVB1,B3EWF7,NHLRC1,EPM2A,1,2,1.0,0.13995042
E3|Q6VVB1|O14641,E3|Q6VVB1,E3,Q6VVB1,O14641,NHLRC1,DVL2,1,2,1.0,0.9955798
E3|Q6VVB1|O95278,E3|Q6VVB1,E3,Q6VVB1,O95278,NHLRC1,EPM2A,1,2,1.0,0.96525085
E3|Q6VVB1|P35573,E3|Q6VVB1,E3,Q6VVB1,P35573,NHLRC1,AGL,1,2,1.0,0.05774715
E3|Q6VVB1|Q9UQK1,E3|Q6VVB1,E3,Q6VVB1,Q9UQK1,NHLRC1,PPP1R3C,1,2,1.0,0.110078156
E3|Q6ZW49|P12004,E3|Q6ZW49,E3,Q6ZW49,P12004,PAXIP1,PCNA,1,2,1.0,0.9704213
E3|Q7Z6J0|O14964,E3|Q7Z6J0,E3,Q7Z6J0,O14964,SH3RF1,HGS,1,2,1.0,0.993382
E3|Q7Z6J0|P48048,E3|Q7Z6J0,E3,Q7Z6J0,P48048,SH3RF1,KCNJ1,1,2,1.0,0.98231757
E3|Q7Z6J0|P63252,E3|Q7Z6J0,E3,Q7Z6J0,P63252,SH3RF1,KCNJ2,1,2,1.0,0.9862558
E3|Q7Z6J0|Q15011,E3|Q7Z6J0,E3,Q7Z6J0,Q15011,SH3RF1,HERPUD1,1,2,1.0,0.97865915
E3|Q7Z6J0|Q7Z6J0,E3|Q7Z6J0,E3,Q7Z6J0,Q7Z6J0,SH3RF1,SH3RF1,1,2,1.0,0.9926335
E3|Q7Z6J0|Q8WUM4,E3|Q7Z6J0,E3,Q7Z6J0,Q8WUM4,SH3RF1,PDCD6IP,1,2,1.0,0.98194456
E3|Q7Z6J0|Q9UBP5,E3|Q7Z6J0,E3,Q7Z6J0,Q9UBP5,SH3RF1,HEY2,1,2,1.0,0.018044824
E3|Q86WC4|P08754,E3|Q86WC4,E3,Q86WC4,P08754,OSTM1,GNAI3,1,2,1.0,0.9944219
E3|Q86WT6|P04637,E3|Q86WT6,E3,Q86WT6,P04637,TRIM69,TP53,1,2,1.0,0.9958941
E3|Q86Y13|P04908,E3|Q86Y13,E3,Q86Y13,P04908,DZIP3,H2AC4,1,2,1.0,0.98529214
E3|Q86Y13|P54253,E3|Q86Y13,E3,Q86Y13,P54253,DZIP3,ATXN1,1,2,1.0,0.977862
E3|Q86Y13|Q08AJ9,E3|Q86Y13,E3,Q86Y13,Q08AJ9,DZIP3,HIST1H2AB,1,2,1.0,0.7044467
E3|Q8N448|P49757,E3|Q8N448,E3,Q8N448,P49757,LNX2,NUMB,1,2,1.0,0.9802926
E3|Q8N448|Q9UKL4,E3|Q8N448,E3,Q8N448,Q9UKL4,LNX2,GJD2,1,2,1.0,0.33841428
E3|Q8NC42|P15056,E3|Q8NC42,E3,Q8NC42,P15056,RNF149,BRAF,1,2,1.0,0.97994107
E3|Q8NCQ5|P08183,E3|Q8NCQ5,E3,Q8NCQ5,P08183,FBXO15,ABCB1,1,2,1.0,0.8807898
E3|Q8NCQ5|Q9UJA2,E3|Q8NCQ5,E3,Q8NCQ5,Q9UJA2,FBXO15,CRLS1,1,2,1.0,0.3550439
E3|Q8ND25|P00533,E3|Q8ND25,E3,Q8ND25,P00533,ZNRF1,EGFR,1,2,1.0,0.9953401
E3|Q8ND25|P15104,E3|Q8ND25,E3,Q8ND25,P15104,ZNRF1,GLUL,1,2,1.0,0.9955799
E3|Q8ND25|P31749,E3|Q8ND25,E3,Q8ND25,P31749,ZNRF1,AKT1,1,2,1.0,0.9957327
E3|Q8ND25|Q03135,E3|Q8ND25,E3,Q8ND25,Q03135,ZNRF1,CAV1,1,2,1.0,0.9887384
E3|Q8ND25|Q8ND25,E3|Q8ND25,E3,Q8ND25,Q8ND25,ZNRF1,ZNRF1,1,2,1.0,0.9958716
E3|Q8NEG5|Q8NEG5,E3|Q8NEG5,E3,Q8NEG5,Q8NEG5,ZSWIM2,ZSWIM2,1,2,1.0,0.9428669
E3|Q8NG27|P32519,E3|Q8NG27,E3,Q8NG27,P32519,PJA1,ELF1,1,2,1.0,0.8240586
E3|Q8NG27|P84022,E3|Q8NG27,E3,Q8NG27,P84022,PJA1,SMAD3,1,2,1.0,0.9801751
E3|Q8NG27|Q13148,E3|Q8NG27,E3,Q8NG27,Q13148,PJA1,TARDBP,1,2,1.0,0.937565
E3|Q8NG27|Q15022,E3|Q8NG27,E3,Q8NG27,Q15022,PJA1,SUZ12,1,2,1.0,0.9694258
E3|Q8NG27|Q15910,E3|Q8NG27,E3,Q8NG27,Q15910,PJA1,EZH2,1,2,1.0,0.9401732
E3|Q8NG27|Q6PJQ5,E3|Q8NG27,E3,Q8NG27,Q6PJQ5,PJA1,FOXR2,1,2,1.0,0.9277518
E3|Q8NG27|Q9Y5V3,E3|Q8NG27,E3,Q8NG27,Q9Y5V3,PJA1,MAGED1,1,2,1.0,0.98091847
E3|Q8TEB7|O15511,E3|Q8TEB7,E3,Q8TEB7,O15511,RNF128,ARPC5,1,2,1.0,0.03529622
E3|Q8TEB7|P04637,E3|Q8TEB7,E3,Q8TEB7,P04637,RNF128,TP53,1,2,1.0,0.9909046
E3|Q8TEB7|P16070,E3|Q8TEB7,E3,Q8TEB7,P16070,RNF128,CD44,1,2,1.0,0.9730155
E3|Q8TEB7|P29965,E3|Q8TEB7,E3,Q8TEB7,P29965,RNF128,CD40LG,1,2,1.0,0.9858562
