pair_id,enzyme_class,enz_node,sub_node,enz_ac,sub_ac,enz_gene,sub_gene,is_known_pair,prob_hgt_fold0,prob_hgt_fold1,prob_hgt_fold2,prob_hgt_fold3,prob_hgt_fold4,prob_hgt_mean,prob_hgt_std
E3|Q8TDB6|P22694,E3,228,1866,Q8TDB6,P22694,DTX3L,PRKACB,False,0.99506253,0.9946607,0.99604875,0.99579144,0.9916198,0.99463665,0.0017755798
DUB|Q14694|O43524,DUB,436,993,Q14694,O43524,USP10,FOXO3,False,0.99540025,0.9951519,0.99597627,0.995672,0.9909819,0.9946364,0.002065939
E3|Q12834|Q96EB6,E3,99,1397,Q12834,Q96EB6,CDC20,SIRT1,False,0.99557036,0.99511695,0.99561936,0.99545044,0.9914231,0.99463606,0.0018067622
E3|Q12834|O43683,E3,99,1831,Q12834,O43683,CDC20,BUB1,False,0.9956524,0.9945299,0.99547535,0.9956755,0.9918446,0.9946356,0.0016295172
DUB|Q14694|Q12834,DUB,436,99,Q14694,Q12834,USP10,CDC20,False,0.9956273,0.99476635,0.995928,0.99532616,0.991529,0.9946354,0.0017887647
DUB|Q9Y4E8|Q92547,DUB,492,716,Q9Y4E8,Q92547,USP15,TOPBP1,False,0.99549377,0.99449146,0.9958781,0.9956584,0.99165475,0.9946353,0.0017487566
E3|Q12834|O43524,E3,99,993,Q12834,O43524,CDC20,FOXO3,False,0.99543154,0.99473286,0.9957508,0.99597627,0.99128234,0.99463475,0.0019318603
E3|P46934|Q9H2K2,E3,79,1745,P46934,Q9H2K2,NEDD4,TNKS2,False,0.99529076,0.99465454,0.9963702,0.99589646,0.9909589,0.9946343,0.0021532578
DUB|Q14694|P01100,DUB,436,1390,Q14694,P01100,USP10,FOS,False,0.9954144,0.9950088,0.9957327,0.99565154,0.99136317,0.99463415,0.001850028
E3|Q9H0M0|Q15311,E3,316,1519,Q9H0M0,Q15311,WWP1,RALBP1,False,0.9952695,0.9949197,0.9960716,0.99601656,0.9908885,0.9946332,0.0021501463
DUB|O75317|Q9GZV5,DUB,418,1917,O75317,Q9GZV5,USP12,WWTR1,False,0.9949073,0.99515605,0.9962148,0.9958236,0.9910625,0.9946329,0.0020625736
DUB|O75604|P18848,DUB,419,1900,O75604,P18848,USP2,ATF4,False,0.99511635,0.99483335,0.99628145,0.99603254,0.99090016,0.9946327,0.002172783
E3|Q9UNE7|P27695,E3,393,1012,Q9UNE7,P27695,STUB1,APEX1,False,0.99532545,0.9949215,0.9956403,0.9957035,0.99157226,0.9946326,0.0017386387
E3|Q12834|O14757,E3,99,1268,Q12834,O14757,CDC20,CHEK1,False,0.9954823,0.99477285,0.9953454,0.9957308,0.99182886,0.99463207,0.0016059928
DUB|Q9Y4E8|O94972,DUB,492,43,Q9Y4E8,O94972,USP15,TRIM37,False,0.99571985,0.99447674,0.99591017,0.9959726,0.9910795,0.99463177,0.0020771716
E3|O14965|Q9H0K1,E3,11,1466,O14965,Q9H0K1,AURKA,SIK2,False,0.99500483,0.99459165,0.9960712,0.9959531,0.99153405,0.994631,0.0018408224
DUB|Q14694|Q96GD4,DUB,436,1463,Q14694,Q96GD4,USP10,AURKB,False,0.9954659,0.9949622,0.99584454,0.9953556,0.9915264,0.99463093,0.0017637209
E3|Q9UNE7|P28482,E3,393,1102,Q9UNE7,P28482,STUB1,MAPK1,False,0.9953809,0.9947018,0.99561864,0.9959239,0.99152887,0.9946308,0.001791474
E3|Q9HAU4|P45983,E3,327,1837,Q9HAU4,P45983,SMURF2,MAPK8,False,0.9953176,0.99491286,0.99623835,0.9961434,0.9905414,0.9946307,0.002353009
E3|Q9UNE7|P06401,E3,393,588,Q9UNE7,P06401,STUB1,PGR,False,0.9955462,0.9950507,0.9955705,0.99581933,0.9911658,0.9946305,0.0019567863
E3|P40337|P04637,E3,77,528,P40337,P04637,VHL,TP53,False,0.99530584,0.9948402,0.9960239,0.99573684,0.99124265,0.99462986,0.0019457086
E3|Q13501|P45983,E3,114,1837,Q13501,P45983,SQSTM1,MAPK8,False,0.9949774,0.9947389,0.99580055,0.9958711,0.9917617,0.99462986,0.0016785692
E3|Q9UNE7|P46527,E3,393,558,Q9UNE7,P46527,STUB1,CDKN1B,False,0.9949319,0.99524117,0.99584097,0.99601775,0.9911169,0.99462974,0.0020123962
DUB|O75604|P27361,DUB,419,1101,O75604,P27361,USP2,MAPK3,False,0.99528754,0.99479735,0.9961701,0.9960764,0.9908153,0.99462926,0.002206606
E3|P46934|P17612,E3,79,1865,P46934,P17612,NEDD4,PRKACA,False,0.9950028,0.99462634,0.9962857,0.9959577,0.9912719,0.9946288,0.0019949763
E3|Q9UNE7|O14965,E3,393,11,Q9UNE7,O14965,STUB1,AURKA,False,0.9953011,0.99473345,0.99585575,0.99574006,0.9915131,0.9946287,0.0017965955
E3|Q13356|P18848,E3,111,1900,Q13356,P18848,PPIL2,ATF4,False,0.9951806,0.99492574,0.9959359,0.99574924,0.99135053,0.9946284,0.0018777404
DUB|O75604|P07900,DUB,419,1861,O75604,P07900,USP2,HSP90AA1,False,0.9947306,0.9950446,0.9962985,0.99597883,0.99108887,0.9946283,0.0020811548
DUB|O75604|Q9H0K1,DUB,419,1466,O75604,Q9H0K1,USP2,SIK2,False,0.99493426,0.9948154,0.99633837,0.99594194,0.99111134,0.99462825,0.002070484
E3|Q9NZJ0|Q9P2P5,E3,354,364,Q9NZJ0,Q9P2P5,DTL,HECW2,False,0.9955955,0.9948257,0.9954672,0.9953903,0.9918602,0.99462783,0.0015748938
DUB|O75604|P07947,DUB,419,797,O75604,P07947,USP2,YES1,False,0.99489224,0.99506146,0.9963785,0.9960343,0.99077165,0.99462765,0.0022456103
DUB|O75604|P52292,DUB,419,770,O75604,P52292,USP2,KPNA2,False,0.9951284,0.994785,0.9962351,0.99608696,0.9909016,0.99462736,0.0021721194
DUB|Q14694|P24941,DUB,436,1436,Q14694,P24941,USP10,CDK2,False,0.9955954,0.9948009,0.9957653,0.99549073,0.9914825,0.994627,0.0017956729
E3|O14965|Q9UNE7,E3,11,393,O14965,Q9UNE7,AURKA,STUB1,False,0.99534863,0.99473083,0.9960288,0.99574465,0.99127746,0.99462605,0.0019342372
E3|O60260|P35222,E3,23,674,O60260,P35222,PARK2,CTNNB1,False,0.99522877,0.9944478,0.9961682,0.995742,0.99154145,0.9946257,0.0018393904
E3|P46934|O15530,E3,79,1999,P46934,O15530,NEDD4,PDPK1,False,0.99476635,0.9946596,0.9963766,0.9959324,0.9913932,0.99462557,0.0019521116
E3|Q9C019|P45983,E3,302,1837,Q9C019,P45983,TRIM15,MAPK8,False,0.9949567,0.99478394,0.9957982,0.9960336,0.9915549,0.99462545,0.001797303
E3|O60260|P53779,E3,23,1839,O60260,P53779,PARK2,MAPK10,False,0.9953792,0.9946785,0.995732,0.99585223,0.99148095,0.9946246,0.0018157873
E3|Q9UNE7|Q96S59,E3,393,1985,Q9UNE7,Q96S59,STUB1,RANBP9,False,0.9950847,0.9949013,0.99582267,0.9959884,0.991325,0.99462444,0.0019020302
E3|O14965|P17861,E3,11,1444,O14965,P17861,AURKA,XBP1,False,0.99556917,0.9947278,0.99557245,0.9958169,0.99143314,0.99462396,0.0018308614
E3|Q12834|P27695,E3,99,1012,Q12834,P27695,CDC20,APEX1,False,0.99525356,0.99462456,0.9959013,0.9956103,0.9917287,0.99462366,0.0016869514
DUB|O75604|Q96S59,DUB,419,1985,O75604,Q96S59,USP2,RANBP9,False,0.99502987,0.9950637,0.9963625,0.9959792,0.9906831,0.99462366,0.0022774925
DUB|Q9Y4E8|Q12772,DUB,492,1454,Q9Y4E8,Q12772,USP15,SREBF2,False,0.9949528,0.99472976,0.99608636,0.9957664,0.99158,0.994623,0.0017908616
E3|O60260|P04637,E3,23,528,O60260,P04637,PARK2,TP53,False,0.9954726,0.9946142,0.9962345,0.99577713,0.99101627,0.9946229,0.0021011485
DUB|Q9Y4E8|P17252,DUB,492,1504,Q9Y4E8,P17252,USP15,PRKCA,False,0.9946985,0.99452126,0.99619544,0.99601424,0.9916794,0.99462175,0.0018089429
DUB|Q9Y4E8|Q66K74,DUB,492,1634,Q9Y4E8,Q66K74,USP15,MAP1S,False,0.9949837,0.9949705,0.99599624,0.9955491,0.99160564,0.9946211,0.0017391589
E3|Q12834|P24941,E3,99,1436,Q12834,P24941,CDC20,CDK2,False,0.99547416,0.9944945,0.9957462,0.99571496,0.991674,0.9946208,0.001724201
E3|Q9NZJ0|P24941,E3,354,1436,Q9NZJ0,P24941,DTL,CDK2,False,0.9953616,0.99463344,0.9955712,0.9955167,0.99202067,0.9946207,0.0015012992
E3|Q9NZJ0|P14635,E3,354,497,Q9NZJ0,P14635,DTL,CCNB1,False,0.9953424,0.99500054,0.99524057,0.99536455,0.9921542,0.99462044,0.0013862137
DUB|O75317|P18848,DUB,418,1900,O75317,P18848,USP12,ATF4,False,0.99525934,0.9950252,0.9959487,0.995862,0.99100655,0.9946203,0.0020577847
DUB|O75604|O60346,DUB,419,1377,O75604,O60346,USP2,PHLPP1,False,0.9950964,0.99486697,0.99631625,0.9959363,0.9908807,0.99461937,0.002172553
E3|O14965|P24941,E3,11,1436,O14965,P24941,AURKA,CDK2,False,0.9954057,0.99445254,0.99580896,0.9958496,0.9915769,0.9946188,0.0017910388
E3|P46934|P17252,E3,79,1504,P46934,P17252,NEDD4,PRKCA,False,0.9948479,0.9945939,0.9963182,0.99587494,0.9914585,0.9946187,0.0019043816
E3|Q13049|Q9H2K2,E3,102,1745,Q13049,Q9H2K2,TRIM32,TNKS2,False,0.995327,0.9949633,0.99604696,0.9958794,0.99087286,0.9946178,0.002137818
E3|Q8TDB6|P45983,E3,228,1837,Q8TDB6,P45983,DTX3L,MAPK8,False,0.9951687,0.9946569,0.99577564,0.995852,0.99163425,0.99461746,0.0017371244
E3|Q13356|P46527,E3,111,558,Q13356,P46527,PPIL2,CDKN1B,False,0.9950576,0.99502987,0.99585426,0.9957391,0.99140406,0.994617,0.0018355857
E3|O14965|O60239,E3,11,1740,O14965,O60239,AURKA,SH3BP5,False,0.99533963,0.99474466,0.99596894,0.9957968,0.9912287,0.99461573,0.0019518407
E3|Q12834|P06401,E3,99,588,Q12834,P06401,CDC20,PGR,False,0.99563724,0.9947135,0.9956968,0.99573463,0.9912957,0.99461555,0.0019036991
DUB|Q9Y4E8|Q15717,DUB,492,1557,Q9Y4E8,Q15717,USP15,ELAVL1,False,0.9953998,0.99450433,0.9959644,0.99601245,0.9911936,0.9946149,0.002006733
E3|Q9H0M0|Q13009,E3,316,1907,Q9H0M0,Q13009,WWP1,TIAM1,False,0.99493307,0.99480635,0.9961979,0.99589205,0.9912422,0.9946143,0.0019780116
DUB|Q9Y4E8|P09211,DUB,492,1731,Q9Y4E8,P09211,USP15,GSTP1,False,0.9950636,0.9947213,0.99619055,0.99583983,0.9912548,0.994614,0.0019676134
E3|O14965|P09211,E3,11,1731,O14965,P09211,AURKA,GSTP1,False,0.99526656,0.99482685,0.99613047,0.9955799,0.9912664,0.994614,0.0019306733
E3|Q9H0M0|Q13501,E3,316,114,Q9H0M0,Q13501,WWP1,SQSTM1,False,0.99512297,0.9949157,0.99630785,0.9957594,0.9909636,0.99461395,0.0021128652
E3|Q9H0M0|P49407,E3,316,1020,Q9H0M0,P49407,WWP1,ARRB1,False,0.9946407,0.9947417,0.9963678,0.9958431,0.99147546,0.99461377,0.0019009211
DUB|O75604|O95271,DUB,419,1741,O75604,O95271,USP2,TNKS,False,0.99523985,0.9950966,0.9963404,0.9958995,0.9904896,0.9946132,0.0023594606
E3|O14965|P14635,E3,11,497,O14965,P14635,AURKA,CCNB1,False,0.99562377,0.99463475,0.9955029,0.9958177,0.99148643,0.99461305,0.0018056036
DUB|Q14694|O14757,DUB,436,1268,Q14694,O14757,USP10,CHEK1,False,0.99529016,0.9949875,0.99564797,0.99551034,0.99162954,0.99461305,0.0016864304
E3|Q9UNE7|P57737,E3,393,1923,Q9UNE7,P57737,STUB1,CORO7,False,0.99536526,0.9948036,0.99577564,0.99566865,0.9914517,0.994613,0.00180709
E3|Q9H0M0|Q8TDB6,E3,316,228,Q9H0M0,Q8TDB6,WWP1,DTX3L,False,0.995025,0.9946461,0.9963366,0.9957801,0.99127567,0.9946127,0.0019774653
E3|Q9H0M0|P60842,E3,316,2050,Q9H0M0,P60842,WWP1,EIF4A1,False,0.9951734,0.9946766,0.9961597,0.9959313,0.9911219,0.9946126,0.0020393706
E3|Q8TDB6|P31751,E3,228,672,Q8TDB6,P31751,DTX3L,AKT2,False,0.9950033,0.9946043,0.99602026,0.99571973,0.991715,0.9946125,0.0017143473
E3|O60260|P52292,E3,23,770,O60260,P52292,PARK2,KPNA2,False,0.99527234,0.99444866,0.99607855,0.9958335,0.99142855,0.99461234,0.0018867913
E3|Q9NZJ0|Q96GD4,E3,354,1463,Q9NZJ0,Q96GD4,DTL,AURKB,False,0.9952988,0.99492306,0.99545443,0.99543685,0.9919452,0.9946116,0.0015058469
E3|Q9H0M0|O43318,E3,316,966,Q9H0M0,O43318,WWP1,MAP3K7,False,0.9949239,0.99499977,0.9962147,0.99602133,0.9908983,0.99461156,0.0021560348
DUB|O75604|Q13009,DUB,419,1907,O75604,Q13009,USP2,TIAM1,False,0.9948308,0.9949131,0.9963043,0.99589527,0.9911137,0.99461144,0.002054692
DUB|P40818|P31751,DUB,425,672,P40818,P31751,USP8,AKT2,False,0.9948237,0.99486166,0.9960382,0.99596894,0.99136144,0.9946108,0.0019071318
E3|Q9H0M0|P52292,E3,316,770,Q9H0M0,P52292,WWP1,KPNA2,False,0.9952047,0.9944674,0.9961301,0.9960788,0.99117154,0.9946105,0.0020411443
E3|O14965|Q9H2G9,E3,11,1744,O14965,Q9H2G9,AURKA,BLZF1,False,0.9956956,0.9950112,0.9956963,0.9958131,0.99083143,0.99460953,0.0021356775
E3|Q9UNE7|P21333,E3,393,1589,Q9UNE7,P21333,STUB1,FLNA,False,0.995372,0.99495465,0.9959403,0.9958477,0.9909328,0.99460953,0.0020930083
E3|Q13356|Q13501,E3,111,114,Q13356,Q13501,PPIL2,SQSTM1,False,0.9951119,0.99499077,0.9961408,0.99559987,0.9912026,0.99460924,0.001957703
DUB|Q14694|O60566,DUB,436,1064,Q14694,O60566,USP10,BUB1B,False,0.9953251,0.9947745,0.9957612,0.9955467,0.99163824,0.9946092,0.0017009156
E3|Q9H0M0|P23443,E3,316,943,Q9H0M0,P23443,WWP1,RPS6KB1,False,0.99506015,0.99444455,0.99611866,0.99608177,0.99133825,0.9946087,0.001960644
E3|Q9HAU4|Q9H2K2,E3,327,1745,Q9HAU4,Q9H2K2,SMURF2,TNKS2,False,0.995421,0.9950493,0.9964065,0.99595636,0.99020946,0.9946085,0.0025127432
E3|Q5T4S7|P04637,E3,132,528,Q5T4S7,P04637,UBR4,TP53,False,0.99549544,0.99489886,0.9960354,0.9959266,0.9906859,0.9946084,0.0022378217
E3|Q9UNE7|P36956,E3,393,1446,Q9UNE7,P36956,STUB1,SREBF1,False,0.99529713,0.9950118,0.9955805,0.9957385,0.9914137,0.9946083,0.0018072927
E3|O14965|P32121,E3,11,1013,O14965,P32121,AURKA,ARRB2,False,0.9947408,0.9946749,0.9963355,0.99572843,0.9915615,0.9946082,0.0018400468
E3|Q9C0C7|P45983,E3,309,1837,Q9C0C7,P45983,AMBRA1,MAPK8,False,0.9950695,0.9948731,0.9960813,0.99603564,0.9909793,0.99460775,0.0021011522
E3|Q9UNE7|Q12834,E3,393,99,Q9UNE7,Q12834,STUB1,CDC20,False,0.9955194,0.99482924,0.9955439,0.9955835,0.9915597,0.99460715,0.0017319984
E3|Q9H0M0|O95271,E3,316,1741,Q9H0M0,O95271,WWP1,TNKS,False,0.9956321,0.99478805,0.9961802,0.99580634,0.9906283,0.994607,0.0022818283
E3|Q9HAU4|P31749,E3,327,671,Q9HAU4,P31749,SMURF2,AKT1,False,0.9951067,0.9948608,0.9962842,0.99611014,0.9906729,0.994607,0.0022838435
DUB|O75317|O15530,DUB,418,1999,O75317,O15530,USP12,PDPK1,False,0.9946902,0.994978,0.9963509,0.99584275,0.99117225,0.9946068,0.0020316415
DUB|Q14694|P36956,DUB,436,1446,Q14694,P36956,USP10,SREBF1,False,0.99527645,0.9948913,0.99583286,0.9955771,0.9914541,0.9946064,0.0017967629
E3|Q12834|O00425,E3,99,1619,Q12834,O00425,CDC20,IGF2BP3,False,0.99508494,0.9943719,0.99600667,0.9958961,0.99166965,0.99460584,0.0017700668
E3|Q9C019|P31749,E3,302,671,Q9C019,P31749,TRIM15,AKT1,False,0.99480385,0.9947141,0.9959215,0.9959567,0.9916334,0.99460584,0.0017636643
DUB|O75604|O43294,DUB,419,1526,O75604,O43294,USP2,TGFB1I1,False,0.9952342,0.99505097,0.99624276,0.9959669,0.9905343,0.99460584,0.0023292908
DUB|Q96JH7|P31751,DUB,474,672,Q96JH7,P31751,VCPIP1,AKT2,False,0.99444276,0.99480975,0.9961379,0.995783,0.99185514,0.9946057,0.0016857785
E3|Q9H0M0|O43294,E3,316,1526,Q9H0M0,O43294,WWP1,TGFB1I1,False,0.9952799,0.99473095,0.99621505,0.99601495,0.9907822,0.9946046,0.0022172825
DUB|Q14694|O43294,DUB,436,1526,Q14694,O43294,USP10,TGFB1I1,False,0.9951957,0.9948965,0.99628973,0.995375,0.99126595,0.9946046,0.0019374135
DUB|O75604|Q9NYA4,DUB,419,931,O75604,Q9NYA4,USP2,MTMR4,False,0.9951579,0.99488753,0.9962321,0.9960781,0.9906667,0.99460447,0.0022755878
DUB|Q5D1E8|P04637,DUB,442,528,Q5D1E8,P04637,ZC3H12A,TP53,False,0.9953939,0.9948702,0.99612516,0.9959182,0.9907141,0.9946043,0.0022286416
E3|Q9UNE7|Q02790,E3,393,2023,Q9UNE7,Q02790,STUB1,FKBP4,False,0.9955823,0.99477553,0.99579215,0.99566805,0.9912025,0.9946041,0.0019429844
E3|O14965|Q13049,E3,11,102,O14965,Q13049,AURKA,TRIM32,False,0.99543864,0.9944007,0.99595946,0.99592954,0.99129194,0.994604,0.00195589
E3|Q9H0M0|P07948,E3,316,537,Q9H0M0,P07948,WWP1,LYN,False,0.99434954,0.995086,0.996298,0.9960212,0.9912655,0.994604,0.0020199632
E3|O14965|P62937,E3,11,2003,O14965,P62937,AURKA,PPIA,False,0.9953811,0.9944125,0.996183,0.9958845,0.99115235,0.9946027,0.002042504
DUB|Q9Y4E8|Q8NEM0,DUB,492,1969,Q9Y4E8,Q8NEM0,USP15,MCPH1,False,0.9954081,0.9946353,0.99559444,0.9959074,0.9914675,0.99460256,0.0018141976
E3|Q13356|P23443,E3,111,943,Q13356,P23443,PPIL2,RPS6KB1,False,0.9950482,0.9946577,0.9957717,0.9957813,0.9917527,0.9946023,0.0016643156
E3|Q12834|P45983,E3,99,1837,Q12834,P45983,CDC20,MAPK8,False,0.99477035,0.994541,0.99588627,0.9958901,0.9919199,0.99460155,0.001622833
E3|O14965|P49023,E3,11,1601,O14965,P49023,AURKA,PXN,False,0.9953799,0.99487656,0.99595636,0.9958974,0.99089676,0.9946014,0.0021167032
E3|Q9C0C7|Q9H2K2,E3,309,1745,Q9C0C7,Q9H2K2,AMBRA1,TNKS2,False,0.9951475,0.9950787,0.99634296,0.99589634,0.9905406,0.99460125,0.0023305495
DUB|Q9Y4E8|P07196,DUB,492,1617,Q9Y4E8,P07196,USP15,NEFL,False,0.99525213,0.99461985,0.99580485,0.9955124,0.99181706,0.99460125,0.0016166794
E3|O60260|O95271,E3,23,1741,O60260,O95271,PARK2,TNKS,False,0.9956371,0.99465334,0.99626416,0.9955551,0.99089557,0.9946011,0.0021495877
E3|O95714|P04637,E3,50,528,O95714,P04637,HERC2,TP53,False,0.9950622,0.9950918,0.9959259,0.9958324,0.9910931,0.9946011,0.0020019119
DUB|Q14694|Q96S59,DUB,436,1985,Q14694,Q96S59,USP10,RANBP9,False,0.99503064,0.99484444,0.9962059,0.99566454,0.99125457,0.9946001,0.0019461085
E3|P29590|P04637,E3,71,528,P29590,P04637,PML,TP53,False,0.9954727,0.9952305,0.9958897,0.9955722,0.99083483,0.9946,0.0021180324
E3|Q13356|P03372,E3,111,586,Q13356,P03372,PPIL2,ESR1,False,0.9951762,0.99474794,0.99599177,0.9955415,0.9915418,0.9945998,0.0017698812
DUB|Q9Y4E8|Q13568,DUB,492,1938,Q9Y4E8,Q13568,USP15,IRF5,False,0.9956039,0.99460196,0.99571806,0.99562377,0.99145144,0.9945998,0.0018179271
DUB|Q14694|Q96EB6,DUB,436,1397,Q14694,Q96EB6,USP10,SIRT1,False,0.99545527,0.99522203,0.9956488,0.9954203,0.9912503,0.99459934,0.0018782895
E3|Q12834|Q9Y5V3,E3,99,1389,Q12834,Q9Y5V3,CDC20,MAGED1,False,0.9952369,0.99478215,0.99592376,0.9956344,0.9914157,0.99459857,0.0018303649
E3|O14965|P06748,E3,11,850,O14965,P06748,AURKA,NPM1,False,0.9957417,0.99467176,0.9956274,0.9958293,0.9911227,0.99459857,0.0019979258
DUB|Q14694|P06748,DUB,436,850,Q14694,P06748,USP10,NPM1,False,0.99557096,0.99480337,0.99594456,0.9956656,0.99100834,0.99459857,0.002051066
E3|Q8TDB6|P31749,E3,228,671,Q8TDB6,P31749,DTX3L,AKT1,False,0.99501073,0.9945702,0.9959324,0.99577725,0.99170214,0.9945985,0.0017123363
DUB|O75604|Q14160,DUB,419,1058,O75604,Q14160,USP2,SCRIB,False,0.9945469,0.99516016,0.9963265,0.99585223,0.9911032,0.9945978,0.0020672018
DUB|O75604|P63241,DUB,419,1876,O75604,P63241,USP2,EIF5A,False,0.9948885,0.99489707,0.99622107,0.99590415,0.99107563,0.9945973,0.0020567717
E3|O60260|P07947,E3,23,797,O60260,P07947,PARK2,YES1,False,0.99491286,0.9948719,0.9962835,0.99581194,0.99110466,0.99459696,0.0020427941
DUB|Q9Y4E8|P45984,DUB,492,1838,Q9Y4E8,P45984,USP15,MAPK9,False,0.99582255,0.9946766,0.995752,0.9959014,0.9908312,0.9945968,0.0021636214
E3|O60260|Q02156,E3,23,1426,O60260,Q02156,PARK2,PRKCE,False,0.99509203,0.99455076,0.9962632,0.9956002,0.9914756,0.99459636,0.0018556094
DUB|O75317|O43294,DUB,418,1526,O75317,O43294,USP12,TGFB1I1,False,0.99500066,0.9950795,0.99604154,0.99578154,0.99107856,0.9945963,0.0020164966
DUB|Q96JH7|P45983,DUB,474,1837,Q96JH7,P45983,VCPIP1,MAPK8,False,0.99471915,0.9948606,0.9959124,0.9958423,0.9916469,0.9945962,0.0017369869
E3|P46934|P07947,E3,79,797,P46934,P07947,NEDD4,YES1,False,0.9948515,0.9948414,0.9963542,0.9959061,0.9910268,0.994596,0.0021019226
DUB|Q9Y4E8|O00399,DUB,492,1109,Q9Y4E8,O00399,USP15,DCTN6,False,0.99545115,0.9942397,0.9957074,0.9958621,0.99171805,0.9945957,0.0017305409
E3|Q13829|P45983,E3,115,1837,Q13829,P45983,TNFAIP1,MAPK8,False,0.99461645,0.99510396,0.9956214,0.9959133,0.99172276,0.9945955,0.0016808249
E3|O14965|Q12834,E3,11,99,O14965,Q12834,AURKA,CDC20,False,0.99567395,0.99435186,0.9957306,0.9956987,0.9915215,0.99459535,0.0018150392
E3|Q9Y3I1|Q9H2K2,E3,405,1745,Q9Y3I1,Q9H2K2,FBXO7,TNKS2,False,0.9949256,0.9949569,0.9962698,0.9958246,0.99099964,0.9945952,0.0020906813
E3|Q9HAU4|P31751,E3,327,672,Q9HAU4,P31751,SMURF2,AKT2,False,0.99476236,0.9948527,0.99628276,0.99609995,0.990978,0.99459517,0.0021383693
E3|Q12834|P46937,E3,99,632,Q12834,P46937,CDC20,YAP1,False,0.99501824,0.994559,0.99588424,0.9959537,0.99155945,0.99459493,0.0017960491
E3|O60260|P23443,E3,23,943,O60260,P23443,PARK2,RPS6KB1,False,0.9950104,0.99435246,0.9961994,0.99589133,0.9915207,0.9945949,0.0018666371
E3|Q13829|P31749,E3,115,671,Q13829,P31749,TNFAIP1,AKT1,False,0.99451965,0.99505,0.9958255,0.99586844,0.9917099,0.9945947,0.0017082482
E3|P29372|P22736,E3,70,670,P29372,P22736,MPG,NR4A1,False,0.99554586,0.9947848,0.9959459,0.9956409,0.99105525,0.9945946,0.0020241472
E3|O14965|Q06609,E3,11,1233,O14965,Q06609,AURKA,RAD51,False,0.9955609,0.9946831,0.99578947,0.99568164,0.99125624,0.9945943,0.0019167404
E3|O14965|P21333,E3,11,1589,O14965,P21333,AURKA,FLNA,False,0.99539846,0.9946163,0.99577737,0.9958038,0.991375,0.9945942,0.0018623469
E3|Q13356|P49841,E3,111,1647,Q13356,P49841,PPIL2,GSK3B,False,0.9949826,0.99505806,0.99602926,0.9956126,0.9912862,0.99459374,0.0018977182
E3|O14965|O14757,E3,11,1268,O14965,O14757,AURKA,CHEK1,False,0.99552613,0.99477285,0.9954397,0.99585223,0.9913748,0.99459314,0.0018413676
E3|O14965|Q9H8V3,E3,11,2064,O14965,Q9H8V3,AURKA,ECT2,False,0.9955064,0.99459946,0.99556327,0.99586934,0.99142635,0.99459296,0.0018325184
E3|O14965|Q9NRM7,E3,11,572,O14965,Q9NRM7,AURKA,LATS2,False,0.9954228,0.9949443,0.9957996,0.9954111,0.99138665,0.99459285,0.0018178123
E3|O14965|P46821,E3,11,1632,O14965,P46821,AURKA,MAP1B,False,0.99529296,0.99506456,0.9956968,0.99580526,0.99110377,0.99459267,0.0019732567
DUB|Q9Y4E8|Q86WV6,DUB,492,860,Q9Y4E8,Q86WV6,USP15,HIST1H2AB,False,0.9948095,0.9947654,0.99601835,0.9957632,0.99160504,0.9945923,0.0017610672
E3|O94972|P04637,E3,43,528,O94972,P04637,TRIM37,TP53,False,0.99563855,0.99524623,0.99589384,0.9957585,0.9904236,0.9945922,0.002342761
DUB|O75604|P49841,DUB,419,1647,O75604,P49841,USP2,GSK3B,False,0.9949131,0.99512213,0.9964295,0.9959791,0.9905137,0.99459153,0.0023620545
DUB|Q9Y4E8|Q9UBN7,DUB,492,365,Q9Y4E8,Q9UBN7,USP15,HDAC6,False,0.9948632,0.99473345,0.99606067,0.99580514,0.99149334,0.9945911,0.0018250984
DUB|Q96JH7|O15530,DUB,474,1999,Q96JH7,O15530,VCPIP1,PDPK1,False,0.9943256,0.99492246,0.9961606,0.99574596,0.99179876,0.99459064,0.0017157053
DUB|Q9Y4E8|Q15398,DUB,492,1925,Q9Y4E8,Q15398,USP15,DLGAP5,False,0.9950877,0.99488115,0.9957218,0.995874,0.99138343,0.9945896,0.0018401197
DUB|Q9Y4E8|Q13137,DUB,492,1961,Q9Y4E8,Q13137,USP15,CALCOCO2,False,0.99558854,0.9946737,0.9958897,0.9959234,0.99087197,0.99458945,0.0021386389
E3|Q9NQ86|P04637,E3,332,528,Q9NQ86,P04637,TRIM36,TP53,False,0.99521905,0.9949473,0.99586135,0.9957417,0.9911752,0.994589,0.0019446857
E3|Q9H0M0|P49841,E3,316,1647,Q9H0M0,P49841,WWP1,GSK3B,False,0.9950789,0.99469227,0.99625504,0.99590933,0.99100715,0.99458855,0.0020975766
DUB|O75317|Q8TDB6,DUB,418,228,O75317,Q8TDB6,USP12,DTX3L,False,0.9948257,0.99486816,0.99622846,0.99573505,0.9912846,0.9945885,0.0019399879
E3|P41002|P04637,E3,78,528,P41002,P04637,CCNF,TP53,False,0.9951402,0.99513006,0.99590045,0.9956565,0.9911151,0.9945885,0.0019700273
DUB|O75317|Q13501,DUB,418,114,O75317,Q13501,USP12,SQSTM1,False,0.9946879,0.9951271,0.99620384,0.9957436,0.9911781,0.9945881,0.00199213
