pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
DUB|Q14694|A0A291NLA3,DUB|Q14694,DUB,Q14694,A0A291NLA3,USP10,SIGIRR,0,2,0,0.023983199149370193,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|Q02246,DUB|Q14694,DUB,Q14694,Q02246,USP10,CNTN2,0,2,0,0.3260687589645386,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|Q8N4S9,DUB|Q14694,DUB,Q14694,Q8N4S9,USP10,MARVELD2,0,2,0,0.638002872467041,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|P08581,DUB|Q14694,DUB,Q14694,P08581,USP10,MET,0,2,0,0.13922922313213348,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|P36897,DUB|Q14694,DUB,Q14694,P36897,USP10,TGFBR1,0,2,0,0.34073129296302795,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|O15554,DUB|Q14694,DUB,Q14694,O15554,USP10,KCNN4,0,2,0,0.023405803367495537,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|P36894,DUB|Q14694,DUB,Q14694,P36894,USP10,BMPR1A,0,2,0,0.18637429177761078,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|Q15388,DUB|Q14694,DUB,Q14694,Q15388,USP10,TOMM20,0,2,0,0.17422373592853546,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|P37023,DUB|Q14694,DUB,Q14694,P37023,USP10,ACVRL1,0,2,0,0.11835766583681107,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|Q96JA1,DUB|Q14694,DUB,Q14694,Q96JA1,USP10,LRIG1,0,2,0,0.09233745187520981,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|P04234,DUB|Q14694,DUB,Q14694,P04234,USP10,CD3D,0,2,0,0.7320358753204346,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|P26927,DUB|Q14694,DUB,Q14694,P26927,USP10,MST1,0,2,0,0.11328726261854172,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q14694|O95180,DUB|Q14694,DUB,Q14694,O95180,USP10,CACNA1H,0,2,0,0.2200556844472885,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70CQ2|P12004,DUB|Q70CQ2,DUB,Q70CQ2,P12004,USP34,PCNA,0,2,0,0.9458256363868713,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70CQ2|Q13546,DUB|Q70CQ2,DUB,Q70CQ2,Q13546,USP34,RIPK1,0,2,0,0.9468324780464172,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70CQ2|Q05586,DUB|Q70CQ2,DUB,Q70CQ2,Q05586,USP34,GRIN1,0,2,0,0.7211632132530212,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70CQ2|P53350,DUB|Q70CQ2,DUB,Q70CQ2,P53350,USP34,PLK1,0,2,0,0.9867908358573914,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70CQ2|Q9HA47,DUB|Q70CQ2,DUB,Q70CQ2,Q9HA47,USP34,UCK1,0,2,0,0.8395059704780579,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70CQ2|Q9UMS4,DUB|Q70CQ2,DUB,Q70CQ2,Q9UMS4,USP34,PRPF19,0,2,0,0.9241747856140137,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70CQ2|Q15051,DUB|Q70CQ2,DUB,Q70CQ2,Q15051,USP34,IQCB1,0,2,0,0.637993335723877,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70CQ2|P53396,DUB|Q70CQ2,DUB,Q70CQ2,P53396,USP34,ACLY,0,2,0,0.4448634088039398,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q92905|P37023,DUB|Q92905,DUB,Q92905,P37023,COPS5,ACVRL1,0,2,0,0.7963420152664185,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q92905|P04179,DUB|Q92905,DUB,Q92905,P04179,COPS5,SOD2,0,2,0,0.8856465220451355,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96F44|P05231,DUB|Q96F44,DUB,Q96F44,P05231,TRIM11,IL6,0,2,0,0.8360515832901001,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|O75581,DUB|Q96G74,DUB,Q96G74,O75581,OTUD5,LRP6,0,2,0,0.22889764606952667,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|Q9Y4H2,DUB|Q96G74,DUB,Q96G74,Q9Y4H2,OTUD5,IRS2,0,2,0,0.817537784576416,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|Q8IWA4,DUB|Q96G74,DUB,Q96G74,Q8IWA4,OTUD5,MFN1,0,2,0,0.26283544301986694,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|P30304,DUB|Q96G74,DUB,Q96G74,P30304,OTUD5,CDC25A,0,2,0,0.049443118274211884,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|Q99259,DUB|Q96G74,DUB,Q96G74,Q99259,OTUD5,GAD1,0,2,0,0.9088745713233948,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|P18084,DUB|Q96G74,DUB,Q96G74,P18084,OTUD5,ITGB5,0,2,0,0.05057197064161301,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|O43353,DUB|Q96G74,DUB,Q96G74,O43353,OTUD5,RIPK2,0,2,0,0.4978405833244324,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|P05556,DUB|Q96G74,DUB,Q96G74,P05556,OTUD5,ITGB1,0,2,0,0.5086027979850769,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|Q86TM6,DUB|Q96G74,DUB,Q96G74,Q86TM6,OTUD5,SYVN1,0,2,0,0.05729397013783455,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|Q13635,DUB|Q96G74,DUB,Q96G74,Q13635,OTUD5,PTCH1,0,2,0,0.044802796095609665,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96G74|O75143,DUB|Q96G74,DUB,Q96G74,O75143,OTUD5,ATG13,0,2,0,0.5165897011756897,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96K76|Q8NAP3,DUB|Q96K76,DUB,Q96K76,Q8NAP3,USP47,ZBTB38,0,2,0,0.44885730743408203,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96K76|P04179,DUB|Q96K76,DUB,Q96K76,P04179,USP47,SOD2,0,2,0,0.13798032701015472,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96K76|P37023,DUB|Q96K76,DUB,Q96K76,P37023,USP47,ACVRL1,0,2,0,0.1134536936879158,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96K76|P23759,DUB|Q96K76,DUB,Q96K76,P23759,USP47,PAX7,0,2,0,0.9345880150794983,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9HBJ7|Q08050,DUB|Q9HBJ7,DUB,Q9HBJ7,Q08050,USP29,FOXM1,0,2,0,0.9873262047767639,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UPU5|O14965,DUB|Q9UPU5,DUB,Q9UPU5,O14965,USP24,AURKA,0,2,0,0.9773458242416382,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UPU5|Q8IYW5,DUB|Q9UPU5,DUB,Q9UPU5,Q8IYW5,USP24,RNF168,0,2,0,0.67228102684021,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UPU5|Q9NYV9,DUB|Q9UPU5,DUB,Q9UPU5,Q9NYV9,USP24,TAS2R13,0,2,0,0.39043834805488586,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UPU5|P33981,DUB|Q9UPU5,DUB,Q9UPU5,P33981,USP24,TTK,0,2,0,0.6815727353096008,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UPU5|O60885,DUB|Q9UPU5,DUB,Q9UPU5,O60885,USP24,BRD4,0,2,0,0.8442681431770325,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UPU5|P04179,DUB|Q9UPU5,DUB,Q9UPU5,P04179,USP24,SOD2,0,2,0,0.22034618258476257,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,3,1,0.9350990653038025,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,3,1,0.9452155828475952,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,3,1,0.9298118352890015,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,3,1,0.02069641463458538,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,3,1,0.9703097343444824,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O15164|P04637,E3|O15164,E3,O15164,P04637,TRIM24,TP53,1,3,1,0.9979100823402405,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O15164|Q13114,E3|O15164,E3,O15164,Q13114,TRIM24,TRAF3,1,3,1,0.9958032965660095,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43164|O43164,E3|O43164,E3,O43164,O43164,PJA2,PJA2,1,3,1,0.9955256581306458,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43164|P10644,E3|O43164,E3,O43164,P10644,PJA2,PRKAR1A,1,3,1,0.3440435230731964,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43164|P13861,E3|O43164,E3,O43164,P13861,PJA2,PRKAR2A,1,3,1,0.017992746084928513,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43164|P31321,E3|O43164,E3,O43164,P31321,PJA2,PRKAR1B,1,3,1,0.46474653482437134,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43164|P31323,E3|O43164,E3,O43164,P31323,PJA2,PRKAR2B,1,3,1,0.0339709147810936,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43164|Q8IVT5,E3|O43164,E3,O43164,Q8IVT5,PJA2,KSR1,1,3,1,0.011492238380014896,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43164|Q9Y4C4,E3|O43164,E3,O43164,Q9Y4C4,PJA2,MFHAS1,1,3,1,0.011718953028321266,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|O14974,E3|O43255,E3,O43255,O14974,SIAH2,PPP1R12A,1,3,1,0.7355557084083557,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|O15379,E3|O43255,E3,O43255,O15379,SIAH2,HDAC3,1,3,1,0.9621105194091797,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|O43597,E3|O43255,E3,O43255,O43597,SIAH2,SPRY2,1,3,1,0.040232472121715546,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|O75376,E3|O43255,E3,O43255,O75376,SIAH2,NCOR1,1,3,1,0.9884169697761536,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|O75925,E3|O43255,E3,O43255,O75925,SIAH2,PIAS1,1,3,1,0.9887374639511108,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|O96017,E3|O43255,E3,O43255,O96017,SIAH2,CHEK2,1,3,1,0.9916421175003052,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P04637,E3|O43255,E3,O43255,P04637,SIAH2,TP53,1,3,1,0.9974282383918762,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P08247,E3|O43255,E3,O43255,P08247,SIAH2,SYP,1,3,1,0.9451906681060791,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P10275,E3|O43255,E3,O43255,P10275,SIAH2,AR,1,3,1,0.9962348341941833,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P29590,E3|O43255,E3,O43255,P29590,SIAH2,PML,1,3,1,0.9899976849555969,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P37231,E3|O43255,E3,O43255,P37231,SIAH2,PPARG,1,3,1,0.9976728558540344,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P37275,E3|O43255,E3,O43255,P37275,SIAH2,ZEB1,1,3,1,0.9969268441200256,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P37840,E3|O43255,E3,O43255,P37840,SIAH2,SNCA,1,3,1,0.9935848116874695,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P43146,E3|O43255,E3,O43255,P43146,SIAH2,DCC,1,3,1,0.9124564528465271,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P46527,E3|O43255,E3,O43255,P46527,SIAH2,CDKN1B,1,3,1,0.9974259734153748,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|P55036,E3|O43255,E3,O43255,P55036,SIAH2,PSMD4,1,3,1,0.9506104588508606,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q12933,E3|O43255,E3,O43255,Q12933,SIAH2,TRAF2,1,3,1,0.9924773573875427,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q13625,E3|O43255,E3,O43255,Q13625,SIAH2,TP53BP2,1,3,1,0.5083440542221069,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q16633,E3|O43255,E3,O43255,Q16633,SIAH2,POU2AF1,1,3,1,0.993507981300354,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q16656,E3|O43255,E3,O43255,Q16656,SIAH2,NRF1,1,3,1,0.9910665154457092,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q16665,E3|O43255,E3,O43255,Q16665,SIAH2,HIF1A,1,3,1,0.9897023439407349,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q92630,E3|O43255,E3,O43255,Q92630,SIAH2,DYRK2,1,3,1,0.9858410358428955,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q92667,E3|O43255,E3,O43255,Q92667,SIAH2,AKAP1,1,3,1,0.9698622226715088,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q92844,E3|O43255,E3,O43255,Q92844,SIAH2,TANK,1,3,1,0.9930918216705322,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q96B97,E3|O43255,E3,O43255,Q96B97,SIAH2,SH3KBP1,1,3,1,0.9666121006011963,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q96KS0,E3|O43255,E3,O43255,Q96KS0,SIAH2,EGLN2,1,3,1,0.9823058247566223,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q99933,E3|O43255,E3,O43255,Q99933,SIAH2,BAG1,1,3,1,0.995699405670166,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q9BQF6,E3|O43255,E3,O43255,Q9BQF6,SIAH2,SENP7,1,3,1,0.990189254283905,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q9BSI4,E3|O43255,E3,O43255,Q9BSI4,SIAH2,TINF2,1,3,1,0.9923426508903503,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q9GZT9,E3|O43255,E3,O43255,Q9GZT9,SIAH2,EGLN1,1,3,1,0.9910139441490173,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q9H6Z9,E3|O43255,E3,O43255,Q9H6Z9,SIAH2,EGLN3,1,3,1,0.9504485130310059,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q9NRM7,E3|O43255,E3,O43255,Q9NRM7,SIAH2,LATS2,1,3,1,0.960582971572876,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q9NS87,E3|O43255,E3,O43255,Q9NS87,SIAH2,KIF15,1,3,1,0.9832351207733154,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q9P212,E3|O43255,E3,O43255,Q9P212,SIAH2,PLCE1,1,3,1,0.9680829048156738,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43255|Q9Y6H5,E3|O43255,E3,O43255,Q9Y6H5,SIAH2,SNCAIP,1,3,1,0.9838518500328064,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|O00330,E3|O43791,E3,O43791,O00330,SPOP,PDHX,1,3,1,0.03252958878874779,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|O15164,E3|O43791,E3,O43791,O15164,SPOP,TRIM24,1,3,1,0.13624751567840576,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|O60885,E3|O43791,E3,O43791,O60885,SPOP,BRD4,1,3,1,0.7520599961280823,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|O75367,E3|O43791,E3,O43791,O75367,SPOP,MACROH2A1,1,3,1,0.33629801869392395,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|O95835,E3|O43791,E3,O43791,O95835,SPOP,LATS1,1,3,1,0.47432729601860046,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P03372,E3|O43791,E3,O43791,P03372,SPOP,ESR1,1,3,1,0.9328561425209045,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P05412,E3|O43791,E3,O43791,P05412,SPOP,JUN,1,3,1,0.962367057800293,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P06401,E3|O43791,E3,O43791,P06401,SPOP,PGR,1,3,1,0.9799259305000305,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P08151,E3|O43791,E3,O43791,P08151,SPOP,GLI1,1,3,1,0.9871782064437866,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P10070,E3|O43791,E3,O43791,P10070,SPOP,GLI2,1,3,1,0.974801242351532,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P10071,E3|O43791,E3,O43791,P10071,SPOP,GLI3,1,3,1,0.9722527265548706,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P10275,E3|O43791,E3,O43791,P10275,SPOP,AR,1,3,1,0.9868189096450806,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P11308,E3|O43791,E3,O43791,P11308,SPOP,ERG,1,3,1,0.8295040130615234,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P24864,E3|O43791,E3,O43791,P24864,SPOP,CCNE1,1,3,1,0.15251946449279785,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P25440,E3|O43791,E3,O43791,P25440,SPOP,BRD2,1,3,1,0.8696606755256653,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P35226,E3|O43791,E3,O43791,P35226,SPOP,BMI1,1,3,1,0.8571889400482178,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P35659,E3|O43791,E3,O43791,P35659,SPOP,DEK,1,3,1,0.20785312354564667,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P49327,E3|O43791,E3,O43791,P49327,SPOP,FASN,1,3,1,0.1173315942287445,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|P60484,E3|O43791,E3,O43791,P60484,SPOP,PTEN,1,3,1,0.975477933883667,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q12809,E3|O43791,E3,O43791,Q12809,SPOP,KCNH2,1,3,1,0.15802599489688873,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q12834,E3|O43791,E3,O43791,Q12834,SPOP,CDC20,1,3,1,0.9619079828262329,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q12888,E3|O43791,E3,O43791,Q12888,SPOP,TP53BP1,1,3,1,0.8268945813179016,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q12906,E3|O43791,E3,O43791,Q12906,SPOP,ILF3,1,3,1,0.9427247643470764,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q13158,E3|O43791,E3,O43791,Q13158,SPOP,FADD,1,3,1,0.029625816270709038,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q14444,E3|O43791,E3,O43791,Q14444,SPOP,CAPRIN1,1,3,1,0.8947169184684753,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q15059,E3|O43791,E3,O43791,Q15059,SPOP,BRD3,1,3,1,0.39046698808670044,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q16828,E3|O43791,E3,O43791,Q16828,SPOP,DUSP6,1,3,1,0.11168941855430603,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q16829,E3|O43791,E3,O43791,Q16829,SPOP,DUSP7,1,3,1,0.48126357793807983,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q27J81,E3|O43791,E3,O43791,Q27J81,SPOP,INF2,1,3,1,0.22792643308639526,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q49A26,E3|O43791,E3,O43791,Q49A26,SPOP,GLYR1,1,3,1,0.2127343714237213,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q7Z7J5,E3|O43791,E3,O43791,Q7Z7J5,SPOP,DPPA2,1,3,1,0.021971378475427628,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q99836,E3|O43791,E3,O43791,Q99836,SPOP,MYD88,1,3,1,0.06416474282741547,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9BYW2,E3|O43791,E3,O43791,Q9BYW2,SPOP,SETD2,1,3,1,0.9051148295402527,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9H2X6,E3|O43791,E3,O43791,Q9H2X6,SPOP,HIPK2,1,3,1,0.8845818042755127,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9H5J0,E3|O43791,E3,O43791,Q9H5J0,SPOP,ZBTB3,1,3,1,0.8622298836708069,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9H9S0,E3|O43791,E3,O43791,Q9H9S0,SPOP,NANOG,1,3,1,0.9674782156944275,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9HCU9,E3|O43791,E3,O43791,Q9HCU9,SPOP,BRMS1,1,3,1,0.3930931091308594,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9NZQ7,E3|O43791,E3,O43791,Q9NZQ7,SPOP,CD274,1,3,1,0.3714835047721863,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9UBN7,E3|O43791,E3,O43791,Q9UBN7,SPOP,HDAC6,1,3,1,0.16033083200454712,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9UER7,E3|O43791,E3,O43791,Q9UER7,SPOP,DAXX,1,3,1,0.08660788834095001,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43791|Q9Y6Q9,E3|O43791,E3,O43791,Q9Y6Q9,SPOP,NCOA3,1,3,1,0.9299297332763672,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O60683|P50542,E3|O60683,E3,O60683,P50542,PEX10,PEX5,1,3,1,0.9083048701286316,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O60907|P35222,E3|O60907,E3,O60907,P35222,TBL1X,CTNNB1,1,3,1,0.9933832287788391,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75159|P00533,E3|O75159,E3,O75159,P00533,SOCS5,EGFR,1,3,1,0.9853789806365967,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
