pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
DUB|Q13107|P15884,DUB|Q13107,DUB,Q13107,P15884,USP4,TCF4,1,2,1,0.9998012185096741,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|P19474,DUB|Q13107,DUB,Q13107,P19474,USP4,TRIM21,1,2,1,0.9896717071533203,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|P28749,DUB|Q13107,DUB,Q13107,P28749,USP4,RBL1,1,2,1,0.9997243285179138,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|P29274,DUB|Q13107,DUB,Q13107,P29274,USP4,ADORA2A,1,2,1,0.10043232142925262,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|P35222,DUB|Q13107,DUB,Q13107,P35222,USP4,CTNNB1,1,2,1,0.9997500777244568,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|P36897,DUB|Q13107,DUB,Q13107,P36897,USP4,TGFBR1,1,2,1,0.15908671915531158,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|P49116,DUB|Q13107,DUB,Q13107,P49116,USP4,NR2C2,1,2,1,0.9998121857643127,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|P51449,DUB|Q13107,DUB,Q13107,P51449,USP4,RORC,1,2,1,0.9997014403343201,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|P62937,DUB|Q13107,DUB,Q13107,P62937,USP4,PPIA,1,2,1,0.9998282194137573,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q02556,DUB|Q13107,DUB,Q13107,Q02556,USP4,IRF8,1,2,1,0.9998196959495544,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q08999,DUB|Q13107,DUB,Q13107,Q08999,USP4,RBL2,1,2,1,0.9996556043624878,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q12933,DUB|Q13107,DUB,Q13107,Q12933,USP4,TRAF2,1,2,1,0.9998195767402649,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q13107,DUB|Q13107,DUB,Q13107,Q13107,USP4,USP4,1,2,1,0.9997994303703308,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q13485,DUB|Q13107,DUB,Q13107,Q13485,USP4,SMAD4,1,2,1,0.999593198299408,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q13546,DUB|Q13107,DUB,Q13107,Q13546,USP4,RIPK1,1,2,1,0.9998427629470825,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q15287,DUB|Q13107,DUB,Q13107,Q15287,USP4,RNPS1,1,2,1,0.9996575117111206,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q15306,DUB|Q13107,DUB,Q13107,Q15306,USP4,IRF4,1,2,1,0.9998286962509155,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q15382,DUB|Q13107,DUB,Q13107,Q15382,USP4,RHEB,1,2,1,0.9995941519737244,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q15672,DUB|Q13107,DUB,Q13107,Q15672,USP4,TWIST1,1,2,1,0.9997829794883728,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q7Z6Z7,DUB|Q13107,DUB,Q13107,Q7Z6Z7,USP4,HUWE1,1,2,1,0.9980702996253967,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q8WWY3,DUB|Q13107,DUB,Q13107,Q8WWY3,USP4,PRPF31,1,2,1,0.9993300437927246,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q92769,DUB|Q13107,DUB,Q13107,Q92769,USP4,HDAC2,1,2,1,0.9998334646224976,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q92819,DUB|Q13107,DUB,Q13107,Q92819,USP4,HAS2,1,2,1,0.17564700543880463,neural_pair_scorer_resmlp_bce,bce
DUB|Q13107|Q9Y4K3,DUB|Q13107,DUB,Q13107,Q9Y4K3,USP4,TRAF6,1,2,1,0.9998703002929688,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|O43474,DUB|Q14694,DUB,Q14694,O43474,USP10,KLF4,1,2,1,0.9905491471290588,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|O43623,DUB|Q14694,DUB,Q14694,O43623,USP10,SNAI2,1,2,1,0.9997859597206116,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|O60493,DUB|Q14694,DUB,Q14694,O60493,USP10,SNX3,1,2,1,0.012438601814210415,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P04049,DUB|Q14694,DUB,Q14694,P04049,USP10,RAF1,1,2,1,0.08697521686553955,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P04637,DUB|Q14694,DUB,Q14694,P04637,USP10,TP53,1,2,1,0.9998881816864014,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P05556,DUB|Q14694,DUB,Q14694,P05556,USP10,ITGB1,1,2,1,0.09660623967647552,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P0C0S5,DUB|Q14694,DUB,Q14694,P0C0S5,USP10,H2AFZ,1,2,1,0.9996315240859985,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P13569,DUB|Q14694,DUB,Q14694,P13569,USP10,CFTR,1,2,1,0.4360836446285248,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P15880,DUB|Q14694,DUB,Q14694,P15880,USP10,RPS2,1,2,1,0.9992278814315796,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P18084,DUB|Q14694,DUB,Q14694,P18084,USP10,ITGB5,1,2,1,0.0003112766135018319,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P20226,DUB|Q14694,DUB,Q14694,P20226,USP10,TBP,1,2,1,0.001829231041483581,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P23396,DUB|Q14694,DUB,Q14694,P23396,USP10,RPS3,1,2,1,0.9992998838424683,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P24385,DUB|Q14694,DUB,Q14694,P24385,USP10,CCND1,1,2,1,0.9990228414535522,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P36888,DUB|Q14694,DUB,Q14694,P36888,USP10,FLT3,1,2,1,0.10730698704719543,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P37198,DUB|Q14694,DUB,Q14694,P37198,USP10,NUP62,1,2,1,0.896844208240509,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P42771,DUB|Q14694,DUB,Q14694,P42771,USP10,CDKN2A,1,2,1,0.0008514433866366744,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P43246,DUB|Q14694,DUB,Q14694,P43246,USP10,MSH2,1,2,1,0.9980587363243103,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P43405,DUB|Q14694,DUB,Q14694,P43405,USP10,SYK,1,2,1,0.9425513744354248,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P48764,DUB|Q14694,DUB,Q14694,P48764,USP10,SLC9A3,1,2,1,0.7865304350852966,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P54646,DUB|Q14694,DUB,Q14694,P54646,USP10,PRKAA2,1,2,1,0.9994732737541199,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P60484,DUB|Q14694,DUB,Q14694,P60484,USP10,PTEN,1,2,1,0.9997448325157166,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|P62807,DUB|Q14694,DUB,Q14694,P62807,USP10,HIST1H2BI,1,2,1,0.999784529209137,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q03518,DUB|Q14694,DUB,Q14694,Q03518,USP10,TAP1,1,2,1,0.0006026049959473312,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q13131,DUB|Q14694,DUB,Q14694,Q13131,USP10,PRKAA1,1,2,1,0.9975576400756836,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q13309,DUB|Q14694,DUB,Q14694,Q13309,USP10,SKP2,1,2,1,0.07005803287029266,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q13485,DUB|Q14694,DUB,Q14694,Q13485,USP10,SMAD4,1,2,1,0.9994738698005676,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q14457,DUB|Q14694,DUB,Q14694,Q14457,USP10,BECN1,1,2,1,0.9997063279151917,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q8N6T7,DUB|Q14694,DUB,Q14694,Q8N6T7,USP10,SIRT6,1,2,1,0.7221951484680176,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q8WX94,DUB|Q14694,DUB,Q14694,Q8WX94,USP10,NLRP7,1,2,1,0.0900779590010643,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q96DH6,DUB|Q14694,DUB,Q14694,Q96DH6,USP10,MSI2,1,2,1,0.9997368454933167,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q9GZQ8,DUB|Q14694,DUB,Q14694,Q9GZQ8,USP10,MAP1LC3B,1,2,1,0.7546042799949646,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q9UL17,DUB|Q14694,DUB,Q14694,Q9UL17,USP10,TBX21,1,2,1,0.13499502837657928,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q9Y4K3,DUB|Q14694,DUB,Q14694,Q9Y4K3,USP10,TRAF6,1,2,1,0.9997218251228333,neural_pair_scorer_resmlp_bce,bce
DUB|Q14694|Q9Y6K9,DUB|Q14694,DUB,Q14694,Q9Y6K9,USP10,IKBKG,1,2,1,0.9944051504135132,neural_pair_scorer_resmlp_bce,bce
DUB|Q70CQ2|O15169,DUB|Q70CQ2,DUB,Q70CQ2,O15169,USP34,AXIN1,1,2,1,0.9824833869934082,neural_pair_scorer_resmlp_bce,bce
DUB|Q70CQ2|Q8IYW5,DUB|Q70CQ2,DUB,Q70CQ2,Q8IYW5,USP34,RNF168,1,2,1,0.9961768388748169,neural_pair_scorer_resmlp_bce,bce
DUB|Q70CQ2|Q9UKV5,DUB|Q70CQ2,DUB,Q70CQ2,Q9UKV5,USP34,AMFR,1,2,1,0.0008866834104992449,neural_pair_scorer_resmlp_bce,bce
DUB|Q70CQ2|Q9Y2T1,DUB|Q70CQ2,DUB,Q70CQ2,Q9Y2T1,USP34,AXIN2,1,2,1,0.9704480171203613,neural_pair_scorer_resmlp_bce,bce
DUB|Q70EL3|P12956,DUB|Q70EL3,DUB,Q70EL3,P12956,USP50,XRCC6,1,2,1,0.9997945427894592,neural_pair_scorer_resmlp_bce,bce
DUB|Q70EL3|P30291,DUB|Q70EL3,DUB,Q70EL3,P30291,USP50,WEE1,1,2,1,0.9990968704223633,neural_pair_scorer_resmlp_bce,bce
DUB|Q70EL3|Q9ULZ3,DUB|Q70EL3,DUB,Q70EL3,Q9ULZ3,USP50,PYCARD,1,2,1,0.9996497631072998,neural_pair_scorer_resmlp_bce,bce
DUB|Q92905|O43623,DUB|Q92905,DUB,Q92905,O43623,COPS5,SNAI2,1,2,1,0.999830961227417,neural_pair_scorer_resmlp_bce,bce
DUB|Q92905|O95863,DUB|Q92905,DUB,Q92905,O95863,COPS5,SNAI1,1,2,1,0.9997747540473938,neural_pair_scorer_resmlp_bce,bce
DUB|Q92905|Q13619,DUB|Q92905,DUB,Q92905,Q13619,COPS5,CUL4A,1,2,1,0.003122701309621334,neural_pair_scorer_resmlp_bce,bce
DUB|Q92905|Q9NZQ7,DUB|Q92905,DUB,Q92905,Q9NZQ7,COPS5,CD274,1,2,1,0.9802458882331848,neural_pair_scorer_resmlp_bce,bce
DUB|Q96F44|Q16828,DUB|Q96F44,DUB,Q96F44,Q16828,TRIM11,DUSP6,1,2,1,0.9792128205299377,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|O00463,DUB|Q96G74,DUB,Q96G74,O00463,OTUD5,TRAF5,1,2,1,0.9993622899055481,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|O14737,DUB|Q96G74,DUB,Q96G74,O14737,OTUD5,PDCD5,1,2,1,0.0007243406143970788,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|O95071,DUB|Q96G74,DUB,Q96G74,O95071,OTUD5,UBR5,1,2,1,0.29831820726394653,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|P04637,DUB|Q96G74,DUB,Q96G74,P04637,OTUD5,TP53,1,2,1,0.9997894167900085,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|P13010,DUB|Q96G74,DUB,Q96G74,P13010,OTUD5,XRCC5,1,2,1,0.9455099701881409,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|Q12933,DUB|Q96G74,DUB,Q96G74,Q12933,OTUD5,TRAF2,1,2,1,0.9995978474617004,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|Q13114,DUB|Q96G74,DUB,Q96G74,Q13114,OTUD5,TRAF3,1,2,1,0.9996352195739746,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|Q14258,DUB|Q96G74,DUB,Q96G74,Q14258,OTUD5,TRIM25,1,2,1,0.9578469395637512,neural_pair_scorer_resmlp_bce,bce
DUB|Q96G74|Q9Y4K3,DUB|Q96G74,DUB,Q96G74,Q9Y4K3,OTUD5,TRAF6,1,2,1,0.9997832179069519,neural_pair_scorer_resmlp_bce,bce
DUB|Q96K76|O95863,DUB|Q96K76,DUB,Q96K76,O95863,USP47,SNAI1,1,2,1,0.9993508458137512,neural_pair_scorer_resmlp_bce,bce
DUB|Q96K76|P06746,DUB|Q96K76,DUB,Q96K76,P06746,USP47,POLB,1,2,1,0.24606719613075256,neural_pair_scorer_resmlp_bce,bce
DUB|Q96K76|P12830,DUB|Q96K76,DUB,Q96K76,P12830,USP47,CDH1,1,2,1,0.9789084196090698,neural_pair_scorer_resmlp_bce,bce
DUB|Q96K76|P35222,DUB|Q96K76,DUB,Q96K76,P35222,USP47,CTNNB1,1,2,1,0.9996641874313354,neural_pair_scorer_resmlp_bce,bce
DUB|Q96K76|Q9UGP5,DUB|Q96K76,DUB,Q96K76,Q9UGP5,USP47,POLL,1,2,1,0.00030848331516608596,neural_pair_scorer_resmlp_bce,bce
DUB|Q9HBJ7|P04637,DUB|Q9HBJ7,DUB,Q9HBJ7,P04637,USP29,TP53,1,2,1,0.9998574256896973,neural_pair_scorer_resmlp_bce,bce
DUB|Q9HBJ7|Q16777,DUB|Q9HBJ7,DUB,Q9HBJ7,Q16777,USP29,HIST2H2AC,1,2,1,0.9997751116752625,neural_pair_scorer_resmlp_bce,bce
DUB|Q9HBJ7|Q8N884,DUB|Q9HBJ7,DUB,Q9HBJ7,Q8N884,USP29,CGAS,1,2,1,0.9991756081581116,neural_pair_scorer_resmlp_bce,bce
DUB|Q9HBJ7|Q9HAW4,DUB|Q9HBJ7,DUB,Q9HBJ7,Q9HAW4,USP29,CLSPN,1,2,1,0.9995843768119812,neural_pair_scorer_resmlp_bce,bce
DUB|Q9UPU5|O75385,DUB|Q9UPU5,DUB,Q9UPU5,O75385,USP24,ULK1,1,2,1,0.982001543045044,neural_pair_scorer_resmlp_bce,bce
DUB|Q9UPU5|P04637,DUB|Q9UPU5,DUB,Q9UPU5,P04637,USP24,TP53,1,2,1,0.9996724128723145,neural_pair_scorer_resmlp_bce,bce
DUB|Q9UPU5|Q92466,DUB|Q9UPU5,DUB,Q9UPU5,Q92466,USP24,DDB2,1,2,1,0.01023181714117527,neural_pair_scorer_resmlp_bce,bce
E3|O00308|Q04771,E3|O00308,E3,O00308,Q04771,WWP2,ACVR1,0,2,0,0.9981217980384827,neural_pair_scorer_resmlp_bce,bce
E3|O00308|Q8NBP7,E3|O00308,E3,O00308,Q8NBP7,WWP2,PCSK9,0,2,0,0.9978646636009216,neural_pair_scorer_resmlp_bce,bce
E3|O00308|Q16537,E3|O00308,E3,O00308,Q16537,WWP2,PPP2R5E,0,2,0,0.39834722876548767,neural_pair_scorer_resmlp_bce,bce
E3|O00308|P78380,E3|O00308,E3,O00308,P78380,WWP2,OLR1,0,2,0,0.8930909633636475,neural_pair_scorer_resmlp_bce,bce
E3|O00308|Q96HE7,E3|O00308,E3,O00308,Q96HE7,WWP2,ERO1A,0,2,0,0.023108819499611855,neural_pair_scorer_resmlp_bce,bce
E3|O00308|P56750,E3|O00308,E3,O00308,P56750,WWP2,CLDN17,0,2,0,0.959112286567688,neural_pair_scorer_resmlp_bce,bce
E3|O00308|Q12959,E3|O00308,E3,O00308,Q12959,WWP2,DLG1,0,2,0,0.9903380274772644,neural_pair_scorer_resmlp_bce,bce
E3|O00308|P49757,E3|O00308,E3,O00308,P49757,WWP2,NUMB,0,2,0,0.9968580007553101,neural_pair_scorer_resmlp_bce,bce
E3|O00308|O95502,E3|O00308,E3,O00308,O95502,WWP2,NPTXR,0,2,0,0.2340223491191864,neural_pair_scorer_resmlp_bce,bce
E3|O00308|Q01813,E3|O00308,E3,O00308,Q01813,WWP2,PFKP,0,2,0,0.9233099818229675,neural_pair_scorer_resmlp_bce,bce
E3|O00308|Q16620,E3|O00308,E3,O00308,Q16620,WWP2,NTRK2,0,2,0,0.9975146055221558,neural_pair_scorer_resmlp_bce,bce
E3|O00308|Q96BN8,E3|O00308,E3,O00308,Q96BN8,WWP2,OTULIN,0,2,0,0.060634419322013855,neural_pair_scorer_resmlp_bce,bce
E3|O00308|O00418,E3|O00308,E3,O00308,O00418,WWP2,EEF2K,0,2,0,0.0016037218738347292,neural_pair_scorer_resmlp_bce,bce
E3|O00623|Q01094,E3|O00623,E3,O00623,Q01094,PEX12,E2F1,0,2,0,0.00024853297509253025,neural_pair_scorer_resmlp_bce,bce
E3|O00623|O15111,E3|O00623,E3,O00623,O15111,PEX12,CHUK,0,2,0,0.9959427714347839,neural_pair_scorer_resmlp_bce,bce
E3|O15304|Q15386,E3|O15304,E3,O15304,Q15386,SIVA1,UBE3C,0,2,0,0.0003988032403867692,neural_pair_scorer_resmlp_bce,bce
E3|O15304|O43511,E3|O15304,E3,O15304,O43511,SIVA1,SLC26A4,0,2,0,0.000180916438694112,neural_pair_scorer_resmlp_bce,bce
E3|O15524|P10523,E3|O15524,E3,O15524,P10523,SOCS1,SAG,0,2,0,0.00029015145264565945,neural_pair_scorer_resmlp_bce,bce
E3|O15524|P0C209,E3|O15524,E3,O15524,P0C209,SOCS1,gag,0,2,0,0.00023555093503091484,neural_pair_scorer_resmlp_bce,bce
E3|O15524|Q8N907,E3|O15524,E3,O15524,Q8N907,SOCS1,DAND5,0,2,0,0.00026852250448428094,neural_pair_scorer_resmlp_bce,bce
E3|O15524|P55211,E3|O15524,E3,O15524,P55211,SOCS1,CASP9,0,2,0,0.0007032472640275955,neural_pair_scorer_resmlp_bce,bce
E3|O60858|P83916,E3|O60858,E3,O60858,P83916,TRIM13,CBX1,0,2,0,0.06175130978226662,neural_pair_scorer_resmlp_bce,bce
E3|O60858|Q9NS91,E3|O60858,E3,O60858,Q9NS91,TRIM13,RAD18,0,2,0,0.00037470614188350737,neural_pair_scorer_resmlp_bce,bce
E3|O60858|P19419,E3|O60858,E3,O60858,P19419,TRIM13,ELK1,0,2,0,0.00106869509909302,neural_pair_scorer_resmlp_bce,bce
E3|O60858|Q9UPN4,E3|O60858,E3,O60858,Q9UPN4,TRIM13,CEP131,0,2,0,0.011421939358115196,neural_pair_scorer_resmlp_bce,bce
E3|O60858|Q8NEA6,E3|O60858,E3,O60858,Q8NEA6,TRIM13,GLIS3,0,2,0,0.003563682083040476,neural_pair_scorer_resmlp_bce,bce
E3|O60858|O95149,E3|O60858,E3,O60858,O95149,TRIM13,SNUPN,0,2,0,0.03701838478446007,neural_pair_scorer_resmlp_bce,bce
E3|O60858|Q9BXS6,E3|O60858,E3,O60858,Q9BXS6,TRIM13,NUSAP1,0,2,0,0.8128600716590881,neural_pair_scorer_resmlp_bce,bce
E3|O60858|Q15233,E3|O60858,E3,O60858,Q15233,TRIM13,NONO,0,2,0,0.008491616696119308,neural_pair_scorer_resmlp_bce,bce
E3|O60858|Q8TCG1,E3|O60858,E3,O60858,Q8TCG1,TRIM13,CIP2A,0,2,0,0.000920361839234829,neural_pair_scorer_resmlp_bce,bce
E3|O60858|P49959,E3|O60858,E3,O60858,P49959,TRIM13,MRE11,0,2,0,0.0034563897643238306,neural_pair_scorer_resmlp_bce,bce
E3|O75592|P46109,E3|O75592,E3,O75592,P46109,MYCBP2,CRKL,0,2,0,0.5109601020812988,neural_pair_scorer_resmlp_bce,bce
E3|O76064|O76090,E3|O76064,E3,O76064,O76090,RNF8,BEST1,0,2,0,0.0003556640003807843,neural_pair_scorer_resmlp_bce,bce
E3|O76064|Q96PH1,E3|O76064,E3,O76064,Q96PH1,RNF8,NOX5,0,2,0,0.00017912204202730209,neural_pair_scorer_resmlp_bce,bce
E3|O76064|P78380,E3|O76064,E3,O76064,P78380,RNF8,OLR1,0,2,0,0.00026886092382483184,neural_pair_scorer_resmlp_bce,bce
E3|O76064|Q9Y5M8,E3|O76064,E3,O76064,Q9Y5M8,RNF8,SRPRB,0,2,0,0.0005374781903810799,neural_pair_scorer_resmlp_bce,bce
E3|O76064|Q9NWM3,E3|O76064,E3,O76064,Q9NWM3,RNF8,CUEDC1,0,2,0,0.0027227727696299553,neural_pair_scorer_resmlp_bce,bce
E3|O76064|O60337,E3|O76064,E3,O76064,O60337,RNF8,MARCHF6,0,2,0,0.06752917915582657,neural_pair_scorer_resmlp_bce,bce
E3|O76064|P01903,E3|O76064,E3,O76064,P01903,RNF8,HLA-DRA,0,2,0,0.0003555195580702275,neural_pair_scorer_resmlp_bce,bce
E3|O76064|P06576,E3|O76064,E3,O76064,P06576,RNF8,ATP5F1B,0,2,0,0.0009193311561830342,neural_pair_scorer_resmlp_bce,bce
E3|O76064|Q13635,E3|O76064,E3,O76064,Q13635,RNF8,PTCH1,0,2,0,0.0001921298389788717,neural_pair_scorer_resmlp_bce,bce
E3|O76064|Q96NT3,E3|O76064,E3,O76064,Q96NT3,RNF8,GUCD1,0,2,0,0.006520071066915989,neural_pair_scorer_resmlp_bce,bce
E3|O94955|P37275,E3|O94955,E3,O94955,P37275,RHOBTB3,ZEB1,0,2,0,0.00395186385139823,neural_pair_scorer_resmlp_bce,bce
E3|O94955|Q6NUN9,E3|O94955,E3,O94955,Q6NUN9,RHOBTB3,ZNF746,0,2,0,0.7781085968017578,neural_pair_scorer_resmlp_bce,bce
E3|O95835|O75444,E3|O95835,E3,O95835,O75444,LATS1,MAF,0,2,0,0.7206324338912964,neural_pair_scorer_resmlp_bce,bce
E3|P06463|O60936,E3|P06463,E3,P06463,O60936,E6,NOL3,0,2,0,0.9994521737098694,neural_pair_scorer_resmlp_bce,bce
E3|P06463|Q9NZJ0,E3|P06463,E3,P06463,Q9NZJ0,E6,DTL,0,2,0,0.06923286616802216,neural_pair_scorer_resmlp_bce,bce
E3|P09936|Q6ZWH5,E3|P09936,E3,P09936,Q6ZWH5,UCHL1,NEK10,0,2,0,0.6465592980384827,neural_pair_scorer_resmlp_bce,bce
E3|P0C2W1|Q9H074,E3|P0C2W1,E3,P0C2W1,Q9H074,FBXO45,PAIP1,0,2,0,0.001960113411769271,neural_pair_scorer_resmlp_bce,bce
E3|P0C2W1|Q9I788,E3|P0C2W1,E3,P0C2W1,Q9I788,FBXO45,exoT,0,2,0,0.015352634713053703,neural_pair_scorer_resmlp_bce,bce
E3|P0C2W1|P49915,E3|P0C2W1,E3,P0C2W1,P49915,FBXO45,GMPS,0,2,0,0.24590253829956055,neural_pair_scorer_resmlp_bce,bce
E3|P11441|Q13794,E3|P11441,E3,P11441,Q13794,UBL4A,PMAIP1,0,2,0,0.015489171259105206,neural_pair_scorer_resmlp_bce,bce
E3|P29372|P26006,E3|P29372,E3,P29372,P26006,MPG,ITGA3,0,2,0,0.0013979856157675385,neural_pair_scorer_resmlp_bce,bce
E3|P29372|Q14114,E3|P29372,E3,P29372,Q14114,MPG,LRP8,0,2,0,0.0006454969407059252,neural_pair_scorer_resmlp_bce,bce
E3|P62877|P16471,E3|P62877,E3,P62877,P16471,RBX1,PRLR,0,2,0,0.5911210179328918,neural_pair_scorer_resmlp_bce,bce
E3|P62877|Q99759,E3|P62877,E3,P62877,Q99759,RBX1,MAP3K3,0,2,0,0.5349257588386536,neural_pair_scorer_resmlp_bce,bce
E3|P62877|Q7Z434,E3|P62877,E3,P62877,Q7Z434,RBX1,MAVS,0,2,0,0.6428832411766052,neural_pair_scorer_resmlp_bce,bce
E3|Q13077|P55036,E3|Q13077,E3,Q13077,P55036,TRAF1,PSMD4,0,2,0,0.9532031416893005,neural_pair_scorer_resmlp_bce,bce
E3|Q13077|P26045,E3|Q13077,E3,Q13077,P26045,TRAF1,PTPN3,0,2,0,0.00037393567617982626,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|P13051,E3|Q13191,E3,Q13191,P13051,CBLB,UNG,0,2,0,0.00044741135207004845,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|O43734,E3|Q13191,E3,Q13191,O43734,CBLB,TRAF3IP2,0,2,0,0.00042295598541386425,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|Q15672,E3|Q13191,E3,Q13191,Q15672,CBLB,TWIST1,0,2,0,0.006327515468001366,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|P43005,E3|Q13191,E3,Q13191,P43005,CBLB,SLC1A1,0,2,0,0.5424790382385254,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|P01857,E3|Q13191,E3,Q13191,P01857,CBLB,IGHG1,0,2,0,0.803856372833252,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|O43679,E3|Q13191,E3,Q13191,O43679,CBLB,LDB2,0,2,0,0.0004578768857754767,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|Q16778,E3|Q13191,E3,Q13191,Q16778,CBLB,H2BC21,0,2,0,0.9383565187454224,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|Q6ZTN6,E3|Q13191,E3,Q13191,Q6ZTN6,CBLB,ANKRD13D,0,2,0,0.0002227816148661077,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|Q02539,E3|Q13191,E3,Q13191,Q02539,CBLB,H1-1,0,2,0,0.0009282375685870647,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|P04839,E3|Q13191,E3,Q13191,P04839,CBLB,CYBB,0,2,0,0.01606830209493637,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|Q9UIF7,E3|Q13191,E3,Q13191,Q9UIF7,CBLB,MUTYH,0,2,0,0.00027967902133241296,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|Q9BSA4,E3|Q13191,E3,Q13191,Q9BSA4,CBLB,TTYH2,0,2,0,0.04746626690030098,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|Q8IZG5,E3|Q13191,E3,Q13191,Q8IZG5,CBLB,SS18,0,2,0,0.0011521000415086746,neural_pair_scorer_resmlp_bce,bce
E3|Q13191|O15146,E3|Q13191,E3,Q13191,O15146,CBLB,MUSK,0,2,0,0.9986819624900818,neural_pair_scorer_resmlp_bce,bce
E3|Q13263|Q8N8V4,E3|Q13263,E3,Q13263,Q8N8V4,TRIM28,ANKS4B,0,2,0,0.0002243825583718717,neural_pair_scorer_resmlp_bce,bce
E3|Q13263|P54652,E3|Q13263,E3,Q13263,P54652,TRIM28,HSPA2,0,2,0,0.0004299080464988947,neural_pair_scorer_resmlp_bce,bce
E3|Q13263|Q8IVT5,E3|Q13263,E3,Q13263,Q8IVT5,TRIM28,KSR1,0,2,0,0.0017284463392570615,neural_pair_scorer_resmlp_bce,bce
E3|Q13263|Q16635,E3|Q13263,E3,Q13263,Q16635,TRIM28,TAZ,0,2,0,0.0023372864816337824,neural_pair_scorer_resmlp_bce,bce
