pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
DUB|Q70EK9|Q96JA1,DUB|Q70EK9,DUB,Q70EK9,Q96JA1,USP51,LRIG1,0,1,0,0.006300139240920544,neural_pair_scorer_v2_focal,focal
DUB|Q70EL4|Q01860,DUB|Q70EL4,DUB,Q70EL4,Q01860,USP43,POU5F1,0,1,0,0.994202196598053,neural_pair_scorer_v2_focal,focal
DUB|Q70EL4|Q9BXW9,DUB|Q70EL4,DUB,Q70EL4,Q9BXW9,USP43,FANCD2,0,1,0,0.9950547218322754,neural_pair_scorer_v2_focal,focal
DUB|Q9P2H5|Q9Y256,DUB|Q9P2H5,DUB,Q9P2H5,Q9Y256,USP35,RCE1,0,1,0,0.005385132040828466,neural_pair_scorer_v2_focal,focal
DUB|Q9P2H5|P12004,DUB|Q9P2H5,DUB,Q9P2H5,P12004,USP35,PCNA,0,1,0,0.995685338973999,neural_pair_scorer_v2_focal,focal
DUB|Q9P2H5|Q8WYQ5,DUB|Q9P2H5,DUB,Q9P2H5,Q8WYQ5,USP35,DGCR8,0,1,0,0.9941173791885376,neural_pair_scorer_v2_focal,focal
DUB|Q9UHP3|P30304,DUB|Q9UHP3,DUB,Q9UHP3,P30304,USP25,CDC25A,0,1,0,0.3370518684387207,neural_pair_scorer_v2_focal,focal
DUB|Q9UHP3|P42773,DUB|Q9UHP3,DUB,Q9UHP3,P42773,USP25,CDKN2C,0,1,0,0.06250903755426407,neural_pair_scorer_v2_focal,focal
DUB|Q9Y4E8|Q16625,DUB|Q9Y4E8,DUB,Q9Y4E8,Q16625,USP15,OCLN,0,1,0,0.007551753893494606,neural_pair_scorer_v2_focal,focal
DUB|Q9Y4E8|Q9UKV5,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9UKV5,USP15,AMFR,0,1,0,0.9920973777770996,neural_pair_scorer_v2_focal,focal
DUB|Q9Y4E8|P01130,DUB|Q9Y4E8,DUB,Q9Y4E8,P01130,USP15,LDLR,0,1,0,0.0056154923513531685,neural_pair_scorer_v2_focal,focal
DUB|Q9Y4E8|O75365,DUB|Q9Y4E8,DUB,Q9Y4E8,O75365,USP15,PTP4A3,0,1,0,0.9935343265533447,neural_pair_scorer_v2_focal,focal
DUB|Q9Y5K5|Q4U2R8,DUB|Q9Y5K5,DUB,Q9Y5K5,Q4U2R8,UCHL5,SLC22A6,0,1,0,0.01451080571860075,neural_pair_scorer_v2_focal,focal
DUB|Q9Y5K5|Q9NYV9,DUB|Q9Y5K5,DUB,Q9Y5K5,Q9NYV9,UCHL5,TAS2R13,0,1,0,0.9920986890792847,neural_pair_scorer_v2_focal,focal
DUB|Q9Y5K5|P37023,DUB|Q9Y5K5,DUB,Q9Y5K5,P37023,UCHL5,ACVRL1,0,1,0,0.0063457610085606575,neural_pair_scorer_v2_focal,focal
DUB|Q9Y5K5|P36894,DUB|Q9Y5K5,DUB,Q9Y5K5,P36894,UCHL5,BMPR1A,0,1,0,0.005823436658829451,neural_pair_scorer_v2_focal,focal
DUB|Q9Y5K5|Q92819,DUB|Q9Y5K5,DUB,Q9Y5K5,Q92819,UCHL5,HAS2,0,1,0,0.00856755580753088,neural_pair_scorer_v2_focal,focal
E3|A6NNE9|P01730,E3|A6NNE9,E3,A6NNE9,P01730,MARCHF11,CD4,1,2,1,0.9745623469352722,neural_pair_scorer_v2_focal,focal
E3|O00308|O00308,E3|O00308,E3,O00308,O00308,WWP2,WWP2,1,2,1,0.9880576133728027,neural_pair_scorer_v2_focal,focal
E3|O00308|O15105,E3|O00308,E3,O00308,O15105,WWP2,SMAD7,1,2,1,0.983833372592926,neural_pair_scorer_v2_focal,focal
E3|O00308|O15350,E3|O00308,E3,O00308,O15350,WWP2,TP73,1,2,1,0.9893654584884644,neural_pair_scorer_v2_focal,focal
E3|O00308|P11161,E3|O00308,E3,O00308,P11161,WWP2,EGR2,1,2,1,0.5215890407562256,neural_pair_scorer_v2_focal,focal
E3|O00308|P24928,E3|O00308,E3,O00308,P24928,WWP2,POLR2A,1,2,1,0.9252899289131165,neural_pair_scorer_v2_focal,focal
E3|O00308|P49281,E3|O00308,E3,O00308,P49281,WWP2,SLC11A2,1,2,1,0.9824360609054565,neural_pair_scorer_v2_focal,focal
E3|O00308|P60484,E3|O00308,E3,O00308,P60484,WWP2,PTEN,1,2,1,0.9877517223358154,neural_pair_scorer_v2_focal,focal
E3|O00308|P84022,E3|O00308,E3,O00308,P84022,WWP2,SMAD3,1,2,1,0.9907732009887695,neural_pair_scorer_v2_focal,focal
E3|O00308|Q01860,E3|O00308,E3,O00308,Q01860,WWP2,POU5F1,1,2,1,0.957194983959198,neural_pair_scorer_v2_focal,focal
E3|O00308|Q13950,E3|O00308,E3,O00308,Q13950,WWP2,RUNX2,1,2,1,0.9854615926742554,neural_pair_scorer_v2_focal,focal
E3|O00308|Q8IUC6,E3|O00308,E3,O00308,Q8IUC6,WWP2,TICAM1,1,2,1,0.9880166053771973,neural_pair_scorer_v2_focal,focal
E3|O00308|Q9H074,E3|O00308,E3,O00308,Q9H074,WWP2,PAIP1,1,2,1,0.9755675792694092,neural_pair_scorer_v2_focal,focal
E3|O00308|Q9P2A4,E3|O00308,E3,O00308,Q9P2A4,WWP2,ABI3,1,2,1,0.9820574522018433,neural_pair_scorer_v2_focal,focal
E3|O00308|Q9UM47,E3|O00308,E3,O00308,Q9UM47,WWP2,NOTCH3,1,2,1,0.9852951765060425,neural_pair_scorer_v2_focal,focal
E3|O00308|Q9Y5R6,E3|O00308,E3,O00308,Q9Y5R6,WWP2,DMT1,1,2,1,0.9461656212806702,neural_pair_scorer_v2_focal,focal
E3|O00623|P50542,E3|O00623,E3,O00623,P50542,PEX12,PEX5,1,2,1,0.9747256636619568,neural_pair_scorer_v2_focal,focal
E3|O15304|P98170,E3|O15304,E3,O15304,P98170,SIVA1,XIAP,1,2,1,0.08945318311452866,neural_pair_scorer_v2_focal,focal
E3|O15304|Q8N726,E3|O15304,E3,O15304,Q8N726,SIVA1,CDKN2A,1,2,1,0.19559237360954285,neural_pair_scorer_v2_focal,focal
E3|O15524|O60674,E3|O15524,E3,O15524,O60674,SOCS1,JAK2,1,2,1,0.8972354531288147,neural_pair_scorer_v2_focal,focal
E3|O15524|P07948,E3|O15524,E3,O15524,P07948,SOCS1,LYN,1,2,1,0.9694012403488159,neural_pair_scorer_v2_focal,focal
E3|O15524|P15498,E3|O15524,E3,O15524,P15498,SOCS1,VAV1,1,2,1,0.9564821720123291,neural_pair_scorer_v2_focal,focal
E3|O15524|P23458,E3|O15524,E3,O15524,P23458,SOCS1,JAK1,1,2,1,0.899185836315155,neural_pair_scorer_v2_focal,focal
E3|O15524|P35568,E3|O15524,E3,O15524,P35568,SOCS1,IRS1,1,2,1,0.9039803147315979,neural_pair_scorer_v2_focal,focal
E3|O15524|Q04206,E3|O15524,E3,O15524,Q04206,SOCS1,RELA,1,2,1,0.9658102989196777,neural_pair_scorer_v2_focal,focal
E3|O15524|Q9Y4H2,E3|O15524,E3,O15524,Q9Y4H2,SOCS1,IRS2,1,2,1,0.9619248509407043,neural_pair_scorer_v2_focal,focal
E3|O60858|O60858,E3|O60858,E3,O60858,O60858,TRIM13,TRIM13,1,2,1,0.9889658093452454,neural_pair_scorer_v2_focal,focal
E3|O60858|P04234,E3|O60858,E3,O60858,P04234,TRIM13,CD3D,1,2,1,0.03193105757236481,neural_pair_scorer_v2_focal,focal
E3|O60858|P22736,E3|O60858,E3,O60858,P22736,TRIM13,NR4A1,1,2,1,0.05517963692545891,neural_pair_scorer_v2_focal,focal
E3|O60858|P31749,E3|O60858,E3,O60858,P31749,TRIM13,AKT1,1,2,1,0.9864870309829712,neural_pair_scorer_v2_focal,focal
E3|O60858|P31751,E3|O60858,E3,O60858,P31751,TRIM13,AKT2,1,2,1,0.9313951730728149,neural_pair_scorer_v2_focal,focal
E3|O60858|P55072,E3|O60858,E3,O60858,P55072,TRIM13,VCP,1,2,1,0.02674180455505848,neural_pair_scorer_v2_focal,focal
E3|O60858|Q00987,E3|O60858,E3,O60858,Q00987,TRIM13,MDM2,1,2,1,0.023883609101176262,neural_pair_scorer_v2_focal,focal
E3|O75592|P49815,E3|O75592,E3,O75592,P49815,MYCBP2,TSC2,1,2,1,0.9591401219367981,neural_pair_scorer_v2_focal,focal
E3|O75592|Q9BZQ4,E3|O75592,E3,O75592,Q9BZQ4,MYCBP2,NMNAT2,1,2,1,0.9766986966133118,neural_pair_scorer_v2_focal,focal
E3|O76064|O14773,E3|O76064,E3,O76064,O14773,RNF8,TPP1,1,2,1,0.042674385011196136,neural_pair_scorer_v2_focal,focal
E3|O76064|O60934,E3|O76064,E3,O76064,O60934,RNF8,NBN,1,2,1,0.9810591340065002,neural_pair_scorer_v2_focal,focal
E3|O76064|O75164,E3|O76064,E3,O76064,O75164,RNF8,KDM4A,1,2,1,0.634688675403595,neural_pair_scorer_v2_focal,focal
E3|O76064|O76064,E3|O76064,E3,O76064,O76064,RNF8,RNF8,1,2,1,0.9901222586631775,neural_pair_scorer_v2_focal,focal
E3|O76064|O94761,E3|O76064,E3,O76064,O94761,RNF8,RECQL4,1,2,1,0.41859492659568787,neural_pair_scorer_v2_focal,focal
E3|O76064|O96017,E3|O76064,E3,O76064,O96017,RNF8,CHEK2,1,2,1,0.9885033965110779,neural_pair_scorer_v2_focal,focal
E3|O76064|P0C0S8,E3|O76064,E3,O76064,P0C0S8,RNF8,H2AC11,1,2,1,0.9746285080909729,neural_pair_scorer_v2_focal,focal
E3|O76064|P12004,E3|O76064,E3,O76064,P12004,RNF8,PCNA,1,2,1,0.9716004729270935,neural_pair_scorer_v2_focal,focal
E3|O76064|P13010,E3|O76064,E3,O76064,P13010,RNF8,XRCC5,1,2,1,0.9889692068099976,neural_pair_scorer_v2_focal,focal
E3|O76064|P16104,E3|O76064,E3,O76064,P16104,RNF8,H2AFX,1,2,1,0.9818034172058105,neural_pair_scorer_v2_focal,focal
E3|O76064|P29590,E3|O76064,E3,O76064,P29590,RNF8,PML,1,2,1,0.9775980114936829,neural_pair_scorer_v2_focal,focal
E3|O76064|P35222,E3|O76064,E3,O76064,P35222,RNF8,CTNNB1,1,2,1,0.9714105725288391,neural_pair_scorer_v2_focal,focal
E3|O76064|P54132,E3|O76064,E3,O76064,P54132,RNF8,BLM,1,2,1,0.97454434633255,neural_pair_scorer_v2_focal,focal
E3|O76064|Q15233,E3|O76064,E3,O76064,Q15233,RNF8,NONO,1,2,1,0.9700742959976196,neural_pair_scorer_v2_focal,focal
E3|O76064|Q16777,E3|O76064,E3,O76064,Q16777,RNF8,H2AC20,1,2,1,0.9769002199172974,neural_pair_scorer_v2_focal,focal
E3|O76064|Q8IUE6,E3|O76064,E3,O76064,Q8IUE6,RNF8,H2AC21,1,2,1,0.9754582047462463,neural_pair_scorer_v2_focal,focal
E3|O76064|Q969R5,E3|O76064,E3,O76064,Q969R5,RNF8,L3MBTL2,1,2,1,0.151034876704216,neural_pair_scorer_v2_focal,focal
E3|O76064|Q96A08,E3|O76064,E3,O76064,Q96A08,RNF8,H2BC1,1,2,1,0.9881564378738403,neural_pair_scorer_v2_focal,focal
E3|O76064|Q96FW1,E3|O76064,E3,O76064,Q96FW1,RNF8,OTUB1,1,2,1,0.17293162643909454,neural_pair_scorer_v2_focal,focal
E3|O76064|Q96QV6,E3|O76064,E3,O76064,Q96QV6,RNF8,HIST1H2AA,1,2,1,0.9738962650299072,neural_pair_scorer_v2_focal,focal
E3|O76064|Q9HCU8,E3|O76064,E3,O76064,Q9HCU8,RNF8,POLD4,1,2,1,0.6149393916130066,neural_pair_scorer_v2_focal,focal
E3|O76064|Q9NQR1,E3|O76064,E3,O76064,Q9NQR1,RNF8,KMT5A,1,2,1,0.43575984239578247,neural_pair_scorer_v2_focal,focal
E3|O94955|P24864,E3|O94955,E3,O94955,P24864,RHOBTB3,CCNE1,1,2,1,0.6327572464942932,neural_pair_scorer_v2_focal,focal
E3|O95835|Q14457,E3|O95835,E3,O95835,Q14457,LATS1,BECN1,1,2,1,0.9896005392074585,neural_pair_scorer_v2_focal,focal
E3|P06463|P41229,E3|P06463,E3,P06463,P41229,E6,KDM5C,1,2,1,0.9604530930519104,neural_pair_scorer_v2_focal,focal
E3|P09936|P11021,E3|P09936,E3,P09936,P11021,UCHL1,HSPA5,1,2,1,0.24497075378894806,neural_pair_scorer_v2_focal,focal
E3|P09936|Q14247,E3|P09936,E3,P09936,Q14247,UCHL1,CTTN,1,2,1,0.8910090923309326,neural_pair_scorer_v2_focal,focal
E3|P09936|Q16637,E3|P09936,E3,P09936,Q16637,UCHL1,SMN1,1,2,1,0.04184602200984955,neural_pair_scorer_v2_focal,focal
E3|P0C2W1|O15350,E3|P0C2W1,E3,P0C2W1,O15350,FBXO45,TP73,1,2,1,0.9023540616035461,neural_pair_scorer_v2_focal,focal
E3|P0C2W1|O43623,E3|P0C2W1,E3,P0C2W1,O43623,FBXO45,SNAI2,1,2,1,0.9326606392860413,neural_pair_scorer_v2_focal,focal
E3|P0C2W1|O60315,E3|P0C2W1,E3,P0C2W1,O60315,FBXO45,ZEB2,1,2,1,0.13638578355312347,neural_pair_scorer_v2_focal,focal
E3|P0C2W1|O95863,E3|P0C2W1,E3,P0C2W1,O95863,FBXO45,SNAI1,1,2,1,0.9375130534172058,neural_pair_scorer_v2_focal,focal
E3|P0C2W1|P37275,E3|P0C2W1,E3,P0C2W1,P37275,FBXO45,ZEB1,1,2,1,0.12111078947782516,neural_pair_scorer_v2_focal,focal
E3|P0C2W1|Q15672,E3|P0C2W1,E3,P0C2W1,Q15672,FBXO45,TWIST1,1,2,1,0.4866167902946472,neural_pair_scorer_v2_focal,focal
E3|P0C2W1|Q969H0,E3|P0C2W1,E3,P0C2W1,Q969H0,FBXO45,FBXW7,1,2,1,0.023496586829423904,neural_pair_scorer_v2_focal,focal
E3|P0C2W1|Q96IZ0,E3|P0C2W1,E3,P0C2W1,Q96IZ0,FBXO45,PAWR,1,2,1,0.14360402524471283,neural_pair_scorer_v2_focal,focal
E3|P11441|Q9Y4K3,E3|P11441,E3,P11441,Q9Y4K3,UBL4A,TRAF6,1,2,1,0.9758384823799133,neural_pair_scorer_v2_focal,focal
E3|P29372|P04554,E3|P29372,E3,P29372,P04554,MPG,PRM2,1,2,1,0.03105466067790985,neural_pair_scorer_v2_focal,focal
E3|P29372|P51668,E3|P29372,E3,P29372,P51668,MPG,UBE2D1,1,2,1,0.027431631460785866,neural_pair_scorer_v2_focal,focal
E3|P29372|P62714,E3|P29372,E3,P29372,P62714,MPG,PPP2CB,1,2,1,0.8214377760887146,neural_pair_scorer_v2_focal,focal
E3|P29372|P67775,E3|P29372,E3,P29372,P67775,MPG,PPP2CA,1,2,1,0.8248023986816406,neural_pair_scorer_v2_focal,focal
E3|P29372|P78318,E3|P29372,E3,P29372,P78318,MPG,IGBP1,1,2,1,0.9546781778335571,neural_pair_scorer_v2_focal,focal
E3|P29372|Q15257,E3|P29372,E3,P29372,Q15257,MPG,PTPA,1,2,1,0.9851712584495544,neural_pair_scorer_v2_focal,focal
E3|P29372|Q9NRP7,E3|P29372,E3,P29372,Q9NRP7,MPG,STK36,1,2,1,0.9781488180160522,neural_pair_scorer_v2_focal,focal
E3|P29372|Q9P0W2,E3|P29372,E3,P29372,Q9P0W2,MPG,HMG20B,1,2,1,0.844860851764679,neural_pair_scorer_v2_focal,focal
E3|P62877|P03372,E3|P62877,E3,P62877,P03372,RBX1,ESR1,1,2,1,0.04323359951376915,neural_pair_scorer_v2_focal,focal
E3|P62877|P23443,E3|P62877,E3,P62877,P23443,RBX1,RPS6KB1,1,2,1,0.047655779868364334,neural_pair_scorer_v2_focal,focal
E3|P62877|P24928,E3|P62877,E3,P62877,P24928,RBX1,POLR2A,1,2,1,0.027241703122854233,neural_pair_scorer_v2_focal,focal
E3|P62877|Q16236,E3|P62877,E3,P62877,Q16236,RBX1,NFE2L2,1,2,1,0.9564879536628723,neural_pair_scorer_v2_focal,focal
E3|P62877|Q9UMX1,E3|P62877,E3,P62877,Q9UMX1,RBX1,SUFU,1,2,1,0.4267512857913971,neural_pair_scorer_v2_focal,focal
E3|Q13077|Q99558,E3|Q13077,E3,Q13077,Q99558,TRAF1,MAP3K14,1,2,1,0.9742805361747742,neural_pair_scorer_v2_focal,focal
E3|Q13191|O00459,E3|Q13191,E3,Q13191,O00459,CBLB,PIK3R2,1,2,1,0.9392207860946655,neural_pair_scorer_v2_focal,focal
E3|Q13191|P00533,E3|Q13191,E3,Q13191,P00533,CBLB,EGFR,1,2,1,0.9913902282714844,neural_pair_scorer_v2_focal,focal
E3|Q13191|P12931,E3|Q13191,E3,Q13191,P12931,CBLB,SRC,1,2,1,0.9921320080757141,neural_pair_scorer_v2_focal,focal
E3|Q13191|P16234,E3|Q13191,E3,Q13191,P16234,CBLB,PDGFRA,1,2,1,0.985245406627655,neural_pair_scorer_v2_focal,focal
E3|Q13191|P19174,E3|Q13191,E3,Q13191,P19174,CBLB,PLCG1,1,2,1,0.9840599298477173,neural_pair_scorer_v2_focal,focal
E3|Q13191|P20963,E3|Q13191,E3,Q13191,P20963,CBLB,CD247,1,2,1,0.9828153252601624,neural_pair_scorer_v2_focal,focal
E3|Q13191|P27986,E3|Q13191,E3,Q13191,P27986,CBLB,PIK3R1,1,2,1,0.9878687262535095,neural_pair_scorer_v2_focal,focal
E3|Q13191|P35568,E3|Q13191,E3,Q13191,P35568,CBLB,IRS1,1,2,1,0.9889583587646484,neural_pair_scorer_v2_focal,focal
E3|Q13191|P43405,E3|Q13191,E3,Q13191,P43405,CBLB,SYK,1,2,1,0.9818722605705261,neural_pair_scorer_v2_focal,focal
E3|Q13191|Q13191,E3|Q13191,E3,Q13191,Q13191,CBLB,CBLB,1,2,1,0.9911653399467468,neural_pair_scorer_v2_focal,focal
E3|Q13191|Q96B97,E3|Q13191,E3,Q13191,Q96B97,CBLB,SH3KBP1,1,2,1,0.9759707450866699,neural_pair_scorer_v2_focal,focal
E3|Q13191|Q96P20,E3|Q13191,E3,Q13191,Q96P20,CBLB,NLRP3,1,2,1,0.9906157851219177,neural_pair_scorer_v2_focal,focal
E3|Q13191|Q9I788,E3|Q13191,E3,Q13191,Q9I788,CBLB,exoT,1,2,1,0.020791705697774887,neural_pair_scorer_v2_focal,focal
E3|Q13263|P04637,E3|Q13263,E3,Q13263,P04637,TRIM28,TP53,1,2,1,0.9911961555480957,neural_pair_scorer_v2_focal,focal
E3|Q13263|P07203,E3|Q13263,E3,Q13263,P07203,TRIM28,GPX1,1,2,1,0.9630876183509827,neural_pair_scorer_v2_focal,focal
E3|Q13263|P09467,E3|Q13263,E3,Q13263,P09467,TRIM28,FBP1,1,2,1,0.022240638732910156,neural_pair_scorer_v2_focal,focal
E3|Q13263|Q13131,E3|Q13263,E3,Q13263,Q13131,TRIM28,PRKAA1,1,2,1,0.9604324102401733,neural_pair_scorer_v2_focal,focal
E3|Q13263|Q92985,E3|Q13263,E3,Q13263,Q92985,TRIM28,IRF7,1,2,1,0.9875341653823853,neural_pair_scorer_v2_focal,focal
E3|Q13309|A9UEZ6,E3|Q13309,E3,Q13309,A9UEZ6,SKP2,BCR/ABL fusion,1,2,1,0.14740794897079468,neural_pair_scorer_v2_focal,focal
E3|Q13309|O00221,E3|Q13309,E3,Q13309,O00221,SKP2,NFKBIE,1,2,1,0.3157668709754944,neural_pair_scorer_v2_focal,focal
E3|Q13309|O00233,E3|Q13309,E3,Q13309,O00233,SKP2,PSMD9,1,2,1,0.10399238020181656,neural_pair_scorer_v2_focal,focal
E3|Q13309|O00399,E3|Q13309,E3,Q13309,O00399,SKP2,DCTN6,1,2,1,0.9742193222045898,neural_pair_scorer_v2_focal,focal
E3|Q13309|O15553,E3|Q13309,E3,Q13309,O15553,SKP2,MEFV,1,2,1,0.10840419679880142,neural_pair_scorer_v2_focal,focal
E3|Q13309|O43524,E3|Q13309,E3,Q13309,O43524,SKP2,FOXO3,1,2,1,0.9870545268058777,neural_pair_scorer_v2_focal,focal
E3|Q13309|O60934,E3|Q13309,E3,Q13309,O60934,SKP2,NBN,1,2,1,0.9731988310813904,neural_pair_scorer_v2_focal,focal
E3|Q13309|P01106,E3|Q13309,E3,Q13309,P01106,SKP2,MYC,1,2,1,0.989582896232605,neural_pair_scorer_v2_focal,focal
E3|Q13309|P03129,E3|Q13309,E3,Q13309,P03129,SKP2,E7,1,2,1,0.024432025849819183,neural_pair_scorer_v2_focal,focal
E3|Q13309|P03372,E3|Q13309,E3,Q13309,P03372,SKP2,ESR1,1,2,1,0.9903205037117004,neural_pair_scorer_v2_focal,focal
E3|Q13309|P04637,E3|Q13309,E3,Q13309,P04637,SKP2,TP53,1,2,1,0.9899318218231201,neural_pair_scorer_v2_focal,focal
E3|Q13309|P05362,E3|Q13309,E3,Q13309,P05362,SKP2,ICAM1,1,2,1,0.049962252378463745,neural_pair_scorer_v2_focal,focal
E3|Q13309|P06400,E3|Q13309,E3,Q13309,P06400,SKP2,RB1,1,2,1,0.9886263012886047,neural_pair_scorer_v2_focal,focal
E3|Q13309|P06790,E3|Q13309,E3,Q13309,P06790,SKP2,E2,1,2,1,0.03308170661330223,neural_pair_scorer_v2_focal,focal
E3|Q13309|P10244,E3|Q13309,E3,Q13309,P10244,SKP2,MYBL2,1,2,1,0.9722157716751099,neural_pair_scorer_v2_focal,focal
E3|Q13309|P12830,E3|Q13309,E3,Q13309,P12830,SKP2,CDH1,1,2,1,0.9525002837181091,neural_pair_scorer_v2_focal,focal
E3|Q13309|P15923,E3|Q13309,E3,Q13309,P15923,SKP2,TCF3,1,2,1,0.8364441394805908,neural_pair_scorer_v2_focal,focal
E3|Q13309|P17542,E3|Q13309,E3,Q13309,P17542,SKP2,TAL1,1,2,1,0.9046428203582764,neural_pair_scorer_v2_focal,focal
E3|Q13309|P20248,E3|Q13309,E3,Q13309,P20248,SKP2,CCNA2,1,2,1,0.986585259437561,neural_pair_scorer_v2_focal,focal
E3|Q13309|P24385,E3|Q13309,E3,Q13309,P24385,SKP2,CCND1,1,2,1,0.9902642965316772,neural_pair_scorer_v2_focal,focal
E3|Q13309|P24864,E3|Q13309,E3,Q13309,P24864,SKP2,CCNE1,1,2,1,0.9885622262954712,neural_pair_scorer_v2_focal,focal
E3|Q13309|P25963,E3|Q13309,E3,Q13309,P25963,SKP2,NFKBIA,1,2,1,0.9789215922355652,neural_pair_scorer_v2_focal,focal
E3|Q13309|P28562,E3|Q13309,E3,Q13309,P28562,SKP2,DUSP1,1,2,1,0.9725895524024963,neural_pair_scorer_v2_focal,focal
E3|Q13309|P31749,E3|Q13309,E3,Q13309,P31749,SKP2,AKT1,1,2,1,0.9879739284515381,neural_pair_scorer_v2_focal,focal
E3|Q13309|P31751,E3|Q13309,E3,Q13309,P31751,SKP2,AKT2,1,2,1,0.9853052496910095,neural_pair_scorer_v2_focal,focal
E3|Q13309|P35222,E3|Q13309,E3,Q13309,P35222,SKP2,CTNNB1,1,2,1,0.9773117899894714,neural_pair_scorer_v2_focal,focal
E3|Q13309|P35232,E3|Q13309,E3,Q13309,P35232,SKP2,PHB,1,2,1,0.48989585041999817,neural_pair_scorer_v2_focal,focal
E3|Q13309|P36639,E3|Q13309,E3,Q13309,P36639,SKP2,NUDT1,1,2,1,0.48279669880867004,neural_pair_scorer_v2_focal,focal
E3|Q13309|P38398,E3|Q13309,E3,Q13309,P38398,SKP2,BRCA1,1,2,1,0.8837013244628906,neural_pair_scorer_v2_focal,focal
E3|Q13309|P38936,E3|Q13309,E3,Q13309,P38936,SKP2,CDKN1A,1,2,1,0.987052857875824,neural_pair_scorer_v2_focal,focal
E3|Q13309|P46527,E3|Q13309,E3,Q13309,P46527,SKP2,CDKN1B,1,2,1,0.9897332787513733,neural_pair_scorer_v2_focal,focal
E3|Q13309|P46937,E3|Q13309,E3,Q13309,P46937,SKP2,YAP1,1,2,1,0.9875916242599487,neural_pair_scorer_v2_focal,focal
E3|Q13309|P49336,E3|Q13309,E3,Q13309,P49336,SKP2,CDK8,1,2,1,0.9707080721855164,neural_pair_scorer_v2_focal,focal
E3|Q13309|P49715,E3|Q13309,E3,Q13309,P49715,SKP2,CEBPA,1,2,1,0.9752919673919678,neural_pair_scorer_v2_focal,focal
E3|Q13309|P49918,E3|Q13309,E3,Q13309,P49918,SKP2,CDKN1C,1,2,1,0.9862003326416016,neural_pair_scorer_v2_focal,focal
E3|Q13309|P50616,E3|Q13309,E3,Q13309,P50616,SKP2,TOB1,1,2,1,0.987984836101532,neural_pair_scorer_v2_focal,focal
E3|Q13309|P50750,E3|Q13309,E3,Q13309,P50750,SKP2,CDK9,1,2,1,0.9845559597015381,neural_pair_scorer_v2_focal,focal
E3|Q13309|P51587,E3|Q13309,E3,Q13309,P51587,SKP2,BRCA2,1,2,1,0.6694840788841248,neural_pair_scorer_v2_focal,focal
E3|Q13309|P52333,E3|Q13309,E3,Q13309,P52333,SKP2,JAK3,1,2,1,0.4192960560321808,neural_pair_scorer_v2_focal,focal
E3|Q13309|P55895,E3|Q13309,E3,Q13309,P55895,SKP2,RAG2,1,2,1,0.021660614758729935,neural_pair_scorer_v2_focal,focal
E3|Q13309|P61587,E3|Q13309,E3,Q13309,P61587,SKP2,RND3,1,2,1,0.03216555714607239,neural_pair_scorer_v2_focal,focal
E3|Q13309|P78543,E3|Q13309,E3,Q13309,P78543,SKP2,BTG2,1,2,1,0.14249157905578613,neural_pair_scorer_v2_focal,focal
E3|Q13309|P98174,E3|Q13309,E3,Q13309,P98174,SKP2,FGD1,1,2,1,0.4638688564300537,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q01094,E3|Q13309,E3,Q13309,Q01094,SKP2,E2F1,1,2,1,0.9631266593933105,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q03164,E3|Q13309,E3,Q13309,Q03164,SKP2,KMT2A,1,2,1,0.1578230857849121,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q08999,E3|Q13309,E3,Q13309,Q08999,SKP2,RBL2,1,2,1,0.9861496686935425,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q12778,E3|Q13309,E3,Q13309,Q12778,SKP2,FOXO1,1,2,1,0.9874520897865295,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q13309,E3|Q13309,E3,Q13309,Q13309,SKP2,SKP2,1,2,1,0.9902204275131226,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q13415,E3|Q13309,E3,Q13309,Q13415,SKP2,ORC1,1,2,1,0.9831544160842896,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q13485,E3|Q13309,E3,Q13309,Q13485,SKP2,SMAD4,1,2,1,0.9862556457519531,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q15672,E3|Q13309,E3,Q13309,Q15672,SKP2,TWIST1,1,2,1,0.9873898029327393,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q15831,E3|Q13309,E3,Q13309,Q15831,SKP2,STK11,1,2,1,0.9809873104095459,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q53EL6,E3|Q13309,E3,Q13309,Q53EL6,SKP2,PDCD4,1,2,1,0.3342205584049225,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q5MJ70,E3|Q13309,E3,Q13309,Q5MJ70,SKP2,SPDYA,1,2,1,0.6935269236564636,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q6PGQ7,E3|Q13309,E3,Q13309,Q6PGQ7,SKP2,BORA,1,2,1,0.9898998141288757,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q7L523,E3|Q13309,E3,Q13309,Q7L523,SKP2,RRAGA,1,2,1,0.9793950915336609,neural_pair_scorer_v2_focal,focal
