pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O43255|O75925,E3|O43255,E3,O43255,O75925,SIAH2,PIAS1,1,3,1,0.9925119876861572,neural_pair_scorer_resmlp_focal,focal
E3|O43255|O96017,E3|O43255,E3,O43255,O96017,SIAH2,CHEK2,1,3,1,0.9956721067428589,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P04637,E3|O43255,E3,O43255,P04637,SIAH2,TP53,1,3,1,0.9968151450157166,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P08247,E3|O43255,E3,O43255,P08247,SIAH2,SYP,1,3,1,0.9318575859069824,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P10275,E3|O43255,E3,O43255,P10275,SIAH2,AR,1,3,1,0.9804818034172058,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P29590,E3|O43255,E3,O43255,P29590,SIAH2,PML,1,3,1,0.9900813698768616,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P37231,E3|O43255,E3,O43255,P37231,SIAH2,PPARG,1,3,1,0.9956470131874084,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P37275,E3|O43255,E3,O43255,P37275,SIAH2,ZEB1,1,3,1,0.9964728951454163,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P37840,E3|O43255,E3,O43255,P37840,SIAH2,SNCA,1,3,1,0.9852854609489441,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P43146,E3|O43255,E3,O43255,P43146,SIAH2,DCC,1,3,1,0.875003457069397,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P46527,E3|O43255,E3,O43255,P46527,SIAH2,CDKN1B,1,3,1,0.9911509156227112,neural_pair_scorer_resmlp_focal,focal
E3|O43255|P55036,E3|O43255,E3,O43255,P55036,SIAH2,PSMD4,1,3,1,0.9776982665061951,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q12933,E3|O43255,E3,O43255,Q12933,SIAH2,TRAF2,1,3,1,0.9935494065284729,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q13625,E3|O43255,E3,O43255,Q13625,SIAH2,TP53BP2,1,3,1,0.9262863993644714,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q16633,E3|O43255,E3,O43255,Q16633,SIAH2,POU2AF1,1,3,1,0.9828379154205322,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q16656,E3|O43255,E3,O43255,Q16656,SIAH2,NRF1,1,3,1,0.9861933588981628,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q16665,E3|O43255,E3,O43255,Q16665,SIAH2,HIF1A,1,3,1,0.9884871244430542,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q92630,E3|O43255,E3,O43255,Q92630,SIAH2,DYRK2,1,3,1,0.9706289172172546,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q92667,E3|O43255,E3,O43255,Q92667,SIAH2,AKAP1,1,3,1,0.9234173893928528,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q92844,E3|O43255,E3,O43255,Q92844,SIAH2,TANK,1,3,1,0.3265705406665802,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q96B97,E3|O43255,E3,O43255,Q96B97,SIAH2,SH3KBP1,1,3,1,0.9922164678573608,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q96KS0,E3|O43255,E3,O43255,Q96KS0,SIAH2,EGLN2,1,3,1,0.9347540140151978,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q99933,E3|O43255,E3,O43255,Q99933,SIAH2,BAG1,1,3,1,0.9715632200241089,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q9BQF6,E3|O43255,E3,O43255,Q9BQF6,SIAH2,SENP7,1,3,1,0.42627274990081787,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q9BSI4,E3|O43255,E3,O43255,Q9BSI4,SIAH2,TINF2,1,3,1,0.5007257461547852,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q9GZT9,E3|O43255,E3,O43255,Q9GZT9,SIAH2,EGLN1,1,3,1,0.9897536039352417,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q9H6Z9,E3|O43255,E3,O43255,Q9H6Z9,SIAH2,EGLN3,1,3,1,0.9310239553451538,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q9NRM7,E3|O43255,E3,O43255,Q9NRM7,SIAH2,LATS2,1,3,1,0.9391363263130188,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q9NS87,E3|O43255,E3,O43255,Q9NS87,SIAH2,KIF15,1,3,1,0.8569861650466919,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q9P212,E3|O43255,E3,O43255,Q9P212,SIAH2,PLCE1,1,3,1,0.8736236691474915,neural_pair_scorer_resmlp_focal,focal
E3|O43255|Q9Y6H5,E3|O43255,E3,O43255,Q9Y6H5,SIAH2,SNCAIP,1,3,1,0.9857739210128784,neural_pair_scorer_resmlp_focal,focal
E3|O43791|O00330,E3|O43791,E3,O43791,O00330,SPOP,PDHX,1,3,1,0.06008250638842583,neural_pair_scorer_resmlp_focal,focal
E3|O43791|O15164,E3|O43791,E3,O43791,O15164,SPOP,TRIM24,1,3,1,0.758240282535553,neural_pair_scorer_resmlp_focal,focal
E3|O43791|O60885,E3|O43791,E3,O43791,O60885,SPOP,BRD4,1,3,1,0.810323178768158,neural_pair_scorer_resmlp_focal,focal
E3|O43791|O75367,E3|O43791,E3,O43791,O75367,SPOP,MACROH2A1,1,3,1,0.7184399366378784,neural_pair_scorer_resmlp_focal,focal
E3|O43791|O95835,E3|O43791,E3,O43791,O95835,SPOP,LATS1,1,3,1,0.8861427903175354,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P03372,E3|O43791,E3,O43791,P03372,SPOP,ESR1,1,3,1,0.9695608019828796,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P05412,E3|O43791,E3,O43791,P05412,SPOP,JUN,1,3,1,0.9567030668258667,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P06401,E3|O43791,E3,O43791,P06401,SPOP,PGR,1,3,1,0.9509381055831909,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P08151,E3|O43791,E3,O43791,P08151,SPOP,GLI1,1,3,1,0.9837923049926758,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P10070,E3|O43791,E3,O43791,P10070,SPOP,GLI2,1,3,1,0.9716424345970154,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P10071,E3|O43791,E3,O43791,P10071,SPOP,GLI3,1,3,1,0.9802711009979248,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P10275,E3|O43791,E3,O43791,P10275,SPOP,AR,1,3,1,0.980726420879364,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P11308,E3|O43791,E3,O43791,P11308,SPOP,ERG,1,3,1,0.9409712553024292,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P24864,E3|O43791,E3,O43791,P24864,SPOP,CCNE1,1,3,1,0.533921480178833,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P25440,E3|O43791,E3,O43791,P25440,SPOP,BRD2,1,3,1,0.9081302285194397,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P35226,E3|O43791,E3,O43791,P35226,SPOP,BMI1,1,3,1,0.9703847169876099,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P35659,E3|O43791,E3,O43791,P35659,SPOP,DEK,1,3,1,0.5853531956672668,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P49327,E3|O43791,E3,O43791,P49327,SPOP,FASN,1,3,1,0.11426932364702225,neural_pair_scorer_resmlp_focal,focal
E3|O43791|P60484,E3|O43791,E3,O43791,P60484,SPOP,PTEN,1,3,1,0.9898079037666321,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q12809,E3|O43791,E3,O43791,Q12809,SPOP,KCNH2,1,3,1,0.19768717885017395,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q12834,E3|O43791,E3,O43791,Q12834,SPOP,CDC20,1,3,1,0.902883768081665,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q12888,E3|O43791,E3,O43791,Q12888,SPOP,TP53BP1,1,3,1,0.8654122352600098,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q12906,E3|O43791,E3,O43791,Q12906,SPOP,ILF3,1,3,1,0.9702050089836121,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q13158,E3|O43791,E3,O43791,Q13158,SPOP,FADD,1,3,1,0.05437968298792839,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q14444,E3|O43791,E3,O43791,Q14444,SPOP,CAPRIN1,1,3,1,0.9524620175361633,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q15059,E3|O43791,E3,O43791,Q15059,SPOP,BRD3,1,3,1,0.6941373944282532,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q16828,E3|O43791,E3,O43791,Q16828,SPOP,DUSP6,1,3,1,0.38217729330062866,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q16829,E3|O43791,E3,O43791,Q16829,SPOP,DUSP7,1,3,1,0.8412780165672302,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q27J81,E3|O43791,E3,O43791,Q27J81,SPOP,INF2,1,3,1,0.5734072923660278,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q49A26,E3|O43791,E3,O43791,Q49A26,SPOP,GLYR1,1,3,1,0.6636885404586792,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q7Z7J5,E3|O43791,E3,O43791,Q7Z7J5,SPOP,DPPA2,1,3,1,0.04163374379277229,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q99836,E3|O43791,E3,O43791,Q99836,SPOP,MYD88,1,3,1,0.13798537850379944,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9BYW2,E3|O43791,E3,O43791,Q9BYW2,SPOP,SETD2,1,3,1,0.9033814072608948,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9H2X6,E3|O43791,E3,O43791,Q9H2X6,SPOP,HIPK2,1,3,1,0.9176463484764099,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9H5J0,E3|O43791,E3,O43791,Q9H5J0,SPOP,ZBTB3,1,3,1,0.8554248213768005,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9H9S0,E3|O43791,E3,O43791,Q9H9S0,SPOP,NANOG,1,3,1,0.9622649550437927,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9HCU9,E3|O43791,E3,O43791,Q9HCU9,SPOP,BRMS1,1,3,1,0.406838983297348,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9NZQ7,E3|O43791,E3,O43791,Q9NZQ7,SPOP,CD274,1,3,1,0.09840627759695053,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9UBN7,E3|O43791,E3,O43791,Q9UBN7,SPOP,HDAC6,1,3,1,0.28429827094078064,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9UER7,E3|O43791,E3,O43791,Q9UER7,SPOP,DAXX,1,3,1,0.36026105284690857,neural_pair_scorer_resmlp_focal,focal
E3|O43791|Q9Y6Q9,E3|O43791,E3,O43791,Q9Y6Q9,SPOP,NCOA3,1,3,1,0.9804399609565735,neural_pair_scorer_resmlp_focal,focal
E3|O60683|P50542,E3|O60683,E3,O60683,P50542,PEX10,PEX5,1,3,1,0.7786337733268738,neural_pair_scorer_resmlp_focal,focal
E3|O60907|P35222,E3|O60907,E3,O60907,P35222,TBL1X,CTNNB1,1,3,1,0.9955645799636841,neural_pair_scorer_resmlp_focal,focal
E3|O75159|P00533,E3|O75159,E3,O75159,P00533,SOCS5,EGFR,1,3,1,0.9699684381484985,neural_pair_scorer_resmlp_focal,focal
E3|O75159|P42224,E3|O75159,E3,O75159,P42224,SOCS5,STAT1,1,3,1,0.8527077436447144,neural_pair_scorer_resmlp_focal,focal
E3|O75382|P04637,E3|O75382,E3,O75382,P04637,TRIM3,TP53,1,3,1,0.9960464835166931,neural_pair_scorer_resmlp_focal,focal
E3|O75382|Q14457,E3|O75382,E3,O75382,Q14457,TRIM3,BECN1,1,3,1,0.9813000559806824,neural_pair_scorer_resmlp_focal,focal
E3|O75382|Q5VSY0,E3|O75382,E3,O75382,Q5VSY0,TRIM3,GKAP1,1,3,1,0.3641933798789978,neural_pair_scorer_resmlp_focal,focal
E3|O75717|Q15555,E3|O75717,E3,O75717,Q15555,WDHD1,MAPRE2,1,3,1,0.9917182922363281,neural_pair_scorer_resmlp_focal,focal
E3|O92608|Q9Y5J3,E3|O92608,E3,O92608,Q9Y5J3,ORF50,HEY1,1,3,1,0.2544717490673065,neural_pair_scorer_resmlp_focal,focal
E3|O94889|O14965,E3|O94889,E3,O94889,O14965,KLHL18,AURKA,1,3,1,0.97664874792099,neural_pair_scorer_resmlp_focal,focal
E3|O94972|O15105,E3|O94972,E3,O94972,O15105,TRIM37,SMAD7,1,3,1,0.9776536822319031,neural_pair_scorer_resmlp_focal,focal
E3|O94972|O94972,E3|O94972,E3,O94972,O94972,TRIM37,TRIM37,1,3,1,0.9970625042915344,neural_pair_scorer_resmlp_focal,focal
E3|O94972|Q12933,E3|O94972,E3,O94972,Q12933,TRIM37,TRAF2,1,3,1,0.9978724718093872,neural_pair_scorer_resmlp_focal,focal
E3|O94972|Q9Y4K3,E3|O94972,E3,O94972,Q9Y4K3,TRIM37,TRAF6,1,3,1,0.9980776309967041,neural_pair_scorer_resmlp_focal,focal
E3|O95155|O95997,E3|O95155,E3,O95155,O95997,UBE4B,PTTG1,1,3,1,0.9863866567611694,neural_pair_scorer_resmlp_focal,focal
E3|O95155|P04637,E3|O95155,E3,O95155,P04637,UBE4B,TP53,1,3,1,0.9979348182678223,neural_pair_scorer_resmlp_focal,focal
E3|O95155|P54252,E3|O95155,E3,O95155,P54252,UBE4B,ATXN3,1,3,1,0.9241362810134888,neural_pair_scorer_resmlp_focal,focal
E3|O95155|Q8IWX7,E3|O95155,E3,O95155,Q8IWX7,UBE4B,UNC45B,1,3,1,0.9655942916870117,neural_pair_scorer_resmlp_focal,focal
E3|O95155|Q99689,E3|O95155,E3,O95155,Q99689,UBE4B,FEZ1,1,3,1,0.9659860134124756,neural_pair_scorer_resmlp_focal,focal
E3|P10523|P05412,E3|P10523,E3,P10523,P05412,SAG,JUN,1,3,1,0.02663859911262989,neural_pair_scorer_resmlp_focal,focal
E3|P10523|P21359,E3|P10523,E3,P10523,P21359,SAG,NF1,1,3,1,0.2735559344291687,neural_pair_scorer_resmlp_focal,focal
E3|P10523|P25963,E3|P10523,E3,P10523,P25963,SAG,NFKBIA,1,3,1,0.8580098748207092,neural_pair_scorer_resmlp_focal,focal
E3|P10523|P46527,E3|P10523,E3,P10523,P46527,SAG,CDKN1B,1,3,1,0.9649308323860168,neural_pair_scorer_resmlp_focal,focal
E3|P10523|P49427,E3|P10523,E3,P10523,P49427,SAG,CDC34,1,3,1,0.8856044411659241,neural_pair_scorer_resmlp_focal,focal
E3|P10523|Q13794,E3|P10523,E3,P10523,Q13794,SAG,PMAIP1,1,3,1,0.01261825766414404,neural_pair_scorer_resmlp_focal,focal
E3|P10523|Q16665,E3|P10523,E3,P10523,Q16665,SAG,HIF1A,1,3,1,0.9692485928535461,neural_pair_scorer_resmlp_focal,focal
E3|P10523|Q8TB45,E3|P10523,E3,P10523,Q8TB45,SAG,DEPTOR,1,3,1,0.02990911900997162,neural_pair_scorer_resmlp_focal,focal
E3|P15918|C9JYI4,E3|P15918,E3,P15918,C9JYI4,RAG1,KPNA1,1,3,1,0.9905974268913269,neural_pair_scorer_resmlp_focal,focal
E3|P15918|P15918,E3|P15918,E3,P15918,P15918,RAG1,RAG1,1,3,1,0.996494472026825,neural_pair_scorer_resmlp_focal,focal
E3|P15918|P52292,E3|P15918,E3,P15918,P52292,RAG1,KPNA2,1,3,1,0.9520795345306396,neural_pair_scorer_resmlp_focal,focal
E3|P15918|P52294,E3|P15918,E3,P15918,P52294,RAG1,KPNA1,1,3,1,0.9858391880989075,neural_pair_scorer_resmlp_focal,focal
E3|P15918|Q16695,E3|P15918,E3,P15918,Q16695,RAG1,H3-4,1,3,1,0.9714944958686829,neural_pair_scorer_resmlp_focal,focal
E3|P19474|O14920,E3|P19474,E3,P19474,O14920,TRIM21,IKBKB,1,3,1,0.8922474384307861,neural_pair_scorer_resmlp_focal,focal
E3|P19474|O95863,E3|P19474,E3,P19474,O95863,TRIM21,SNAI1,1,3,1,0.5915476083755493,neural_pair_scorer_resmlp_focal,focal
E3|P19474|P01857,E3|P19474,E3,P19474,P01857,TRIM21,IGHG1,1,3,1,0.02278381958603859,neural_pair_scorer_resmlp_focal,focal
E3|P19474|P19474,E3|P19474,E3,P19474,P19474,TRIM21,TRIM21,1,3,1,0.9945012331008911,neural_pair_scorer_resmlp_focal,focal
E3|P19474|P34897,E3|P19474,E3,P19474,P34897,TRIM21,SHMT2,1,3,1,0.589348554611206,neural_pair_scorer_resmlp_focal,focal
E3|P19474|P35232,E3|P19474,E3,P19474,P35232,TRIM21,PHB,1,3,1,0.3141494393348694,neural_pair_scorer_resmlp_focal,focal
E3|P19474|P37198,E3|P19474,E3,P19474,P37198,TRIM21,NUP62,1,3,1,0.4386221468448639,neural_pair_scorer_resmlp_focal,focal
E3|P19474|P38936,E3|P19474,E3,P19474,P38936,TRIM21,CDKN1A,1,3,1,0.8980218768119812,neural_pair_scorer_resmlp_focal,focal
E3|P19474|P46527,E3|P19474,E3,P19474,P46527,TRIM21,CDKN1B,1,3,1,0.9342197775840759,neural_pair_scorer_resmlp_focal,focal
E3|P19474|P49915,E3|P19474,E3,P19474,P49915,TRIM21,GMPS,1,3,1,0.4785768985748291,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q02556,E3|P19474,E3,P19474,Q02556,TRIM21,IRF8,1,3,1,0.9669092893600464,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q04206,E3|P19474,E3,P19474,Q04206,TRIM21,RELA,1,3,1,0.9889995455741882,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q13107,E3|P19474,E3,P19474,Q13107,TRIM21,USP4,1,3,1,0.9741744995117188,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q14653,E3|P19474,E3,P19474,Q14653,TRIM21,IRF3,1,3,1,0.9889623522758484,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q16666,E3|P19474,E3,P19474,Q16666,TRIM21,IFI16,1,3,1,0.975290834903717,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q2F514,E3|P19474,E3,P19474,Q2F514,TRIM21,X,1,3,1,0.04512692987918854,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q92985,E3|P19474,E3,P19474,Q92985,TRIM21,IRF7,1,3,1,0.9827479720115662,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q9C035,E3|P19474,E3,P19474,Q9C035,TRIM21,TRIM5,1,3,1,0.9590758681297302,neural_pair_scorer_resmlp_focal,focal
E3|P19474|Q9H211,E3|P19474,E3,P19474,Q9H211,TRIM21,CDT1,1,3,1,0.9501551389694214,neural_pair_scorer_resmlp_focal,focal
E3|P21580|P21580,E3|P21580,E3,P21580,P21580,TNFAIP3,TNFAIP3,1,3,1,0.9937083721160889,neural_pair_scorer_resmlp_focal,focal
E3|P21580|Q13546,E3|P21580,E3,P21580,Q13546,TNFAIP3,RIPK1,1,3,1,0.9910609126091003,neural_pair_scorer_resmlp_focal,focal
E3|P21580|Q9H4P4,E3|P21580,E3,P21580,Q9H4P4,TNFAIP3,RNF41,1,3,1,0.15066832304000854,neural_pair_scorer_resmlp_focal,focal
E3|P21580|Q9NR96,E3|P21580,E3,P21580,Q9NR96,TNFAIP3,TLR9,1,3,1,0.8479350805282593,neural_pair_scorer_resmlp_focal,focal
E3|P21583|Q9NVF7,E3|P21583,E3,P21583,Q9NVF7,KITLG,FBXO28,1,3,1,0.061069976538419724,neural_pair_scorer_resmlp_focal,focal
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,3,1,0.9944781064987183,neural_pair_scorer_resmlp_focal,focal
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,3,1,0.8651272654533386,neural_pair_scorer_resmlp_focal,focal
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,3,1,0.7689573764801025,neural_pair_scorer_resmlp_focal,focal
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,3,1,0.9000943899154663,neural_pair_scorer_resmlp_focal,focal
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,3,1,0.9690684080123901,neural_pair_scorer_resmlp_focal,focal
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,3,1,0.8875237107276917,neural_pair_scorer_resmlp_focal,focal
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,3,1,0.41138947010040283,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,3,1,0.9432848691940308,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,3,1,0.9085270166397095,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,3,1,0.8768866658210754,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,3,1,0.9265631437301636,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,3,1,0.8916959166526794,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,3,1,0.8980790376663208,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,3,1,0.9158976674079895,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,3,1,0.9967522621154785,neural_pair_scorer_resmlp_focal,focal
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,3,1,0.8887768983840942,neural_pair_scorer_resmlp_focal,focal
E3|P40337|O14503,E3|P40337,E3,P40337,O14503,VHL,BHLHE40,1,3,1,0.014870241284370422,neural_pair_scorer_resmlp_focal,focal
E3|P40337|O14641,E3|P40337,E3,P40337,O14641,VHL,DVL2,1,3,1,0.8892084956169128,neural_pair_scorer_resmlp_focal,focal
E3|P40337|O14965,E3|P40337,E3,P40337,O14965,VHL,AURKA,1,3,1,0.96916663646698,neural_pair_scorer_resmlp_focal,focal
E3|P40337|P02751,E3|P40337,E3,P40337,P02751,VHL,FN1,1,3,1,0.01963288150727749,neural_pair_scorer_resmlp_focal,focal
E3|P40337|P07550,E3|P40337,E3,P40337,P07550,VHL,ADRB2,1,3,1,0.023531939834356308,neural_pair_scorer_resmlp_focal,focal
E3|P40337|P10909,E3|P40337,E3,P40337,P10909,VHL,CLU,1,3,1,0.09081712365150452,neural_pair_scorer_resmlp_focal,focal
E3|P40337|P36897,E3|P40337,E3,P40337,P36897,VHL,TGFBR1,1,3,1,0.026861930266022682,neural_pair_scorer_resmlp_focal,focal
E3|P40337|P37231,E3|P40337,E3,P40337,P37231,VHL,PPARG,1,3,1,0.9886908531188965,neural_pair_scorer_resmlp_focal,focal
E3|P40337|P41743,E3|P40337,E3,P40337,P41743,VHL,PRKCI,1,3,1,0.8344823718070984,neural_pair_scorer_resmlp_focal,focal
E3|P40337|P48200,E3|P40337,E3,P40337,P48200,VHL,IREB2,1,3,1,0.23711848258972168,neural_pair_scorer_resmlp_focal,focal
E3|P40337|P62487,E3|P40337,E3,P40337,P62487,VHL,POLR2G,1,3,1,0.030475672334432602,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q13309,E3|P40337,E3,P40337,Q13309,VHL,SKP2,1,3,1,0.0615718774497509,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q14103,E3|P40337,E3,P40337,Q14103,VHL,HNRNPD,1,3,1,0.9956997632980347,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q16665,E3|P40337,E3,P40337,Q16665,VHL,HIF1A,1,3,1,0.5453894734382629,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q8N122,E3|P40337,E3,P40337,Q8N122,VHL,RPTOR,1,3,1,0.05979856848716736,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q8TEY7,E3|P40337,E3,P40337,Q8TEY7,VHL,USP33,1,3,1,0.017079537734389305,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q99814,E3|P40337,E3,P40337,Q99814,VHL,EPAS1,1,3,1,0.07045654207468033,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q9GZQ8,E3|P40337,E3,P40337,Q9GZQ8,VHL,MAP1LC3B,1,3,1,0.48676568269729614,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q9NWT6,E3|P40337,E3,P40337,Q9NWT6,VHL,HIF1AN,1,3,1,0.20575858652591705,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q9Y2K6,E3|P40337,E3,P40337,Q9Y2K6,VHL,USP20,1,3,1,0.02205056883394718,neural_pair_scorer_resmlp_focal,focal
E3|P40337|Q9Y2N7,E3|P40337,E3,P40337,Q9Y2N7,VHL,HIF3A,1,3,1,0.07027022540569305,neural_pair_scorer_resmlp_focal,focal
E3|P53804|P31749,E3|P53804,E3,P53804,P31749,TTC3,AKT1,1,3,1,0.9924303889274597,neural_pair_scorer_resmlp_focal,focal
E3|P53804|P31751,E3|P53804,E3,P53804,P31751,TTC3,AKT2,1,3,1,0.9216365814208984,neural_pair_scorer_resmlp_focal,focal
E3|P53804|Q9Y243,E3|P53804,E3,P53804,Q9Y243,TTC3,AKT3,1,3,1,0.9517497420310974,neural_pair_scorer_resmlp_focal,focal
E3|P98170|O14618,E3|P98170,E3,P98170,O14618,XIAP,CCS,1,3,1,0.9823002219200134,neural_pair_scorer_resmlp_focal,focal
E3|P98170|O15392,E3|P98170,E3,P98170,O15392,XIAP,BIRC5,1,3,1,0.9962859153747559,neural_pair_scorer_resmlp_focal,focal
E3|P98170|O43236,E3|P98170,E3,P98170,O43236,XIAP,SEPTIN4,1,3,1,0.026253581047058105,neural_pair_scorer_resmlp_focal,focal
E3|P98170|O43318,E3|P98170,E3,P98170,O43318,XIAP,MAP3K7,1,3,1,0.9959176182746887,neural_pair_scorer_resmlp_focal,focal
E3|P98170|O43353,E3|P98170,E3,P98170,O43353,XIAP,RIPK2,1,3,1,0.9924412965774536,neural_pair_scorer_resmlp_focal,focal
E3|P98170|O95831,E3|P98170,E3,P98170,O95831,XIAP,AIFM1,1,3,1,0.260177344083786,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P04049,E3|P98170,E3,P98170,P04049,XIAP,RAF1,1,3,1,0.8572759628295898,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P0DMV8,E3|P98170,E3,P98170,P0DMV8,XIAP,HSPA1A,1,3,1,0.9799725413322449,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P37198,E3|P98170,E3,P98170,P37198,XIAP,NUP62,1,3,1,0.6597227454185486,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P42574,E3|P98170,E3,P98170,P42574,XIAP,CASP3,1,3,1,0.991050124168396,neural_pair_scorer_resmlp_focal,focal
