pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
DUB|P51784|Q8WTU0,DUB|P51784,DUB,P51784,Q8WTU0,USP11,DDI1,0,2,0,0.9186015725135803,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P51784|P10145,DUB|P51784,DUB,P51784,P10145,USP11,CXCL8,0,2,0,0.07513109594583511,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P51784|Q12809,DUB|P51784,DUB,P51784,Q12809,USP11,KCNH2,0,2,0,0.26123517751693726,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P51784|Q8IVP5,DUB|P51784,DUB,P51784,Q8IVP5,USP11,FUNDC1,0,2,0,0.3350772261619568,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|O15519,DUB|Q13107,DUB,Q13107,O15519,USP4,CFLAR,0,2,0,0.7579228281974792,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|P04234,DUB|Q13107,DUB,Q13107,P04234,USP4,CD3D,0,2,0,0.0659102350473404,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|Q96RJ0,DUB|Q13107,DUB,Q13107,Q96RJ0,USP4,TAAR1,0,2,0,0.3890163004398346,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|O43521,DUB|Q13107,DUB,Q13107,O43521,USP4,BCL2L11,0,2,0,0.28470370173454285,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|Q04771,DUB|Q13107,DUB,Q13107,Q04771,USP4,ACVR1,0,2,0,0.3521120548248291,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|Q16625,DUB|Q13107,DUB,Q13107,Q16625,USP4,OCLN,0,2,0,0.5733621120452881,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|Q9Y570,DUB|Q13107,DUB,Q13107,Q9Y570,USP4,PPME1,0,2,0,0.8952857255935669,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|P36894,DUB|Q13107,DUB,Q13107,P36894,USP4,BMPR1A,0,2,0,0.17277495563030243,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|O95180,DUB|Q13107,DUB,Q13107,O95180,USP4,CACNA1H,0,2,0,0.2975074350833893,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|P04179,DUB|Q13107,DUB,Q13107,P04179,USP4,SOD2,0,2,0,0.9094484448432922,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q13107|O14737,DUB|Q13107,DUB,Q13107,O14737,USP4,PDCD5,0,2,0,0.2469228208065033,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|P08069,DUB|Q14694,DUB,Q14694,P08069,USP10,IGF1R,0,2,0,0.2522943913936615,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|Q96RJ0,DUB|Q14694,DUB,Q14694,Q96RJ0,USP10,TAAR1,0,2,0,0.22727474570274353,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|A0A291NLA3,DUB|Q14694,DUB,Q14694,A0A291NLA3,USP10,SIGIRR,0,2,0,0.12703143060207367,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|Q02246,DUB|Q14694,DUB,Q14694,Q02246,USP10,CNTN2,0,2,0,0.18160369992256165,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|Q8N4S9,DUB|Q14694,DUB,Q14694,Q8N4S9,USP10,MARVELD2,0,2,0,0.20405840873718262,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|P08581,DUB|Q14694,DUB,Q14694,P08581,USP10,MET,0,2,0,0.08228205889463425,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|P36897,DUB|Q14694,DUB,Q14694,P36897,USP10,TGFBR1,0,2,0,0.05695919692516327,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|O15554,DUB|Q14694,DUB,Q14694,O15554,USP10,KCNN4,0,2,0,0.05848487466573715,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|P36894,DUB|Q14694,DUB,Q14694,P36894,USP10,BMPR1A,0,2,0,0.045810651034116745,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|Q15388,DUB|Q14694,DUB,Q14694,Q15388,USP10,TOMM20,0,2,0,0.10273418575525284,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|P37023,DUB|Q14694,DUB,Q14694,P37023,USP10,ACVRL1,0,2,0,0.03657051548361778,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|Q96JA1,DUB|Q14694,DUB,Q14694,Q96JA1,USP10,LRIG1,0,2,0,0.12658387422561646,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|P04234,DUB|Q14694,DUB,Q14694,P04234,USP10,CD3D,0,2,0,0.11491841077804565,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|P26927,DUB|Q14694,DUB,Q14694,P26927,USP10,MST1,0,2,0,0.044647958129644394,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q14694|O95180,DUB|Q14694,DUB,Q14694,O95180,USP10,CACNA1H,0,2,0,0.18162988126277924,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q70CQ2|P12004,DUB|Q70CQ2,DUB,Q70CQ2,P12004,USP34,PCNA,0,2,0,0.8248348236083984,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q70CQ2|Q13546,DUB|Q70CQ2,DUB,Q70CQ2,Q13546,USP34,RIPK1,0,2,0,0.853544294834137,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q70CQ2|Q05586,DUB|Q70CQ2,DUB,Q70CQ2,Q05586,USP34,GRIN1,0,2,0,0.5119338631629944,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q70CQ2|P53350,DUB|Q70CQ2,DUB,Q70CQ2,P53350,USP34,PLK1,0,2,0,0.9755350351333618,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q70CQ2|Q9HA47,DUB|Q70CQ2,DUB,Q70CQ2,Q9HA47,USP34,UCK1,0,2,0,0.2883307933807373,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q70CQ2|Q9UMS4,DUB|Q70CQ2,DUB,Q70CQ2,Q9UMS4,USP34,PRPF19,0,2,0,0.31723159551620483,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q70CQ2|Q15051,DUB|Q70CQ2,DUB,Q70CQ2,Q15051,USP34,IQCB1,0,2,0,0.3516221046447754,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q70CQ2|P53396,DUB|Q70CQ2,DUB,Q70CQ2,P53396,USP34,ACLY,0,2,0,0.1910427063703537,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q92905|P37023,DUB|Q92905,DUB,Q92905,P37023,COPS5,ACVRL1,0,2,0,0.30961138010025024,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q92905|P04179,DUB|Q92905,DUB,Q92905,P04179,COPS5,SOD2,0,2,0,0.3789471685886383,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96F44|P05231,DUB|Q96F44,DUB,Q96F44,P05231,TRIM11,IL6,0,2,0,0.42845651507377625,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|O75581,DUB|Q96G74,DUB,Q96G74,O75581,OTUD5,LRP6,0,2,0,0.1971934586763382,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|Q9Y4H2,DUB|Q96G74,DUB,Q96G74,Q9Y4H2,OTUD5,IRS2,0,2,0,0.5103600025177002,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|Q8IWA4,DUB|Q96G74,DUB,Q96G74,Q8IWA4,OTUD5,MFN1,0,2,0,0.11741331964731216,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|P30304,DUB|Q96G74,DUB,Q96G74,P30304,OTUD5,CDC25A,0,2,0,0.07377775758504868,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|Q99259,DUB|Q96G74,DUB,Q96G74,Q99259,OTUD5,GAD1,0,2,0,0.1809360831975937,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|P18084,DUB|Q96G74,DUB,Q96G74,P18084,OTUD5,ITGB5,0,2,0,0.10603155940771103,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|O43353,DUB|Q96G74,DUB,Q96G74,O43353,OTUD5,RIPK2,0,2,0,0.9484739303588867,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|P05556,DUB|Q96G74,DUB,Q96G74,P05556,OTUD5,ITGB1,0,2,0,0.4506450891494751,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|Q86TM6,DUB|Q96G74,DUB,Q96G74,Q86TM6,OTUD5,SYVN1,0,2,0,0.1206575334072113,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|Q13635,DUB|Q96G74,DUB,Q96G74,Q13635,OTUD5,PTCH1,0,2,0,0.17092634737491608,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96G74|O75143,DUB|Q96G74,DUB,Q96G74,O75143,OTUD5,ATG13,0,2,0,0.6112886071205139,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96K76|Q8NAP3,DUB|Q96K76,DUB,Q96K76,Q8NAP3,USP47,ZBTB38,0,2,0,0.511947512626648,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96K76|P04179,DUB|Q96K76,DUB,Q96K76,P04179,USP47,SOD2,0,2,0,0.2409617155790329,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96K76|P37023,DUB|Q96K76,DUB,Q96K76,P37023,USP47,ACVRL1,0,2,0,0.10579884797334671,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96K76|P23759,DUB|Q96K76,DUB,Q96K76,P23759,USP47,PAX7,0,2,0,0.7500926852226257,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9HBJ7|Q08050,DUB|Q9HBJ7,DUB,Q9HBJ7,Q08050,USP29,FOXM1,0,2,0,0.9838324189186096,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UPU5|O14965,DUB|Q9UPU5,DUB,Q9UPU5,O14965,USP24,AURKA,0,2,0,0.9219871759414673,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UPU5|Q8IYW5,DUB|Q9UPU5,DUB,Q9UPU5,Q8IYW5,USP24,RNF168,0,2,0,0.23225277662277222,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UPU5|Q9NYV9,DUB|Q9UPU5,DUB,Q9UPU5,Q9NYV9,USP24,TAS2R13,0,2,0,0.2049064338207245,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UPU5|P33981,DUB|Q9UPU5,DUB,Q9UPU5,P33981,USP24,TTK,0,2,0,0.19085045158863068,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UPU5|O60885,DUB|Q9UPU5,DUB,Q9UPU5,O60885,USP24,BRD4,0,2,0,0.3278166651725769,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UPU5|P04179,DUB|Q9UPU5,DUB,Q9UPU5,P04179,USP24,SOD2,0,2,0,0.16419166326522827,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,3,1,0.9958112239837646,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,3,1,0.9809102416038513,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,3,1,0.9904966354370117,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,3,1,0.0014147141482681036,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,3,1,0.9983482360839844,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O15164|P04637,E3|O15164,E3,O15164,P04637,TRIM24,TP53,1,3,1,0.9999157190322876,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O15164|Q13114,E3|O15164,E3,O15164,Q13114,TRIM24,TRAF3,1,3,1,0.9999146461486816,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|O43164,E3|O43164,E3,O43164,O43164,PJA2,PJA2,1,3,1,0.9997686743736267,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|P10644,E3|O43164,E3,O43164,P10644,PJA2,PRKAR1A,1,3,1,0.8826563358306885,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|P13861,E3|O43164,E3,O43164,P13861,PJA2,PRKAR2A,1,3,1,0.004904570057988167,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|P31321,E3|O43164,E3,O43164,P31321,PJA2,PRKAR1B,1,3,1,0.9536635875701904,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|P31323,E3|O43164,E3,O43164,P31323,PJA2,PRKAR2B,1,3,1,0.05914080888032913,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|Q8IVT5,E3|O43164,E3,O43164,Q8IVT5,PJA2,KSR1,1,3,1,0.0013494315790012479,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|Q9Y4C4,E3|O43164,E3,O43164,Q9Y4C4,PJA2,MFHAS1,1,3,1,0.0008992484072223306,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|O14974,E3|O43255,E3,O43255,O14974,SIAH2,PPP1R12A,1,3,1,0.9987127780914307,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|O15379,E3|O43255,E3,O43255,O15379,SIAH2,HDAC3,1,3,1,0.999151349067688,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|O43597,E3|O43255,E3,O43255,O43597,SIAH2,SPRY2,1,3,1,0.7171417474746704,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|O75376,E3|O43255,E3,O43255,O75376,SIAH2,NCOR1,1,3,1,0.9994267225265503,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|O75925,E3|O43255,E3,O43255,O75925,SIAH2,PIAS1,1,3,1,0.9995014667510986,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|O96017,E3|O43255,E3,O43255,O96017,SIAH2,CHEK2,1,3,1,0.9998607635498047,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P04637,E3|O43255,E3,O43255,P04637,SIAH2,TP53,1,3,1,0.9998816251754761,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P08247,E3|O43255,E3,O43255,P08247,SIAH2,SYP,1,3,1,0.9994450211524963,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P10275,E3|O43255,E3,O43255,P10275,SIAH2,AR,1,3,1,0.9996564388275146,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P29590,E3|O43255,E3,O43255,P29590,SIAH2,PML,1,3,1,0.9998469352722168,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P37231,E3|O43255,E3,O43255,P37231,SIAH2,PPARG,1,3,1,0.9998599290847778,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P37275,E3|O43255,E3,O43255,P37275,SIAH2,ZEB1,1,3,1,0.9997871518135071,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P37840,E3|O43255,E3,O43255,P37840,SIAH2,SNCA,1,3,1,0.9997619986534119,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P43146,E3|O43255,E3,O43255,P43146,SIAH2,DCC,1,3,1,0.21691280603408813,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P46527,E3|O43255,E3,O43255,P46527,SIAH2,CDKN1B,1,3,1,0.9998717308044434,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P55036,E3|O43255,E3,O43255,P55036,SIAH2,PSMD4,1,3,1,0.999697208404541,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q12933,E3|O43255,E3,O43255,Q12933,SIAH2,TRAF2,1,3,1,0.9998631477355957,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q13625,E3|O43255,E3,O43255,Q13625,SIAH2,TP53BP2,1,3,1,0.999138593673706,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q16633,E3|O43255,E3,O43255,Q16633,SIAH2,POU2AF1,1,3,1,0.999659538269043,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q16656,E3|O43255,E3,O43255,Q16656,SIAH2,NRF1,1,3,1,0.9992751479148865,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q16665,E3|O43255,E3,O43255,Q16665,SIAH2,HIF1A,1,3,1,0.9996904134750366,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q92630,E3|O43255,E3,O43255,Q92630,SIAH2,DYRK2,1,3,1,0.999272882938385,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q92667,E3|O43255,E3,O43255,Q92667,SIAH2,AKAP1,1,3,1,0.9995660185813904,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q92844,E3|O43255,E3,O43255,Q92844,SIAH2,TANK,1,3,1,0.999698281288147,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q96B97,E3|O43255,E3,O43255,Q96B97,SIAH2,SH3KBP1,1,3,1,0.9996071457862854,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q96KS0,E3|O43255,E3,O43255,Q96KS0,SIAH2,EGLN2,1,3,1,0.999755322933197,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q99933,E3|O43255,E3,O43255,Q99933,SIAH2,BAG1,1,3,1,0.9998730421066284,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q9BQF6,E3|O43255,E3,O43255,Q9BQF6,SIAH2,SENP7,1,3,1,0.9995101690292358,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q9BSI4,E3|O43255,E3,O43255,Q9BSI4,SIAH2,TINF2,1,3,1,0.9997915625572205,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q9GZT9,E3|O43255,E3,O43255,Q9GZT9,SIAH2,EGLN1,1,3,1,0.9997921586036682,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q9H6Z9,E3|O43255,E3,O43255,Q9H6Z9,SIAH2,EGLN3,1,3,1,0.9989946484565735,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q9NRM7,E3|O43255,E3,O43255,Q9NRM7,SIAH2,LATS2,1,3,1,0.9993501305580139,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q9NS87,E3|O43255,E3,O43255,Q9NS87,SIAH2,KIF15,1,3,1,0.9997162222862244,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q9P212,E3|O43255,E3,O43255,Q9P212,SIAH2,PLCE1,1,3,1,0.9996438026428223,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q9Y6H5,E3|O43255,E3,O43255,Q9Y6H5,SIAH2,SNCAIP,1,3,1,0.9997032284736633,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|O00330,E3|O43791,E3,O43791,O00330,SPOP,PDHX,1,3,1,0.08525258302688599,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|O15164,E3|O43791,E3,O43791,O15164,SPOP,TRIM24,1,3,1,0.024619577452540398,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|O60885,E3|O43791,E3,O43791,O60885,SPOP,BRD4,1,3,1,0.8397091627120972,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|O75367,E3|O43791,E3,O43791,O75367,SPOP,MACROH2A1,1,3,1,0.9986035227775574,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|O95835,E3|O43791,E3,O43791,O95835,SPOP,LATS1,1,3,1,0.974344789981842,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P03372,E3|O43791,E3,O43791,P03372,SPOP,ESR1,1,3,1,0.9800655245780945,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P05412,E3|O43791,E3,O43791,P05412,SPOP,JUN,1,3,1,0.9959638118743896,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P06401,E3|O43791,E3,O43791,P06401,SPOP,PGR,1,3,1,0.9973247051239014,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P08151,E3|O43791,E3,O43791,P08151,SPOP,GLI1,1,3,1,0.9985958933830261,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P10070,E3|O43791,E3,O43791,P10070,SPOP,GLI2,1,3,1,0.9973821043968201,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P10071,E3|O43791,E3,O43791,P10071,SPOP,GLI3,1,3,1,0.9982605576515198,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P10275,E3|O43791,E3,O43791,P10275,SPOP,AR,1,3,1,0.9982485771179199,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P11308,E3|O43791,E3,O43791,P11308,SPOP,ERG,1,3,1,0.8992584943771362,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P24864,E3|O43791,E3,O43791,P24864,SPOP,CCNE1,1,3,1,0.5721669793128967,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P25440,E3|O43791,E3,O43791,P25440,SPOP,BRD2,1,3,1,0.9954116940498352,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P35226,E3|O43791,E3,O43791,P35226,SPOP,BMI1,1,3,1,0.9479644894599915,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P35659,E3|O43791,E3,O43791,P35659,SPOP,DEK,1,3,1,0.9305602312088013,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P49327,E3|O43791,E3,O43791,P49327,SPOP,FASN,1,3,1,0.2747139632701874,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P60484,E3|O43791,E3,O43791,P60484,SPOP,PTEN,1,3,1,0.9991124272346497,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q12809,E3|O43791,E3,O43791,Q12809,SPOP,KCNH2,1,3,1,0.286867618560791,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q12834,E3|O43791,E3,O43791,Q12834,SPOP,CDC20,1,3,1,0.9796473979949951,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q12888,E3|O43791,E3,O43791,Q12888,SPOP,TP53BP1,1,3,1,0.9983818531036377,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q12906,E3|O43791,E3,O43791,Q12906,SPOP,ILF3,1,3,1,0.997093677520752,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q13158,E3|O43791,E3,O43791,Q13158,SPOP,FADD,1,3,1,0.009344909340143204,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q14444,E3|O43791,E3,O43791,Q14444,SPOP,CAPRIN1,1,3,1,0.99455726146698,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q15059,E3|O43791,E3,O43791,Q15059,SPOP,BRD3,1,3,1,0.9641125202178955,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q16828,E3|O43791,E3,O43791,Q16828,SPOP,DUSP6,1,3,1,0.03808082640171051,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q16829,E3|O43791,E3,O43791,Q16829,SPOP,DUSP7,1,3,1,0.3536091148853302,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q27J81,E3|O43791,E3,O43791,Q27J81,SPOP,INF2,1,3,1,0.38972964882850647,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q49A26,E3|O43791,E3,O43791,Q49A26,SPOP,GLYR1,1,3,1,0.016248896718025208,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q7Z7J5,E3|O43791,E3,O43791,Q7Z7J5,SPOP,DPPA2,1,3,1,0.004665403626859188,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q99836,E3|O43791,E3,O43791,Q99836,SPOP,MYD88,1,3,1,0.01924450509250164,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9BYW2,E3|O43791,E3,O43791,Q9BYW2,SPOP,SETD2,1,3,1,0.9978541731834412,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9H2X6,E3|O43791,E3,O43791,Q9H2X6,SPOP,HIPK2,1,3,1,0.4144490659236908,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9H5J0,E3|O43791,E3,O43791,Q9H5J0,SPOP,ZBTB3,1,3,1,0.9795815944671631,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9H9S0,E3|O43791,E3,O43791,Q9H9S0,SPOP,NANOG,1,3,1,0.9969164133071899,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9HCU9,E3|O43791,E3,O43791,Q9HCU9,SPOP,BRMS1,1,3,1,0.7118257880210876,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9NZQ7,E3|O43791,E3,O43791,Q9NZQ7,SPOP,CD274,1,3,1,0.5949346423149109,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9UBN7,E3|O43791,E3,O43791,Q9UBN7,SPOP,HDAC6,1,3,1,0.6826736927032471,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9UER7,E3|O43791,E3,O43791,Q9UER7,SPOP,DAXX,1,3,1,0.9745745062828064,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9Y6Q9,E3|O43791,E3,O43791,Q9Y6Q9,SPOP,NCOA3,1,3,1,0.9946765899658203,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O60683|P50542,E3|O60683,E3,O60683,P50542,PEX10,PEX5,1,3,1,0.9402182102203369,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
