pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb
E3|Q9UM11|P04233,E3|Q9UM11,E3,Q9UM11,P04233,FZR1,CD74,0,2,0,0.63474286
E3|Q9UM11|O00233,E3|Q9UM11,E3,Q9UM11,O00233,FZR1,PSMD9,0,2,0,0.790166
E3|Q9UM11|Q95IE3,E3|Q9UM11,E3,Q9UM11,Q95IE3,FZR1,HLA-DRB1,0,2,0,0.02960894
E3|Q9UM11|P29965,E3|Q9UM11,E3,Q9UM11,P29965,FZR1,CD40LG,0,2,0,0.3098595
E3|Q9UM11|P08678,E3|Q9UM11,E3,Q9UM11,P08678,FZR1,CYR1,0,2,0,0.6193406
E3|Q9UM11|P62253,E3|Q9UM11,E3,Q9UM11,P62253,FZR1,UBE2G1,0,2,0,0.70970255
E3|Q9UM11|P61968,E3|Q9UM11,E3,Q9UM11,P61968,FZR1,LMO4,0,2,0,0.785939
E3|Q9UM11|Q7L8J4,E3|Q9UM11,E3,Q9UM11,Q7L8J4,FZR1,SH3BP5L,0,2,0,0.8655119
E3|Q9UM11|Q13571,E3|Q9UM11,E3,Q9UM11,Q13571,FZR1,LAPTM5,0,2,0,0.21959783
E3|Q9UM11|P11686,E3|Q9UM11,E3,Q9UM11,P11686,FZR1,SFTPC,0,2,0,0.15518825
E3|Q9UM11|Q15388,E3|Q9UM11,E3,Q9UM11,Q15388,FZR1,TOMM20,0,2,0,0.35652104
E3|Q9UM11|O15399,E3|Q9UM11,E3,Q9UM11,O15399,FZR1,GRIN2D,0,2,0,0.39082608
E3|Q9UM11|Q9UNK0,E3|Q9UM11,E3,Q9UM11,Q9UNK0,FZR1,STX8,0,2,0,0.3839397
E3|Q9UM11|P10586,E3|Q9UM11,E3,Q9UM11,P10586,FZR1,PTPRF,0,2,0,0.30054697
E3|Q9UM11|O43561,E3|Q9UM11,E3,Q9UM11,O43561,FZR1,LAT,0,2,0,0.28311092
E3|Q9UM11|Q96LA5,E3|Q9UM11,E3,Q9UM11,Q96LA5,FZR1,FCRL2,0,2,0,0.070854396
E3|Q9UM11|Q30167,E3|Q9UM11,E3,Q9UM11,Q30167,FZR1,HLA-DRB1,0,2,0,0.02960894
E3|Q9UM11|Q8WU17,E3|Q9UM11,E3,Q9UM11,Q8WU17,FZR1,RNF139,0,2,0,0.1438956
E3|Q9UM11|Q15386,E3|Q9UM11,E3,Q9UM11,Q15386,FZR1,UBE3C,0,2,0,0.22552432
E3|Q9UM11|F5HEZ4,E3|Q9UM11,E3,Q9UM11,F5HEZ4,FZR1,ORF71,0,2,0,0.85183275
E3|Q9UM11|Q13873,E3|Q9UM11,E3,Q9UM11,Q13873,FZR1,BMPR2,0,2,0,0.7958651
E3|Q9UM11|P55085,E3|Q9UM11,E3,Q9UM11,P55085,FZR1,F2RL1,0,2,0,0.20685673
E3|Q9UMS4|P19174,E3|Q9UMS4,E3,Q9UMS4,P19174,PRPF19,PLCG1,0,2,0,0.7219442
E3|Q9UMS4|P05777,E3|Q9UMS4,E3,Q9UMS4,P05777,PRPF19,M,0,2,0,0.10136108
E3|Q9UMS4|O15519,E3|Q9UMS4,E3,Q9UMS4,O15519,PRPF19,CFLAR,0,2,0,0.4298024
E3|Q9UNE7|Q8N8V4,E3|Q9UNE7,E3,Q9UNE7,Q8N8V4,STUB1,ANKS4B,0,2,0,0.72100925
E3|Q9UNE7|P03345,E3|Q9UNE7,E3,Q9UNE7,P03345,STUB1,gag,0,2,0,0.044618364
E3|Q9UNE7|Q9GIY3,E3|Q9UNE7,E3,Q9UNE7,Q9GIY3,STUB1,HLA-DRB1,0,2,0,0.0111692855
E3|Q9UNE7|P17302,E3|Q9UNE7,E3,Q9UNE7,P17302,STUB1,GJA1,0,2,0,0.10091266
E3|Q9UNE7|Q8IZG5,E3|Q9UNE7,E3,Q9UNE7,Q8IZG5,STUB1,SS18,0,2,0,0.07782604
E3|Q9UNE7|P30304,E3|Q9UNE7,E3,Q9UNE7,P30304,STUB1,CDC25A,0,2,0,0.4553637
E3|Q9UNE7|P29965,E3|Q9UNE7,E3,Q9UNE7,P29965,STUB1,CD40LG,0,2,0,0.17640269
E3|Q9UNE7|Q9NRC1,E3|Q9UNE7,E3,Q9UNE7,Q9NRC1,STUB1,ST7,0,2,0,0.15993746
E3|Q9UNE7|Q6MZQ0,E3|Q9UNE7,E3,Q9UNE7,Q6MZQ0,STUB1,PRR5L,0,2,0,0.8614954
E3|Q9UNE7|P55061,E3|Q9UNE7,E3,Q9UNE7,P55061,STUB1,TMBIM6,0,2,0,0.46276495
E3|Q9UNE7|Q05586,E3|Q9UNE7,E3,Q9UNE7,Q05586,STUB1,GRIN1,0,2,0,0.27920943
E3|Q9UNE7|O00238,E3|Q9UNE7,E3,Q9UNE7,O00238,STUB1,BMPR1B,0,2,0,0.19852498
E3|Q9UNE7|P53805,E3|Q9UNE7,E3,Q9UNE7,P53805,STUB1,RCAN1,0,2,0,0.6985795
E3|Q9UNE7|P98155,E3|Q9UNE7,E3,Q9UNE7,P98155,STUB1,VLDLR,0,2,0,0.26268223
E3|Q9UNE7|P78543,E3|Q9UNE7,E3,Q9UNE7,P78543,STUB1,BTG2,0,2,0,0.7340966
E3|Q9UNE7|P20039,E3|Q9UNE7,E3,Q9UNE7,P20039,STUB1,HLA-DRB1,0,2,0,0.0111692855
E3|Q9UNE7|P43005,E3|Q9UNE7,E3,Q9UNE7,P43005,STUB1,SLC1A1,0,2,0,0.053322565
E3|Q9UNE7|Q16875,E3|Q9UNE7,E3,Q9UNE7,Q16875,STUB1,PFKFB3,0,2,0,0.6077438
E3|Q9UNE7|Q99541,E3|Q9UNE7,E3,Q9UNE7,Q99541,STUB1,PLIN2,0,2,0,0.20132244
E3|Q9UNE7|Q16625,E3|Q9UNE7,E3,Q9UNE7,Q16625,STUB1,OCLN,0,2,0,0.5667919
E3|Q9UNE7|P13762,E3|Q9UNE7,E3,Q9UNE7,P13762,STUB1,HLA-DRB4,0,2,0,0.03217305
E3|Q9UNE7|P10586,E3|Q9UNE7,E3,Q9UNE7,P10586,STUB1,PTPRF,0,2,0,0.1419738
E3|Q9UNE7|Q02779,E3|Q9UNE7,E3,Q9UNE7,Q02779,STUB1,MAP3K10,0,2,0,0.7676302
E3|Q9UNE7|Q12913,E3|Q9UNE7,E3,Q9UNE7,Q12913,STUB1,PTPRJ,0,2,0,0.15053107
E3|Q9UNE7|P08514,E3|Q9UNE7,E3,Q9UNE7,P08514,STUB1,ITGA2B,0,2,0,0.20721836
E3|Q9UNE7|P60903,E3|Q9UNE7,E3,Q9UNE7,P60903,STUB1,S100A10,0,2,0,0.33246744
E3|Q9UNE7|Q15386,E3|Q9UNE7,E3,Q9UNE7,Q15386,STUB1,UBE3C,0,2,0,0.32343692
E3|Q9UNE7|P78380,E3|Q9UNE7,E3,Q9UNE7,P78380,STUB1,OLR1,0,2,0,0.23101273
E3|Q9UNE7|P05556,E3|Q9UNE7,E3,Q9UNE7,P05556,STUB1,ITGB1,0,2,0,0.329161
E3|Q9UNE7|Q29974,E3|Q9UNE7,E3,Q9UNE7,Q29974,STUB1,HLA-DRB1,0,2,0,0.0111692855
E3|Q9UNE7|P35626,E3|Q9UNE7,E3,Q9UNE7,P35626,STUB1,ADRBK2,0,2,0,0.89221936
E3|Q9UNE7|Q9Y6W8,E3|Q9UNE7,E3,Q9UNE7,Q9Y6W8,STUB1,ICOS,0,2,0,0.039779257
E3|Q9UNE7|O95859,E3|Q9UNE7,E3,Q9UNE7,O95859,STUB1,TSPAN12,0,2,0,0.065101825
E3|Q9UNE7|Q9Y5Y9,E3|Q9UNE7,E3,Q9UNE7,Q9Y5Y9,STUB1,SCN10A,0,2,0,0.023836045
E3|Q9UNE7|Q9ULJ7,E3|Q9UNE7,E3,Q9UNE7,Q9ULJ7,STUB1,ANKRD50,0,2,0,0.28985852
E3|Q9UNE7|A0A1B0GVQ0,E3|Q9UNE7,E3,Q9UNE7,A0A1B0GVQ0,STUB1,SPAAR,0,2,0,0.12261176
E3|Q9UNE7|P01023,E3|Q9UNE7,E3,Q9UNE7,P01023,STUB1,A2M,0,2,0,0.13411993
E3|Q9UNE7|Q01638,E3|Q9UNE7,E3,Q9UNE7,Q01638,STUB1,IL1RL1,0,2,0,0.14965649
E3|Q9UNE7|P0C209,E3|Q9UNE7,E3,Q9UNE7,P0C209,STUB1,gag,0,2,0,0.04788822
E3|Q9UNE7|P41595,E3|Q9UNE7,E3,Q9UNE7,P41595,STUB1,HTR2B,0,2,0,0.3773267
E3|Q9UNE7|O00459,E3|Q9UNE7,E3,Q9UNE7,O00459,STUB1,PIK3R2,0,2,0,0.66402376
E3|Q9UNE7|P40189,E3|Q9UNE7,E3,Q9UNE7,P40189,STUB1,IL6ST,0,2,0,0.24995688
E3|Q9UNE7|Q9BRJ6,E3|Q9UNE7,E3,Q9UNE7,Q9BRJ6,STUB1,C7orf50,0,2,0,0.6274318
E3|Q9UNL4|A9UEZ6,E3|Q9UNL4,E3,Q9UNL4,A9UEZ6,ING4,BCR/ABL fusion,0,2,0,0.86852777
E3|Q9Y314|Q13233,E3|Q9Y314,E3,Q9Y314,Q13233,NOSIP,MAP3K1,0,2,0,0.16069438
E3|Q9Y314|Q9HBA0,E3|Q9Y314,E3,Q9Y314,Q9HBA0,NOSIP,TRPV4,0,2,0,0.18363518
E3|Q9Y4K3|P26006,E3|Q9Y4K3,E3,Q9Y4K3,P26006,TRAF6,ITGA3,0,2,0,0.054224975
E3|Q9Y4K3|A9UEZ6,E3|Q9Y4K3,E3,Q9Y4K3,A9UEZ6,TRAF6,BCR/ABL fusion,0,2,0,0.5456889
E3|Q9Y4K3|Q9UQK1,E3|Q9Y4K3,E3,Q9Y4K3,Q9UQK1,TRAF6,PPP1R3C,0,2,0,0.24361971
E3|Q9Y4K3|P07333,E3|Q9Y4K3,E3,Q9Y4K3,P07333,TRAF6,CSF1R,0,2,0,0.032640815
E3|Q9Y4K3|Q8N6M0,E3|Q9Y4K3,E3,Q9Y4K3,Q8N6M0,TRAF6,OTUD6B,0,2,0,0.48327476
E3|Q9Y4K3|Q9NV92,E3|Q9Y4K3,E3,Q9Y4K3,Q9NV92,TRAF6,NDFIP2,0,2,0,0.06068132
E3|Q9Y4K3|Q92813,E3|Q9Y4K3,E3,Q9Y4K3,Q92813,TRAF6,DIO2,0,2,0,0.47066846
E3|Q9Y4K3|P01130,E3|Q9Y4K3,E3,Q9Y4K3,P01130,TRAF6,LDLR,0,2,0,0.15406261
E3|Q9Y4K3|O95502,E3|Q9Y4K3,E3,Q9Y4K3,O95502,TRAF6,NPTXR,0,2,0,0.12870441
E3|Q9Y4K3|P40189,E3|Q9Y4K3,E3,Q9Y4K3,P40189,TRAF6,IL6ST,0,2,0,0.17599228
E3|Q9Y4K3|Q8NBJ4,E3|Q9Y4K3,E3,Q9Y4K3,Q8NBJ4,TRAF6,GOLM1,0,2,0,0.34489852
E3|Q9Y4K3|Q95IE3,E3|Q9Y4K3,E3,Q9Y4K3,Q95IE3,TRAF6,HLA-DRB1,0,2,0,0.0007364282
E3|Q9Y4K3|P22455,E3|Q9Y4K3,E3,Q9Y4K3,P22455,TRAF6,FGFR4,0,2,0,0.2334086
E3|Q9Y4K3|Q13571,E3|Q9Y4K3,E3,Q9Y4K3,Q13571,TRAF6,LAPTM5,0,2,0,0.06455163
E3|Q9Y4K3|Q01151,E3|Q9Y4K3,E3,Q9Y4K3,Q01151,TRAF6,CD83,0,2,0,0.06590852
E3|Q9Y4K3|P29322,E3|Q9Y4K3,E3,Q9Y4K3,P29322,TRAF6,EPHA8,0,2,0,0.07385139
DUB|O94782|O14640,DUB|O94782,DUB,O94782,O14640,USP1,DVL1,0,2,0,0.9494676
DUB|O94782|O43353,DUB|O94782,DUB,O94782,O43353,USP1,RIPK2,0,2,0,0.9311
DUB|O94782|Q15465,DUB|O94782,DUB,O94782,Q15465,USP1,SHH,0,2,0,0.07463642
DUB|O94782|P42773,DUB|O94782,DUB,O94782,P42773,USP1,CDKN2C,0,2,0,0.1399594
DUB|O94782|Q86YR5,DUB|O94782,DUB,O94782,Q86YR5,USP1,GPSM1,0,2,0,0.7067903
DUB|O94782|Q8N4S9,DUB|O94782,DUB,O94782,Q8N4S9,USP1,MARVELD2,0,2,0,0.1505464
DUB|O94782|Q9Y577,DUB|O94782,DUB,O94782,Q9Y577,USP1,TRIM17,0,2,0,0.1062945
DUB|P35125|P27694,DUB|P35125,DUB,P35125,P27694,USP6,RPA1,0,2,0,0.91375977
DUB|P35125|O43684,DUB|P35125,DUB,P35125,O43684,USP6,BUB3,0,2,0,0.9729267
DUB|P45974|Q9HA47,DUB|P45974,DUB,P45974,Q9HA47,USP5,UCK1,0,2,0,0.3431211
DUB|P45974|P36897,DUB|P45974,DUB,P45974,P36897,USP5,TGFBR1,0,2,0,0.4647247
DUB|P45974|Q96RJ0,DUB|P45974,DUB,P45974,Q96RJ0,USP5,TAAR1,0,2,0,0.53746206
DUB|P45974|Q8IVP5,DUB|P45974,DUB,P45974,Q8IVP5,USP5,FUNDC1,0,2,0,0.025223482
DUB|P51784|P04179,DUB|P51784,DUB,P51784,P04179,USP11,SOD2,0,2,0,0.8393987
DUB|P51784|Q04771,DUB|P51784,DUB,P51784,Q04771,USP11,ACVR1,0,2,0,0.8652465
DUB|P51784|O15519,DUB|P51784,DUB,P51784,O15519,USP11,CFLAR,0,2,0,0.7385147
DUB|P51784|Q9UBS5,DUB|P51784,DUB,P51784,Q9UBS5,USP11,GABBR1,0,2,0,0.34145156
DUB|P51784|Q92819,DUB|P51784,DUB,P51784,Q92819,USP11,HAS2,0,2,0,0.27013513
DUB|P51784|P14780,DUB|P51784,DUB,P51784,P14780,USP11,MMP9,0,2,0,0.5094232
DUB|P51784|P18084,DUB|P51784,DUB,P51784,P18084,USP11,ITGB5,0,2,0,0.33037707
DUB|P51784|P33981,DUB|P51784,DUB,P51784,P33981,USP11,TTK,0,2,0,0.8529903
DUB|P51784|A2AIR5,DUB|P51784,DUB,P51784,A2AIR5,USP11,Grin3a,0,2,0,0.29341394
DUB|P51784|Q4U2R8,DUB|P51784,DUB,P51784,Q4U2R8,USP11,SLC22A6,0,2,0,0.798411
DUB|P51784|Q8WTU0,DUB|P51784,DUB,P51784,Q8WTU0,USP11,DDI1,0,2,0,0.8762415
DUB|P51784|P10145,DUB|P51784,DUB,P51784,P10145,USP11,CXCL8,0,2,0,0.3494304
DUB|P51784|Q12809,DUB|P51784,DUB,P51784,Q12809,USP11,KCNH2,0,2,0,0.28937483
DUB|P51784|Q8IVP5,DUB|P51784,DUB,P51784,Q8IVP5,USP11,FUNDC1,0,2,0,0.26057
DUB|Q13107|O15519,DUB|Q13107,DUB,Q13107,O15519,USP4,CFLAR,0,2,0,0.64590573
DUB|Q13107|P04234,DUB|Q13107,DUB,Q13107,P04234,USP4,CD3D,0,2,0,0.78209704
DUB|Q13107|Q96RJ0,DUB|Q13107,DUB,Q13107,Q96RJ0,USP4,TAAR1,0,2,0,0.7370311
DUB|Q13107|O43521,DUB|Q13107,DUB,Q13107,O43521,USP4,BCL2L11,0,2,0,0.9464621
DUB|Q13107|Q04771,DUB|Q13107,DUB,Q13107,Q04771,USP4,ACVR1,0,2,0,0.91929466
DUB|Q13107|Q16625,DUB|Q13107,DUB,Q13107,Q16625,USP4,OCLN,0,2,0,0.299712
DUB|Q13107|Q9Y570,DUB|Q13107,DUB,Q13107,Q9Y570,USP4,PPME1,0,2,0,0.93660176
DUB|Q13107|P36894,DUB|Q13107,DUB,Q13107,P36894,USP4,BMPR1A,0,2,0,0.7628004
DUB|Q13107|O95180,DUB|Q13107,DUB,Q13107,O95180,USP4,CACNA1H,0,2,0,0.21316375
DUB|Q13107|P04179,DUB|Q13107,DUB,Q13107,P04179,USP4,SOD2,0,2,0,0.86714214
DUB|Q13107|O14737,DUB|Q13107,DUB,Q13107,O14737,USP4,PDCD5,0,2,0,0.07137557
DUB|Q14694|P08069,DUB|Q14694,DUB,Q14694,P08069,USP10,IGF1R,0,2,0,0.34648225
DUB|Q14694|Q96RJ0,DUB|Q14694,DUB,Q14694,Q96RJ0,USP10,TAAR1,0,2,0,0.38829848
DUB|Q14694|A0A291NLA3,DUB|Q14694,DUB,Q14694,A0A291NLA3,USP10,SIGIRR,0,2,0,0.0064752162
DUB|Q14694|Q02246,DUB|Q14694,DUB,Q14694,Q02246,USP10,CNTN2,0,2,0,0.077208206
DUB|Q14694|Q8N4S9,DUB|Q14694,DUB,Q14694,Q8N4S9,USP10,MARVELD2,0,2,0,0.38047314
DUB|Q14694|P08581,DUB|Q14694,DUB,Q14694,P08581,USP10,MET,0,2,0,0.06294868
DUB|Q14694|P36897,DUB|Q14694,DUB,Q14694,P36897,USP10,TGFBR1,0,2,0,0.45432895
DUB|Q14694|O15554,DUB|Q14694,DUB,Q14694,O15554,USP10,KCNN4,0,2,0,0.009311737
DUB|Q14694|P36894,DUB|Q14694,DUB,Q14694,P36894,USP10,BMPR1A,0,2,0,0.034749977
DUB|Q14694|Q15388,DUB|Q14694,DUB,Q14694,Q15388,USP10,TOMM20,0,2,0,0.31835717
DUB|Q14694|P37023,DUB|Q14694,DUB,Q14694,P37023,USP10,ACVRL1,0,2,0,0.10529089
DUB|Q14694|Q96JA1,DUB|Q14694,DUB,Q14694,Q96JA1,USP10,LRIG1,0,2,0,0.03976018
DUB|Q14694|P04234,DUB|Q14694,DUB,Q14694,P04234,USP10,CD3D,0,2,0,0.15638764
DUB|Q14694|P26927,DUB|Q14694,DUB,Q14694,P26927,USP10,MST1,0,2,0,0.005673347
DUB|Q14694|O95180,DUB|Q14694,DUB,Q14694,O95180,USP10,CACNA1H,0,2,0,0.1445305
DUB|Q70CQ2|P12004,DUB|Q70CQ2,DUB,Q70CQ2,P12004,USP34,PCNA,0,2,0,0.9865659
DUB|Q70CQ2|Q13546,DUB|Q70CQ2,DUB,Q70CQ2,Q13546,USP34,RIPK1,0,2,0,0.97928065
DUB|Q70CQ2|Q05586,DUB|Q70CQ2,DUB,Q70CQ2,Q05586,USP34,GRIN1,0,2,0,0.44930294
DUB|Q70CQ2|P53350,DUB|Q70CQ2,DUB,Q70CQ2,P53350,USP34,PLK1,0,2,0,0.97918063
DUB|Q70CQ2|Q9HA47,DUB|Q70CQ2,DUB,Q70CQ2,Q9HA47,USP34,UCK1,0,2,0,0.70269376
DUB|Q70CQ2|Q9UMS4,DUB|Q70CQ2,DUB,Q70CQ2,Q9UMS4,USP34,PRPF19,0,2,0,0.9623158
DUB|Q70CQ2|Q15051,DUB|Q70CQ2,DUB,Q70CQ2,Q15051,USP34,IQCB1,0,2,0,0.86644226
DUB|Q70CQ2|P53396,DUB|Q70CQ2,DUB,Q70CQ2,P53396,USP34,ACLY,0,2,0,0.7927514
DUB|Q92905|P37023,DUB|Q92905,DUB,Q92905,P37023,COPS5,ACVRL1,0,2,0,0.25633815
DUB|Q92905|P04179,DUB|Q92905,DUB,Q92905,P04179,COPS5,SOD2,0,2,0,0.5389693
DUB|Q96F44|P05231,DUB|Q96F44,DUB,Q96F44,P05231,TRIM11,IL6,0,2,0,0.9101788
DUB|Q96G74|O75581,DUB|Q96G74,DUB,Q96G74,O75581,OTUD5,LRP6,0,2,0,0.35980427
DUB|Q96G74|Q9Y4H2,DUB|Q96G74,DUB,Q96G74,Q9Y4H2,OTUD5,IRS2,0,2,0,0.86343193
DUB|Q96G74|Q8IWA4,DUB|Q96G74,DUB,Q96G74,Q8IWA4,OTUD5,MFN1,0,2,0,0.44973257
DUB|Q96G74|P30304,DUB|Q96G74,DUB,Q96G74,P30304,OTUD5,CDC25A,0,2,0,0.17324309
DUB|Q96G74|Q99259,DUB|Q96G74,DUB,Q96G74,Q99259,OTUD5,GAD1,0,2,0,0.6579857
DUB|Q96G74|P18084,DUB|Q96G74,DUB,Q96G74,P18084,OTUD5,ITGB5,0,2,0,0.046810426
DUB|Q96G74|O43353,DUB|Q96G74,DUB,Q96G74,O43353,OTUD5,RIPK2,0,2,0,0.91670513
DUB|Q96G74|P05556,DUB|Q96G74,DUB,Q96G74,P05556,OTUD5,ITGB1,0,2,0,0.20309609
DUB|Q96G74|Q86TM6,DUB|Q96G74,DUB,Q96G74,Q86TM6,OTUD5,SYVN1,0,2,0,0.05690994
DUB|Q96G74|Q13635,DUB|Q96G74,DUB,Q96G74,Q13635,OTUD5,PTCH1,0,2,0,0.13626696
DUB|Q96G74|O75143,DUB|Q96G74,DUB,Q96G74,O75143,OTUD5,ATG13,0,2,0,0.59132046
DUB|Q96K76|Q8NAP3,DUB|Q96K76,DUB,Q96K76,Q8NAP3,USP47,ZBTB38,0,2,0,0.7275398
DUB|Q96K76|P04179,DUB|Q96K76,DUB,Q96K76,P04179,USP47,SOD2,0,2,0,0.4921709
DUB|Q96K76|P37023,DUB|Q96K76,DUB,Q96K76,P37023,USP47,ACVRL1,0,2,0,0.100702845
DUB|Q96K76|P23759,DUB|Q96K76,DUB,Q96K76,P23759,USP47,PAX7,0,2,0,0.9655067
DUB|Q9HBJ7|Q08050,DUB|Q9HBJ7,DUB,Q9HBJ7,Q08050,USP29,FOXM1,0,2,0,0.99531084
DUB|Q9UPU5|O14965,DUB|Q9UPU5,DUB,Q9UPU5,O14965,USP24,AURKA,0,2,0,0.99751794
DUB|Q9UPU5|Q8IYW5,DUB|Q9UPU5,DUB,Q9UPU5,Q8IYW5,USP24,RNF168,0,2,0,0.71796495
DUB|Q9UPU5|Q9NYV9,DUB|Q9UPU5,DUB,Q9UPU5,Q9NYV9,USP24,TAS2R13,0,2,0,0.5995039
DUB|Q9UPU5|P33981,DUB|Q9UPU5,DUB,Q9UPU5,P33981,USP24,TTK,0,2,0,0.9342675
DUB|Q9UPU5|O60885,DUB|Q9UPU5,DUB,Q9UPU5,O60885,USP24,BRD4,0,2,0,0.9291971
DUB|Q9UPU5|P04179,DUB|Q9UPU5,DUB,Q9UPU5,P04179,USP24,SOD2,0,2,0,0.42473727
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,3,1,0.6510016
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,3,1,0.7693977
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,3,1,0.4557645
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,3,1,0.19117732
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,3,1,0.82509124
E3|O15164|P04637,E3|O15164,E3,O15164,P04637,TRIM24,TP53,1,3,1,0.9998698
E3|O15164|Q13114,E3|O15164,E3,O15164,Q13114,TRIM24,TRAF3,1,3,1,0.99895537
E3|O43164|O43164,E3|O43164,E3,O43164,O43164,PJA2,PJA2,1,3,1,0.9996278
E3|O43164|P10644,E3|O43164,E3,O43164,P10644,PJA2,PRKAR1A,1,3,1,0.5637041
E3|O43164|P13861,E3|O43164,E3,O43164,P13861,PJA2,PRKAR2A,1,3,1,0.5237839
E3|O43164|P31321,E3|O43164,E3,O43164,P31321,PJA2,PRKAR1B,1,3,1,0.72804755
E3|O43164|P31323,E3|O43164,E3,O43164,P31323,PJA2,PRKAR2B,1,3,1,0.4245273
E3|O43164|Q8IVT5,E3|O43164,E3,O43164,Q8IVT5,PJA2,KSR1,1,3,1,0.1731114
E3|O43164|Q9Y4C4,E3|O43164,E3,O43164,Q9Y4C4,PJA2,MFHAS1,1,3,1,0.3758782
E3|O43255|O14974,E3|O43255,E3,O43255,O14974,SIAH2,PPP1R12A,1,3,1,0.92823434
E3|O43255|O15379,E3|O43255,E3,O43255,O15379,SIAH2,HDAC3,1,3,1,0.9113814
E3|O43255|O43597,E3|O43255,E3,O43255,O43597,SIAH2,SPRY2,1,3,1,0.87254614
E3|O43255|O75376,E3|O43255,E3,O43255,O75376,SIAH2,NCOR1,1,3,1,0.6742416
E3|O43255|O75925,E3|O43255,E3,O43255,O75925,SIAH2,PIAS1,1,3,1,0.9857071
E3|O43255|O96017,E3|O43255,E3,O43255,O96017,SIAH2,CHEK2,1,3,1,0.99603075
E3|O43255|P04637,E3|O43255,E3,O43255,P04637,SIAH2,TP53,1,3,1,0.9998652
E3|O43255|P08247,E3|O43255,E3,O43255,P08247,SIAH2,SYP,1,3,1,0.9473121
E3|O43255|P10275,E3|O43255,E3,O43255,P10275,SIAH2,AR,1,3,1,0.96518075
E3|O43255|P29590,E3|O43255,E3,O43255,P29590,SIAH2,PML,1,3,1,0.98863375
E3|O43255|P37231,E3|O43255,E3,O43255,P37231,SIAH2,PPARG,1,3,1,0.99768305
E3|O43255|P37275,E3|O43255,E3,O43255,P37275,SIAH2,ZEB1,1,3,1,0.99374545
E3|O43255|P37840,E3|O43255,E3,O43255,P37840,SIAH2,SNCA,1,3,1,0.9951362
E3|O43255|P43146,E3|O43255,E3,O43255,P43146,SIAH2,DCC,1,3,1,0.9768957
E3|O43255|P46527,E3|O43255,E3,O43255,P46527,SIAH2,CDKN1B,1,3,1,0.9946596
E3|O43255|P55036,E3|O43255,E3,O43255,P55036,SIAH2,PSMD4,1,3,1,0.96714514
E3|O43255|Q12933,E3|O43255,E3,O43255,Q12933,SIAH2,TRAF2,1,3,1,0.9958966
E3|O43255|Q13625,E3|O43255,E3,O43255,Q13625,SIAH2,TP53BP2,1,3,1,0.9489732
E3|O43255|Q16633,E3|O43255,E3,O43255,Q16633,SIAH2,POU2AF1,1,3,1,0.9887571
E3|O43255|Q16656,E3|O43255,E3,O43255,Q16656,SIAH2,NRF1,1,3,1,0.934696
E3|O43255|Q16665,E3|O43255,E3,O43255,Q16665,SIAH2,HIF1A,1,3,1,0.9964012
E3|O43255|Q92630,E3|O43255,E3,O43255,Q92630,SIAH2,DYRK2,1,3,1,0.9113781
E3|O43255|Q92667,E3|O43255,E3,O43255,Q92667,SIAH2,AKAP1,1,3,1,0.955597
E3|O43255|Q92844,E3|O43255,E3,O43255,Q92844,SIAH2,TANK,1,3,1,0.97382563
E3|O43255|Q96B97,E3|O43255,E3,O43255,Q96B97,SIAH2,SH3KBP1,1,3,1,0.945998
E3|O43255|Q96KS0,E3|O43255,E3,O43255,Q96KS0,SIAH2,EGLN2,1,3,1,0.98569715
E3|O43255|Q99933,E3|O43255,E3,O43255,Q99933,SIAH2,BAG1,1,3,1,0.9792724
E3|O43255|Q9BQF6,E3|O43255,E3,O43255,Q9BQF6,SIAH2,SENP7,1,3,1,0.87868243
E3|O43255|Q9BSI4,E3|O43255,E3,O43255,Q9BSI4,SIAH2,TINF2,1,3,1,0.9623383
E3|O43255|Q9GZT9,E3|O43255,E3,O43255,Q9GZT9,SIAH2,EGLN1,1,3,1,0.9933148
E3|O43255|Q9H6Z9,E3|O43255,E3,O43255,Q9H6Z9,SIAH2,EGLN3,1,3,1,0.9526625
E3|O43255|Q9NRM7,E3|O43255,E3,O43255,Q9NRM7,SIAH2,LATS2,1,3,1,0.9674519
E3|O43255|Q9NS87,E3|O43255,E3,O43255,Q9NS87,SIAH2,KIF15,1,3,1,0.84624153
E3|O43255|Q9P212,E3|O43255,E3,O43255,Q9P212,SIAH2,PLCE1,1,3,1,0.9845568
E3|O43255|Q9Y6H5,E3|O43255,E3,O43255,Q9Y6H5,SIAH2,SNCAIP,1,3,1,0.9694763
E3|O43791|O00330,E3|O43791,E3,O43791,O00330,SPOP,PDHX,1,3,1,0.25832513
E3|O43791|O15164,E3|O43791,E3,O43791,O15164,SPOP,TRIM24,1,3,1,0.9016844
