pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb,prob_nn,prob_stack
DUB|Q14694|P36894,DUB|Q14694,DUB,Q14694,P36894,USP10,BMPR1A,0,2,0,0.034749977,0.10758974403142929,0.245858595354405
DUB|Q14694|Q15388,DUB|Q14694,DUB,Q14694,Q15388,USP10,TOMM20,0,2,0,0.31835717,0.19123394787311554,0.3579072199153426
DUB|Q14694|P37023,DUB|Q14694,DUB,Q14694,P37023,USP10,ACVRL1,0,2,0,0.10529089,0.07487525790929794,0.25444400343350637
DUB|Q14694|Q96JA1,DUB|Q14694,DUB,Q14694,Q96JA1,USP10,LRIG1,0,2,0,0.03976018,0.14344176650047302,0.2582542952409869
DUB|Q14694|P04234,DUB|Q14694,DUB,Q14694,P04234,USP10,CD3D,0,2,0,0.15638764,0.43631821870803833,0.39861321977474673
DUB|Q14694|P26927,DUB|Q14694,DUB,Q14694,P26927,USP10,MST1,0,2,0,0.005673347,0.03810519352555275,0.21830884397733075
DUB|Q14694|O95180,DUB|Q14694,DUB,Q14694,O95180,USP10,CACNA1H,0,2,0,0.1445305,0.12568674981594086,0.28159015475769805
DUB|Q70CQ2|P12004,DUB|Q70CQ2,DUB,Q70CQ2,P12004,USP34,PCNA,0,2,0,0.9865659,0.9656080603599548,0.835424373168841
DUB|Q70CQ2|Q13546,DUB|Q70CQ2,DUB,Q70CQ2,Q13546,USP34,RIPK1,0,2,0,0.97928065,0.9795432090759277,0.8371437570063811
DUB|Q70CQ2|Q05586,DUB|Q70CQ2,DUB,Q70CQ2,Q05586,USP34,GRIN1,0,2,0,0.44930294,0.6621760725975037,0.5917231616089745
DUB|Q70CQ2|P53350,DUB|Q70CQ2,DUB,Q70CQ2,P53350,USP34,PLK1,0,2,0,0.97918063,0.9806906580924988,0.8373805708647678
DUB|Q70CQ2|Q9HA47,DUB|Q70CQ2,DUB,Q70CQ2,Q9HA47,USP34,UCK1,0,2,0,0.70269376,0.8606024384498596,0.7413225687001421
DUB|Q70CQ2|Q9UMS4,DUB|Q70CQ2,DUB,Q70CQ2,Q9UMS4,USP34,PRPF19,0,2,0,0.9623158,0.854105532169342,0.8034248675830347
DUB|Q70CQ2|Q15051,DUB|Q70CQ2,DUB,Q70CQ2,Q15051,USP34,IQCB1,0,2,0,0.86644226,0.9086359739303589,0.7961027147823354
DUB|Q70CQ2|P53396,DUB|Q70CQ2,DUB,Q70CQ2,P53396,USP34,ACLY,0,2,0,0.7927514,0.37110549211502075,0.593428291611919
DUB|Q92905|P37023,DUB|Q92905,DUB,Q92905,P37023,COPS5,ACVRL1,0,2,0,0.25633815,0.8828054666519165,0.6131593087994562
DUB|Q92905|P04179,DUB|Q92905,DUB,Q92905,P04179,COPS5,SOD2,0,2,0,0.5389693,0.29115545749664307,0.4724886037439673
DUB|Q96F44|P05231,DUB|Q96F44,DUB,Q96F44,P05231,TRIM11,IL6,0,2,0,0.9101788,0.2505618631839752,0.5856822428411613
DUB|Q96G74|O75581,DUB|Q96G74,DUB,Q96G74,O75581,OTUD5,LRP6,0,2,0,0.35980427,0.6027790307998657,0.5368813351410621
DUB|Q96G74|Q9Y4H2,DUB|Q96G74,DUB,Q96G74,Q9Y4H2,OTUD5,IRS2,0,2,0,0.86343193,0.8208976984024048,0.7710422467278745
DUB|Q96G74|Q8IWA4,DUB|Q96G74,DUB,Q96G74,Q8IWA4,OTUD5,MFN1,0,2,0,0.44973257,0.10591411590576172,0.3683851119208862
DUB|Q96G74|P30304,DUB|Q96G74,DUB,Q96G74,P30304,OTUD5,CDC25A,0,2,0,0.17324309,0.04911443963646889,0.2647285128958216
DUB|Q96G74|Q99259,DUB|Q96G74,DUB,Q96G74,Q99259,OTUD5,GAD1,0,2,0,0.6579857,0.8356249928474426,0.7209125795103764
DUB|Q96G74|P18084,DUB|Q96G74,DUB,Q96G74,P18084,OTUD5,ITGB5,0,2,0,0.046810426,0.06883655488491058,0.23734427244517647
DUB|Q96G74|O43353,DUB|Q96G74,DUB,Q96G74,O43353,OTUD5,RIPK2,0,2,0,0.91670513,0.8350605368614197,0.7879179466301057
DUB|Q96G74|P05556,DUB|Q96G74,DUB,Q96G74,P05556,OTUD5,ITGB1,0,2,0,0.20309609,0.7068960070610046,0.5243779376220841
DUB|Q96G74|Q86TM6,DUB|Q96G74,DUB,Q96G74,Q86TM6,OTUD5,SYVN1,0,2,0,0.05690994,0.09711955487728119,0.2484754097879932
DUB|Q96G74|Q13635,DUB|Q96G74,DUB,Q96G74,Q13635,OTUD5,PTCH1,0,2,0,0.13626696,0.09930900484323502,0.27063224831110344
DUB|Q96G74|O75143,DUB|Q96G74,DUB,Q96G74,O75143,OTUD5,ATG13,0,2,0,0.59132046,0.7010252475738525,0.6535564086153322
DUB|Q96K76|Q8NAP3,DUB|Q96K76,DUB,Q96K76,Q8NAP3,USP47,ZBTB38,0,2,0,0.7275398,0.3566346764564514,0.5652812154547786
DUB|Q96K76|P04179,DUB|Q96K76,DUB,Q96K76,P04179,USP47,SOD2,0,2,0,0.4921709,0.07612883299589157,0.37094677610879423
DUB|Q96K76|P37023,DUB|Q96K76,DUB,Q96K76,P37023,USP47,ACVRL1,0,2,0,0.100702845,0.09939268976449966,0.260886747279447
DUB|Q96K76|P23759,DUB|Q96K76,DUB,Q96K76,P23759,USP47,PAX7,0,2,0,0.9655067,0.6230890154838562,0.7377013625597029
DUB|Q9HBJ7|Q08050,DUB|Q9HBJ7,DUB,Q9HBJ7,Q08050,USP29,FOXM1,0,2,0,0.99531084,0.9780922532081604,0.8398788912489298
DUB|Q9UPU5|O14965,DUB|Q9UPU5,DUB,Q9UPU5,O14965,USP24,AURKA,0,2,0,0.99751794,0.9839655160903931,0.8415828393597047
DUB|Q9UPU5|Q8IYW5,DUB|Q9UPU5,DUB,Q9UPU5,Q8IYW5,USP24,RNF168,0,2,0,0.71796495,0.9469177722930908,0.7713054241936697
DUB|Q9UPU5|Q9NYV9,DUB|Q9UPU5,DUB,Q9UPU5,Q9NYV9,USP24,TAS2R13,0,2,0,0.5995039,0.7641304731369019,0.6790838981036166
DUB|Q9UPU5|P33981,DUB|Q9UPU5,DUB,Q9UPU5,P33981,USP24,TTK,0,2,0,0.9342675,0.9409050345420837,0.8191306105587085
DUB|Q9UPU5|O60885,DUB|Q9UPU5,DUB,Q9UPU5,O60885,USP24,BRD4,0,2,0,0.9291971,0.6157196164131165,0.7252896696614887
DUB|Q9UPU5|P04179,DUB|Q9UPU5,DUB,Q9UPU5,P04179,USP24,SOD2,0,2,0,0.42473727,0.1346263587474823,0.37113824219522185
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,3,1,0.6510016,0.5234066843986511,0.6030922706823512
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,3,1,0.7693977,0.5199840664863586,0.6401727652536403
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,3,1,0.4557645,0.8124287724494934,0.6582636199509754
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,3,1,0.19117732,0.03164724260568619,0.25338184464278285
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,3,1,0.82509124,0.9091376662254333,0.7918491595097982
E3|O15164|P04637,E3|O15164,E3,O15164,P04637,TRIM24,TP53,1,3,1,0.9998698,0.9984065890312195,0.8499886454446921
E3|O15164|Q13114,E3|O15164,E3,O15164,Q13114,TRIM24,TRAF3,1,3,1,0.99895537,0.9981632828712463,0.8497728054035224
E3|O43164|O43164,E3|O43164,E3,O43164,O43164,PJA2,PJA2,1,3,1,0.9996278,0.9959635734558105,0.8493983244238219
E3|O43164|P10644,E3|O43164,E3,O43164,P10644,PJA2,PRKAR1A,1,3,1,0.5637041,0.6819935441017151,0.6401336465789579
E3|O43164|P13861,E3|O43164,E3,O43164,P13861,PJA2,PRKAR2A,1,3,1,0.5237839,0.033793531358242035,0.3504960949979982
E3|O43164|P31321,E3|O43164,E3,O43164,P31321,PJA2,PRKAR1B,1,3,1,0.72804755,0.77981036901474,0.7260984815750671
E3|O43164|P31323,E3|O43164,E3,O43164,P31323,PJA2,PRKAR2B,1,3,1,0.4245273,0.10912821441888809,0.34934274412584515
E3|O43164|Q8IVT5,E3|O43164,E3,O43164,Q8IVT5,PJA2,KSR1,1,3,1,0.1731114,0.02563263475894928,0.24671701479767952
E3|O43164|Q9Y4C4,E3|O43164,E3,O43164,Q9Y4C4,PJA2,MFHAS1,1,3,1,0.3758782,0.06415559351444244,0.31688089956549437
E3|O43255|O14974,E3|O43255,E3,O43255,O14974,SIAH2,PPP1R12A,1,3,1,0.92823434,0.9304260611534119,0.8199674335029364
E3|O43255|O15379,E3|O43255,E3,O43255,O15379,SIAH2,HDAC3,1,3,1,0.9113814,0.8528303503990173,0.7952126025920648
E3|O43255|O43597,E3|O43255,E3,O43255,O43597,SIAH2,SPRY2,1,3,1,0.87254614,0.10323280096054077,0.49684547522986894
E3|O43255|O75376,E3|O43255,E3,O43255,O75376,SIAH2,NCOR1,1,3,1,0.6742416,0.9810388088226318,0.7779316028412988
E3|O43255|O75925,E3|O43255,E3,O43255,O75925,SIAH2,PIAS1,1,3,1,0.9857071,0.9925119876861572,0.8461317639264873
E3|O43255|O96017,E3|O43255,E3,O43255,O96017,SIAH2,CHEK2,1,3,1,0.99603075,0.9956721067428589,0.8486951245049038
E3|O43255|P04637,E3|O43255,E3,O43255,P04637,SIAH2,TP53,1,3,1,0.9998652,0.9968151450157166,0.8496313571229673
E3|O43255|P08247,E3|O43255,E3,O43255,P08247,SIAH2,SYP,1,3,1,0.9473121,0.9318575859069824,0.8241941351320012
E3|O43255|P10275,E3|O43255,E3,O43255,P10275,SIAH2,AR,1,3,1,0.96518075,0.9804818034172058,0.8395758257838701
E3|O43255|P29590,E3|O43255,E3,O43255,P29590,SIAH2,PML,1,3,1,0.98863375,0.9900813698768616,0.8461033978343329
E3|O43255|P37231,E3|O43255,E3,O43255,P37231,SIAH2,PPARG,1,3,1,0.99768305,0.9956470131874084,0.8489827046111486
E3|O43255|P37275,E3|O43255,E3,O43255,P37275,SIAH2,ZEB1,1,3,1,0.99374545,0.9964728951454163,0.8484695686240302
E3|O43255|P37840,E3|O43255,E3,O43255,P37840,SIAH2,SNCA,1,3,1,0.9951362,0.9852854609489441,0.846178485386655
E3|O43255|P43146,E3|O43255,E3,O43255,P43146,SIAH2,DCC,1,3,1,0.9768957,0.875003457069397,0.8155018333705114
E3|O43255|P46527,E3|O43255,E3,O43255,P46527,SIAH2,CDKN1B,1,3,1,0.9946596,0.9911509156227112,0.8474283603147847
E3|O43255|P55036,E3|O43255,E3,O43255,P55036,SIAH2,PSMD4,1,3,1,0.96714514,0.9776982665061951,0.8392835875653903
E3|O43255|Q12933,E3|O43255,E3,O43255,Q12933,SIAH2,TRAF2,1,3,1,0.9958966,0.9935494065284729,0.848192236808314
E3|O43255|Q13625,E3|O43255,E3,O43255,Q13625,SIAH2,TP53BP2,1,3,1,0.9489732,0.9262863993644714,0.8231076756111558
E3|O43255|Q16633,E3|O43255,E3,O43255,Q16633,SIAH2,POU2AF1,1,3,1,0.9887571,0.9828379154205322,0.8444632221406233
E3|O43255|Q16656,E3|O43255,E3,O43255,Q16656,SIAH2,NRF1,1,3,1,0.934696,0.9861933588981628,0.8351995757708297
E3|O43255|Q16665,E3|O43255,E3,O43255,Q16665,SIAH2,HIF1A,1,3,1,0.9964012,0.9884871244430542,0.8471351336178707
E3|O43255|Q92630,E3|O43255,E3,O43255,Q92630,SIAH2,DYRK2,1,3,1,0.9113781,0.9706289172172546,0.8268362255426305
E3|O43255|Q92667,E3|O43255,E3,O43255,Q92667,SIAH2,AKAP1,1,3,1,0.955597,0.9234173893928528,0.8237076718797351
E3|O43255|Q92844,E3|O43255,E3,O43255,Q92844,SIAH2,TANK,1,3,1,0.97382563,0.3265705406665802,0.6270119682086994
E3|O43255|Q96B97,E3|O43255,E3,O43255,Q96B97,SIAH2,SH3KBP1,1,3,1,0.945998,0.9922164678573608,0.8387745049235357
E3|O43255|Q96KS0,E3|O43255,E3,O43255,Q96KS0,SIAH2,EGLN2,1,3,1,0.98569715,0.9347540140151978,0.8324650965167516
E3|O43255|Q99933,E3|O43255,E3,O43255,Q99933,SIAH2,BAG1,1,3,1,0.9792724,0.9715632200241089,0.840092106606792
E3|O43255|Q9BQF6,E3|O43255,E3,O43255,Q9BQF6,SIAH2,SENP7,1,3,1,0.87868243,0.42627274990081787,0.6371009227023826
E3|O43255|Q9BSI4,E3|O43255,E3,O43255,Q9BSI4,SIAH2,TINF2,1,3,1,0.9623383,0.5007257461547852,0.6919332725267338
E3|O43255|Q9GZT9,E3|O43255,E3,O43255,Q9GZT9,SIAH2,EGLN1,1,3,1,0.9933148,0.9897536039352417,0.846869974627548
E3|O43255|Q9H6Z9,E3|O43255,E3,O43255,Q9H6Z9,SIAH2,EGLN3,1,3,1,0.9526625,0.9310239553451538,0.825052762344001
E3|O43255|Q9NRM7,E3|O43255,E3,O43255,Q9NRM7,SIAH2,LATS2,1,3,1,0.9674519,0.9391363263130188,0.8300039721491338
E3|O43255|Q9NS87,E3|O43255,E3,O43255,Q9NS87,SIAH2,KIF15,1,3,1,0.84624153,0.8569861650466919,0.7813985692816776
E3|O43255|Q9P212,E3|O43255,E3,O43255,Q9P212,SIAH2,PLCE1,1,3,1,0.9845568,0.8736236691474915,0.8167285999923687
E3|O43255|Q9Y6H5,E3|O43255,E3,O43255,Q9Y6H5,SIAH2,SNCAIP,1,3,1,0.9694763,0.9857739210128784,0.8416163821995457
E3|O43791|O00330,E3|O43791,E3,O43791,O00330,SPOP,PDHX,1,3,1,0.25832513,0.06008250638842583,0.28132879593076543
E3|O43791|O15164,E3|O43791,E3,O43791,O15164,SPOP,TRIM24,1,3,1,0.9016844,0.758240282535553,0.7644475476206712
E3|O43791|O60885,E3|O43791,E3,O43791,O60885,SPOP,BRD4,1,3,1,0.6714559,0.810323178768158,0.7211543291847973
E3|O43791|O75367,E3|O43791,E3,O43791,O75367,SPOP,MACROH2A1,1,3,1,0.75046605,0.7184399366378784,0.7105834151017825
E3|O43791|O95835,E3|O43791,E3,O43791,O95835,SPOP,LATS1,1,3,1,0.9631455,0.8861427903175354,0.8155817914773098
E3|O43791|P03372,E3|O43791,E3,O43791,P03372,SPOP,ESR1,1,3,1,0.9615256,0.9695608019828796,0.8362865403278756
E3|O43791|P05412,E3|O43791,E3,O43791,P05412,SPOP,JUN,1,3,1,0.8376718,0.9567030668258667,0.807987379378322
E3|O43791|P06401,E3|O43791,E3,O43791,P06401,SPOP,PGR,1,3,1,0.9747853,0.9509381055831909,0.8343133067856175
E3|O43791|P08151,E3|O43791,E3,O43791,P08151,SPOP,GLI1,1,3,1,0.9900095,0.9837923049926758,0.8449102100493688
E3|O43791|P10070,E3|O43791,E3,O43791,P10070,SPOP,GLI2,1,3,1,0.9019529,0.9716424345970154,0.8252184872112657
E3|O43791|P10071,E3|O43791,E3,O43791,P10071,SPOP,GLI3,1,3,1,0.90156347,0.9802711009979248,0.8273149664658055
E3|O43791|P10275,E3|O43791,E3,O43791,P10275,SPOP,AR,1,3,1,0.95310813,0.980726420879364,0.837372538352532
E3|O43791|P11308,E3|O43791,E3,O43791,P11308,SPOP,ERG,1,3,1,0.87437314,0.9409712553024292,0.8115537644491936
E3|O43791|P24864,E3|O43791,E3,O43791,P24864,SPOP,CCNE1,1,3,1,0.68221617,0.533921480178833,0.6177461941620186
E3|O43791|P25440,E3|O43791,E3,O43791,P25440,SPOP,BRD2,1,3,1,0.5915521,0.9081302285194397,0.7332804308318291
E3|O43791|P35226,E3|O43791,E3,O43791,P35226,SPOP,BMI1,1,3,1,0.5247517,0.9703847169876099,0.7365657798549643
E3|O43791|P35659,E3|O43791,E3,O43791,P35659,SPOP,DEK,1,3,1,0.86565435,0.5853531956672668,0.6950783965444604
E3|O43791|P49327,E3|O43791,E3,O43791,P49327,SPOP,FASN,1,3,1,0.4237344,0.11426932364702225,0.35114648067568627
E3|O43791|P60484,E3|O43791,E3,O43791,P60484,SPOP,PTEN,1,3,1,0.9734997,0.9898079037666321,0.8432945899191276
E3|O43791|Q12809,E3|O43791,E3,O43791,Q12809,SPOP,KCNH2,1,3,1,0.21387236,0.19768717885017395,0.3191095700095508
E3|O43791|Q12834,E3|O43791,E3,O43791,Q12834,SPOP,CDC20,1,3,1,0.9510474,0.902883768081665,0.8174764791919648
E3|O43791|Q12888,E3|O43791,E3,O43791,Q12888,SPOP,TP53BP1,1,3,1,0.87773085,0.8654122352600098,0.7912003499791938
E3|O43791|Q12906,E3|O43791,E3,O43791,Q12906,SPOP,ILF3,1,3,1,0.9388895,0.9702050089836121,0.8321128516883738
E3|O43791|Q13158,E3|O43791,E3,O43791,Q13158,SPOP,FADD,1,3,1,0.6535998,0.05437968298792839,0.4010285184457602
E3|O43791|Q14444,E3|O43791,E3,O43791,Q14444,SPOP,CAPRIN1,1,3,1,0.9345008,0.9524620175361633,0.8268502967558141
E3|O43791|Q15059,E3|O43791,E3,O43791,Q15059,SPOP,BRD3,1,3,1,0.7222755,0.6941373944282532,0.6935094166505371
E3|O43791|Q16828,E3|O43791,E3,O43791,Q16828,SPOP,DUSP6,1,3,1,0.68572927,0.38217729330062866,0.5544188702280338
E3|O43791|Q16829,E3|O43791,E3,O43791,Q16829,SPOP,DUSP7,1,3,1,0.82143044,0.8412780165672302,0.7706439896993662
E3|O43791|Q27J81,E3|O43791,E3,O43791,Q27J81,SPOP,INF2,1,3,1,0.7492783,0.5734072923660278,0.6552154657629673
E3|O43791|Q49A26,E3|O43791,E3,O43791,Q49A26,SPOP,GLYR1,1,3,1,0.7201997,0.6636885404586792,0.6814121467045647
E3|O43791|Q7Z7J5,E3|O43791,E3,O43791,Q7Z7J5,SPOP,DPPA2,1,3,1,0.5501109,0.04163374379277229,0.36200170530518705
E3|O43791|Q99836,E3|O43791,E3,O43791,Q99836,SPOP,MYD88,1,3,1,0.4216606,0.13798537850379944,0.36002625603336913
E3|O43791|Q9BYW2,E3|O43791,E3,O43791,Q9BYW2,SPOP,SETD2,1,3,1,0.9545658,0.9033814072608948,0.8183313287638149
E3|O43791|Q9H2X6,E3|O43791,E3,O43791,Q9H2X6,SPOP,HIPK2,1,3,1,0.95319134,0.9176463484764099,0.8217452432648625
E3|O43791|Q9H5J0,E3|O43791,E3,O43791,Q9H5J0,SPOP,ZBTB3,1,3,1,0.86384237,0.8554248213768005,0.7850663580745335
E3|O43791|Q9H9S0,E3|O43791,E3,O43791,Q9H9S0,SPOP,NANOG,1,3,1,0.9746704,0.9622649550437927,0.8370213084583595
E3|O43791|Q9HCU9,E3|O43791,E3,O43791,Q9HCU9,SPOP,BRMS1,1,3,1,0.5464283,0.406838983297348,0.5172816914016239
E3|O43791|Q9NZQ7,E3|O43791,E3,O43791,Q9NZQ7,SPOP,CD274,1,3,1,0.8369031,0.09840627759695053,0.4824105320500488
E3|O43791|Q9UBN7,E3|O43791,E3,O43791,Q9UBN7,SPOP,HDAC6,1,3,1,0.6542787,0.28429827094078064,0.5008160456247664
E3|O43791|Q9UER7,E3|O43791,E3,O43791,Q9UER7,SPOP,DAXX,1,3,1,0.43125924,0.36026105284690857,0.4571352506949873
E3|O43791|Q9Y6Q9,E3|O43791,E3,O43791,Q9Y6Q9,SPOP,NCOA3,1,3,1,0.9623656,0.9804399609565735,0.8390407859389307
E3|O60683|P50542,E3|O60683,E3,O60683,P50542,PEX10,PEX5,1,3,1,0.82303005,0.7786337733268738,0.7510505329117888
E3|O60907|P35222,E3|O60907,E3,O60907,P35222,TBL1X,CTNNB1,1,3,1,0.9952554,0.9955645799636841,0.84853311318267
E3|O75159|P00533,E3|O75159,E3,O75159,P00533,SOCS5,EGFR,1,3,1,0.96567166,0.9699684381484985,0.8371676827703664
E3|O75159|P42224,E3|O75159,E3,O75159,P42224,SOCS5,STAT1,1,3,1,0.89276737,0.8527077436447144,0.7909525620785691
E3|O75382|P04637,E3|O75382,E3,O75382,P04637,TRIM3,TP53,1,3,1,0.9994049,0.9960464835166931,0.8493774993422193
E3|O75382|Q14457,E3|O75382,E3,O75382,Q14457,TRIM3,BECN1,1,3,1,0.9716983,0.9813000559806824,0.8409783947616655
E3|O75382|Q5VSY0,E3|O75382,E3,O75382,Q5VSY0,TRIM3,GKAP1,1,3,1,0.1636813,0.3641933798789978,0.3693355392963844
E3|O75717|Q15555,E3|O75717,E3,O75717,Q15555,WDHD1,MAPRE2,1,3,1,0.8658384,0.9917182922363281,0.8230856261606019
E3|O92608|Q9Y5J3,E3|O92608,E3,O92608,Q9Y5J3,ORF50,HEY1,1,3,1,0.72415996,0.2544717490673065,0.5118907355648264
E3|O94889|O14965,E3|O94889,E3,O94889,O14965,KLHL18,AURKA,1,3,1,0.981205,0.97664874792099,0.8416440235049208
E3|O94972|O15105,E3|O94972,E3,O94972,O15105,TRIM37,SMAD7,1,3,1,0.97128624,0.9776536822319031,0.8400441477633468
E3|O94972|O94972,E3|O94972,E3,O94972,O94972,TRIM37,TRIM37,1,3,1,0.9999269,0.9970625042915344,0.849697709259942
E3|O94972|Q12933,E3|O94972,E3,O94972,Q12933,TRIM37,TRAF2,1,3,1,0.9972236,0.9978724718093872,0.8494015030334329
E3|O94972|Q9Y4K3,E3|O94972,E3,O94972,Q9Y4K3,TRIM37,TRAF6,1,3,1,0.9922874,0.9980776309967041,0.8485723527079283
E3|O95155|O95997,E3|O95155,E3,O95155,O95997,UBE4B,PTTG1,1,3,1,0.9625806,0.9863866567611694,0.8404851308215461
E3|O95155|P04637,E3|O95155,E3,O95155,P04637,UBE4B,TP53,1,3,1,0.99940777,0.9979348182678223,0.8498014960854308
E3|O95155|P54252,E3|O95155,E3,O95155,P54252,UBE4B,ATXN3,1,3,1,0.86087817,0.9241362810134888,0.8040697943373368
E3|O95155|Q8IWX7,E3|O95155,E3,O95155,Q8IWX7,UBE4B,UNC45B,1,3,1,0.5106203,0.9655942916870117,0.7311062413223897
E3|O95155|Q99689,E3|O95155,E3,O95155,Q99689,UBE4B,FEZ1,1,3,1,0.7177548,0.9659860134124756,0.7837099963157489
E3|P10523|P05412,E3|P10523,E3,P10523,P05412,SAG,JUN,1,3,1,0.4698339,0.02663859911262989,0.33091827786049904
E3|P10523|P21359,E3|P10523,E3,P10523,P21359,SAG,NF1,1,3,1,0.6274576,0.2735559344291687,0.4868317896752842
E3|P10523|P25963,E3|P10523,E3,P10523,P25963,SAG,NFKBIA,1,3,1,0.89543444,0.8580098748207092,0.7930929652650754
E3|P10523|P46527,E3|P10523,E3,P10523,P46527,SAG,CDKN1B,1,3,1,0.98029286,0.9649308323860168,0.8387132630140955
E3|P10523|P49427,E3|P10523,E3,P10523,P49427,SAG,CDC34,1,3,1,0.43465397,0.8856044411659241,0.6802217162866904
E3|P10523|Q13794,E3|P10523,E3,P10523,Q13794,SAG,PMAIP1,1,3,1,0.11110369,0.01261825766414404,0.22709241573419905
E3|P10523|Q16665,E3|P10523,E3,P10523,Q16665,SAG,HIF1A,1,3,1,0.91959506,0.9692485928535461,0.8281128504617403
E3|P10523|Q8TB45,E3|P10523,E3,P10523,Q8TB45,SAG,DEPTOR,1,3,1,0.38739973,0.02990911900997162,0.3073984202486871
E3|P15918|C9JYI4,E3|P15918,E3,P15918,C9JYI4,RAG1,KPNA1,1,3,1,0.9338662,0.9905974268913269,0.8361034544737644
E3|P15918|P15918,E3|P15918,E3,P15918,P15918,RAG1,RAG1,1,3,1,0.9998784,0.996494472026825,0.8495617767016954
E3|P15918|P52292,E3|P15918,E3,P15918,P52292,RAG1,KPNA2,1,3,1,0.72649467,0.9520795345306396,0.7816147488364186
E3|P15918|P52294,E3|P15918,E3,P15918,P52294,RAG1,KPNA1,1,3,1,0.8471469,0.9858391880989075,0.8177569960273311
E3|P15918|Q16695,E3|P15918,E3,P15918,Q16695,RAG1,H3-4,1,3,1,0.87797964,0.9714944958686829,0.8203461276917078
E3|P19474|O14920,E3|P19474,E3,P19474,O14920,TRIM21,IKBKB,1,3,1,0.92585254,0.8922474384307861,0.8093557105984029
E3|P19474|O95863,E3|P19474,E3,P19474,O95863,TRIM21,SNAI1,1,3,1,0.9399816,0.5915476083755493,0.7186234303209974
E3|P19474|P01857,E3|P19474,E3,P19474,P01857,TRIM21,IGHG1,1,3,1,0.071234524,0.02278381958603859,0.22061170862364785
E3|P19474|P19474,E3|P19474,E3,P19474,P19474,TRIM21,TRIM21,1,3,1,0.99986994,0.9945012331008911,0.8491126466567014
E3|P19474|P34897,E3|P19474,E3,P19474,P34897,TRIM21,SHMT2,1,3,1,0.6669046,0.589348554611206,0.6355473027994204
E3|P19474|P35232,E3|P19474,E3,P19474,P35232,TRIM21,PHB,1,3,1,0.27602136,0.3141494393348694,0.3852040620137436
E3|P19474|P37198,E3|P19474,E3,P19474,P37198,TRIM21,NUP62,1,3,1,0.5579718,0.4386221468448639,0.5351667359071354
E3|P19474|P38936,E3|P19474,E3,P19474,P38936,TRIM21,CDKN1A,1,3,1,0.9926938,0.8980218768119812,0.8246842386344971
E3|P19474|P46527,E3|P19474,E3,P19474,P46527,TRIM21,CDKN1B,1,3,1,0.95920706,0.9342197775840759,0.8271587929344882
E3|P19474|P49915,E3|P19474,E3,P19474,P49915,TRIM21,GMPS,1,3,1,0.59315604,0.4785768985748291,0.564558520292367
E3|P19474|Q02556,E3|P19474,E3,P19474,Q02556,TRIM21,IRF8,1,3,1,0.95314837,0.9669092893600464,0.8340509398659671
E3|P19474|Q04206,E3|P19474,E3,P19474,Q04206,TRIM21,RELA,1,3,1,0.9896974,0.9889995455741882,0.8460477292014045
E3|P19474|Q13107,E3|P19474,E3,P19474,Q13107,TRIM21,USP4,1,3,1,0.887143,0.9741744995117188,0.82289292439369
E3|P19474|Q14653,E3|P19474,E3,P19474,Q14653,TRIM21,IRF3,1,3,1,0.99715436,0.9889623522758484,0.847377876516155
E3|P19474|Q16666,E3|P19474,E3,P19474,Q16666,TRIM21,IFI16,1,3,1,0.8053757,0.975290834903717,0.8061113550888207
E3|P19474|Q2F514,E3|P19474,E3,P19474,Q2F514,TRIM21,X,1,3,1,0.03179173,0.04512692987918854,0.21798517316545146
E3|P19474|Q92985,E3|P19474,E3,P19474,Q92985,TRIM21,IRF7,1,3,1,0.97202736,0.9827479720115662,0.841378680472019
E3|P19474|Q9C035,E3|P19474,E3,P19474,Q9C035,TRIM21,TRIM5,1,3,1,0.9838864,0.9590758681297302,0.8379943204564353
E3|P19474|Q9H211,E3|P19474,E3,P19474,Q9H211,TRIM21,CDT1,1,3,1,0.52879643,0.9501551389694214,0.730721506010101
E3|P21580|P21580,E3|P21580,E3,P21580,P21580,TNFAIP3,TNFAIP3,1,3,1,0.99983644,0.9937083721160889,0.8489283422840139
E3|P21580|Q13546,E3|P21580,E3,P21580,Q13546,TNFAIP3,RIPK1,1,3,1,0.99849296,0.9910609126091003,0.8480922569001736
E3|P21580|Q9H4P4,E3|P21580,E3,P21580,Q9H4P4,TNFAIP3,RNF41,1,3,1,0.19228174,0.15066832304000854,0.29520291129075565
E3|P21580|Q9NR96,E3|P21580,E3,P21580,Q9NR96,TNFAIP3,TLR9,1,3,1,0.42944497,0.8479350805282593,0.664068192178921
E3|P21583|Q9NVF7,E3|P21583,E3,P21583,Q9NVF7,KITLG,FBXO28,1,3,1,0.31863448,0.061069976538419724,0.2988599402570431
